Name,CDR,Makespan
f.mxc.6x5.test.1,phi.jobWrm.E-1,703
f.mxc.6x5.test.2,phi.jobWrm.E-1,824
f.mxc.6x5.test.3,phi.jobWrm.E-1,708
f.mxc.6x5.test.4,phi.jobWrm.E-1,388
f.mxc.6x5.test.5,phi.jobWrm.E-1,488
f.mxc.6x5.test.6,phi.jobWrm.E-1,560
f.mxc.6x5.test.7,phi.jobWrm.E-1,577
f.mxc.6x5.test.8,phi.jobWrm.E-1,655
f.mxc.6x5.test.9,phi.jobWrm.E-1,741
f.mxc.6x5.test.10,phi.jobWrm.E-1,795
f.mxc.6x5.test.11,phi.jobWrm.E-1,763
f.mxc.6x5.test.12,phi.jobWrm.E-1,212
f.mxc.6x5.test.13,phi.jobWrm.E-1,516
f.mxc.6x5.test.14,phi.jobWrm.E-1,453
f.mxc.6x5.test.15,phi.jobWrm.E-1,606
f.mxc.6x5.test.16,phi.jobWrm.E-1,630
f.mxc.6x5.test.17,phi.jobWrm.E-1,668
f.mxc.6x5.test.18,phi.jobWrm.E-1,734
f.mxc.6x5.test.19,phi.jobWrm.E-1,362
f.mxc.6x5.test.20,phi.jobWrm.E-1,361
f.mxc.6x5.test.21,phi.jobWrm.E-1,538
f.mxc.6x5.test.22,phi.jobWrm.E-1,511
f.mxc.6x5.test.23,phi.jobWrm.E-1,662
f.mxc.6x5.test.24,phi.jobWrm.E-1,723
f.mxc.6x5.test.25,phi.jobWrm.E-1,706
f.mxc.6x5.test.26,phi.jobWrm.E-1,847
f.mxc.6x5.test.27,phi.jobWrm.E-1,331
f.mxc.6x5.test.28,phi.jobWrm.E-1,467
f.mxc.6x5.test.29,phi.jobWrm.E-1,487
f.mxc.6x5.test.30,phi.jobWrm.E-1,674
f.mxc.6x5.test.31,phi.jobWrm.E-1,631
f.mxc.6x5.test.32,phi.jobWrm.E-1,662
f.mxc.6x5.test.33,phi.jobWrm.E-1,630
f.mxc.6x5.test.34,phi.jobWrm.E-1,877
f.mxc.6x5.test.35,phi.jobWrm.E-1,284
f.mxc.6x5.test.36,phi.jobWrm.E-1,438
f.mxc.6x5.test.37,phi.jobWrm.E-1,532
f.mxc.6x5.test.38,phi.jobWrm.E-1,651
f.mxc.6x5.test.39,phi.jobWrm.E-1,716
f.mxc.6x5.test.40,phi.jobWrm.E-1,549
f.mxc.6x5.test.41,phi.jobWrm.E-1,765
f.mxc.6x5.test.42,phi.jobWrm.E-1,357
f.mxc.6x5.test.43,phi.jobWrm.E-1,431
f.mxc.6x5.test.44,phi.jobWrm.E-1,368
f.mxc.6x5.test.45,phi.jobWrm.E-1,495
f.mxc.6x5.test.46,phi.jobWrm.E-1,635
f.mxc.6x5.test.47,phi.jobWrm.E-1,707
f.mxc.6x5.test.48,phi.jobWrm.E-1,756
f.mxc.6x5.test.49,phi.jobWrm.E-1,803
f.mxc.6x5.test.50,phi.jobWrm.E-1,464
f.mxc.6x5.test.51,phi.jobWrm.E-1,506
f.mxc.6x5.test.52,phi.jobWrm.E-1,573
f.mxc.6x5.test.53,phi.jobWrm.E-1,610
f.mxc.6x5.test.54,phi.jobWrm.E-1,687
f.mxc.6x5.test.55,phi.jobWrm.E-1,626
f.mxc.6x5.test.56,phi.jobWrm.E-1,754
f.mxc.6x5.test.57,phi.jobWrm.E-1,299
f.mxc.6x5.test.58,phi.jobWrm.E-1,452
f.mxc.6x5.test.59,phi.jobWrm.E-1,406
f.mxc.6x5.test.60,phi.jobWrm.E-1,503
f.mxc.6x5.test.61,phi.jobWrm.E-1,643
f.mxc.6x5.test.62,phi.jobWrm.E-1,702
f.mxc.6x5.test.63,phi.jobWrm.E-1,766
f.mxc.6x5.test.64,phi.jobWrm.E-1,779
f.mxc.6x5.test.65,phi.jobWrm.E-1,373
f.mxc.6x5.test.66,phi.jobWrm.E-1,451
f.mxc.6x5.test.67,phi.jobWrm.E-1,496
f.mxc.6x5.test.68,phi.jobWrm.E-1,600
f.mxc.6x5.test.69,phi.jobWrm.E-1,620
f.mxc.6x5.test.70,phi.jobWrm.E-1,729
f.mxc.6x5.test.71,phi.jobWrm.E-1,835
f.mxc.6x5.test.72,phi.jobWrm.E-1,795
f.mxc.6x5.test.73,phi.jobWrm.E-1,409
f.mxc.6x5.test.74,phi.jobWrm.E-1,503
f.mxc.6x5.test.75,phi.jobWrm.E-1,545
f.mxc.6x5.test.76,phi.jobWrm.E-1,555
f.mxc.6x5.test.77,phi.jobWrm.E-1,592
f.mxc.6x5.test.78,phi.jobWrm.E-1,668
f.mxc.6x5.test.79,phi.jobWrm.E-1,805
f.mxc.6x5.test.80,phi.jobWrm.E-1,395
f.mxc.6x5.test.81,phi.jobWrm.E-1,387
f.mxc.6x5.test.82,phi.jobWrm.E-1,397
f.mxc.6x5.test.83,phi.jobWrm.E-1,588
f.mxc.6x5.test.84,phi.jobWrm.E-1,617
f.mxc.6x5.test.85,phi.jobWrm.E-1,788
f.mxc.6x5.test.86,phi.jobWrm.E-1,667
f.mxc.6x5.test.87,phi.jobWrm.E-1,872
f.mxc.6x5.test.88,phi.jobWrm.E-1,369
f.mxc.6x5.test.89,phi.jobWrm.E-1,473
f.mxc.6x5.test.90,phi.jobWrm.E-1,442
f.mxc.6x5.test.91,phi.jobWrm.E-1,628
f.mxc.6x5.test.92,phi.jobWrm.E-1,670
f.mxc.6x5.test.93,phi.jobWrm.E-1,732
f.mxc.6x5.test.94,phi.jobWrm.E-1,820
f.mxc.6x5.test.95,phi.jobWrm.E-1,396
f.mxc.6x5.test.96,phi.jobWrm.E-1,384
f.mxc.6x5.test.97,phi.jobWrm.E-1,384
f.mxc.6x5.test.98,phi.jobWrm.E-1,594
f.mxc.6x5.test.99,phi.jobWrm.E-1,633
f.mxc.6x5.test.100,phi.jobWrm.E-1,726
f.mxc.6x5.test.101,phi.jobWrm.E-1,633
f.mxc.6x5.test.102,phi.jobWrm.E-1,765
f.mxc.6x5.test.103,phi.jobWrm.E-1,446
f.mxc.6x5.test.104,phi.jobWrm.E-1,395
f.mxc.6x5.test.105,phi.jobWrm.E-1,446
f.mxc.6x5.test.106,phi.jobWrm.E-1,507
f.mxc.6x5.test.107,phi.jobWrm.E-1,598
f.mxc.6x5.test.108,phi.jobWrm.E-1,671
f.mxc.6x5.test.109,phi.jobWrm.E-1,826
f.mxc.6x5.test.110,phi.jobWrm.E-1,771
f.mxc.6x5.test.111,phi.jobWrm.E-1,439
f.mxc.6x5.test.112,phi.jobWrm.E-1,517
f.mxc.6x5.test.113,phi.jobWrm.E-1,582
f.mxc.6x5.test.114,phi.jobWrm.E-1,574
f.mxc.6x5.test.115,phi.jobWrm.E-1,740
f.mxc.6x5.test.116,phi.jobWrm.E-1,786
f.mxc.6x5.test.117,phi.jobWrm.E-1,697
f.mxc.6x5.test.118,phi.jobWrm.E-1,242
f.mxc.6x5.test.119,phi.jobWrm.E-1,299
f.mxc.6x5.test.120,phi.jobWrm.E-1,502
f.mxc.6x5.test.121,phi.jobWrm.E-1,559
f.mxc.6x5.test.122,phi.jobWrm.E-1,646
f.mxc.6x5.test.123,phi.jobWrm.E-1,518
f.mxc.6x5.test.124,phi.jobWrm.E-1,805
f.mxc.6x5.test.125,phi.jobWrm.E-1,788
f.mxc.6x5.test.126,phi.jobWrm.E-1,449
f.mxc.6x5.test.127,phi.jobWrm.E-1,299
f.mxc.6x5.test.128,phi.jobWrm.E-1,570
f.mxc.6x5.test.129,phi.jobWrm.E-1,539
f.mxc.6x5.test.130,phi.jobWrm.E-1,714
f.mxc.6x5.test.131,phi.jobWrm.E-1,603
f.mxc.6x5.test.132,phi.jobWrm.E-1,803
f.mxc.6x5.test.133,phi.jobWrm.E-1,451
f.mxc.6x5.test.134,phi.jobWrm.E-1,397
f.mxc.6x5.test.135,phi.jobWrm.E-1,565
f.mxc.6x5.test.136,phi.jobWrm.E-1,553
f.mxc.6x5.test.137,phi.jobWrm.E-1,663
f.mxc.6x5.test.138,phi.jobWrm.E-1,553
f.mxc.6x5.test.139,phi.jobWrm.E-1,728
f.mxc.6x5.test.140,phi.jobWrm.E-1,789
f.mxc.6x5.test.141,phi.jobWrm.E-1,366
f.mxc.6x5.test.142,phi.jobWrm.E-1,296
f.mxc.6x5.test.143,phi.jobWrm.E-1,513
f.mxc.6x5.test.144,phi.jobWrm.E-1,617
f.mxc.6x5.test.145,phi.jobWrm.E-1,660
f.mxc.6x5.test.146,phi.jobWrm.E-1,740
f.mxc.6x5.test.147,phi.jobWrm.E-1,643
f.mxc.6x5.test.148,phi.jobWrm.E-1,929
f.mxc.6x5.test.149,phi.jobWrm.E-1,336
f.mxc.6x5.test.150,phi.jobWrm.E-1,466
f.mxc.6x5.test.151,phi.jobWrm.E-1,415
f.mxc.6x5.test.152,phi.jobWrm.E-1,568
f.mxc.6x5.test.153,phi.jobWrm.E-1,678
f.mxc.6x5.test.154,phi.jobWrm.E-1,709
f.mxc.6x5.test.155,phi.jobWrm.E-1,733
f.mxc.6x5.test.156,phi.jobWrm.E-1,363
f.mxc.6x5.test.157,phi.jobWrm.E-1,523
f.mxc.6x5.test.158,phi.jobWrm.E-1,574
f.mxc.6x5.test.159,phi.jobWrm.E-1,596
f.mxc.6x5.test.160,phi.jobWrm.E-1,614
f.mxc.6x5.test.161,phi.jobWrm.E-1,698
f.mxc.6x5.test.162,phi.jobWrm.E-1,711
f.mxc.6x5.test.163,phi.jobWrm.E-1,769
f.mxc.6x5.test.164,phi.jobWrm.E-1,142
f.mxc.6x5.test.165,phi.jobWrm.E-1,479
f.mxc.6x5.test.166,phi.jobWrm.E-1,443
f.mxc.6x5.test.167,phi.jobWrm.E-1,617
f.mxc.6x5.test.168,phi.jobWrm.E-1,442
f.mxc.6x5.test.169,phi.jobWrm.E-1,745
f.mxc.6x5.test.170,phi.jobWrm.E-1,827
f.mxc.6x5.test.171,phi.jobWrm.E-1,366
f.mxc.6x5.test.172,phi.jobWrm.E-1,394
f.mxc.6x5.test.173,phi.jobWrm.E-1,511
f.mxc.6x5.test.174,phi.jobWrm.E-1,548
f.mxc.6x5.test.175,phi.jobWrm.E-1,653
f.mxc.6x5.test.176,phi.jobWrm.E-1,716
f.mxc.6x5.test.177,phi.jobWrm.E-1,798
f.mxc.6x5.test.178,phi.jobWrm.E-1,838
f.mxc.6x5.test.179,phi.jobWrm.E-1,361
