Name,CDR,Makespan,BestFoundMakespan
jsp.orlib.test.1,phi.RNDmean.E-1,1328,1269
jsp.orlib.test.2,phi.RNDmean.E-1,1035,980
jsp.orlib.test.3,phi.RNDmean.E-1,741,732
jsp.orlib.test.4,phi.RNDmean.E-1,762,744
jsp.orlib.test.5,phi.RNDmean.E-1,765,745
jsp.orlib.test.6,phi.RNDmean.E-1,58,56
jsp.orlib.test.7,phi.RNDmean.E-1,1090,1024
jsp.orlib.test.8,phi.RNDmean.E-1,1229,1215
jsp.orlib.test.9,phi.RNDmean.E-1,695,663
jsp.orlib.test.10,phi.RNDmean.E-1,698,656
jsp.orlib.test.11,phi.RNDmean.E-1,640,639
jsp.orlib.test.12,phi.RNDmean.E-1,633,611
jsp.orlib.test.13,phi.RNDmean.E-1,549,537
jsp.orlib.test.14,phi.RNDmean.E-1,1020,1020
jsp.orlib.test.15,phi.RNDmean.E-1,920,904
jsp.orlib.test.16,phi.RNDmean.E-1,983,948
jsp.orlib.test.17,phi.RNDmean.E-1,926,913
jsp.orlib.test.18,phi.RNDmean.E-1,960,959
jsp.orlib.test.19,phi.RNDmean.E-1,1215,1186
jsp.orlib.test.20,phi.RNDmean.E-1,1041,1039
jsp.orlib.test.21,phi.RNDmean.E-1,1232,1232
jsp.orlib.test.22,phi.RNDmean.E-1,1255,1255
jsp.orlib.test.23,phi.RNDmean.E-1,1225,1211
jsp.orlib.test.24,phi.RNDmean.E-1,1011,973
jsp.orlib.test.25,phi.RNDmean.E-1,819,765
jsp.orlib.test.26,phi.RNDmean.E-1,961,936
jsp.orlib.test.27,phi.RNDmean.E-1,947,933
jsp.orlib.test.28,phi.RNDmean.E-1,933,895
jsp.orlib.test.29,phi.RNDmean.E-1,1268,1268
jsp.orlib.test.30,phi.RNDmean.E-1,1103,1072
jsp.orlib.test.31,phi.RNDmean.E-1,1154,1122
jsp.orlib.test.32,phi.RNDmean.E-1,1114,1076
jsp.orlib.test.33,phi.RNDmean.E-1,1099,1053
jsp.orlib.test.34,phi.RNDmean.E-1,1460,1428
jsp.orlib.test.35,phi.RNDmean.E-1,1435,1397
jsp.orlib.test.36,phi.RNDmean.E-1,1303,1297
jsp.orlib.test.37,phi.RNDmean.E-1,1355,1323
jsp.orlib.test.38,phi.RNDmean.E-1,1436,1425
jsp.orlib.test.39,phi.RNDmean.E-1,1705,1705
jsp.orlib.test.40,phi.RNDmean.E-1,2086,2072
jsp.orlib.test.41,phi.RNDmean.E-1,1888,1888
jsp.orlib.test.42,phi.RNDmean.E-1,1818,1818
jsp.orlib.test.43,phi.RNDmean.E-1,1939,1939
jsp.orlib.test.44,phi.RNDmean.E-1,1413,1368
jsp.orlib.test.45,phi.RNDmean.E-1,1439,1434
jsp.orlib.test.46,phi.RNDmean.E-1,1349,1307
jsp.orlib.test.47,phi.RNDmean.E-1,1357,1334
jsp.orlib.test.48,phi.RNDmean.E-1,1400,1369
jsp.orlib.test.49,phi.RNDmean.E-1,1243,1160
jsp.orlib.test.50,phi.RNDmean.E-1,1005,960
jsp.orlib.test.51,phi.RNDmean.E-1,1166,1145
jsp.orlib.test.52,phi.RNDmean.E-1,1157,1087
jsp.orlib.test.53,phi.RNDmean.E-1,990,977
jsp.orlib.test.54,phi.RNDmean.E-1,1138,1093
jsp.orlib.test.55,phi.RNDmean.E-1,458,439
jsp.orlib.test.56,phi.RNDmean.E-1,952,938
jsp.orlib.test.57,phi.RNDmean.E-1,1082,1024
jsp.orlib.test.58,phi.RNDmean.E-1,1096,1068
jsp.orlib.test.59,phi.RNDmean.E-1,1652,1620
jsp.orlib.test.60,phi.RNDmean.E-1,1590,1584
jsp.orlib.test.61,phi.RNDmean.E-1,1624,1612
jsp.orlib.test.62,phi.RNDmean.E-1,1665,1663
jsp.orlib.test.63,phi.RNDmean.E-1,1655,1638
jsp.orlib.test.64,phi.RNDmean.E-1,2060,2031
jsp.orlib.test.65,phi.RNDmean.E-1,1942,1908
jsp.orlib.test.66,phi.RNDmean.E-1,2120,2113
jsp.orlib.test.67,phi.RNDmean.E-1,2041,1990
jsp.orlib.test.68,phi.RNDmean.E-1,2126,2090
jsp.orlib.test.69,phi.RNDmean.E-1,3540,3539
jsp.orlib.test.70,phi.RNDmean.E-1,3375,3358
jsp.orlib.test.71,phi.RNDmean.E-1,3500,3468
jsp.orlib.test.72,phi.RNDmean.E-1,3341,3322
jsp.orlib.test.73,phi.RNDmean.E-1,3434,3434
jsp.orlib.test.74,phi.RNDmean.E-1,2890,2886
jsp.orlib.test.75,phi.RNDmean.E-1,2785,2770
jsp.orlib.test.76,phi.RNDmean.E-1,2952,2952
jsp.orlib.test.77,phi.RNDmean.E-1,3010,3010
jsp.orlib.test.78,phi.RNDmean.E-1,2780,2778
jsp.orlib.test.79,phi.RNDmean.E-1,966,961
jsp.orlib.test.80,phi.RNDmean.E-1,1065,1031
jsp.orlib.test.81,phi.RNDmean.E-1,1028,1017
jsp.orlib.test.82,phi.RNDmean.E-1,1129,1105
jsp.orlib.test.81,phi.RNDmean.E-1,1028,1017
jsp.orlib.test.82,phi.RNDmean.E-1,1129,1105
