Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.1,phi.RNDmean.E-1,1069,1032
f.rnd.10x10.test.2,phi.RNDmean.E-1,1366,1319
f.rnd.10x10.test.3,phi.RNDmean.E-1,1215,1176
f.rnd.10x10.test.4,phi.RNDmean.E-1,1037,1021
f.rnd.10x10.test.5,phi.RNDmean.E-1,1185,1177
f.rnd.10x10.test.6,phi.RNDmean.E-1,1173,1150
f.rnd.10x10.test.7,phi.RNDmean.E-1,979,953
f.rnd.10x10.test.8,phi.RNDmean.E-1,1185,1152
f.rnd.10x10.test.9,phi.RNDmean.E-1,1183,1166
f.rnd.10x10.test.10,phi.RNDmean.E-1,1162,1100
f.rnd.10x10.test.11,phi.RNDmean.E-1,1091,1076
f.rnd.10x10.test.12,phi.RNDmean.E-1,1004,1004
f.rnd.10x10.test.13,phi.RNDmean.E-1,1027,1012
f.rnd.10x10.test.14,phi.RNDmean.E-1,1012,1006
f.rnd.10x10.test.15,phi.RNDmean.E-1,1158,1154
f.rnd.10x10.test.16,phi.RNDmean.E-1,946,937
f.rnd.10x10.test.17,phi.RNDmean.E-1,1046,1011
f.rnd.10x10.test.18,phi.RNDmean.E-1,1203,1168
f.rnd.10x10.test.19,phi.RNDmean.E-1,1086,1057
f.rnd.10x10.test.20,phi.RNDmean.E-1,1020,990
f.rnd.10x10.test.21,phi.RNDmean.E-1,1118,1078
f.rnd.10x10.test.22,phi.RNDmean.E-1,1085,1056
f.rnd.10x10.test.23,phi.RNDmean.E-1,1081,1055
f.rnd.10x10.test.24,phi.RNDmean.E-1,1153,1107
f.rnd.10x10.test.25,phi.RNDmean.E-1,1046,1009
f.rnd.10x10.test.26,phi.RNDmean.E-1,1019,1019
f.rnd.10x10.test.27,phi.RNDmean.E-1,1145,1102
f.rnd.10x10.test.28,phi.RNDmean.E-1,1233,1222
f.rnd.10x10.test.29,phi.RNDmean.E-1,1130,1100
f.rnd.10x10.test.30,phi.RNDmean.E-1,1215,1191
f.rnd.10x10.test.31,phi.RNDmean.E-1,1110,1085
f.rnd.10x10.test.32,phi.RNDmean.E-1,1100,1090
f.rnd.10x10.test.33,phi.RNDmean.E-1,1093,1060
f.rnd.10x10.test.34,phi.RNDmean.E-1,1278,1215
f.rnd.10x10.test.35,phi.RNDmean.E-1,1024,1008
f.rnd.10x10.test.36,phi.RNDmean.E-1,1130,1116
f.rnd.10x10.test.37,phi.RNDmean.E-1,1010,992
f.rnd.10x10.test.38,phi.RNDmean.E-1,1054,1052
f.rnd.10x10.test.39,phi.RNDmean.E-1,1159,1109
f.rnd.10x10.test.40,phi.RNDmean.E-1,1168,1119
f.rnd.10x10.test.41,phi.RNDmean.E-1,1073,1067
f.rnd.10x10.test.42,phi.RNDmean.E-1,972,972
f.rnd.10x10.test.43,phi.RNDmean.E-1,1244,1200
f.rnd.10x10.test.44,phi.RNDmean.E-1,979,944
f.rnd.10x10.test.45,phi.RNDmean.E-1,1179,1176
f.rnd.10x10.test.46,phi.RNDmean.E-1,1213,1112
f.rnd.10x10.test.47,phi.RNDmean.E-1,1221,1209
f.rnd.10x10.test.48,phi.RNDmean.E-1,1155,1141
f.rnd.10x10.test.49,phi.RNDmean.E-1,1137,1105
f.rnd.10x10.test.50,phi.RNDmean.E-1,1177,1161
f.rnd.10x10.test.51,phi.RNDmean.E-1,1196,1171
f.rnd.10x10.test.52,phi.RNDmean.E-1,1075,1064
f.rnd.10x10.test.53,phi.RNDmean.E-1,1010,975
f.rnd.10x10.test.54,phi.RNDmean.E-1,1144,1138
f.rnd.10x10.test.55,phi.RNDmean.E-1,1115,1082
f.rnd.10x10.test.56,phi.RNDmean.E-1,1084,1036
f.rnd.10x10.test.57,phi.RNDmean.E-1,1122,1075
f.rnd.10x10.test.58,phi.RNDmean.E-1,1183,1178
f.rnd.10x10.test.59,phi.RNDmean.E-1,961,915
f.rnd.10x10.test.60,phi.RNDmean.E-1,1154,1139
f.rnd.10x10.test.61,phi.RNDmean.E-1,1181,1158
f.rnd.10x10.test.62,phi.RNDmean.E-1,1262,1232
f.rnd.10x10.test.63,phi.RNDmean.E-1,1184,1178
f.rnd.10x10.test.64,phi.RNDmean.E-1,1132,1095
f.rnd.10x10.test.65,phi.RNDmean.E-1,1108,1072
f.rnd.10x10.test.66,phi.RNDmean.E-1,1171,1140
f.rnd.10x10.test.67,phi.RNDmean.E-1,1082,1024
f.rnd.10x10.test.68,phi.RNDmean.E-1,1118,1111
f.rnd.10x10.test.69,phi.RNDmean.E-1,1198,1138
f.rnd.10x10.test.70,phi.RNDmean.E-1,1239,1192
f.rnd.10x10.test.71,phi.RNDmean.E-1,1217,1195
f.rnd.10x10.test.72,phi.RNDmean.E-1,1047,1047
f.rnd.10x10.test.73,phi.RNDmean.E-1,1124,1121
f.rnd.10x10.test.74,phi.RNDmean.E-1,1112,1075
f.rnd.10x10.test.75,phi.RNDmean.E-1,1024,1024
f.rnd.10x10.test.76,phi.RNDmean.E-1,1043,1024
f.rnd.10x10.test.77,phi.RNDmean.E-1,1123,1123
f.rnd.10x10.test.78,phi.RNDmean.E-1,1101,1081
f.rnd.10x10.test.79,phi.RNDmean.E-1,1029,1029
f.rnd.10x10.test.80,phi.RNDmean.E-1,1213,1201
f.rnd.10x10.test.81,phi.RNDmean.E-1,1184,1142
f.rnd.10x10.test.82,phi.RNDmean.E-1,1125,1103
f.rnd.10x10.test.83,phi.RNDmean.E-1,1174,1169
f.rnd.10x10.test.84,phi.RNDmean.E-1,1136,1112
f.rnd.10x10.test.85,phi.RNDmean.E-1,1102,1035
f.rnd.10x10.test.86,phi.RNDmean.E-1,1075,1063
f.rnd.10x10.test.87,phi.RNDmean.E-1,1152,1145
f.rnd.10x10.test.88,phi.RNDmean.E-1,1166,1140
f.rnd.10x10.test.89,phi.RNDmean.E-1,1191,1128
f.rnd.10x10.test.90,phi.RNDmean.E-1,1189,1171
f.rnd.10x10.test.91,phi.RNDmean.E-1,1076,1038
f.rnd.10x10.test.92,phi.RNDmean.E-1,1174,1174
f.rnd.10x10.test.93,phi.RNDmean.E-1,1123,1112
f.rnd.10x10.test.94,phi.RNDmean.E-1,1171,1136
f.rnd.10x10.test.95,phi.RNDmean.E-1,1104,1067
f.rnd.10x10.test.96,phi.RNDmean.E-1,1016,1006
f.rnd.10x10.test.97,phi.RNDmean.E-1,1005,991
f.rnd.10x10.test.98,phi.RNDmean.E-1,1169,1123
f.rnd.10x10.test.99,phi.RNDmean.E-1,1080,1080
f.rnd.10x10.test.100,phi.RNDmean.E-1,1122,1110
f.rnd.10x10.test.101,phi.RNDmean.E-1,1119,1107
f.rnd.10x10.test.102,phi.RNDmean.E-1,1120,1064
f.rnd.10x10.test.103,phi.RNDmean.E-1,1027,1016
f.rnd.10x10.test.104,phi.RNDmean.E-1,1130,1096
f.rnd.10x10.test.105,phi.RNDmean.E-1,1216,1193
