Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.1,phi.RNDmean.E-1,514,502
f.rndn.6x5.test.2,phi.RNDmean.E-1,520,518
f.rndn.6x5.test.3,phi.RNDmean.E-1,513,510
f.rndn.6x5.test.4,phi.RNDmean.E-1,520,506
f.rndn.6x5.test.5,phi.RNDmean.E-1,527,519
f.rndn.6x5.test.6,phi.RNDmean.E-1,518,512
f.rndn.6x5.test.7,phi.RNDmean.E-1,507,498
f.rndn.6x5.test.8,phi.RNDmean.E-1,524,519
f.rndn.6x5.test.9,phi.RNDmean.E-1,515,501
f.rndn.6x5.test.10,phi.RNDmean.E-1,507,503
f.rndn.6x5.test.11,phi.RNDmean.E-1,508,503
f.rndn.6x5.test.12,phi.RNDmean.E-1,501,496
f.rndn.6x5.test.13,phi.RNDmean.E-1,496,494
f.rndn.6x5.test.14,phi.RNDmean.E-1,497,490
f.rndn.6x5.test.15,phi.RNDmean.E-1,510,504
f.rndn.6x5.test.16,phi.RNDmean.E-1,514,506
f.rndn.6x5.test.17,phi.RNDmean.E-1,500,497
f.rndn.6x5.test.18,phi.RNDmean.E-1,511,507
f.rndn.6x5.test.19,phi.RNDmean.E-1,507,504
f.rndn.6x5.test.20,phi.RNDmean.E-1,499,497
f.rndn.6x5.test.21,phi.RNDmean.E-1,518,512
f.rndn.6x5.test.22,phi.RNDmean.E-1,508,506
f.rndn.6x5.test.23,phi.RNDmean.E-1,519,511
f.rndn.6x5.test.24,phi.RNDmean.E-1,522,509
f.rndn.6x5.test.25,phi.RNDmean.E-1,514,509
f.rndn.6x5.test.26,phi.RNDmean.E-1,515,512
f.rndn.6x5.test.27,phi.RNDmean.E-1,504,504
f.rndn.6x5.test.28,phi.RNDmean.E-1,513,509
f.rndn.6x5.test.29,phi.RNDmean.E-1,516,508
f.rndn.6x5.test.30,phi.RNDmean.E-1,529,508
f.rndn.6x5.test.31,phi.RNDmean.E-1,511,509
f.rndn.6x5.test.32,phi.RNDmean.E-1,498,496
f.rndn.6x5.test.33,phi.RNDmean.E-1,511,511
f.rndn.6x5.test.34,phi.RNDmean.E-1,516,511
f.rndn.6x5.test.35,phi.RNDmean.E-1,499,495
f.rndn.6x5.test.36,phi.RNDmean.E-1,504,499
f.rndn.6x5.test.37,phi.RNDmean.E-1,512,510
f.rndn.6x5.test.38,phi.RNDmean.E-1,511,509
f.rndn.6x5.test.39,phi.RNDmean.E-1,519,512
f.rndn.6x5.test.40,phi.RNDmean.E-1,504,504
f.rndn.6x5.test.41,phi.RNDmean.E-1,503,501
f.rndn.6x5.test.42,phi.RNDmean.E-1,517,504
f.rndn.6x5.test.43,phi.RNDmean.E-1,506,498
f.rndn.6x5.test.44,phi.RNDmean.E-1,507,500
f.rndn.6x5.test.45,phi.RNDmean.E-1,513,502
f.rndn.6x5.test.46,phi.RNDmean.E-1,511,502
f.rndn.6x5.test.47,phi.RNDmean.E-1,520,514
f.rndn.6x5.test.48,phi.RNDmean.E-1,511,511
f.rndn.6x5.test.49,phi.RNDmean.E-1,506,502
f.rndn.6x5.test.50,phi.RNDmean.E-1,522,515
f.rndn.6x5.test.51,phi.RNDmean.E-1,514,507
f.rndn.6x5.test.52,phi.RNDmean.E-1,521,508
f.rndn.6x5.test.53,phi.RNDmean.E-1,506,501
f.rndn.6x5.test.54,phi.RNDmean.E-1,514,505
f.rndn.6x5.test.55,phi.RNDmean.E-1,509,503
f.rndn.6x5.test.56,phi.RNDmean.E-1,519,512
f.rndn.6x5.test.57,phi.RNDmean.E-1,503,495
f.rndn.6x5.test.58,phi.RNDmean.E-1,516,516
f.rndn.6x5.test.59,phi.RNDmean.E-1,504,501
f.rndn.6x5.test.60,phi.RNDmean.E-1,517,506
f.rndn.6x5.test.61,phi.RNDmean.E-1,507,503
f.rndn.6x5.test.62,phi.RNDmean.E-1,511,505
f.rndn.6x5.test.63,phi.RNDmean.E-1,511,511
f.rndn.6x5.test.64,phi.RNDmean.E-1,510,503
f.rndn.6x5.test.65,phi.RNDmean.E-1,511,503
f.rndn.6x5.test.66,phi.RNDmean.E-1,501,498
f.rndn.6x5.test.67,phi.RNDmean.E-1,507,502
f.rndn.6x5.test.68,phi.RNDmean.E-1,509,502
f.rndn.6x5.test.69,phi.RNDmean.E-1,520,515
f.rndn.6x5.test.70,phi.RNDmean.E-1,515,500
f.rndn.6x5.test.71,phi.RNDmean.E-1,529,515
f.rndn.6x5.test.72,phi.RNDmean.E-1,508,503
f.rndn.6x5.test.73,phi.RNDmean.E-1,507,502
f.rndn.6x5.test.74,phi.RNDmean.E-1,508,503
f.rndn.6x5.test.75,phi.RNDmean.E-1,509,509
f.rndn.6x5.test.76,phi.RNDmean.E-1,501,497
f.rndn.6x5.test.77,phi.RNDmean.E-1,509,509
f.rndn.6x5.test.78,phi.RNDmean.E-1,506,504
f.rndn.6x5.test.79,phi.RNDmean.E-1,514,511
f.rndn.6x5.test.80,phi.RNDmean.E-1,523,514
f.rndn.6x5.test.81,phi.RNDmean.E-1,496,496
f.rndn.6x5.test.82,phi.RNDmean.E-1,516,512
f.rndn.6x5.test.83,phi.RNDmean.E-1,516,515
f.rndn.6x5.test.84,phi.RNDmean.E-1,507,506
f.rndn.6x5.test.85,phi.RNDmean.E-1,518,518
f.rndn.6x5.test.86,phi.RNDmean.E-1,516,513
f.rndn.6x5.test.87,phi.RNDmean.E-1,511,502
f.rndn.6x5.test.88,phi.RNDmean.E-1,511,506
f.rndn.6x5.test.89,phi.RNDmean.E-1,530,520
f.rndn.6x5.test.90,phi.RNDmean.E-1,503,500
f.rndn.6x5.test.91,phi.RNDmean.E-1,497,495
f.rndn.6x5.test.92,phi.RNDmean.E-1,519,519
f.rndn.6x5.test.93,phi.RNDmean.E-1,508,503
f.rndn.6x5.test.94,phi.RNDmean.E-1,515,511
f.rndn.6x5.test.95,phi.RNDmean.E-1,513,510
f.rndn.6x5.test.96,phi.RNDmean.E-1,515,505
f.rndn.6x5.test.97,phi.RNDmean.E-1,505,499
f.rndn.6x5.test.98,phi.RNDmean.E-1,520,507
f.rndn.6x5.test.99,phi.RNDmean.E-1,501,495
f.rndn.6x5.test.100,phi.RNDmean.E-1,509,509
f.rndn.6x5.test.101,phi.RNDmean.E-1,514,502
f.rndn.6x5.test.102,phi.RNDmean.E-1,519,513
f.rndn.6x5.test.103,phi.RNDmean.E-1,508,504
f.rndn.6x5.test.104,phi.RNDmean.E-1,524,512
f.rndn.6x5.test.105,phi.RNDmean.E-1,519,509
f.rndn.6x5.test.106,phi.RNDmean.E-1,520,514
f.rndn.6x5.test.107,phi.RNDmean.E-1,507,500
f.rndn.6x5.test.108,phi.RNDmean.E-1,512,507
f.rndn.6x5.test.109,phi.RNDmean.E-1,516,508
f.rndn.6x5.test.110,phi.RNDmean.E-1,511,504
f.rndn.6x5.test.111,phi.RNDmean.E-1,504,501
f.rndn.6x5.test.112,phi.RNDmean.E-1,515,506
f.rndn.6x5.test.113,phi.RNDmean.E-1,506,501
