Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.1,phi.RNDmean.E-1,688,688
f.mc.6x5.test.2,phi.RNDmean.E-1,818,812
f.mc.6x5.test.3,phi.RNDmean.E-1,701,701
f.mc.6x5.test.4,phi.RNDmean.E-1,368,367
f.mc.6x5.test.5,phi.RNDmean.E-1,480,471
f.mc.6x5.test.6,phi.RNDmean.E-1,568,568
f.mc.6x5.test.7,phi.RNDmean.E-1,579,576
f.mc.6x5.test.8,phi.RNDmean.E-1,673,671
f.mc.6x5.test.9,phi.RNDmean.E-1,732,727
f.mc.6x5.test.10,phi.RNDmean.E-1,810,810
f.mc.6x5.test.11,phi.RNDmean.E-1,769,766
f.mc.6x5.test.12,phi.RNDmean.E-1,204,204
f.mc.6x5.test.13,phi.RNDmean.E-1,501,495
f.mc.6x5.test.14,phi.RNDmean.E-1,445,445
f.mc.6x5.test.15,phi.RNDmean.E-1,605,605
f.mc.6x5.test.16,phi.RNDmean.E-1,622,622
f.mc.6x5.test.17,phi.RNDmean.E-1,657,657
f.mc.6x5.test.18,phi.RNDmean.E-1,721,721
f.mc.6x5.test.19,phi.RNDmean.E-1,362,362
f.mc.6x5.test.20,phi.RNDmean.E-1,357,357
f.mc.6x5.test.21,phi.RNDmean.E-1,549,545
f.mc.6x5.test.22,phi.RNDmean.E-1,496,496
f.mc.6x5.test.23,phi.RNDmean.E-1,651,650
f.mc.6x5.test.24,phi.RNDmean.E-1,735,733
f.mc.6x5.test.25,phi.RNDmean.E-1,713,712
f.mc.6x5.test.26,phi.RNDmean.E-1,848,842
f.mc.6x5.test.27,phi.RNDmean.E-1,338,337
f.mc.6x5.test.28,phi.RNDmean.E-1,468,464
f.mc.6x5.test.29,phi.RNDmean.E-1,482,481
f.mc.6x5.test.30,phi.RNDmean.E-1,683,675
f.mc.6x5.test.31,phi.RNDmean.E-1,632,632
f.mc.6x5.test.32,phi.RNDmean.E-1,654,653
f.mc.6x5.test.33,phi.RNDmean.E-1,626,626
f.mc.6x5.test.34,phi.RNDmean.E-1,871,858
f.mc.6x5.test.35,phi.RNDmean.E-1,274,274
f.mc.6x5.test.36,phi.RNDmean.E-1,446,446
f.mc.6x5.test.37,phi.RNDmean.E-1,545,544
f.mc.6x5.test.38,phi.RNDmean.E-1,655,651
f.mc.6x5.test.39,phi.RNDmean.E-1,721,710
f.mc.6x5.test.40,phi.RNDmean.E-1,550,548
f.mc.6x5.test.41,phi.RNDmean.E-1,762,762
f.mc.6x5.test.42,phi.RNDmean.E-1,346,346
f.mc.6x5.test.43,phi.RNDmean.E-1,445,445
f.mc.6x5.test.44,phi.RNDmean.E-1,350,345
f.mc.6x5.test.45,phi.RNDmean.E-1,497,497
f.mc.6x5.test.46,phi.RNDmean.E-1,625,625
f.mc.6x5.test.47,phi.RNDmean.E-1,712,711
f.mc.6x5.test.48,phi.RNDmean.E-1,766,751
f.mc.6x5.test.49,phi.RNDmean.E-1,826,812
f.mc.6x5.test.50,phi.RNDmean.E-1,453,453
f.mc.6x5.test.51,phi.RNDmean.E-1,524,518
f.mc.6x5.test.52,phi.RNDmean.E-1,592,584
f.mc.6x5.test.53,phi.RNDmean.E-1,611,610
f.mc.6x5.test.54,phi.RNDmean.E-1,664,664
f.mc.6x5.test.55,phi.RNDmean.E-1,609,609
f.mc.6x5.test.56,phi.RNDmean.E-1,726,725
f.mc.6x5.test.57,phi.RNDmean.E-1,290,290
f.mc.6x5.test.58,phi.RNDmean.E-1,436,436
f.mc.6x5.test.59,phi.RNDmean.E-1,387,387
f.mc.6x5.test.60,phi.RNDmean.E-1,491,491
f.mc.6x5.test.61,phi.RNDmean.E-1,628,628
f.mc.6x5.test.62,phi.RNDmean.E-1,695,693
f.mc.6x5.test.63,phi.RNDmean.E-1,765,763
f.mc.6x5.test.64,phi.RNDmean.E-1,783,777
f.mc.6x5.test.65,phi.RNDmean.E-1,367,367
f.mc.6x5.test.66,phi.RNDmean.E-1,452,450
f.mc.6x5.test.67,phi.RNDmean.E-1,488,483
f.mc.6x5.test.68,phi.RNDmean.E-1,595,590
f.mc.6x5.test.69,phi.RNDmean.E-1,617,617
f.mc.6x5.test.70,phi.RNDmean.E-1,738,738
f.mc.6x5.test.71,phi.RNDmean.E-1,842,833
f.mc.6x5.test.72,phi.RNDmean.E-1,796,796
f.mc.6x5.test.73,phi.RNDmean.E-1,439,437
f.mc.6x5.test.74,phi.RNDmean.E-1,514,502
f.mc.6x5.test.75,phi.RNDmean.E-1,534,530
f.mc.6x5.test.76,phi.RNDmean.E-1,550,550
f.mc.6x5.test.77,phi.RNDmean.E-1,588,588
f.mc.6x5.test.78,phi.RNDmean.E-1,663,663
f.mc.6x5.test.79,phi.RNDmean.E-1,804,804
f.mc.6x5.test.80,phi.RNDmean.E-1,374,374
f.mc.6x5.test.81,phi.RNDmean.E-1,378,374
f.mc.6x5.test.82,phi.RNDmean.E-1,396,395
f.mc.6x5.test.83,phi.RNDmean.E-1,579,579
f.mc.6x5.test.84,phi.RNDmean.E-1,617,613
f.mc.6x5.test.85,phi.RNDmean.E-1,796,791
f.mc.6x5.test.86,phi.RNDmean.E-1,653,643
f.mc.6x5.test.87,phi.RNDmean.E-1,849,849
f.mc.6x5.test.88,phi.RNDmean.E-1,351,349
f.mc.6x5.test.89,phi.RNDmean.E-1,472,470
f.mc.6x5.test.90,phi.RNDmean.E-1,454,452
f.mc.6x5.test.91,phi.RNDmean.E-1,612,612
f.mc.6x5.test.92,phi.RNDmean.E-1,673,673
f.mc.6x5.test.93,phi.RNDmean.E-1,748,740
f.mc.6x5.test.94,phi.RNDmean.E-1,840,839
f.mc.6x5.test.95,phi.RNDmean.E-1,402,399
f.mc.6x5.test.96,phi.RNDmean.E-1,374,374
f.mc.6x5.test.97,phi.RNDmean.E-1,393,393
f.mc.6x5.test.98,phi.RNDmean.E-1,582,582
f.mc.6x5.test.99,phi.RNDmean.E-1,620,620
f.mc.6x5.test.100,phi.RNDmean.E-1,729,729
f.mc.6x5.test.101,phi.RNDmean.E-1,635,624
f.mc.6x5.test.102,phi.RNDmean.E-1,748,744
f.mc.6x5.test.103,phi.RNDmean.E-1,436,432
f.mc.6x5.test.104,phi.RNDmean.E-1,384,384
f.mc.6x5.test.105,phi.RNDmean.E-1,435,427
f.mc.6x5.test.106,phi.RNDmean.E-1,500,492
f.mc.6x5.test.107,phi.RNDmean.E-1,609,605
f.mc.6x5.test.108,phi.RNDmean.E-1,661,654
f.mc.6x5.test.109,phi.RNDmean.E-1,827,824
f.mc.6x5.test.110,phi.RNDmean.E-1,771,771
f.mc.6x5.test.111,phi.RNDmean.E-1,433,433
f.mc.6x5.test.112,phi.RNDmean.E-1,521,520
f.mc.6x5.test.113,phi.RNDmean.E-1,582,578
f.mc.6x5.test.114,phi.RNDmean.E-1,579,579
f.mc.6x5.test.115,phi.RNDmean.E-1,746,740
f.mc.6x5.test.116,phi.RNDmean.E-1,790,790
f.mc.6x5.test.117,phi.RNDmean.E-1,684,667
f.mc.6x5.test.118,phi.RNDmean.E-1,233,229
f.mc.6x5.test.119,phi.RNDmean.E-1,286,286
f.mc.6x5.test.120,phi.RNDmean.E-1,490,488
f.mc.6x5.test.121,phi.RNDmean.E-1,548,546
f.mc.6x5.test.122,phi.RNDmean.E-1,634,630
f.mc.6x5.test.123,phi.RNDmean.E-1,513,510
f.mc.6x5.test.124,phi.RNDmean.E-1,800,796
f.mc.6x5.test.125,phi.RNDmean.E-1,793,788
f.mc.6x5.test.126,phi.RNDmean.E-1,448,448
f.mc.6x5.test.127,phi.RNDmean.E-1,303,303
f.mc.6x5.test.128,phi.RNDmean.E-1,564,561
f.mc.6x5.test.129,phi.RNDmean.E-1,523,523
f.mc.6x5.test.130,phi.RNDmean.E-1,710,708
f.mc.6x5.test.131,phi.RNDmean.E-1,619,608
f.mc.6x5.test.132,phi.RNDmean.E-1,790,784
f.mc.6x5.test.133,phi.RNDmean.E-1,429,429
f.mc.6x5.test.134,phi.RNDmean.E-1,403,399
f.mc.6x5.test.135,phi.RNDmean.E-1,544,540
f.mc.6x5.test.136,phi.RNDmean.E-1,563,559
f.mc.6x5.test.137,phi.RNDmean.E-1,680,679
f.mc.6x5.test.138,phi.RNDmean.E-1,568,564
f.mc.6x5.test.139,phi.RNDmean.E-1,739,733
f.mc.6x5.test.140,phi.RNDmean.E-1,774,774
f.mc.6x5.test.141,phi.RNDmean.E-1,356,354
f.mc.6x5.test.142,phi.RNDmean.E-1,291,290
f.mc.6x5.test.143,phi.RNDmean.E-1,511,507
f.mc.6x5.test.144,phi.RNDmean.E-1,601,601
f.mc.6x5.test.145,phi.RNDmean.E-1,661,655
f.mc.6x5.test.146,phi.RNDmean.E-1,720,716
f.mc.6x5.test.147,phi.RNDmean.E-1,644,643
f.mc.6x5.test.148,phi.RNDmean.E-1,917,907
f.mc.6x5.test.149,phi.RNDmean.E-1,325,315
f.mc.6x5.test.150,phi.RNDmean.E-1,456,450
f.mc.6x5.test.151,phi.RNDmean.E-1,422,419
f.mc.6x5.test.152,phi.RNDmean.E-1,581,573
