Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.1,phi.RNDmean.E-1,692,692
f.mxc.6x5.test.2,phi.RNDmean.E-1,813,807
f.mxc.6x5.test.3,phi.RNDmean.E-1,711,708
f.mxc.6x5.test.4,phi.RNDmean.E-1,387,381
f.mxc.6x5.test.5,phi.RNDmean.E-1,488,475
f.mxc.6x5.test.6,phi.RNDmean.E-1,558,553
f.mxc.6x5.test.7,phi.RNDmean.E-1,583,571
f.mxc.6x5.test.8,phi.RNDmean.E-1,655,647
f.mxc.6x5.test.9,phi.RNDmean.E-1,741,736
f.mxc.6x5.test.10,phi.RNDmean.E-1,802,795
f.mxc.6x5.test.11,phi.RNDmean.E-1,769,759
f.mxc.6x5.test.12,phi.RNDmean.E-1,199,198
f.mxc.6x5.test.13,phi.RNDmean.E-1,515,489
f.mxc.6x5.test.14,phi.RNDmean.E-1,444,444
f.mxc.6x5.test.15,phi.RNDmean.E-1,595,590
f.mxc.6x5.test.16,phi.RNDmean.E-1,638,628
f.mxc.6x5.test.17,phi.RNDmean.E-1,660,659
f.mxc.6x5.test.18,phi.RNDmean.E-1,717,717
f.mxc.6x5.test.19,phi.RNDmean.E-1,356,354
f.mxc.6x5.test.20,phi.RNDmean.E-1,360,359
f.mxc.6x5.test.21,phi.RNDmean.E-1,534,534
f.mxc.6x5.test.22,phi.RNDmean.E-1,503,498
f.mxc.6x5.test.23,phi.RNDmean.E-1,660,656
f.mxc.6x5.test.24,phi.RNDmean.E-1,717,714
f.mxc.6x5.test.25,phi.RNDmean.E-1,710,702
f.mxc.6x5.test.26,phi.RNDmean.E-1,847,830
f.mxc.6x5.test.27,phi.RNDmean.E-1,336,331
f.mxc.6x5.test.28,phi.RNDmean.E-1,468,467
f.mxc.6x5.test.29,phi.RNDmean.E-1,487,487
f.mxc.6x5.test.30,phi.RNDmean.E-1,683,674
f.mxc.6x5.test.31,phi.RNDmean.E-1,635,631
f.mxc.6x5.test.32,phi.RNDmean.E-1,656,655
f.mxc.6x5.test.33,phi.RNDmean.E-1,629,623
f.mxc.6x5.test.34,phi.RNDmean.E-1,877,866
f.mxc.6x5.test.35,phi.RNDmean.E-1,266,266
f.mxc.6x5.test.36,phi.RNDmean.E-1,438,436
f.mxc.6x5.test.37,phi.RNDmean.E-1,526,526
f.mxc.6x5.test.38,phi.RNDmean.E-1,650,646
f.mxc.6x5.test.39,phi.RNDmean.E-1,721,718
f.mxc.6x5.test.40,phi.RNDmean.E-1,549,549
f.mxc.6x5.test.41,phi.RNDmean.E-1,757,755
f.mxc.6x5.test.42,phi.RNDmean.E-1,346,346
f.mxc.6x5.test.43,phi.RNDmean.E-1,434,433
f.mxc.6x5.test.44,phi.RNDmean.E-1,370,370
f.mxc.6x5.test.45,phi.RNDmean.E-1,493,493
f.mxc.6x5.test.46,phi.RNDmean.E-1,625,619
f.mxc.6x5.test.47,phi.RNDmean.E-1,708,708
f.mxc.6x5.test.48,phi.RNDmean.E-1,756,752
f.mxc.6x5.test.49,phi.RNDmean.E-1,807,804
f.mxc.6x5.test.50,phi.RNDmean.E-1,462,459
f.mxc.6x5.test.51,phi.RNDmean.E-1,514,506
f.mxc.6x5.test.52,phi.RNDmean.E-1,576,573
f.mxc.6x5.test.53,phi.RNDmean.E-1,609,608
f.mxc.6x5.test.54,phi.RNDmean.E-1,665,665
f.mxc.6x5.test.55,phi.RNDmean.E-1,609,606
f.mxc.6x5.test.56,phi.RNDmean.E-1,754,743
f.mxc.6x5.test.57,phi.RNDmean.E-1,298,296
f.mxc.6x5.test.58,phi.RNDmean.E-1,430,430
f.mxc.6x5.test.59,phi.RNDmean.E-1,393,393
f.mxc.6x5.test.60,phi.RNDmean.E-1,493,491
f.mxc.6x5.test.61,phi.RNDmean.E-1,635,633
f.mxc.6x5.test.62,phi.RNDmean.E-1,702,701
f.mxc.6x5.test.63,phi.RNDmean.E-1,761,760
f.mxc.6x5.test.64,phi.RNDmean.E-1,779,778
f.mxc.6x5.test.65,phi.RNDmean.E-1,367,361
f.mxc.6x5.test.66,phi.RNDmean.E-1,449,449
f.mxc.6x5.test.67,phi.RNDmean.E-1,496,482
f.mxc.6x5.test.68,phi.RNDmean.E-1,600,593
f.mxc.6x5.test.69,phi.RNDmean.E-1,622,620
f.mxc.6x5.test.70,phi.RNDmean.E-1,725,725
f.mxc.6x5.test.71,phi.RNDmean.E-1,835,831
f.mxc.6x5.test.72,phi.RNDmean.E-1,803,795
f.mxc.6x5.test.73,phi.RNDmean.E-1,415,409
f.mxc.6x5.test.74,phi.RNDmean.E-1,509,503
f.mxc.6x5.test.75,phi.RNDmean.E-1,536,532
f.mxc.6x5.test.76,phi.RNDmean.E-1,549,548
f.mxc.6x5.test.77,phi.RNDmean.E-1,587,586
f.mxc.6x5.test.78,phi.RNDmean.E-1,662,662
f.mxc.6x5.test.79,phi.RNDmean.E-1,796,796
f.mxc.6x5.test.80,phi.RNDmean.E-1,397,396
f.mxc.6x5.test.81,phi.RNDmean.E-1,389,381
f.mxc.6x5.test.82,phi.RNDmean.E-1,392,392
f.mxc.6x5.test.83,phi.RNDmean.E-1,588,581
f.mxc.6x5.test.84,phi.RNDmean.E-1,626,617
f.mxc.6x5.test.85,phi.RNDmean.E-1,785,782
f.mxc.6x5.test.86,phi.RNDmean.E-1,669,667
f.mxc.6x5.test.87,phi.RNDmean.E-1,872,859
f.mxc.6x5.test.88,phi.RNDmean.E-1,369,368
f.mxc.6x5.test.89,phi.RNDmean.E-1,483,474
f.mxc.6x5.test.90,phi.RNDmean.E-1,442,442
f.mxc.6x5.test.91,phi.RNDmean.E-1,628,608
f.mxc.6x5.test.92,phi.RNDmean.E-1,672,672
f.mxc.6x5.test.93,phi.RNDmean.E-1,738,732
f.mxc.6x5.test.94,phi.RNDmean.E-1,820,816
f.mxc.6x5.test.95,phi.RNDmean.E-1,397,396
f.mxc.6x5.test.96,phi.RNDmean.E-1,382,374
f.mxc.6x5.test.97,phi.RNDmean.E-1,384,383
f.mxc.6x5.test.98,phi.RNDmean.E-1,581,581
f.mxc.6x5.test.99,phi.RNDmean.E-1,619,619
f.mxc.6x5.test.100,phi.RNDmean.E-1,722,722
f.mxc.6x5.test.101,phi.RNDmean.E-1,632,631
f.mxc.6x5.test.102,phi.RNDmean.E-1,765,756
f.mxc.6x5.test.103,phi.RNDmean.E-1,443,433
f.mxc.6x5.test.104,phi.RNDmean.E-1,370,370
f.mxc.6x5.test.105,phi.RNDmean.E-1,447,444
f.mxc.6x5.test.106,phi.RNDmean.E-1,508,499
f.mxc.6x5.test.107,phi.RNDmean.E-1,596,594
f.mxc.6x5.test.108,phi.RNDmean.E-1,662,649
f.mxc.6x5.test.109,phi.RNDmean.E-1,817,813
f.mxc.6x5.test.110,phi.RNDmean.E-1,781,777
f.mxc.6x5.test.111,phi.RNDmean.E-1,430,430
f.mxc.6x5.test.112,phi.RNDmean.E-1,515,515
f.mxc.6x5.test.113,phi.RNDmean.E-1,576,576
f.mxc.6x5.test.114,phi.RNDmean.E-1,574,574
f.mxc.6x5.test.115,phi.RNDmean.E-1,742,737
f.mxc.6x5.test.116,phi.RNDmean.E-1,786,786
f.mxc.6x5.test.117,phi.RNDmean.E-1,696,687
f.mxc.6x5.test.118,phi.RNDmean.E-1,240,240
f.mxc.6x5.test.119,phi.RNDmean.E-1,284,284
f.mxc.6x5.test.120,phi.RNDmean.E-1,496,486
f.mxc.6x5.test.121,phi.RNDmean.E-1,561,558
f.mxc.6x5.test.122,phi.RNDmean.E-1,633,630
f.mxc.6x5.test.123,phi.RNDmean.E-1,517,510
f.mxc.6x5.test.124,phi.RNDmean.E-1,805,792
f.mxc.6x5.test.125,phi.RNDmean.E-1,781,781
f.mxc.6x5.test.126,phi.RNDmean.E-1,447,446
f.mxc.6x5.test.127,phi.RNDmean.E-1,304,301
f.mxc.6x5.test.128,phi.RNDmean.E-1,564,560
f.mxc.6x5.test.129,phi.RNDmean.E-1,539,533
f.mxc.6x5.test.130,phi.RNDmean.E-1,710,706
f.mxc.6x5.test.131,phi.RNDmean.E-1,607,605
f.mxc.6x5.test.132,phi.RNDmean.E-1,799,783
f.mxc.6x5.test.133,phi.RNDmean.E-1,433,433
f.mxc.6x5.test.134,phi.RNDmean.E-1,397,397
f.mxc.6x5.test.135,phi.RNDmean.E-1,561,560
f.mxc.6x5.test.136,phi.RNDmean.E-1,553,553
f.mxc.6x5.test.137,phi.RNDmean.E-1,669,667
f.mxc.6x5.test.138,phi.RNDmean.E-1,550,550
f.mxc.6x5.test.139,phi.RNDmean.E-1,737,728
f.mxc.6x5.test.140,phi.RNDmean.E-1,770,770
