Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.1,phi.RNDmean.E-1,465,452
j.rndn.6x5.test.2,phi.RNDmean.E-1,456,426
j.rndn.6x5.test.3,phi.RNDmean.E-1,409,409
j.rndn.6x5.test.4,phi.RNDmean.E-1,403,403
j.rndn.6x5.test.5,phi.RNDmean.E-1,420,410
j.rndn.6x5.test.6,phi.RNDmean.E-1,369,364
j.rndn.6x5.test.7,phi.RNDmean.E-1,442,429
j.rndn.6x5.test.8,phi.RNDmean.E-1,421,408
j.rndn.6x5.test.9,phi.RNDmean.E-1,359,359
j.rndn.6x5.test.10,phi.RNDmean.E-1,368,363
j.rndn.6x5.test.11,phi.RNDmean.E-1,454,415
j.rndn.6x5.test.12,phi.RNDmean.E-1,405,402
j.rndn.6x5.test.13,phi.RNDmean.E-1,442,398
j.rndn.6x5.test.14,phi.RNDmean.E-1,396,388
j.rndn.6x5.test.15,phi.RNDmean.E-1,452,445
j.rndn.6x5.test.16,phi.RNDmean.E-1,406,396
j.rndn.6x5.test.17,phi.RNDmean.E-1,456,408
j.rndn.6x5.test.18,phi.RNDmean.E-1,457,395
j.rndn.6x5.test.19,phi.RNDmean.E-1,417,413
j.rndn.6x5.test.20,phi.RNDmean.E-1,402,400
j.rndn.6x5.test.21,phi.RNDmean.E-1,451,447
j.rndn.6x5.test.22,phi.RNDmean.E-1,452,448
j.rndn.6x5.test.23,phi.RNDmean.E-1,416,414
j.rndn.6x5.test.24,phi.RNDmean.E-1,445,445
j.rndn.6x5.test.25,phi.RNDmean.E-1,417,417
j.rndn.6x5.test.26,phi.RNDmean.E-1,454,410
j.rndn.6x5.test.27,phi.RNDmean.E-1,424,397
j.rndn.6x5.test.28,phi.RNDmean.E-1,370,370
j.rndn.6x5.test.29,phi.RNDmean.E-1,455,454
j.rndn.6x5.test.30,phi.RNDmean.E-1,459,447
j.rndn.6x5.test.31,phi.RNDmean.E-1,409,357
j.rndn.6x5.test.32,phi.RNDmean.E-1,455,450
j.rndn.6x5.test.33,phi.RNDmean.E-1,401,397
j.rndn.6x5.test.34,phi.RNDmean.E-1,464,420
j.rndn.6x5.test.35,phi.RNDmean.E-1,398,397
j.rndn.6x5.test.36,phi.RNDmean.E-1,410,405
j.rndn.6x5.test.37,phi.RNDmean.E-1,421,412
j.rndn.6x5.test.38,phi.RNDmean.E-1,412,412
j.rndn.6x5.test.39,phi.RNDmean.E-1,458,451
j.rndn.6x5.test.40,phi.RNDmean.E-1,406,392
j.rndn.6x5.test.41,phi.RNDmean.E-1,411,404
j.rndn.6x5.test.42,phi.RNDmean.E-1,443,432
j.rndn.6x5.test.43,phi.RNDmean.E-1,408,405
j.rndn.6x5.test.44,phi.RNDmean.E-1,408,403
j.rndn.6x5.test.45,phi.RNDmean.E-1,488,447
j.rndn.6x5.test.46,phi.RNDmean.E-1,471,455
j.rndn.6x5.test.47,phi.RNDmean.E-1,463,460
j.rndn.6x5.test.48,phi.RNDmean.E-1,460,451
j.rndn.6x5.test.49,phi.RNDmean.E-1,412,407
j.rndn.6x5.test.50,phi.RNDmean.E-1,412,407
j.rndn.6x5.test.51,phi.RNDmean.E-1,400,395
j.rndn.6x5.test.52,phi.RNDmean.E-1,418,410
j.rndn.6x5.test.53,phi.RNDmean.E-1,399,399
j.rndn.6x5.test.54,phi.RNDmean.E-1,456,446
j.rndn.6x5.test.55,phi.RNDmean.E-1,410,403
j.rndn.6x5.test.56,phi.RNDmean.E-1,463,414
j.rndn.6x5.test.57,phi.RNDmean.E-1,408,400
