Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.1,phi.RNDmean.E-1,653,646
f.jc.6x5.test.2,phi.RNDmean.E-1,814,811
f.jc.6x5.test.3,phi.RNDmean.E-1,699,691
f.jc.6x5.test.4,phi.RNDmean.E-1,334,331
f.jc.6x5.test.5,phi.RNDmean.E-1,469,466
f.jc.6x5.test.6,phi.RNDmean.E-1,551,544
f.jc.6x5.test.7,phi.RNDmean.E-1,545,536
f.jc.6x5.test.8,phi.RNDmean.E-1,658,654
f.jc.6x5.test.9,phi.RNDmean.E-1,700,700
f.jc.6x5.test.10,phi.RNDmean.E-1,762,759
f.jc.6x5.test.11,phi.RNDmean.E-1,796,791
f.jc.6x5.test.12,phi.RNDmean.E-1,227,219
f.jc.6x5.test.13,phi.RNDmean.E-1,466,459
f.jc.6x5.test.14,phi.RNDmean.E-1,506,501
f.jc.6x5.test.15,phi.RNDmean.E-1,587,584
f.jc.6x5.test.16,phi.RNDmean.E-1,610,598
f.jc.6x5.test.17,phi.RNDmean.E-1,701,699
f.jc.6x5.test.18,phi.RNDmean.E-1,720,718
f.jc.6x5.test.19,phi.RNDmean.E-1,332,329
f.jc.6x5.test.20,phi.RNDmean.E-1,424,419
f.jc.6x5.test.21,phi.RNDmean.E-1,535,528
f.jc.6x5.test.22,phi.RNDmean.E-1,477,474
f.jc.6x5.test.23,phi.RNDmean.E-1,620,614
f.jc.6x5.test.24,phi.RNDmean.E-1,715,709
f.jc.6x5.test.25,phi.RNDmean.E-1,685,677
f.jc.6x5.test.26,phi.RNDmean.E-1,796,794
f.jc.6x5.test.27,phi.RNDmean.E-1,332,325
f.jc.6x5.test.28,phi.RNDmean.E-1,440,437
f.jc.6x5.test.29,phi.RNDmean.E-1,456,449
f.jc.6x5.test.30,phi.RNDmean.E-1,675,662
f.jc.6x5.test.31,phi.RNDmean.E-1,615,606
f.jc.6x5.test.32,phi.RNDmean.E-1,631,623
f.jc.6x5.test.33,phi.RNDmean.E-1,681,681
f.jc.6x5.test.34,phi.RNDmean.E-1,844,842
f.jc.6x5.test.35,phi.RNDmean.E-1,251,248
f.jc.6x5.test.36,phi.RNDmean.E-1,448,445
f.jc.6x5.test.37,phi.RNDmean.E-1,522,521
f.jc.6x5.test.38,phi.RNDmean.E-1,618,616
f.jc.6x5.test.39,phi.RNDmean.E-1,715,705
f.jc.6x5.test.40,phi.RNDmean.E-1,590,588
f.jc.6x5.test.41,phi.RNDmean.E-1,734,731
f.jc.6x5.test.42,phi.RNDmean.E-1,371,363
f.jc.6x5.test.43,phi.RNDmean.E-1,429,425
f.jc.6x5.test.44,phi.RNDmean.E-1,357,342
f.jc.6x5.test.45,phi.RNDmean.E-1,574,566
f.jc.6x5.test.46,phi.RNDmean.E-1,612,610
f.jc.6x5.test.47,phi.RNDmean.E-1,703,695
f.jc.6x5.test.48,phi.RNDmean.E-1,778,776
f.jc.6x5.test.49,phi.RNDmean.E-1,806,795
f.jc.6x5.test.50,phi.RNDmean.E-1,429,419
f.jc.6x5.test.51,phi.RNDmean.E-1,476,475
f.jc.6x5.test.52,phi.RNDmean.E-1,571,566
f.jc.6x5.test.53,phi.RNDmean.E-1,582,580
f.jc.6x5.test.54,phi.RNDmean.E-1,624,621
f.jc.6x5.test.55,phi.RNDmean.E-1,628,617
f.jc.6x5.test.56,phi.RNDmean.E-1,726,721
f.jc.6x5.test.57,phi.RNDmean.E-1,254,247
f.jc.6x5.test.58,phi.RNDmean.E-1,435,434
f.jc.6x5.test.59,phi.RNDmean.E-1,380,379
f.jc.6x5.test.60,phi.RNDmean.E-1,466,462
f.jc.6x5.test.61,phi.RNDmean.E-1,628,623
f.jc.6x5.test.62,phi.RNDmean.E-1,682,675
f.jc.6x5.test.63,phi.RNDmean.E-1,729,721
f.jc.6x5.test.64,phi.RNDmean.E-1,803,802
f.jc.6x5.test.65,phi.RNDmean.E-1,357,353
f.jc.6x5.test.66,phi.RNDmean.E-1,421,421
f.jc.6x5.test.67,phi.RNDmean.E-1,520,519
f.jc.6x5.test.68,phi.RNDmean.E-1,589,579
f.jc.6x5.test.69,phi.RNDmean.E-1,605,596
f.jc.6x5.test.70,phi.RNDmean.E-1,740,740
f.jc.6x5.test.71,phi.RNDmean.E-1,813,812
f.jc.6x5.test.72,phi.RNDmean.E-1,771,766
f.jc.6x5.test.73,phi.RNDmean.E-1,434,434
