Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.1,phi.RNDmean.E-1,493,489
f.rnd.6x5.test.2,phi.RNDmean.E-1,682,674
f.rnd.6x5.test.3,phi.RNDmean.E-1,586,586
f.rnd.6x5.test.4,phi.RNDmean.E-1,570,552
f.rnd.6x5.test.5,phi.RNDmean.E-1,682,671
f.rnd.6x5.test.6,phi.RNDmean.E-1,629,626
f.rnd.6x5.test.7,phi.RNDmean.E-1,491,477
f.rnd.6x5.test.8,phi.RNDmean.E-1,629,622
f.rnd.6x5.test.9,phi.RNDmean.E-1,513,513
f.rnd.6x5.test.10,phi.RNDmean.E-1,524,507
f.rnd.6x5.test.11,phi.RNDmean.E-1,525,478
f.rnd.6x5.test.12,phi.RNDmean.E-1,485,466
f.rnd.6x5.test.13,phi.RNDmean.E-1,457,445
f.rnd.6x5.test.14,phi.RNDmean.E-1,400,398
f.rnd.6x5.test.15,phi.RNDmean.E-1,526,523
f.rnd.6x5.test.16,phi.RNDmean.E-1,541,540
f.rnd.6x5.test.17,phi.RNDmean.E-1,465,460
f.rnd.6x5.test.18,phi.RNDmean.E-1,584,566
f.rnd.6x5.test.19,phi.RNDmean.E-1,574,528
f.rnd.6x5.test.20,phi.RNDmean.E-1,472,472
f.rnd.6x5.test.21,phi.RNDmean.E-1,594,567
f.rnd.6x5.test.22,phi.RNDmean.E-1,506,488
f.rnd.6x5.test.23,phi.RNDmean.E-1,606,589
f.rnd.6x5.test.24,phi.RNDmean.E-1,605,567
f.rnd.6x5.test.25,phi.RNDmean.E-1,584,549
f.rnd.6x5.test.26,phi.RNDmean.E-1,597,583
f.rnd.6x5.test.27,phi.RNDmean.E-1,570,516
f.rnd.6x5.test.28,phi.RNDmean.E-1,578,560
f.rnd.6x5.test.29,phi.RNDmean.E-1,543,532
f.rnd.6x5.test.30,phi.RNDmean.E-1,559,559
f.rnd.6x5.test.31,phi.RNDmean.E-1,531,528
f.rnd.6x5.test.32,phi.RNDmean.E-1,451,451
f.rnd.6x5.test.33,phi.RNDmean.E-1,585,555
f.rnd.6x5.test.34,phi.RNDmean.E-1,645,607
f.rnd.6x5.test.35,phi.RNDmean.E-1,434,434
f.rnd.6x5.test.36,phi.RNDmean.E-1,488,488
f.rnd.6x5.test.37,phi.RNDmean.E-1,527,527
f.rnd.6x5.test.38,phi.RNDmean.E-1,588,588
f.rnd.6x5.test.39,phi.RNDmean.E-1,614,594
f.rnd.6x5.test.40,phi.RNDmean.E-1,530,530
f.rnd.6x5.test.41,phi.RNDmean.E-1,524,523
f.rnd.6x5.test.42,phi.RNDmean.E-1,516,507
f.rnd.6x5.test.43,phi.RNDmean.E-1,509,483
f.rnd.6x5.test.44,phi.RNDmean.E-1,492,466
f.rnd.6x5.test.45,phi.RNDmean.E-1,530,530
f.rnd.6x5.test.46,phi.RNDmean.E-1,513,497
f.rnd.6x5.test.47,phi.RNDmean.E-1,648,636
f.rnd.6x5.test.48,phi.RNDmean.E-1,604,579
f.rnd.6x5.test.49,phi.RNDmean.E-1,523,501
f.rnd.6x5.test.50,phi.RNDmean.E-1,629,628
f.rnd.6x5.test.51,phi.RNDmean.E-1,551,539
f.rnd.6x5.test.52,phi.RNDmean.E-1,590,573
f.rnd.6x5.test.53,phi.RNDmean.E-1,557,504
f.rnd.6x5.test.54,phi.RNDmean.E-1,556,546
f.rnd.6x5.test.55,phi.RNDmean.E-1,497,497
f.rnd.6x5.test.56,phi.RNDmean.E-1,620,592
f.rnd.6x5.test.57,phi.RNDmean.E-1,467,458
f.rnd.6x5.test.58,phi.RNDmean.E-1,653,604
f.rnd.6x5.test.59,phi.RNDmean.E-1,503,503
f.rnd.6x5.test.60,phi.RNDmean.E-1,575,555
f.rnd.6x5.test.61,phi.RNDmean.E-1,527,526
f.rnd.6x5.test.62,phi.RNDmean.E-1,564,531
f.rnd.6x5.test.63,phi.RNDmean.E-1,606,606
f.rnd.6x5.test.64,phi.RNDmean.E-1,495,495
f.rnd.6x5.test.65,phi.RNDmean.E-1,533,504
f.rnd.6x5.test.66,phi.RNDmean.E-1,485,485
f.rnd.6x5.test.67,phi.RNDmean.E-1,541,514
f.rnd.6x5.test.68,phi.RNDmean.E-1,529,529
f.rnd.6x5.test.69,phi.RNDmean.E-1,625,616
f.rnd.6x5.test.70,phi.RNDmean.E-1,490,481
f.rnd.6x5.test.71,phi.RNDmean.E-1,636,624
f.rnd.6x5.test.72,phi.RNDmean.E-1,553,530
f.rnd.6x5.test.73,phi.RNDmean.E-1,499,493
f.rnd.6x5.test.74,phi.RNDmean.E-1,496,457
f.rnd.6x5.test.75,phi.RNDmean.E-1,591,546
f.rnd.6x5.test.76,phi.RNDmean.E-1,445,445
f.rnd.6x5.test.77,phi.RNDmean.E-1,576,559
f.rnd.6x5.test.78,phi.RNDmean.E-1,515,515
f.rnd.6x5.test.79,phi.RNDmean.E-1,604,592
f.rnd.6x5.test.80,phi.RNDmean.E-1,604,582
f.rnd.6x5.test.81,phi.RNDmean.E-1,503,491
f.rnd.6x5.test.82,phi.RNDmean.E-1,594,594
f.rnd.6x5.test.83,phi.RNDmean.E-1,640,640
f.rnd.6x5.test.84,phi.RNDmean.E-1,571,567
f.rnd.6x5.test.85,phi.RNDmean.E-1,680,667
f.rnd.6x5.test.86,phi.RNDmean.E-1,621,621
f.rnd.6x5.test.87,phi.RNDmean.E-1,522,522
f.rnd.6x5.test.88,phi.RNDmean.E-1,589,536
f.rnd.6x5.test.89,phi.RNDmean.E-1,575,573
f.rnd.6x5.test.90,phi.RNDmean.E-1,498,498
f.rnd.6x5.test.91,phi.RNDmean.E-1,452,452
f.rnd.6x5.test.92,phi.RNDmean.E-1,673,657
f.rnd.6x5.test.93,phi.RNDmean.E-1,543,530
f.rnd.6x5.test.94,phi.RNDmean.E-1,596,574
