Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.1,F24.M1,692,692
f.mxc.6x5.test.2,F24.M1,811,807
f.mxc.6x5.test.3,F24.M1,709,708
f.mxc.6x5.test.4,F24.M1,382,381
f.mxc.6x5.test.5,F24.M1,475,475
f.mxc.6x5.test.6,F24.M1,555,555
f.mxc.6x5.test.7,F24.M1,571,571
f.mxc.6x5.test.8,F24.M1,658,647
f.mxc.6x5.test.9,F24.M1,740,736
f.mxc.6x5.test.10,F24.M1,796,795
f.mxc.6x5.test.11,F24.M1,763,763
f.mxc.6x5.test.12,F24.M1,199,198
f.mxc.6x5.test.13,F24.M1,491,489
f.mxc.6x5.test.14,F24.M1,444,444
f.mxc.6x5.test.15,F24.M1,595,590
f.mxc.6x5.test.16,F24.M1,628,628
f.mxc.6x5.test.17,F24.M1,659,659
f.mxc.6x5.test.18,F24.M1,717,717
f.mxc.6x5.test.19,F24.M1,355,354
f.mxc.6x5.test.20,F24.M1,359,359
f.mxc.6x5.test.21,F24.M1,534,534
f.mxc.6x5.test.22,F24.M1,498,498
f.mxc.6x5.test.23,F24.M1,656,656
f.mxc.6x5.test.24,F24.M1,718,714
f.mxc.6x5.test.25,F24.M1,702,702
f.mxc.6x5.test.26,F24.M1,830,830
f.mxc.6x5.test.27,F24.M1,333,331
f.mxc.6x5.test.28,F24.M1,470,467
f.mxc.6x5.test.29,F24.M1,487,487
f.mxc.6x5.test.30,F24.M1,672,672
f.mxc.6x5.test.31,F24.M1,635,631
f.mxc.6x5.test.32,F24.M1,660,655
f.mxc.6x5.test.33,F24.M1,626,626
f.mxc.6x5.test.34,F24.M1,869,861
f.mxc.6x5.test.35,F24.M1,266,266
f.mxc.6x5.test.36,F24.M1,436,436
f.mxc.6x5.test.37,F24.M1,526,526
f.mxc.6x5.test.38,F24.M1,643,643
f.mxc.6x5.test.39,F24.M1,720,716
f.mxc.6x5.test.40,F24.M1,550,549
f.mxc.6x5.test.41,F24.M1,757,755
f.mxc.6x5.test.42,F24.M1,346,346
f.mxc.6x5.test.43,F24.M1,434,431
f.mxc.6x5.test.44,F24.M1,370,368
f.mxc.6x5.test.45,F24.M1,494,493
f.mxc.6x5.test.46,F24.M1,619,619
f.mxc.6x5.test.47,F24.M1,708,707
f.mxc.6x5.test.48,F24.M1,755,753
f.mxc.6x5.test.49,F24.M1,807,803
f.mxc.6x5.test.50,F24.M1,456,455
f.mxc.6x5.test.51,F24.M1,507,506
f.mxc.6x5.test.52,F24.M1,574,573
f.mxc.6x5.test.53,F24.M1,608,608
f.mxc.6x5.test.54,F24.M1,665,665
f.mxc.6x5.test.55,F24.M1,606,606
f.mxc.6x5.test.56,F24.M1,748,743
f.mxc.6x5.test.57,F24.M1,297,296
f.mxc.6x5.test.58,F24.M1,430,430
