Name,SDR,Makespan
j.rnd_p1mdoubled.14x14.test.1,SPT,1908
j.rnd_p1mdoubled.14x14.test.2,SPT,2621
j.rnd_p1mdoubled.14x14.test.3,SPT,2201
j.rnd_p1mdoubled.14x14.test.4,SPT,2513
j.rnd_p1mdoubled.14x14.test.5,SPT,2737
j.rnd_p1mdoubled.14x14.test.6,SPT,2229
j.rnd_p1mdoubled.14x14.test.7,SPT,2383
j.rnd_p1mdoubled.14x14.test.8,SPT,2213
j.rnd_p1mdoubled.14x14.test.9,SPT,2309
j.rnd_p1mdoubled.14x14.test.10,SPT,1957
j.rnd_p1mdoubled.14x14.test.11,SPT,1944
j.rnd_p1mdoubled.14x14.test.12,SPT,2102
j.rnd_p1mdoubled.14x14.test.13,SPT,2341
j.rnd_p1mdoubled.14x14.test.14,SPT,1887
j.rnd_p1mdoubled.14x14.test.15,SPT,2227
j.rnd_p1mdoubled.14x14.test.16,SPT,2507
j.rnd_p1mdoubled.14x14.test.17,SPT,2196
j.rnd_p1mdoubled.14x14.test.18,SPT,2215
j.rnd_p1mdoubled.14x14.test.19,SPT,2576
j.rnd_p1mdoubled.14x14.test.20,SPT,1985
j.rnd_p1mdoubled.14x14.test.21,SPT,2696
j.rnd_p1mdoubled.14x14.test.22,SPT,2680
j.rnd_p1mdoubled.14x14.test.23,SPT,2330
j.rnd_p1mdoubled.14x14.test.24,SPT,2549
j.rnd_p1mdoubled.14x14.test.25,SPT,1889
j.rnd_p1mdoubled.14x14.test.26,SPT,1808
j.rnd_p1mdoubled.14x14.test.27,SPT,1866
j.rnd_p1mdoubled.14x14.test.28,SPT,2127
j.rnd_p1mdoubled.14x14.test.29,SPT,2101
j.rnd_p1mdoubled.14x14.test.30,SPT,1950
j.rnd_p1mdoubled.14x14.test.31,SPT,2117
j.rnd_p1mdoubled.14x14.test.32,SPT,2357
j.rnd_p1mdoubled.14x14.test.33,SPT,1827
j.rnd_p1mdoubled.14x14.test.34,SPT,2566
j.rnd_p1mdoubled.14x14.test.35,SPT,2026
j.rnd_p1mdoubled.14x14.test.36,SPT,2222
j.rnd_p1mdoubled.14x14.test.37,SPT,2247
j.rnd_p1mdoubled.14x14.test.38,SPT,2026
j.rnd_p1mdoubled.14x14.test.39,SPT,2523
j.rnd_p1mdoubled.14x14.test.40,SPT,2428
j.rnd_p1mdoubled.14x14.test.41,SPT,2152
j.rnd_p1mdoubled.14x14.test.42,SPT,1674
j.rnd_p1mdoubled.14x14.test.43,SPT,2091
j.rnd_p1mdoubled.14x14.test.44,SPT,1955
j.rnd_p1mdoubled.14x14.test.45,SPT,2354
j.rnd_p1mdoubled.14x14.test.46,SPT,1647
j.rnd_p1mdoubled.14x14.test.47,SPT,2662
j.rnd_p1mdoubled.14x14.test.48,SPT,2330
j.rnd_p1mdoubled.14x14.test.49,SPT,1993
j.rnd_p1mdoubled.14x14.test.50,SPT,2207
j.rnd_p1mdoubled.14x14.test.51,SPT,2512
j.rnd_p1mdoubled.14x14.test.52,SPT,2201
j.rnd_p1mdoubled.14x14.test.53,SPT,1855
j.rnd_p1mdoubled.14x14.test.54,SPT,2371
j.rnd_p1mdoubled.14x14.test.55,SPT,2202
j.rnd_p1mdoubled.14x14.test.56,SPT,2161
j.rnd_p1mdoubled.14x14.test.57,SPT,2115
j.rnd_p1mdoubled.14x14.test.58,SPT,2473
j.rnd_p1mdoubled.14x14.test.59,SPT,1792
j.rnd_p1mdoubled.14x14.test.60,SPT,2981
j.rnd_p1mdoubled.14x14.test.61,SPT,2095
j.rnd_p1mdoubled.14x14.test.62,SPT,2284
j.rnd_p1mdoubled.14x14.test.63,SPT,2547
j.rnd_p1mdoubled.14x14.test.64,SPT,1822
j.rnd_p1mdoubled.14x14.test.65,SPT,2146
j.rnd_p1mdoubled.14x14.test.66,SPT,2176
j.rnd_p1mdoubled.14x14.test.67,SPT,2029
