Name,SDR,Makespan
j.rnd_p1mdoubled.12x12.test.1,SPT,1857
j.rnd_p1mdoubled.12x12.test.2,SPT,2165
j.rnd_p1mdoubled.12x12.test.3,SPT,2297
j.rnd_p1mdoubled.12x12.test.4,SPT,2268
j.rnd_p1mdoubled.12x12.test.5,SPT,2521
j.rnd_p1mdoubled.12x12.test.6,SPT,1721
j.rnd_p1mdoubled.12x12.test.7,SPT,1639
j.rnd_p1mdoubled.12x12.test.8,SPT,1561
j.rnd_p1mdoubled.12x12.test.9,SPT,1728
j.rnd_p1mdoubled.12x12.test.10,SPT,1918
j.rnd_p1mdoubled.12x12.test.11,SPT,1987
j.rnd_p1mdoubled.12x12.test.12,SPT,1701
j.rnd_p1mdoubled.12x12.test.13,SPT,2009
j.rnd_p1mdoubled.12x12.test.14,SPT,1507
j.rnd_p1mdoubled.12x12.test.15,SPT,2107
j.rnd_p1mdoubled.12x12.test.16,SPT,1612
j.rnd_p1mdoubled.12x12.test.17,SPT,1868
j.rnd_p1mdoubled.12x12.test.18,SPT,2020
j.rnd_p1mdoubled.12x12.test.19,SPT,1845
j.rnd_p1mdoubled.12x12.test.20,SPT,1622
j.rnd_p1mdoubled.12x12.test.21,SPT,1939
j.rnd_p1mdoubled.12x12.test.22,SPT,2386
j.rnd_p1mdoubled.12x12.test.23,SPT,2044
j.rnd_p1mdoubled.12x12.test.24,SPT,1595
j.rnd_p1mdoubled.12x12.test.25,SPT,1359
j.rnd_p1mdoubled.12x12.test.26,SPT,1637
j.rnd_p1mdoubled.12x12.test.27,SPT,1682
j.rnd_p1mdoubled.12x12.test.28,SPT,1988
j.rnd_p1mdoubled.12x12.test.29,SPT,1806
j.rnd_p1mdoubled.12x12.test.30,SPT,1550
j.rnd_p1mdoubled.12x12.test.31,SPT,1755
j.rnd_p1mdoubled.12x12.test.32,SPT,1754
j.rnd_p1mdoubled.12x12.test.33,SPT,1787
j.rnd_p1mdoubled.12x12.test.34,SPT,2207
j.rnd_p1mdoubled.12x12.test.35,SPT,1971
j.rnd_p1mdoubled.12x12.test.36,SPT,1841
j.rnd_p1mdoubled.12x12.test.37,SPT,2111
j.rnd_p1mdoubled.12x12.test.38,SPT,2124
j.rnd_p1mdoubled.12x12.test.39,SPT,1984
j.rnd_p1mdoubled.12x12.test.40,SPT,1592
j.rnd_p1mdoubled.12x12.test.41,SPT,1898
j.rnd_p1mdoubled.12x12.test.42,SPT,1743
j.rnd_p1mdoubled.12x12.test.43,SPT,1879
j.rnd_p1mdoubled.12x12.test.44,SPT,2058
