Name,SDR,Makespan
f.mc.14x14.test.1,SPT,1964
f.mc.14x14.test.2,SPT,2572
f.mc.14x14.test.3,SPT,2446
f.mc.14x14.test.4,SPT,1297
f.mc.14x14.test.5,SPT,1590
f.mc.14x14.test.6,SPT,1753
f.mc.14x14.test.7,SPT,1586
f.mc.14x14.test.8,SPT,2174
f.mc.14x14.test.9,SPT,2182
f.mc.14x14.test.10,SPT,2375
f.mc.14x14.test.11,SPT,2657
f.mc.14x14.test.12,SPT,1309
f.mc.14x14.test.13,SPT,1517
f.mc.14x14.test.14,SPT,1471
f.mc.14x14.test.15,SPT,1919
f.mc.14x14.test.16,SPT,2282
f.mc.14x14.test.17,SPT,2354
f.mc.14x14.test.18,SPT,2549
f.mc.14x14.test.19,SPT,1045
f.mc.14x14.test.20,SPT,1308
f.mc.14x14.test.21,SPT,1715
f.mc.14x14.test.22,SPT,1634
f.mc.14x14.test.23,SPT,2061
f.mc.14x14.test.24,SPT,2051
f.mc.14x14.test.25,SPT,2443
f.mc.14x14.test.26,SPT,2493
f.mc.14x14.test.27,SPT,1345
f.mc.14x14.test.28,SPT,1476
f.mc.14x14.test.29,SPT,1727
f.mc.14x14.test.30,SPT,2024
f.mc.14x14.test.31,SPT,1980
f.mc.14x14.test.32,SPT,2347
f.mc.14x14.test.33,SPT,2518
f.mc.14x14.test.34,SPT,3036
f.mc.14x14.test.35,SPT,1140
f.mc.14x14.test.36,SPT,1464
f.mc.14x14.test.37,SPT,1491
f.mc.14x14.test.38,SPT,1841
f.mc.14x14.test.39,SPT,2519
f.mc.14x14.test.40,SPT,2288
f.mc.14x14.test.41,SPT,2230
f.mc.14x14.test.42,SPT,1243
f.mc.14x14.test.43,SPT,1425
f.mc.14x14.test.44,SPT,1619
f.mc.14x14.test.45,SPT,1831
f.mc.14x14.test.46,SPT,1746
f.mc.14x14.test.47,SPT,2333
f.mc.14x14.test.48,SPT,2488
f.mc.14x14.test.49,SPT,2699
f.mc.14x14.test.50,SPT,1423
f.mc.14x14.test.51,SPT,1430
f.mc.14x14.test.52,SPT,1726
f.mc.14x14.test.53,SPT,1774
f.mc.14x14.test.54,SPT,2007
f.mc.14x14.test.55,SPT,2464
f.mc.14x14.test.56,SPT,2942
f.mc.14x14.test.57,SPT,915
f.mc.14x14.test.58,SPT,1324
f.mc.14x14.test.59,SPT,1400
f.mc.14x14.test.60,SPT,1815
f.mc.14x14.test.61,SPT,1870
f.mc.14x14.test.62,SPT,2174
f.mc.14x14.test.63,SPT,2566
f.mc.14x14.test.64,SPT,2759
f.mc.14x14.test.65,SPT,1107
f.mc.14x14.test.66,SPT,1362
f.mc.14x14.test.67,SPT,1662
f.mc.14x14.test.68,SPT,1849
f.mc.14x14.test.69,SPT,2264
f.mc.14x14.test.70,SPT,2163
f.mc.14x14.test.71,SPT,2660
f.mc.14x14.test.72,SPT,2521
f.mc.14x14.test.73,SPT,1391
f.mc.14x14.test.74,SPT,1525
f.mc.14x14.test.75,SPT,1469
f.mc.14x14.test.76,SPT,1928
f.mc.14x14.test.77,SPT,1924
f.mc.14x14.test.78,SPT,2107
f.mc.14x14.test.79,SPT,2389
f.mc.14x14.test.80,SPT,1253
f.mc.14x14.test.81,SPT,1319
f.mc.14x14.test.82,SPT,1508
f.mc.14x14.test.83,SPT,2012
f.mc.14x14.test.84,SPT,2030
f.mc.14x14.test.85,SPT,2201
f.mc.14x14.test.86,SPT,2779
f.mc.14x14.test.87,SPT,2930
f.mc.14x14.test.88,SPT,1455
f.mc.14x14.test.89,SPT,1770
f.mc.14x14.test.90,SPT,1682
f.mc.14x14.test.91,SPT,1861
f.mc.14x14.test.92,SPT,2280
f.mc.14x14.test.93,SPT,2399
f.mc.14x14.test.94,SPT,2530
f.mc.14x14.test.95,SPT,1081
f.mc.14x14.test.96,SPT,1146
f.mc.14x14.test.97,SPT,1254
f.mc.14x14.test.98,SPT,1822
f.mc.14x14.test.99,SPT,1712
f.mc.14x14.test.100,SPT,2303
