Name,SDR,Makespan
f.jc.8x8.test.1,SPT,973
f.jc.8x8.test.2,SPT,1284
f.jc.8x8.test.3,SPT,1151
f.jc.8x8.test.4,SPT,576
f.jc.8x8.test.5,SPT,768
f.jc.8x8.test.6,SPT,859
f.jc.8x8.test.7,SPT,832
f.jc.8x8.test.8,SPT,1130
f.jc.8x8.test.9,SPT,1277
f.jc.8x8.test.10,SPT,1215
f.jc.8x8.test.11,SPT,1298
f.jc.8x8.test.12,SPT,458
f.jc.8x8.test.13,SPT,721
f.jc.8x8.test.14,SPT,757
f.jc.8x8.test.15,SPT,942
f.jc.8x8.test.16,SPT,961
f.jc.8x8.test.17,SPT,1061
f.jc.8x8.test.18,SPT,1212
f.jc.8x8.test.19,SPT,504
f.jc.8x8.test.20,SPT,628
f.jc.8x8.test.21,SPT,805
f.jc.8x8.test.22,SPT,751
f.jc.8x8.test.23,SPT,1124
f.jc.8x8.test.24,SPT,1208
f.jc.8x8.test.25,SPT,1144
f.jc.8x8.test.26,SPT,1228
f.jc.8x8.test.27,SPT,606
f.jc.8x8.test.28,SPT,694
f.jc.8x8.test.29,SPT,695
f.jc.8x8.test.30,SPT,1285
f.jc.8x8.test.31,SPT,992
f.jc.8x8.test.32,SPT,1003
f.jc.8x8.test.33,SPT,1131
f.jc.8x8.test.34,SPT,1361
f.jc.8x8.test.35,SPT,418
f.jc.8x8.test.36,SPT,743
f.jc.8x8.test.37,SPT,804
f.jc.8x8.test.38,SPT,908
f.jc.8x8.test.39,SPT,1075
f.jc.8x8.test.40,SPT,1062
f.jc.8x8.test.41,SPT,1160
f.jc.8x8.test.42,SPT,541
f.jc.8x8.test.43,SPT,716
f.jc.8x8.test.44,SPT,576
f.jc.8x8.test.45,SPT,860
f.jc.8x8.test.46,SPT,1014
f.jc.8x8.test.47,SPT,1164
f.jc.8x8.test.48,SPT,1171
f.jc.8x8.test.49,SPT,1302
f.jc.8x8.test.50,SPT,633
f.jc.8x8.test.51,SPT,682
f.jc.8x8.test.52,SPT,857
f.jc.8x8.test.53,SPT,884
f.jc.8x8.test.54,SPT,987
f.jc.8x8.test.55,SPT,1088
f.jc.8x8.test.56,SPT,1179
f.jc.8x8.test.57,SPT,435
f.jc.8x8.test.58,SPT,711
f.jc.8x8.test.59,SPT,667
f.jc.8x8.test.60,SPT,754
f.jc.8x8.test.61,SPT,995
f.jc.8x8.test.62,SPT,1044
f.jc.8x8.test.63,SPT,1108
f.jc.8x8.test.64,SPT,1318
f.jc.8x8.test.65,SPT,588
f.jc.8x8.test.66,SPT,692
f.jc.8x8.test.67,SPT,788
f.jc.8x8.test.68,SPT,890
f.jc.8x8.test.69,SPT,1012
f.jc.8x8.test.70,SPT,1357
f.jc.8x8.test.71,SPT,1385
f.jc.8x8.test.72,SPT,1223
f.jc.8x8.test.73,SPT,660
f.jc.8x8.test.74,SPT,762
f.jc.8x8.test.75,SPT,836
f.jc.8x8.test.76,SPT,803
f.jc.8x8.test.77,SPT,984
f.jc.8x8.test.78,SPT,1050
f.jc.8x8.test.79,SPT,1159
f.jc.8x8.test.80,SPT,582
f.jc.8x8.test.81,SPT,589
f.jc.8x8.test.82,SPT,561
f.jc.8x8.test.83,SPT,882
f.jc.8x8.test.84,SPT,935
f.jc.8x8.test.85,SPT,1126
f.jc.8x8.test.86,SPT,1282
f.jc.8x8.test.87,SPT,1348
f.jc.8x8.test.88,SPT,602
f.jc.8x8.test.89,SPT,800
f.jc.8x8.test.90,SPT,792
f.jc.8x8.test.91,SPT,886
f.jc.8x8.test.92,SPT,1055
f.jc.8x8.test.93,SPT,1203
f.jc.8x8.test.94,SPT,1301
f.jc.8x8.test.95,SPT,616
f.jc.8x8.test.96,SPT,597
f.jc.8x8.test.97,SPT,562
f.jc.8x8.test.98,SPT,910
f.jc.8x8.test.99,SPT,916
f.jc.8x8.test.100,SPT,1077
f.jc.8x8.test.101,SPT,1151
f.jc.8x8.test.102,SPT,1215
f.jc.8x8.test.103,SPT,622
f.jc.8x8.test.104,SPT,593
f.jc.8x8.test.105,SPT,770
f.jc.8x8.test.106,SPT,851
f.jc.8x8.test.107,SPT,1012
f.jc.8x8.test.108,SPT,1130
f.jc.8x8.test.109,SPT,1211
f.jc.8x8.test.110,SPT,1214
f.jc.8x8.test.111,SPT,704
f.jc.8x8.test.112,SPT,744
f.jc.8x8.test.113,SPT,802
f.jc.8x8.test.114,SPT,932
f.jc.8x8.test.115,SPT,1157
f.jc.8x8.test.116,SPT,1237
f.jc.8x8.test.117,SPT,1286
f.jc.8x8.test.118,SPT,475
f.jc.8x8.test.119,SPT,518
f.jc.8x8.test.120,SPT,761
f.jc.8x8.test.121,SPT,834
f.jc.8x8.test.122,SPT,936
f.jc.8x8.test.123,SPT,991
f.jc.8x8.test.124,SPT,1188
f.jc.8x8.test.125,SPT,1242
f.jc.8x8.test.126,SPT,693
f.jc.8x8.test.127,SPT,604
f.jc.8x8.test.128,SPT,791
f.jc.8x8.test.129,SPT,917
f.jc.8x8.test.130,SPT,1076
f.jc.8x8.test.131,SPT,1043
f.jc.8x8.test.132,SPT,1137
f.jc.8x8.test.133,SPT,677
f.jc.8x8.test.134,SPT,646
f.jc.8x8.test.135,SPT,811
f.jc.8x8.test.136,SPT,1007
f.jc.8x8.test.137,SPT,995
f.jc.8x8.test.138,SPT,825
f.jc.8x8.test.139,SPT,1235
f.jc.8x8.test.140,SPT,1193
f.jc.8x8.test.141,SPT,505
f.jc.8x8.test.142,SPT,652
f.jc.8x8.test.143,SPT,758
f.jc.8x8.test.144,SPT,844
f.jc.8x8.test.145,SPT,936
f.jc.8x8.test.146,SPT,1288
f.jc.8x8.test.147,SPT,1113
f.jc.8x8.test.148,SPT,1448
f.jc.8x8.test.149,SPT,545
f.jc.8x8.test.150,SPT,692
f.jc.8x8.test.151,SPT,774
f.jc.8x8.test.152,SPT,1017
f.jc.8x8.test.153,SPT,997
f.jc.8x8.test.154,SPT,1126
f.jc.8x8.test.155,SPT,1141
f.jc.8x8.test.156,SPT,557
f.jc.8x8.test.157,SPT,794
f.jc.8x8.test.158,SPT,945
f.jc.8x8.test.159,SPT,862
f.jc.8x8.test.160,SPT,866
f.jc.8x8.test.161,SPT,1132
f.jc.8x8.test.162,SPT,1192
f.jc.8x8.test.163,SPT,1165
f.jc.8x8.test.164,SPT,552
f.jc.8x8.test.165,SPT,766
f.jc.8x8.test.166,SPT,667
f.jc.8x8.test.167,SPT,973
