Name,SDR,Makespan
fsp.orlib.test.1,SPT,10241
fsp.orlib.test.2,SPT,9090
fsp.orlib.test.3,SPT,9574
fsp.orlib.test.4,SPT,11192
fsp.orlib.test.5,SPT,9974
fsp.orlib.test.6,SPT,10886
fsp.orlib.test.7,SPT,8290
fsp.orlib.test.8,SPT,11748
fsp.orlib.test.9,SPT,570
fsp.orlib.test.10,SPT,173
fsp.orlib.test.11,SPT,1825
fsp.orlib.test.12,SPT,1618
fsp.orlib.test.13,SPT,1646
fsp.orlib.test.14,SPT,2067
fsp.orlib.test.15,SPT,2084
fsp.orlib.test.16,SPT,2152
fsp.orlib.test.17,SPT,2519
fsp.orlib.test.18,SPT,2777
fsp.orlib.test.19,SPT,2753
fsp.orlib.test.20,SPT,3046
fsp.orlib.test.21,SPT,2938
fsp.orlib.test.22,SPT,2984
fsp.orlib.test.23,SPT,3531
fsp.orlib.test.24,SPT,3366
fsp.orlib.test.25,SPT,3290
fsp.orlib.test.26,SPT,4437
fsp.orlib.test.27,SPT,4549
fsp.orlib.test.28,SPT,4486
fsp.orlib.test.29,SPT,7515
fsp.orlib.test.30,SPT,7445
fsp.orlib.test.31,SPT,7081
fsp.orlib.test.1,LPT,10421
fsp.orlib.test.2,LPT,10553
fsp.orlib.test.3,LPT,11272
fsp.orlib.test.4,LPT,11384
fsp.orlib.test.5,LPT,11692
fsp.orlib.test.6,LPT,11289
fsp.orlib.test.7,LPT,8866
fsp.orlib.test.8,LPT,10303
fsp.orlib.test.9,LPT,682
fsp.orlib.test.10,LPT,192
fsp.orlib.test.11,LPT,1785
fsp.orlib.test.12,LPT,1708
fsp.orlib.test.13,LPT,1900
fsp.orlib.test.14,LPT,2393
fsp.orlib.test.15,LPT,2205
fsp.orlib.test.16,LPT,2197
fsp.orlib.test.17,LPT,2759
fsp.orlib.test.18,LPT,2623
fsp.orlib.test.19,LPT,2709
fsp.orlib.test.20,LPT,3059
fsp.orlib.test.21,LPT,3042
fsp.orlib.test.22,LPT,2936
fsp.orlib.test.23,LPT,3508
fsp.orlib.test.24,LPT,3659
fsp.orlib.test.25,LPT,3652
fsp.orlib.test.26,LPT,4516
fsp.orlib.test.27,LPT,4438
fsp.orlib.test.28,LPT,4644
fsp.orlib.test.29,LPT,7397
fsp.orlib.test.30,LPT,7629
fsp.orlib.test.31,LPT,7606
fsp.orlib.test.1,MWR,9411
fsp.orlib.test.2,MWR,10619
fsp.orlib.test.3,MWR,9726
fsp.orlib.test.4,MWR,10731
fsp.orlib.test.5,MWR,10829
fsp.orlib.test.6,MWR,11600
fsp.orlib.test.7,MWR,8461
fsp.orlib.test.8,MWR,9740
fsp.orlib.test.9,MWR,600
fsp.orlib.test.10,MWR,188
fsp.orlib.test.11,MWR,1570
fsp.orlib.test.12,MWR,1435
fsp.orlib.test.13,MWR,1512
fsp.orlib.test.14,MWR,2184
fsp.orlib.test.15,MWR,1984
fsp.orlib.test.16,MWR,1883
fsp.orlib.test.17,MWR,2750
fsp.orlib.test.18,MWR,2632
fsp.orlib.test.19,MWR,2745
fsp.orlib.test.20,MWR,2935
fsp.orlib.test.21,MWR,2957
fsp.orlib.test.22,MWR,2675
fsp.orlib.test.23,MWR,3707
fsp.orlib.test.24,MWR,3269
fsp.orlib.test.25,MWR,3378
fsp.orlib.test.26,MWR,3928
fsp.orlib.test.27,MWR,4283
fsp.orlib.test.28,MWR,4345
fsp.orlib.test.29,MWR,6951
fsp.orlib.test.30,MWR,7139
fsp.orlib.test.31,MWR,7145
fsp.orlib.test.1,LWR,8848
fsp.orlib.test.2,LWR,9166
fsp.orlib.test.3,LWR,9298
fsp.orlib.test.4,LWR,10684
fsp.orlib.test.5,LWR,9265
fsp.orlib.test.6,LWR,9815
fsp.orlib.test.7,LWR,7992
fsp.orlib.test.8,LWR,10037
fsp.orlib.test.9,LWR,565
fsp.orlib.test.10,LWR,167
fsp.orlib.test.11,LWR,1703
fsp.orlib.test.12,LWR,1343
fsp.orlib.test.13,LWR,1693
fsp.orlib.test.14,LWR,2024
fsp.orlib.test.15,LWR,1823
fsp.orlib.test.16,LWR,1838
fsp.orlib.test.17,LWR,2371
fsp.orlib.test.18,LWR,2392
fsp.orlib.test.19,LWR,2408
fsp.orlib.test.20,LWR,2864
fsp.orlib.test.21,LWR,2569
fsp.orlib.test.22,LWR,2649
fsp.orlib.test.23,LWR,3056
fsp.orlib.test.24,LWR,3059
fsp.orlib.test.25,LWR,3007
fsp.orlib.test.26,LWR,3871
fsp.orlib.test.27,LWR,4030
fsp.orlib.test.28,LWR,4184
fsp.orlib.test.29,LWR,6222
fsp.orlib.test.30,LWR,6323
fsp.orlib.test.31,LWR,6409
