Name,SDR,Makespan
j.rndn.6x5.test.1,SPT,482
j.rndn.6x5.test.2,SPT,565
j.rndn.6x5.test.3,SPT,687
j.rndn.6x5.test.4,SPT,694
j.rndn.6x5.test.5,SPT,467
j.rndn.6x5.test.6,SPT,549
j.rndn.6x5.test.7,SPT,493
j.rndn.6x5.test.8,SPT,694
j.rndn.6x5.test.9,SPT,444
j.rndn.6x5.test.10,SPT,591
j.rndn.6x5.test.11,SPT,507
j.rndn.6x5.test.12,SPT,535
j.rndn.6x5.test.13,SPT,689
j.rndn.6x5.test.14,SPT,496
j.rndn.6x5.test.15,SPT,590
j.rndn.6x5.test.16,SPT,501
j.rndn.6x5.test.17,SPT,551
j.rndn.6x5.test.18,SPT,600
j.rndn.6x5.test.19,SPT,552
j.rndn.6x5.test.20,SPT,538
j.rndn.6x5.test.21,SPT,561
j.rndn.6x5.test.22,SPT,535
j.rndn.6x5.test.23,SPT,660
j.rndn.6x5.test.24,SPT,685
j.rndn.6x5.test.25,SPT,682
j.rndn.6x5.test.26,SPT,603
j.rndn.6x5.test.27,SPT,486
j.rndn.6x5.test.28,SPT,500
j.rndn.6x5.test.29,SPT,593
j.rndn.6x5.test.30,SPT,570
j.rndn.6x5.test.31,SPT,609
j.rndn.6x5.test.32,SPT,547
j.rndn.6x5.test.33,SPT,545
j.rndn.6x5.test.34,SPT,659
j.rndn.6x5.test.35,SPT,492
j.rndn.6x5.test.36,SPT,550
j.rndn.6x5.test.37,SPT,603
j.rndn.6x5.test.38,SPT,550
j.rndn.6x5.test.39,SPT,545
j.rndn.6x5.test.40,SPT,446
j.rndn.6x5.test.41,SPT,587
j.rndn.6x5.test.42,SPT,574
j.rndn.6x5.test.43,SPT,539
j.rndn.6x5.test.44,SPT,634
j.rndn.6x5.test.45,SPT,579
j.rndn.6x5.test.46,SPT,593
j.rndn.6x5.test.47,SPT,502
j.rndn.6x5.test.48,SPT,632
j.rndn.6x5.test.49,SPT,542
j.rndn.6x5.test.50,SPT,596
j.rndn.6x5.test.51,SPT,536
j.rndn.6x5.test.52,SPT,641
j.rndn.6x5.test.53,SPT,544
j.rndn.6x5.test.54,SPT,544
j.rndn.6x5.test.55,SPT,639
j.rndn.6x5.test.56,SPT,648
j.rndn.6x5.test.57,SPT,588
j.rndn.6x5.test.58,SPT,557
j.rndn.6x5.test.59,SPT,498
j.rndn.6x5.test.60,SPT,684
j.rndn.6x5.test.61,SPT,598
j.rndn.6x5.test.62,SPT,647
j.rndn.6x5.test.63,SPT,621
j.rndn.6x5.test.64,SPT,590
j.rndn.6x5.test.65,SPT,596
j.rndn.6x5.test.66,SPT,490
j.rndn.6x5.test.67,SPT,543
j.rndn.6x5.test.68,SPT,527
j.rndn.6x5.test.69,SPT,537
j.rndn.6x5.test.70,SPT,591
j.rndn.6x5.test.71,SPT,571
j.rndn.6x5.test.72,SPT,590
j.rndn.6x5.test.73,SPT,643
j.rndn.6x5.test.74,SPT,531
j.rndn.6x5.test.75,SPT,583
j.rndn.6x5.test.76,SPT,581
j.rndn.6x5.test.77,SPT,641
j.rndn.6x5.test.78,SPT,532
j.rndn.6x5.test.79,SPT,490
j.rndn.6x5.test.80,SPT,601
j.rndn.6x5.test.81,SPT,490
j.rndn.6x5.test.82,SPT,602
j.rndn.6x5.test.83,SPT,559
j.rndn.6x5.test.84,SPT,611
j.rndn.6x5.test.85,SPT,544
j.rndn.6x5.test.86,SPT,611
j.rndn.6x5.test.87,SPT,530
j.rndn.6x5.test.88,SPT,599
j.rndn.6x5.test.89,SPT,611
j.rndn.6x5.test.90,SPT,544
j.rndn.6x5.test.91,SPT,671
j.rndn.6x5.test.92,SPT,571
j.rndn.6x5.test.93,SPT,540
j.rndn.6x5.test.94,SPT,562
j.rndn.6x5.test.95,SPT,604
j.rndn.6x5.test.96,SPT,543
j.rndn.6x5.test.97,SPT,486
j.rndn.6x5.test.98,SPT,686
j.rndn.6x5.test.99,SPT,529
j.rndn.6x5.test.100,SPT,573
j.rndn.6x5.test.101,SPT,597
j.rndn.6x5.test.102,SPT,517
j.rndn.6x5.test.103,SPT,541
j.rndn.6x5.test.104,SPT,599
j.rndn.6x5.test.105,SPT,649
j.rndn.6x5.test.106,SPT,560
j.rndn.6x5.test.107,SPT,644
j.rndn.6x5.test.108,SPT,543
j.rndn.6x5.test.109,SPT,602
j.rndn.6x5.test.110,SPT,637
j.rndn.6x5.test.111,SPT,552
j.rndn.6x5.test.112,SPT,555
j.rndn.6x5.test.113,SPT,576
j.rndn.6x5.test.114,SPT,640
j.rndn.6x5.test.115,SPT,556
j.rndn.6x5.test.116,SPT,497
j.rndn.6x5.test.117,SPT,615
j.rndn.6x5.test.118,SPT,550
j.rndn.6x5.test.119,SPT,628
j.rndn.6x5.test.120,SPT,494
