Name,SDR,Makespan
j.rndn.12x12.test.1,SPT,1506
j.rndn.12x12.test.2,SPT,1355
j.rndn.12x12.test.3,SPT,1471
j.rndn.12x12.test.4,SPT,1265
j.rndn.12x12.test.5,SPT,1422
j.rndn.12x12.test.6,SPT,1237
j.rndn.12x12.test.7,SPT,1379
j.rndn.12x12.test.8,SPT,1246
j.rndn.12x12.test.9,SPT,1455
j.rndn.12x12.test.10,SPT,1414
j.rndn.12x12.test.11,SPT,1287
j.rndn.12x12.test.12,SPT,1393
j.rndn.12x12.test.13,SPT,1456
j.rndn.12x12.test.14,SPT,1483
j.rndn.12x12.test.15,SPT,1299
j.rndn.12x12.test.16,SPT,1274
j.rndn.12x12.test.17,SPT,1439
j.rndn.12x12.test.18,SPT,1378
j.rndn.12x12.test.19,SPT,1573
j.rndn.12x12.test.20,SPT,1271
j.rndn.12x12.test.21,SPT,1252
j.rndn.12x12.test.22,SPT,1510
j.rndn.12x12.test.23,SPT,1229
j.rndn.12x12.test.24,SPT,1554
j.rndn.12x12.test.25,SPT,1247
j.rndn.12x12.test.26,SPT,1437
j.rndn.12x12.test.27,SPT,1288
j.rndn.12x12.test.28,SPT,1254
j.rndn.12x12.test.29,SPT,1278
j.rndn.12x12.test.30,SPT,1307
j.rndn.12x12.test.31,SPT,1310
j.rndn.12x12.test.32,SPT,1437
j.rndn.12x12.test.33,SPT,1423
j.rndn.12x12.test.34,SPT,1437
j.rndn.12x12.test.35,SPT,1423
j.rndn.12x12.test.36,SPT,1392
j.rndn.12x12.test.37,SPT,1405
j.rndn.12x12.test.38,SPT,1439
j.rndn.12x12.test.39,SPT,1494
j.rndn.12x12.test.40,SPT,1398
j.rndn.12x12.test.41,SPT,1421
j.rndn.12x12.test.42,SPT,1513
j.rndn.12x12.test.43,SPT,1553
j.rndn.12x12.test.44,SPT,1457
j.rndn.12x12.test.45,SPT,1606
j.rndn.12x12.test.46,SPT,1374
j.rndn.12x12.test.47,SPT,1441
j.rndn.12x12.test.48,SPT,1632
j.rndn.12x12.test.49,SPT,1257
j.rndn.12x12.test.50,SPT,1623
j.rndn.12x12.test.51,SPT,1494
j.rndn.12x12.test.52,SPT,1240
j.rndn.12x12.test.53,SPT,1433
j.rndn.12x12.test.54,SPT,1386
j.rndn.12x12.test.55,SPT,1382
j.rndn.12x12.test.56,SPT,1398
j.rndn.12x12.test.57,SPT,1394
j.rndn.12x12.test.58,SPT,1461
j.rndn.12x12.test.59,SPT,1275
j.rndn.12x12.test.60,SPT,1353
j.rndn.12x12.test.61,SPT,1590
j.rndn.12x12.test.62,SPT,1329
j.rndn.12x12.test.63,SPT,1383
j.rndn.12x12.test.64,SPT,1355
j.rndn.12x12.test.65,SPT,1428
j.rndn.12x12.test.66,SPT,1351
j.rndn.12x12.test.67,SPT,1353
j.rndn.12x12.test.68,SPT,1334
j.rndn.12x12.test.69,SPT,1396
j.rndn.12x12.test.70,SPT,1399
j.rndn.12x12.test.71,SPT,1488
j.rndn.12x12.test.72,SPT,1470
j.rndn.12x12.test.73,SPT,1235
j.rndn.12x12.test.74,SPT,1358
j.rndn.12x12.test.75,SPT,1429
j.rndn.12x12.test.76,SPT,1426
j.rndn.12x12.test.77,SPT,1287
j.rndn.12x12.test.78,SPT,1341
j.rndn.12x12.test.79,SPT,1408
j.rndn.12x12.test.80,SPT,1305
j.rndn.12x12.test.81,SPT,1168
j.rndn.12x12.test.82,SPT,1255
j.rndn.12x12.test.83,SPT,1359
