Name,SDR,Makespan
f.mxc.14x14.test.1,SPT,1806
f.mxc.14x14.test.2,SPT,2212
f.mxc.14x14.test.3,SPT,2298
f.mxc.14x14.test.4,SPT,1171
f.mxc.14x14.test.5,SPT,1385
f.mxc.14x14.test.6,SPT,1598
f.mxc.14x14.test.7,SPT,1451
f.mxc.14x14.test.8,SPT,1982
f.mxc.14x14.test.9,SPT,1987
f.mxc.14x14.test.10,SPT,2194
f.mxc.14x14.test.11,SPT,2633
f.mxc.14x14.test.12,SPT,987
f.mxc.14x14.test.13,SPT,1375
f.mxc.14x14.test.14,SPT,1441
f.mxc.14x14.test.15,SPT,1768
f.mxc.14x14.test.16,SPT,1989
f.mxc.14x14.test.17,SPT,1969
f.mxc.14x14.test.18,SPT,2150
f.mxc.14x14.test.19,SPT,986
f.mxc.14x14.test.20,SPT,1159
f.mxc.14x14.test.21,SPT,1582
f.mxc.14x14.test.22,SPT,1460
f.mxc.14x14.test.23,SPT,1912
f.mxc.14x14.test.24,SPT,1955
f.mxc.14x14.test.25,SPT,2198
f.mxc.14x14.test.26,SPT,2330
f.mxc.14x14.test.27,SPT,1174
f.mxc.14x14.test.28,SPT,1309
f.mxc.14x14.test.29,SPT,1599
f.mxc.14x14.test.30,SPT,1893
f.mxc.14x14.test.31,SPT,1896
f.mxc.14x14.test.32,SPT,2188
f.mxc.14x14.test.33,SPT,2429
f.mxc.14x14.test.34,SPT,2714
f.mxc.14x14.test.35,SPT,1039
f.mxc.14x14.test.36,SPT,1359
f.mxc.14x14.test.37,SPT,1450
f.mxc.14x14.test.38,SPT,1648
f.mxc.14x14.test.39,SPT,2260
f.mxc.14x14.test.40,SPT,2054
f.mxc.14x14.test.41,SPT,2068
f.mxc.14x14.test.42,SPT,1127
f.mxc.14x14.test.43,SPT,1248
f.mxc.14x14.test.44,SPT,1439
f.mxc.14x14.test.45,SPT,1703
f.mxc.14x14.test.46,SPT,1790
f.mxc.14x14.test.47,SPT,1999
f.mxc.14x14.test.48,SPT,2189
f.mxc.14x14.test.49,SPT,2504
f.mxc.14x14.test.50,SPT,1256
f.mxc.14x14.test.51,SPT,1370
f.mxc.14x14.test.52,SPT,1599
f.mxc.14x14.test.53,SPT,1795
f.mxc.14x14.test.54,SPT,1870
f.mxc.14x14.test.55,SPT,2269
f.mxc.14x14.test.56,SPT,2586
f.mxc.14x14.test.57,SPT,909
f.mxc.14x14.test.58,SPT,1270
f.mxc.14x14.test.59,SPT,1317
f.mxc.14x14.test.60,SPT,1717
f.mxc.14x14.test.61,SPT,1830
f.mxc.14x14.test.62,SPT,1984
f.mxc.14x14.test.63,SPT,2161
f.mxc.14x14.test.64,SPT,2422
f.mxc.14x14.test.65,SPT,1045
f.mxc.14x14.test.66,SPT,1180
f.mxc.14x14.test.67,SPT,1528
f.mxc.14x14.test.68,SPT,1797
f.mxc.14x14.test.69,SPT,1846
f.mxc.14x14.test.70,SPT,2007
f.mxc.14x14.test.71,SPT,2329
f.mxc.14x14.test.72,SPT,2330
f.mxc.14x14.test.73,SPT,1410
f.mxc.14x14.test.74,SPT,1368
f.mxc.14x14.test.75,SPT,1444
f.mxc.14x14.test.76,SPT,1737
f.mxc.14x14.test.77,SPT,1781
f.mxc.14x14.test.78,SPT,1885
f.mxc.14x14.test.79,SPT,2188
f.mxc.14x14.test.80,SPT,1166
f.mxc.14x14.test.81,SPT,1334
f.mxc.14x14.test.82,SPT,1257
f.mxc.14x14.test.83,SPT,1739
f.mxc.14x14.test.84,SPT,1982
f.mxc.14x14.test.85,SPT,2322
f.mxc.14x14.test.86,SPT,2360
f.mxc.14x14.test.87,SPT,2656
f.mxc.14x14.test.88,SPT,1248
f.mxc.14x14.test.89,SPT,1531
f.mxc.14x14.test.90,SPT,1342
f.mxc.14x14.test.91,SPT,1755
f.mxc.14x14.test.92,SPT,1963
f.mxc.14x14.test.93,SPT,2003
f.mxc.14x14.test.94,SPT,2217
f.mxc.14x14.test.95,SPT,1078
f.mxc.14x14.test.96,SPT,1080
f.mxc.14x14.test.97,SPT,1070
f.mxc.14x14.test.98,SPT,1614
f.mxc.14x14.test.99,SPT,1735
f.mxc.14x14.test.100,SPT,2182
f.mxc.14x14.test.101,SPT,2254
f.mxc.14x14.test.102,SPT,2538
f.mxc.14x14.test.103,SPT,1147
f.mxc.14x14.test.104,SPT,1397
f.mxc.14x14.test.105,SPT,1567
f.mxc.14x14.test.106,SPT,1727
f.mxc.14x14.test.107,SPT,2100
f.mxc.14x14.test.108,SPT,2041
f.mxc.14x14.test.109,SPT,2184
f.mxc.14x14.test.110,SPT,2490
f.mxc.14x14.test.111,SPT,1188
f.mxc.14x14.test.112,SPT,1544
f.mxc.14x14.test.113,SPT,1452
f.mxc.14x14.test.114,SPT,1693
f.mxc.14x14.test.115,SPT,2090
f.mxc.14x14.test.116,SPT,2084
f.mxc.14x14.test.117,SPT,2399
f.mxc.14x14.test.118,SPT,1047
f.mxc.14x14.test.119,SPT,1141
f.mxc.14x14.test.120,SPT,1537
f.mxc.14x14.test.121,SPT,1700
f.mxc.14x14.test.122,SPT,1795
f.mxc.14x14.test.123,SPT,1806
f.mxc.14x14.test.124,SPT,2174
f.mxc.14x14.test.125,SPT,2450
f.mxc.14x14.test.126,SPT,1192
f.mxc.14x14.test.127,SPT,1396
f.mxc.14x14.test.128,SPT,1688
f.mxc.14x14.test.129,SPT,1688
f.mxc.14x14.test.130,SPT,1932
f.mxc.14x14.test.131,SPT,2031
f.mxc.14x14.test.132,SPT,2082
f.mxc.14x14.test.133,SPT,1169
f.mxc.14x14.test.134,SPT,1172
f.mxc.14x14.test.135,SPT,1466
f.mxc.14x14.test.136,SPT,1545
f.mxc.14x14.test.137,SPT,1856
f.mxc.14x14.test.138,SPT,1771
f.mxc.14x14.test.139,SPT,2500
f.mxc.14x14.test.140,SPT,2236
f.mxc.14x14.test.141,SPT,1093
f.mxc.14x14.test.142,SPT,1357
f.mxc.14x14.test.143,SPT,1418
f.mxc.14x14.test.144,SPT,1597
f.mxc.14x14.test.145,SPT,1732
f.mxc.14x14.test.146,SPT,2077
f.mxc.14x14.test.147,SPT,2125
f.mxc.14x14.test.148,SPT,2437
f.mxc.14x14.test.149,SPT,1188
f.mxc.14x14.test.150,SPT,1438
f.mxc.14x14.test.151,SPT,1525
f.mxc.14x14.test.152,SPT,1746
f.mxc.14x14.test.153,SPT,1831
f.mxc.14x14.test.154,SPT,2433
f.mxc.14x14.test.155,SPT,2218
f.mxc.14x14.test.156,SPT,1093
f.mxc.14x14.test.157,SPT,1420
f.mxc.14x14.test.158,SPT,1605
f.mxc.14x14.test.159,SPT,1656
f.mxc.14x14.test.160,SPT,1662
f.mxc.14x14.test.161,SPT,2257
f.mxc.14x14.test.162,SPT,2351
f.mxc.14x14.test.163,SPT,2521
f.mxc.14x14.test.164,SPT,1179
f.mxc.14x14.test.165,SPT,1236
f.mxc.14x14.test.166,SPT,1233
f.mxc.14x14.test.167,SPT,1759
f.mxc.14x14.test.168,SPT,1581
f.mxc.14x14.test.169,SPT,1984
f.mxc.14x14.test.170,SPT,2314
f.mxc.14x14.test.171,SPT,1071
f.mxc.14x14.test.172,SPT,1095
f.mxc.14x14.test.173,SPT,1506
f.mxc.14x14.test.174,SPT,1535
f.mxc.14x14.test.175,SPT,1744
f.mxc.14x14.test.176,SPT,2057
f.mxc.14x14.test.177,SPT,2357
f.mxc.14x14.test.178,SPT,2650
f.mxc.14x14.test.179,SPT,1100
f.mxc.14x14.test.180,SPT,1362
f.mxc.14x14.test.181,SPT,1373
f.mxc.14x14.test.182,SPT,1583
f.mxc.14x14.test.183,SPT,1732
f.mxc.14x14.test.184,SPT,1771
f.mxc.14x14.test.185,SPT,2241
f.mxc.14x14.test.186,SPT,2518
f.mxc.14x14.test.187,SPT,1121
f.mxc.14x14.test.188,SPT,1278
f.mxc.14x14.test.189,SPT,1556
f.mxc.14x14.test.190,SPT,1771
f.mxc.14x14.test.191,SPT,1522
f.mxc.14x14.test.192,SPT,2362
f.mxc.14x14.test.193,SPT,2321
f.mxc.14x14.test.194,SPT,1046
f.mxc.14x14.test.195,SPT,1368
f.mxc.14x14.test.196,SPT,1351
f.mxc.14x14.test.197,SPT,1509
f.mxc.14x14.test.198,SPT,2045
f.mxc.14x14.test.199,SPT,2141
f.mxc.14x14.test.200,SPT,2300
f.mxc.14x14.test.201,SPT,2283
f.mxc.14x14.test.202,SPT,985
f.mxc.14x14.test.203,SPT,1205
f.mxc.14x14.test.204,SPT,1580
f.mxc.14x14.test.205,SPT,1657
f.mxc.14x14.test.206,SPT,1812
f.mxc.14x14.test.207,SPT,2361
f.mxc.14x14.test.208,SPT,2366
f.mxc.14x14.test.209,SPT,804
f.mxc.14x14.test.210,SPT,1321
f.mxc.14x14.test.211,SPT,1378
f.mxc.14x14.test.212,SPT,1599
f.mxc.14x14.test.213,SPT,1440
f.mxc.14x14.test.214,SPT,2046
f.mxc.14x14.test.215,SPT,1989
f.mxc.14x14.test.216,SPT,2511
f.mxc.14x14.test.217,SPT,1104
f.mxc.14x14.test.218,SPT,1353
f.mxc.14x14.test.219,SPT,1523
f.mxc.14x14.test.220,SPT,1870
f.mxc.14x14.test.221,SPT,1822
f.mxc.14x14.test.222,SPT,2225
f.mxc.14x14.test.223,SPT,2129
f.mxc.14x14.test.224,SPT,2446
f.mxc.14x14.test.225,SPT,1035
f.mxc.14x14.test.226,SPT,1299
f.mxc.14x14.test.227,SPT,1558
f.mxc.14x14.test.228,SPT,1680
f.mxc.14x14.test.229,SPT,1851
f.mxc.14x14.test.230,SPT,2040
f.mxc.14x14.test.231,SPT,2564
f.mxc.14x14.test.232,SPT,951
f.mxc.14x14.test.233,SPT,1292
f.mxc.14x14.test.234,SPT,1413
f.mxc.14x14.test.235,SPT,1901
f.mxc.14x14.test.236,SPT,1822
f.mxc.14x14.test.237,SPT,2118
f.mxc.14x14.test.238,SPT,2113
f.mxc.14x14.test.239,SPT,2922
f.mxc.14x14.test.240,SPT,1167
f.mxc.14x14.test.241,SPT,1319
f.mxc.14x14.test.242,SPT,1544
f.mxc.14x14.test.243,SPT,1687
f.mxc.14x14.test.244,SPT,1962
f.mxc.14x14.test.245,SPT,1872
f.mxc.14x14.test.246,SPT,2321
f.mxc.14x14.test.247,SPT,809
f.mxc.14x14.test.248,SPT,1325
f.mxc.14x14.test.249,SPT,1244
f.mxc.14x14.test.250,SPT,1510
f.mxc.14x14.test.251,SPT,1543
f.mxc.14x14.test.252,SPT,2007
f.mxc.14x14.test.253,SPT,2319
f.mxc.14x14.test.254,SPT,2406
f.mxc.14x14.test.255,SPT,1149
f.mxc.14x14.test.256,SPT,1319
f.mxc.14x14.test.257,SPT,1547
f.mxc.14x14.test.258,SPT,1756
f.mxc.14x14.test.259,SPT,1735
f.mxc.14x14.test.260,SPT,2073
f.mxc.14x14.test.261,SPT,2629
f.mxc.14x14.test.262,SPT,2422
f.mxc.14x14.test.263,SPT,1375
f.mxc.14x14.test.264,SPT,1331
f.mxc.14x14.test.265,SPT,1618
f.mxc.14x14.test.266,SPT,1759
f.mxc.14x14.test.267,SPT,1992
f.mxc.14x14.test.268,SPT,2151
f.mxc.14x14.test.269,SPT,2228
f.mxc.14x14.test.270,SPT,1093
f.mxc.14x14.test.271,SPT,1256
f.mxc.14x14.test.272,SPT,1530
f.mxc.14x14.test.273,SPT,1613
f.mxc.14x14.test.274,SPT,1805
f.mxc.14x14.test.275,SPT,2044
f.mxc.14x14.test.276,SPT,2181
f.mxc.14x14.test.277,SPT,2162
f.mxc.14x14.test.278,SPT,940
f.mxc.14x14.test.279,SPT,1308
f.mxc.14x14.test.280,SPT,1416
f.mxc.14x14.test.281,SPT,1861
f.mxc.14x14.test.282,SPT,1902
f.mxc.14x14.test.283,SPT,2061
f.mxc.14x14.test.284,SPT,2399
f.mxc.14x14.test.285,SPT,1092
f.mxc.14x14.test.286,SPT,1164
f.mxc.14x14.test.287,SPT,1406
f.mxc.14x14.test.288,SPT,1567
f.mxc.14x14.test.289,SPT,1899
f.mxc.14x14.test.290,SPT,1957
f.mxc.14x14.test.291,SPT,2148
f.mxc.14x14.test.292,SPT,2545
f.mxc.14x14.test.293,SPT,1222
f.mxc.14x14.test.294,SPT,1386
f.mxc.14x14.test.295,SPT,1767
f.mxc.14x14.test.296,SPT,1430
f.mxc.14x14.test.297,SPT,1694
f.mxc.14x14.test.298,SPT,1989
f.mxc.14x14.test.299,SPT,2233
f.mxc.14x14.test.300,SPT,2352
