Name,SDR,Makespan
j.rndn.14x14.test.1,SPT,1742
j.rndn.14x14.test.2,SPT,1599
j.rndn.14x14.test.3,SPT,1741
j.rndn.14x14.test.4,SPT,1707
j.rndn.14x14.test.5,SPT,1764
j.rndn.14x14.test.6,SPT,1724
j.rndn.14x14.test.7,SPT,1685
j.rndn.14x14.test.8,SPT,1954
j.rndn.14x14.test.9,SPT,1762
j.rndn.14x14.test.10,SPT,1666
j.rndn.14x14.test.11,SPT,1635
j.rndn.14x14.test.12,SPT,1569
j.rndn.14x14.test.13,SPT,1735
j.rndn.14x14.test.14,SPT,1534
j.rndn.14x14.test.15,SPT,1477
j.rndn.14x14.test.16,SPT,1606
j.rndn.14x14.test.17,SPT,1710
j.rndn.14x14.test.18,SPT,1731
j.rndn.14x14.test.19,SPT,1549
j.rndn.14x14.test.20,SPT,1499
j.rndn.14x14.test.21,SPT,1681
j.rndn.14x14.test.22,SPT,1587
j.rndn.14x14.test.23,SPT,1652
j.rndn.14x14.test.24,SPT,1589
j.rndn.14x14.test.25,SPT,1568
j.rndn.14x14.test.26,SPT,1574
j.rndn.14x14.test.27,SPT,1800
j.rndn.14x14.test.28,SPT,1473
j.rndn.14x14.test.29,SPT,1659
j.rndn.14x14.test.30,SPT,1875
j.rndn.14x14.test.31,SPT,1493
j.rndn.14x14.test.32,SPT,1570
j.rndn.14x14.test.33,SPT,1878
j.rndn.14x14.test.34,SPT,1754
j.rndn.14x14.test.35,SPT,1477
j.rndn.14x14.test.36,SPT,1537
j.rndn.14x14.test.37,SPT,1718
j.rndn.14x14.test.38,SPT,1848
j.rndn.14x14.test.39,SPT,1869
j.rndn.14x14.test.40,SPT,1878
j.rndn.14x14.test.41,SPT,1623
j.rndn.14x14.test.42,SPT,1719
j.rndn.14x14.test.43,SPT,1679
j.rndn.14x14.test.44,SPT,1493
j.rndn.14x14.test.45,SPT,1689
j.rndn.14x14.test.46,SPT,1558
j.rndn.14x14.test.47,SPT,1647
j.rndn.14x14.test.48,SPT,1783
j.rndn.14x14.test.49,SPT,1733
j.rndn.14x14.test.50,SPT,1608
j.rndn.14x14.test.51,SPT,1628
j.rndn.14x14.test.52,SPT,1602
j.rndn.14x14.test.53,SPT,1629
j.rndn.14x14.test.54,SPT,1784
j.rndn.14x14.test.55,SPT,1850
j.rndn.14x14.test.56,SPT,1731
j.rndn.14x14.test.57,SPT,1504
j.rndn.14x14.test.58,SPT,1552
j.rndn.14x14.test.59,SPT,1603
j.rndn.14x14.test.60,SPT,1605
j.rndn.14x14.test.61,SPT,1629
j.rndn.14x14.test.62,SPT,1624
j.rndn.14x14.test.63,SPT,1668
j.rndn.14x14.test.64,SPT,1532
j.rndn.14x14.test.65,SPT,1569
j.rndn.14x14.test.66,SPT,1603
j.rndn.14x14.test.67,SPT,1466
j.rndn.14x14.test.68,SPT,1795
j.rndn.14x14.test.69,SPT,1594
j.rndn.14x14.test.70,SPT,1670
j.rndn.14x14.test.71,SPT,1630
j.rndn.14x14.test.72,SPT,1642
j.rndn.14x14.test.73,SPT,1642
j.rndn.14x14.test.74,SPT,1636
j.rndn.14x14.test.75,SPT,1614
j.rndn.14x14.test.76,SPT,1841
j.rndn.14x14.test.77,SPT,1593
j.rndn.14x14.test.78,SPT,1746
j.rndn.14x14.test.79,SPT,1756
j.rndn.14x14.test.80,SPT,1701
j.rndn.14x14.test.81,SPT,1527
j.rndn.14x14.test.82,SPT,1590
j.rndn.14x14.test.83,SPT,1604
j.rndn.14x14.test.84,SPT,1610
j.rndn.14x14.test.85,SPT,1716
j.rndn.14x14.test.86,SPT,1761
j.rndn.14x14.test.87,SPT,1523
j.rndn.14x14.test.88,SPT,1630
j.rndn.14x14.test.89,SPT,1602
j.rndn.14x14.test.90,SPT,1596
j.rndn.14x14.test.91,SPT,1836
j.rndn.14x14.test.92,SPT,1809
j.rndn.14x14.test.93,SPT,1889
j.rndn.14x14.test.94,SPT,1485
j.rndn.14x14.test.95,SPT,1599
j.rndn.14x14.test.96,SPT,1542
j.rndn.14x14.test.97,SPT,1472
j.rndn.14x14.test.98,SPT,1652
j.rndn.14x14.test.99,SPT,1637
j.rndn.14x14.test.100,SPT,1549
j.rndn.14x14.test.101,SPT,1725
j.rndn.14x14.test.102,SPT,1703
j.rndn.14x14.test.103,SPT,1491
j.rndn.14x14.test.104,SPT,1478
j.rndn.14x14.test.105,SPT,1655
j.rndn.14x14.test.106,SPT,1631
j.rndn.14x14.test.107,SPT,1575
j.rndn.14x14.test.108,SPT,1556
j.rndn.14x14.test.109,SPT,1753
j.rndn.14x14.test.110,SPT,1740
j.rndn.14x14.test.111,SPT,1557
j.rndn.14x14.test.112,SPT,1660
j.rndn.14x14.test.113,SPT,1663
j.rndn.14x14.test.114,SPT,1694
j.rndn.14x14.test.115,SPT,1673
j.rndn.14x14.test.116,SPT,1666
j.rndn.14x14.test.117,SPT,1709
j.rndn.14x14.test.118,SPT,1684
j.rndn.14x14.test.119,SPT,1625
j.rndn.14x14.test.120,SPT,1644
j.rndn.14x14.test.121,SPT,1802
j.rndn.14x14.test.122,SPT,1491
j.rndn.14x14.test.123,SPT,1561
j.rndn.14x14.test.124,SPT,1552
j.rndn.14x14.test.125,SPT,1567
