Name,SDR,Makespan
f.jc.12x12.test.1,SPT,1573
f.jc.12x12.test.2,SPT,2073
f.jc.12x12.test.3,SPT,1915
f.jc.12x12.test.4,SPT,956
f.jc.12x12.test.5,SPT,1168
f.jc.12x12.test.6,SPT,1209
f.jc.12x12.test.7,SPT,1251
f.jc.12x12.test.8,SPT,1800
f.jc.12x12.test.9,SPT,1846
f.jc.12x12.test.10,SPT,1953
f.jc.12x12.test.11,SPT,2029
f.jc.12x12.test.12,SPT,703
f.jc.12x12.test.13,SPT,1233
f.jc.12x12.test.14,SPT,1143
f.jc.12x12.test.15,SPT,1532
f.jc.12x12.test.16,SPT,1551
f.jc.12x12.test.17,SPT,1666
f.jc.12x12.test.18,SPT,1898
f.jc.12x12.test.19,SPT,726
f.jc.12x12.test.20,SPT,917
f.jc.12x12.test.21,SPT,1304
f.jc.12x12.test.22,SPT,1143
f.jc.12x12.test.23,SPT,1647
f.jc.12x12.test.24,SPT,1680
f.jc.12x12.test.25,SPT,1779
f.jc.12x12.test.26,SPT,1950
f.jc.12x12.test.27,SPT,952
f.jc.12x12.test.28,SPT,1174
f.jc.12x12.test.29,SPT,1260
f.jc.12x12.test.30,SPT,1663
f.jc.12x12.test.31,SPT,1565
f.jc.12x12.test.32,SPT,1629
f.jc.12x12.test.33,SPT,1984
f.jc.12x12.test.34,SPT,2237
f.jc.12x12.test.35,SPT,876
f.jc.12x12.test.36,SPT,1151
f.jc.12x12.test.37,SPT,1144
f.jc.12x12.test.38,SPT,1380
f.jc.12x12.test.39,SPT,1756
f.jc.12x12.test.40,SPT,1683
f.jc.12x12.test.41,SPT,1881
f.jc.12x12.test.42,SPT,890
f.jc.12x12.test.43,SPT,1034
f.jc.12x12.test.44,SPT,1187
f.jc.12x12.test.45,SPT,1358
f.jc.12x12.test.46,SPT,1597
f.jc.12x12.test.47,SPT,1708
f.jc.12x12.test.48,SPT,1884
f.jc.12x12.test.49,SPT,1858
f.jc.12x12.test.50,SPT,1081
f.jc.12x12.test.51,SPT,1183
f.jc.12x12.test.52,SPT,1435
f.jc.12x12.test.53,SPT,1375
f.jc.12x12.test.54,SPT,1562
f.jc.12x12.test.55,SPT,1786
f.jc.12x12.test.56,SPT,2076
f.jc.12x12.test.57,SPT,798
f.jc.12x12.test.58,SPT,1155
f.jc.12x12.test.59,SPT,1072
f.jc.12x12.test.60,SPT,1383
f.jc.12x12.test.61,SPT,1572
f.jc.12x12.test.62,SPT,1794
f.jc.12x12.test.63,SPT,1819
f.jc.12x12.test.64,SPT,2084
f.jc.12x12.test.65,SPT,839
f.jc.12x12.test.66,SPT,922
f.jc.12x12.test.67,SPT,1133
f.jc.12x12.test.68,SPT,1493
f.jc.12x12.test.69,SPT,1563
f.jc.12x12.test.70,SPT,1726
f.jc.12x12.test.71,SPT,2115
f.jc.12x12.test.72,SPT,1858
f.jc.12x12.test.73,SPT,1014
f.jc.12x12.test.74,SPT,1163
f.jc.12x12.test.75,SPT,1309
f.jc.12x12.test.76,SPT,1445
f.jc.12x12.test.77,SPT,1544
f.jc.12x12.test.78,SPT,1735
f.jc.12x12.test.79,SPT,1764
f.jc.12x12.test.80,SPT,998
f.jc.12x12.test.81,SPT,987
f.jc.12x12.test.82,SPT,1016
f.jc.12x12.test.83,SPT,1439
f.jc.12x12.test.84,SPT,1402
f.jc.12x12.test.85,SPT,1791
f.jc.12x12.test.86,SPT,1989
f.jc.12x12.test.87,SPT,2189
f.jc.12x12.test.88,SPT,892
f.jc.12x12.test.89,SPT,1319
f.jc.12x12.test.90,SPT,1246
f.jc.12x12.test.91,SPT,1419
f.jc.12x12.test.92,SPT,1631
f.jc.12x12.test.93,SPT,1747
f.jc.12x12.test.94,SPT,2044
f.jc.12x12.test.95,SPT,832
f.jc.12x12.test.96,SPT,981
f.jc.12x12.test.97,SPT,833
f.jc.12x12.test.98,SPT,1489
f.jc.12x12.test.99,SPT,1495
f.jc.12x12.test.100,SPT,1676
f.jc.12x12.test.101,SPT,1835
f.jc.12x12.test.102,SPT,2141
f.jc.12x12.test.103,SPT,915
f.jc.12x12.test.104,SPT,1024
f.jc.12x12.test.105,SPT,1211
f.jc.12x12.test.106,SPT,1403
f.jc.12x12.test.107,SPT,1466
f.jc.12x12.test.108,SPT,1801
f.jc.12x12.test.109,SPT,1871
f.jc.12x12.test.110,SPT,1913
f.jc.12x12.test.111,SPT,1037
f.jc.12x12.test.112,SPT,1257
f.jc.12x12.test.113,SPT,1226
f.jc.12x12.test.114,SPT,1394
f.jc.12x12.test.115,SPT,1887
f.jc.12x12.test.116,SPT,1875
f.jc.12x12.test.117,SPT,1983
f.jc.12x12.test.118,SPT,814
f.jc.12x12.test.119,SPT,956
f.jc.12x12.test.120,SPT,1252
f.jc.12x12.test.121,SPT,1456
f.jc.12x12.test.122,SPT,1425
f.jc.12x12.test.123,SPT,1562
f.jc.12x12.test.124,SPT,1799
f.jc.12x12.test.125,SPT,1937
f.jc.12x12.test.126,SPT,1026
f.jc.12x12.test.127,SPT,1088
f.jc.12x12.test.128,SPT,1292
f.jc.12x12.test.129,SPT,1446
f.jc.12x12.test.130,SPT,1621
f.jc.12x12.test.131,SPT,1629
f.jc.12x12.test.132,SPT,1855
f.jc.12x12.test.133,SPT,1047
f.jc.12x12.test.134,SPT,1046
f.jc.12x12.test.135,SPT,1181
f.jc.12x12.test.136,SPT,1302
f.jc.12x12.test.137,SPT,1583
f.jc.12x12.test.138,SPT,1538
f.jc.12x12.test.139,SPT,1990
f.jc.12x12.test.140,SPT,1937
f.jc.12x12.test.141,SPT,891
f.jc.12x12.test.142,SPT,1025
f.jc.12x12.test.143,SPT,1233
f.jc.12x12.test.144,SPT,1305
f.jc.12x12.test.145,SPT,1698
f.jc.12x12.test.146,SPT,1887
f.jc.12x12.test.147,SPT,1790
f.jc.12x12.test.148,SPT,2334
f.jc.12x12.test.149,SPT,1023
f.jc.12x12.test.150,SPT,1186
f.jc.12x12.test.151,SPT,1206
f.jc.12x12.test.152,SPT,1388
f.jc.12x12.test.153,SPT,1515
f.jc.12x12.test.154,SPT,1801
f.jc.12x12.test.155,SPT,1810
f.jc.12x12.test.156,SPT,862
f.jc.12x12.test.157,SPT,1186
f.jc.12x12.test.158,SPT,1388
f.jc.12x12.test.159,SPT,1338
f.jc.12x12.test.160,SPT,1380
f.jc.12x12.test.161,SPT,1740
f.jc.12x12.test.162,SPT,1804
f.jc.12x12.test.163,SPT,1944
f.jc.12x12.test.164,SPT,985
f.jc.12x12.test.165,SPT,1109
f.jc.12x12.test.166,SPT,1017
f.jc.12x12.test.167,SPT,1534
f.jc.12x12.test.168,SPT,1339
f.jc.12x12.test.169,SPT,1703
f.jc.12x12.test.170,SPT,1983
f.jc.12x12.test.171,SPT,857
f.jc.12x12.test.172,SPT,919
f.jc.12x12.test.173,SPT,1135
f.jc.12x12.test.174,SPT,1235
f.jc.12x12.test.175,SPT,1572
f.jc.12x12.test.176,SPT,1661
f.jc.12x12.test.177,SPT,1968
f.jc.12x12.test.178,SPT,2065
f.jc.12x12.test.179,SPT,970
f.jc.12x12.test.180,SPT,1130
f.jc.12x12.test.181,SPT,1140
f.jc.12x12.test.182,SPT,1323
f.jc.12x12.test.183,SPT,1555
f.jc.12x12.test.184,SPT,1597
f.jc.12x12.test.185,SPT,2042
f.jc.12x12.test.186,SPT,1989
f.jc.12x12.test.187,SPT,989
f.jc.12x12.test.188,SPT,1053
f.jc.12x12.test.189,SPT,1374
f.jc.12x12.test.190,SPT,1429
f.jc.12x12.test.191,SPT,1292
f.jc.12x12.test.192,SPT,1820
f.jc.12x12.test.193,SPT,2210
f.jc.12x12.test.194,SPT,910
f.jc.12x12.test.195,SPT,1103
f.jc.12x12.test.196,SPT,1159
f.jc.12x12.test.197,SPT,1153
f.jc.12x12.test.198,SPT,1730
f.jc.12x12.test.199,SPT,1772
f.jc.12x12.test.200,SPT,1767
f.jc.12x12.test.201,SPT,1915
f.jc.12x12.test.202,SPT,875
f.jc.12x12.test.203,SPT,1005
f.jc.12x12.test.204,SPT,1205
f.jc.12x12.test.205,SPT,1327
f.jc.12x12.test.206,SPT,1585
f.jc.12x12.test.207,SPT,1941
f.jc.12x12.test.208,SPT,2061
f.jc.12x12.test.209,SPT,672
f.jc.12x12.test.210,SPT,1141
f.jc.12x12.test.211,SPT,1166
f.jc.12x12.test.212,SPT,1333
f.jc.12x12.test.213,SPT,1273
f.jc.12x12.test.214,SPT,1790
f.jc.12x12.test.215,SPT,1611
f.jc.12x12.test.216,SPT,2135
f.jc.12x12.test.217,SPT,992
f.jc.12x12.test.218,SPT,1201
f.jc.12x12.test.219,SPT,1191
f.jc.12x12.test.220,SPT,1441
f.jc.12x12.test.221,SPT,1497
f.jc.12x12.test.222,SPT,1932
f.jc.12x12.test.223,SPT,1804
f.jc.12x12.test.224,SPT,1957
f.jc.12x12.test.225,SPT,862
f.jc.12x12.test.226,SPT,1098
f.jc.12x12.test.227,SPT,1362
f.jc.12x12.test.228,SPT,1346
f.jc.12x12.test.229,SPT,1680
f.jc.12x12.test.230,SPT,1765
f.jc.12x12.test.231,SPT,2030
f.jc.12x12.test.232,SPT,835
f.jc.12x12.test.233,SPT,1135
f.jc.12x12.test.234,SPT,1334
f.jc.12x12.test.235,SPT,1642
f.jc.12x12.test.236,SPT,1496
f.jc.12x12.test.237,SPT,1883
f.jc.12x12.test.238,SPT,1872
f.jc.12x12.test.239,SPT,2019
f.jc.12x12.test.240,SPT,1029
f.jc.12x12.test.241,SPT,1036
f.jc.12x12.test.242,SPT,1381
f.jc.12x12.test.243,SPT,1418
f.jc.12x12.test.244,SPT,1598
f.jc.12x12.test.245,SPT,1598
f.jc.12x12.test.246,SPT,1840
f.jc.12x12.test.247,SPT,663
f.jc.12x12.test.248,SPT,1170
f.jc.12x12.test.249,SPT,1023
f.jc.12x12.test.250,SPT,1195
f.jc.12x12.test.251,SPT,1334
f.jc.12x12.test.252,SPT,1696
f.jc.12x12.test.253,SPT,1765
f.jc.12x12.test.254,SPT,2025
f.jc.12x12.test.255,SPT,1026
f.jc.12x12.test.256,SPT,1039
f.jc.12x12.test.257,SPT,1358
f.jc.12x12.test.258,SPT,1516
f.jc.12x12.test.259,SPT,1525
f.jc.12x12.test.260,SPT,1659
f.jc.12x12.test.261,SPT,2083
f.jc.12x12.test.262,SPT,2046
f.jc.12x12.test.263,SPT,1185
f.jc.12x12.test.264,SPT,1268
f.jc.12x12.test.265,SPT,1371
f.jc.12x12.test.266,SPT,1542
f.jc.12x12.test.267,SPT,1626
f.jc.12x12.test.268,SPT,1849
f.jc.12x12.test.269,SPT,1823
f.jc.12x12.test.270,SPT,914
f.jc.12x12.test.271,SPT,1066
f.jc.12x12.test.272,SPT,1122
f.jc.12x12.test.273,SPT,1281
f.jc.12x12.test.274,SPT,1455
f.jc.12x12.test.275,SPT,1605
f.jc.12x12.test.276,SPT,1889
f.jc.12x12.test.277,SPT,1832
f.jc.12x12.test.278,SPT,815
f.jc.12x12.test.279,SPT,1113
f.jc.12x12.test.280,SPT,1194
f.jc.12x12.test.281,SPT,1519
f.jc.12x12.test.282,SPT,1587
f.jc.12x12.test.283,SPT,1800
f.jc.12x12.test.284,SPT,1839
f.jc.12x12.test.285,SPT,898
f.jc.12x12.test.286,SPT,954
f.jc.12x12.test.287,SPT,1141
f.jc.12x12.test.288,SPT,1265
f.jc.12x12.test.289,SPT,1595
f.jc.12x12.test.290,SPT,1631
f.jc.12x12.test.291,SPT,1932
f.jc.12x12.test.292,SPT,2177
f.jc.12x12.test.293,SPT,953
f.jc.12x12.test.294,SPT,1105
f.jc.12x12.test.295,SPT,1395
f.jc.12x12.test.296,SPT,1220
f.jc.12x12.test.297,SPT,1421
f.jc.12x12.test.298,SPT,1647
f.jc.12x12.test.299,SPT,1822
f.jc.12x12.test.300,SPT,2149
f.jc.12x12.test.301,SPT,954
f.jc.12x12.test.302,SPT,1149
f.jc.12x12.test.303,SPT,1191
f.jc.12x12.test.304,SPT,1501
f.jc.12x12.test.305,SPT,1635
f.jc.12x12.test.306,SPT,1752
f.jc.12x12.test.307,SPT,1937
f.jc.12x12.test.308,SPT,963
f.jc.12x12.test.309,SPT,804
f.jc.12x12.test.310,SPT,1182
f.jc.12x12.test.311,SPT,1235
f.jc.12x12.test.312,SPT,1556
f.jc.12x12.test.313,SPT,1655
f.jc.12x12.test.314,SPT,1932
f.jc.12x12.test.315,SPT,1930
f.jc.12x12.test.316,SPT,1114
f.jc.12x12.test.317,SPT,1193
f.jc.12x12.test.318,SPT,1521
f.jc.12x12.test.319,SPT,1391
f.jc.12x12.test.320,SPT,1586
f.jc.12x12.test.321,SPT,1847
f.jc.12x12.test.322,SPT,1826
f.jc.12x12.test.323,SPT,992
f.jc.12x12.test.324,SPT,1102
f.jc.12x12.test.325,SPT,1028
f.jc.12x12.test.326,SPT,1388
f.jc.12x12.test.327,SPT,1542
f.jc.12x12.test.328,SPT,1757
f.jc.12x12.test.329,SPT,1846
f.jc.12x12.test.330,SPT,1930
f.jc.12x12.test.331,SPT,872
f.jc.12x12.test.332,SPT,942
f.jc.12x12.test.333,SPT,1197
f.jc.12x12.test.334,SPT,1386
f.jc.12x12.test.335,SPT,1553
f.jc.12x12.test.336,SPT,1653
f.jc.12x12.test.337,SPT,1835
f.jc.12x12.test.338,SPT,1983
f.jc.12x12.test.339,SPT,978
f.jc.12x12.test.340,SPT,1152
f.jc.12x12.test.341,SPT,1344
f.jc.12x12.test.342,SPT,1479
f.jc.12x12.test.343,SPT,1543
f.jc.12x12.test.344,SPT,1817
f.jc.12x12.test.345,SPT,2028
f.jc.12x12.test.346,SPT,930
f.jc.12x12.test.347,SPT,1115
f.jc.12x12.test.348,SPT,1201
f.jc.12x12.test.349,SPT,1464
f.jc.12x12.test.350,SPT,1442
f.jc.12x12.test.351,SPT,1791
f.jc.12x12.test.352,SPT,2004
f.jc.12x12.test.353,SPT,2030
f.jc.12x12.test.354,SPT,1012
f.jc.12x12.test.355,SPT,1073
f.jc.12x12.test.356,SPT,1019
f.jc.12x12.test.357,SPT,1373
f.jc.12x12.test.358,SPT,1557
f.jc.12x12.test.359,SPT,1717
f.jc.12x12.test.360,SPT,1905
f.jc.12x12.test.361,SPT,867
f.jc.12x12.test.362,SPT,964
f.jc.12x12.test.363,SPT,1101
f.jc.12x12.test.364,SPT,1398
f.jc.12x12.test.365,SPT,1619
f.jc.12x12.test.366,SPT,1737
f.jc.12x12.test.367,SPT,1835
f.jc.12x12.test.368,SPT,2280
f.jc.12x12.test.369,SPT,883
f.jc.12x12.test.370,SPT,1255
f.jc.12x12.test.371,SPT,1173
f.jc.12x12.test.372,SPT,1321
f.jc.12x12.test.373,SPT,1598
f.jc.12x12.test.374,SPT,1688
f.jc.12x12.test.375,SPT,1873
f.jc.12x12.test.376,SPT,2052
f.jc.12x12.test.377,SPT,1071
f.jc.12x12.test.378,SPT,1068
f.jc.12x12.test.379,SPT,1455
f.jc.12x12.test.380,SPT,1394
f.jc.12x12.test.381,SPT,1615
f.jc.12x12.test.382,SPT,1725
f.jc.12x12.test.383,SPT,1846
f.jc.12x12.test.384,SPT,556
f.jc.12x12.test.385,SPT,966
f.jc.12x12.test.386,SPT,1118
f.jc.12x12.test.387,SPT,1220
f.jc.12x12.test.388,SPT,1520
f.jc.12x12.test.389,SPT,1726
f.jc.12x12.test.390,SPT,1884
f.jc.12x12.test.391,SPT,2067
f.jc.12x12.test.392,SPT,1012
f.jc.12x12.test.393,SPT,995
f.jc.12x12.test.394,SPT,1411
f.jc.12x12.test.395,SPT,1437
f.jc.12x12.test.396,SPT,1466
f.jc.12x12.test.397,SPT,1521
f.jc.12x12.test.398,SPT,1922
f.jc.12x12.test.399,SPT,892
f.jc.12x12.test.400,SPT,1029
f.jc.12x12.test.401,SPT,1168
f.jc.12x12.test.402,SPT,1316
f.jc.12x12.test.403,SPT,1563
f.jc.12x12.test.404,SPT,1688
f.jc.12x12.test.405,SPT,1848
f.jc.12x12.test.406,SPT,2098
f.jc.12x12.test.407,SPT,1105
f.jc.12x12.test.408,SPT,1049
f.jc.12x12.test.409,SPT,1258
f.jc.12x12.test.410,SPT,1570
f.jc.12x12.test.411,SPT,1574
f.jc.12x12.test.412,SPT,1736
f.jc.12x12.test.413,SPT,1804
f.jc.12x12.test.414,SPT,2178
f.jc.12x12.test.415,SPT,756
f.jc.12x12.test.416,SPT,1062
f.jc.12x12.test.417,SPT,1256
f.jc.12x12.test.418,SPT,1477
f.jc.12x12.test.419,SPT,1513
f.jc.12x12.test.420,SPT,1777
f.jc.12x12.test.421,SPT,1834
f.jc.12x12.test.422,SPT,950
f.jc.12x12.test.423,SPT,1033
f.jc.12x12.test.424,SPT,1139
f.jc.12x12.test.425,SPT,1395
f.jc.12x12.test.426,SPT,1439
f.jc.12x12.test.427,SPT,1732
f.jc.12x12.test.428,SPT,1769
f.jc.12x12.test.429,SPT,2191
f.jc.12x12.test.430,SPT,946
f.jc.12x12.test.431,SPT,1173
f.jc.12x12.test.432,SPT,1365
f.jc.12x12.test.433,SPT,1431
f.jc.12x12.test.434,SPT,1442
f.jc.12x12.test.435,SPT,1893
f.jc.12x12.test.436,SPT,1885
f.jc.12x12.test.437,SPT,844
f.jc.12x12.test.438,SPT,944
f.jc.12x12.test.439,SPT,1261
f.jc.12x12.test.440,SPT,1180
f.jc.12x12.test.441,SPT,1495
f.jc.12x12.test.442,SPT,1721
f.jc.12x12.test.443,SPT,1848
f.jc.12x12.test.444,SPT,1825
f.jc.12x12.test.445,SPT,966
f.jc.12x12.test.446,SPT,916
f.jc.12x12.test.447,SPT,1212
f.jc.12x12.test.448,SPT,1360
f.jc.12x12.test.449,SPT,1569
f.jc.12x12.test.450,SPT,1611
f.jc.12x12.test.451,SPT,1932
f.jc.12x12.test.452,SPT,2024
f.jc.12x12.test.453,SPT,1032
f.jc.12x12.test.454,SPT,1251
f.jc.12x12.test.455,SPT,1299
f.jc.12x12.test.456,SPT,1490
f.jc.12x12.test.457,SPT,1535
f.jc.12x12.test.458,SPT,1739
f.jc.12x12.test.459,SPT,1982
f.jc.12x12.test.460,SPT,957
f.jc.12x12.test.461,SPT,856
f.jc.12x12.test.462,SPT,1097
f.jc.12x12.test.463,SPT,1229
f.jc.12x12.test.464,SPT,1705
f.jc.12x12.test.465,SPT,1544
f.jc.12x12.test.466,SPT,1874
f.jc.12x12.test.467,SPT,2237
f.jc.12x12.test.468,SPT,998
f.jc.12x12.test.469,SPT,975
f.jc.12x12.test.470,SPT,1292
f.jc.12x12.test.471,SPT,1281
f.jc.12x12.test.472,SPT,1716
f.jc.12x12.test.473,SPT,1776
f.jc.12x12.test.474,SPT,1736
f.jc.12x12.test.475,SPT,2082
f.jc.12x12.test.476,SPT,1047
f.jc.12x12.test.477,SPT,1262
f.jc.12x12.test.478,SPT,1131
