Name,SDR,Makespan
j.rnd.6x5.test.1,SPT,645
j.rnd.6x5.test.2,SPT,626
j.rnd.6x5.test.3,SPT,588
j.rnd.6x5.test.4,SPT,701
j.rnd.6x5.test.5,SPT,810
j.rnd.6x5.test.6,SPT,687
j.rnd.6x5.test.7,SPT,520
j.rnd.6x5.test.8,SPT,623
j.rnd.6x5.test.9,SPT,438
j.rnd.6x5.test.10,SPT,561
j.rnd.6x5.test.11,SPT,623
j.rnd.6x5.test.12,SPT,649
j.rnd.6x5.test.13,SPT,681
j.rnd.6x5.test.14,SPT,576
j.rnd.6x5.test.15,SPT,584
j.rnd.6x5.test.16,SPT,595
j.rnd.6x5.test.17,SPT,550
j.rnd.6x5.test.18,SPT,531
j.rnd.6x5.test.19,SPT,632
j.rnd.6x5.test.20,SPT,532
j.rnd.6x5.test.21,SPT,676
j.rnd.6x5.test.22,SPT,511
j.rnd.6x5.test.23,SPT,582
j.rnd.6x5.test.24,SPT,592
j.rnd.6x5.test.25,SPT,741
j.rnd.6x5.test.26,SPT,577
j.rnd.6x5.test.27,SPT,727
j.rnd.6x5.test.28,SPT,623
j.rnd.6x5.test.29,SPT,673
j.rnd.6x5.test.30,SPT,619
j.rnd.6x5.test.31,SPT,533
j.rnd.6x5.test.32,SPT,609
j.rnd.6x5.test.33,SPT,573
j.rnd.6x5.test.34,SPT,841
j.rnd.6x5.test.35,SPT,558
j.rnd.6x5.test.36,SPT,565
j.rnd.6x5.test.37,SPT,622
j.rnd.6x5.test.38,SPT,551
j.rnd.6x5.test.39,SPT,545
j.rnd.6x5.test.40,SPT,513
j.rnd.6x5.test.41,SPT,604
j.rnd.6x5.test.42,SPT,599
j.rnd.6x5.test.43,SPT,508
j.rnd.6x5.test.44,SPT,657
j.rnd.6x5.test.45,SPT,589
j.rnd.6x5.test.46,SPT,689
j.rnd.6x5.test.47,SPT,680
j.rnd.6x5.test.48,SPT,770
j.rnd.6x5.test.49,SPT,545
j.rnd.6x5.test.50,SPT,734
j.rnd.6x5.test.51,SPT,497
j.rnd.6x5.test.52,SPT,679
j.rnd.6x5.test.53,SPT,484
j.rnd.6x5.test.54,SPT,690
j.rnd.6x5.test.55,SPT,546
j.rnd.6x5.test.56,SPT,640
j.rnd.6x5.test.57,SPT,609
j.rnd.6x5.test.58,SPT,843
j.rnd.6x5.test.59,SPT,521
j.rnd.6x5.test.60,SPT,595
j.rnd.6x5.test.61,SPT,529
j.rnd.6x5.test.62,SPT,685
j.rnd.6x5.test.63,SPT,741
j.rnd.6x5.test.64,SPT,512
j.rnd.6x5.test.65,SPT,596
j.rnd.6x5.test.66,SPT,548
j.rnd.6x5.test.67,SPT,528
j.rnd.6x5.test.68,SPT,547
j.rnd.6x5.test.69,SPT,732
j.rnd.6x5.test.70,SPT,545
j.rnd.6x5.test.71,SPT,785
j.rnd.6x5.test.72,SPT,500
j.rnd.6x5.test.73,SPT,642
j.rnd.6x5.test.74,SPT,529
j.rnd.6x5.test.75,SPT,681
j.rnd.6x5.test.76,SPT,543
j.rnd.6x5.test.77,SPT,623
j.rnd.6x5.test.78,SPT,523
j.rnd.6x5.test.79,SPT,502
j.rnd.6x5.test.80,SPT,675
j.rnd.6x5.test.81,SPT,505
j.rnd.6x5.test.82,SPT,680
j.rnd.6x5.test.83,SPT,765
j.rnd.6x5.test.84,SPT,657
j.rnd.6x5.test.85,SPT,831
j.rnd.6x5.test.86,SPT,817
j.rnd.6x5.test.87,SPT,506
j.rnd.6x5.test.88,SPT,621
j.rnd.6x5.test.89,SPT,692
j.rnd.6x5.test.90,SPT,549
j.rnd.6x5.test.91,SPT,523
j.rnd.6x5.test.92,SPT,844
j.rnd.6x5.test.93,SPT,567
j.rnd.6x5.test.94,SPT,588
j.rnd.6x5.test.95,SPT,717
j.rnd.6x5.test.96,SPT,805
j.rnd.6x5.test.97,SPT,596
j.rnd.6x5.test.98,SPT,673
j.rnd.6x5.test.99,SPT,703
j.rnd.6x5.test.100,SPT,610
j.rnd.6x5.test.101,SPT,563
j.rnd.6x5.test.102,SPT,676
j.rnd.6x5.test.103,SPT,617
j.rnd.6x5.test.104,SPT,566
j.rnd.6x5.test.105,SPT,671
j.rnd.6x5.test.106,SPT,785
j.rnd.6x5.test.107,SPT,590
j.rnd.6x5.test.108,SPT,590
j.rnd.6x5.test.109,SPT,714
j.rnd.6x5.test.110,SPT,615
j.rnd.6x5.test.111,SPT,652
j.rnd.6x5.test.112,SPT,593
j.rnd.6x5.test.113,SPT,623
j.rnd.6x5.test.114,SPT,569
j.rnd.6x5.test.115,SPT,811
j.rnd.6x5.test.116,SPT,603
j.rnd.6x5.test.117,SPT,817
j.rnd.6x5.test.118,SPT,653
j.rnd.6x5.test.119,SPT,541
j.rnd.6x5.test.120,SPT,616
j.rnd.6x5.test.121,SPT,590
j.rnd.6x5.test.122,SPT,558
j.rnd.6x5.test.123,SPT,717
j.rnd.6x5.test.124,SPT,670
j.rnd.6x5.test.125,SPT,632
j.rnd.6x5.test.126,SPT,652
j.rnd.6x5.test.127,SPT,563
j.rnd.6x5.test.128,SPT,589
j.rnd.6x5.test.129,SPT,458
j.rnd.6x5.test.130,SPT,710
j.rnd.6x5.test.131,SPT,525
j.rnd.6x5.test.132,SPT,434
