Name,SDR,Makespan
f.mxc.6x5.test.1,SPT,703
f.mxc.6x5.test.2,SPT,887
f.mxc.6x5.test.3,SPT,749
f.mxc.6x5.test.4,SPT,388
f.mxc.6x5.test.5,SPT,488
f.mxc.6x5.test.6,SPT,634
f.mxc.6x5.test.7,SPT,599
f.mxc.6x5.test.8,SPT,711
f.mxc.6x5.test.9,SPT,741
f.mxc.6x5.test.10,SPT,866
f.mxc.6x5.test.11,SPT,817
f.mxc.6x5.test.12,SPT,212
f.mxc.6x5.test.13,SPT,516
f.mxc.6x5.test.14,SPT,453
f.mxc.6x5.test.15,SPT,652
f.mxc.6x5.test.16,SPT,653
f.mxc.6x5.test.17,SPT,666
f.mxc.6x5.test.18,SPT,734
f.mxc.6x5.test.19,SPT,421
f.mxc.6x5.test.20,SPT,402
f.mxc.6x5.test.21,SPT,611
f.mxc.6x5.test.22,SPT,511
f.mxc.6x5.test.23,SPT,712
f.mxc.6x5.test.24,SPT,722
f.mxc.6x5.test.25,SPT,724
f.mxc.6x5.test.26,SPT,1007
f.mxc.6x5.test.27,SPT,331
f.mxc.6x5.test.28,SPT,505
f.mxc.6x5.test.29,SPT,487
f.mxc.6x5.test.30,SPT,798
f.mxc.6x5.test.31,SPT,674
f.mxc.6x5.test.32,SPT,662
f.mxc.6x5.test.33,SPT,711
f.mxc.6x5.test.34,SPT,877
f.mxc.6x5.test.35,SPT,284
f.mxc.6x5.test.36,SPT,439
f.mxc.6x5.test.37,SPT,532
f.mxc.6x5.test.38,SPT,777
f.mxc.6x5.test.39,SPT,814
f.mxc.6x5.test.40,SPT,549
f.mxc.6x5.test.41,SPT,765
f.mxc.6x5.test.42,SPT,357
f.mxc.6x5.test.43,SPT,544
f.mxc.6x5.test.44,SPT,389
f.mxc.6x5.test.45,SPT,556
f.mxc.6x5.test.46,SPT,635
f.mxc.6x5.test.47,SPT,840
f.mxc.6x5.test.48,SPT,756
f.mxc.6x5.test.49,SPT,968
f.mxc.6x5.test.50,SPT,464
f.mxc.6x5.test.51,SPT,597
f.mxc.6x5.test.52,SPT,611
f.mxc.6x5.test.53,SPT,676
f.mxc.6x5.test.54,SPT,687
f.mxc.6x5.test.55,SPT,626
