Name,SDR,Makespan
f.jc.14x14.test.1,SPT,1925
f.jc.14x14.test.2,SPT,2294
f.jc.14x14.test.3,SPT,2248
f.jc.14x14.test.4,SPT,1098
f.jc.14x14.test.5,SPT,1318
f.jc.14x14.test.6,SPT,1457
f.jc.14x14.test.7,SPT,1464
f.jc.14x14.test.8,SPT,2066
f.jc.14x14.test.9,SPT,2037
f.jc.14x14.test.10,SPT,2355
f.jc.14x14.test.11,SPT,2420
f.jc.14x14.test.12,SPT,1010
f.jc.14x14.test.13,SPT,1371
f.jc.14x14.test.14,SPT,1335
f.jc.14x14.test.15,SPT,1759
f.jc.14x14.test.16,SPT,1838
f.jc.14x14.test.17,SPT,1984
f.jc.14x14.test.18,SPT,2190
f.jc.14x14.test.19,SPT,855
f.jc.14x14.test.20,SPT,1120
f.jc.14x14.test.21,SPT,1540
f.jc.14x14.test.22,SPT,1559
f.jc.14x14.test.23,SPT,1937
f.jc.14x14.test.24,SPT,1955
f.jc.14x14.test.25,SPT,2128
f.jc.14x14.test.26,SPT,2395
f.jc.14x14.test.27,SPT,1172
f.jc.14x14.test.28,SPT,1342
f.jc.14x14.test.29,SPT,1544
f.jc.14x14.test.30,SPT,1860
f.jc.14x14.test.31,SPT,2117
f.jc.14x14.test.32,SPT,1943
f.jc.14x14.test.33,SPT,2311
f.jc.14x14.test.34,SPT,2646
f.jc.14x14.test.35,SPT,1064
f.jc.14x14.test.36,SPT,1292
f.jc.14x14.test.37,SPT,1600
f.jc.14x14.test.38,SPT,1635
f.jc.14x14.test.39,SPT,2162
f.jc.14x14.test.40,SPT,1988
f.jc.14x14.test.41,SPT,2219
f.jc.14x14.test.42,SPT,1143
f.jc.14x14.test.43,SPT,1172
f.jc.14x14.test.44,SPT,1460
f.jc.14x14.test.45,SPT,1556
f.jc.14x14.test.46,SPT,1915
f.jc.14x14.test.47,SPT,1989
f.jc.14x14.test.48,SPT,2389
f.jc.14x14.test.49,SPT,2347
f.jc.14x14.test.50,SPT,1279
f.jc.14x14.test.51,SPT,1225
f.jc.14x14.test.52,SPT,1635
f.jc.14x14.test.53,SPT,1579
f.jc.14x14.test.54,SPT,1932
f.jc.14x14.test.55,SPT,2068
f.jc.14x14.test.56,SPT,2432
f.jc.14x14.test.57,SPT,928
f.jc.14x14.test.58,SPT,1291
f.jc.14x14.test.59,SPT,1270
f.jc.14x14.test.60,SPT,1597
f.jc.14x14.test.61,SPT,1830
f.jc.14x14.test.62,SPT,1978
f.jc.14x14.test.63,SPT,2150
f.jc.14x14.test.64,SPT,2234
f.jc.14x14.test.65,SPT,1057
f.jc.14x14.test.66,SPT,1155
f.jc.14x14.test.67,SPT,1471
f.jc.14x14.test.68,SPT,1753
f.jc.14x14.test.69,SPT,2040
f.jc.14x14.test.70,SPT,1977
f.jc.14x14.test.71,SPT,2278
f.jc.14x14.test.72,SPT,2221
f.jc.14x14.test.73,SPT,1155
f.jc.14x14.test.74,SPT,1390
f.jc.14x14.test.75,SPT,1608
f.jc.14x14.test.76,SPT,1714
f.jc.14x14.test.77,SPT,1846
f.jc.14x14.test.78,SPT,1967
f.jc.14x14.test.79,SPT,2320
f.jc.14x14.test.80,SPT,1278
f.jc.14x14.test.81,SPT,1336
f.jc.14x14.test.82,SPT,1294
f.jc.14x14.test.83,SPT,1788
f.jc.14x14.test.84,SPT,1741
f.jc.14x14.test.85,SPT,2079
f.jc.14x14.test.86,SPT,2426
f.jc.14x14.test.87,SPT,2484
f.jc.14x14.test.88,SPT,1214
f.jc.14x14.test.89,SPT,1574
f.jc.14x14.test.90,SPT,1385
f.jc.14x14.test.91,SPT,1666
f.jc.14x14.test.92,SPT,1961
f.jc.14x14.test.93,SPT,1975
f.jc.14x14.test.94,SPT,2156
f.jc.14x14.test.95,SPT,1011
f.jc.14x14.test.96,SPT,1139
f.jc.14x14.test.97,SPT,1102
f.jc.14x14.test.98,SPT,1667
f.jc.14x14.test.99,SPT,1752
f.jc.14x14.test.100,SPT,2039
f.jc.14x14.test.101,SPT,2098
f.jc.14x14.test.102,SPT,2334
f.jc.14x14.test.103,SPT,1155
f.jc.14x14.test.104,SPT,1267
f.jc.14x14.test.105,SPT,1529
f.jc.14x14.test.106,SPT,1796
f.jc.14x14.test.107,SPT,1798
f.jc.14x14.test.108,SPT,2039
f.jc.14x14.test.109,SPT,2190
f.jc.14x14.test.110,SPT,2315
f.jc.14x14.test.111,SPT,1187
f.jc.14x14.test.112,SPT,1434
f.jc.14x14.test.113,SPT,1534
f.jc.14x14.test.114,SPT,1693
f.jc.14x14.test.115,SPT,2083
f.jc.14x14.test.116,SPT,2283
f.jc.14x14.test.117,SPT,2328
f.jc.14x14.test.118,SPT,993
f.jc.14x14.test.119,SPT,1150
f.jc.14x14.test.120,SPT,1479
f.jc.14x14.test.121,SPT,1770
f.jc.14x14.test.122,SPT,1795
f.jc.14x14.test.123,SPT,1950
f.jc.14x14.test.124,SPT,2242
f.jc.14x14.test.125,SPT,2357
f.jc.14x14.test.126,SPT,1091
f.jc.14x14.test.127,SPT,1279
f.jc.14x14.test.128,SPT,1492
f.jc.14x14.test.129,SPT,1678
f.jc.14x14.test.130,SPT,1880
f.jc.14x14.test.131,SPT,1925
f.jc.14x14.test.132,SPT,2131
f.jc.14x14.test.133,SPT,1234
f.jc.14x14.test.134,SPT,1132
f.jc.14x14.test.135,SPT,1613
f.jc.14x14.test.136,SPT,1575
f.jc.14x14.test.137,SPT,1909
f.jc.14x14.test.138,SPT,1762
f.jc.14x14.test.139,SPT,2364
f.jc.14x14.test.140,SPT,2385
f.jc.14x14.test.141,SPT,1104
f.jc.14x14.test.142,SPT,1248
f.jc.14x14.test.143,SPT,1451
f.jc.14x14.test.144,SPT,1641
f.jc.14x14.test.145,SPT,1712
f.jc.14x14.test.146,SPT,2285
f.jc.14x14.test.147,SPT,2046
f.jc.14x14.test.148,SPT,2679
f.jc.14x14.test.149,SPT,1105
f.jc.14x14.test.150,SPT,1415
f.jc.14x14.test.151,SPT,1457
f.jc.14x14.test.152,SPT,1841
f.jc.14x14.test.153,SPT,1856
f.jc.14x14.test.154,SPT,2362
f.jc.14x14.test.155,SPT,2080
f.jc.14x14.test.156,SPT,1030
f.jc.14x14.test.157,SPT,1434
f.jc.14x14.test.158,SPT,1545
f.jc.14x14.test.159,SPT,1640
f.jc.14x14.test.160,SPT,1783
f.jc.14x14.test.161,SPT,2080
f.jc.14x14.test.162,SPT,2293
f.jc.14x14.test.163,SPT,2393
f.jc.14x14.test.164,SPT,1132
f.jc.14x14.test.165,SPT,1346
f.jc.14x14.test.166,SPT,1193
f.jc.14x14.test.167,SPT,1915
f.jc.14x14.test.168,SPT,1540
f.jc.14x14.test.169,SPT,2275
f.jc.14x14.test.170,SPT,2384
f.jc.14x14.test.171,SPT,1035
f.jc.14x14.test.172,SPT,1065
f.jc.14x14.test.173,SPT,1362
f.jc.14x14.test.174,SPT,1521
f.jc.14x14.test.175,SPT,1843
f.jc.14x14.test.176,SPT,1903
f.jc.14x14.test.177,SPT,2277
f.jc.14x14.test.178,SPT,2313
f.jc.14x14.test.179,SPT,1136
f.jc.14x14.test.180,SPT,1315
f.jc.14x14.test.181,SPT,1336
f.jc.14x14.test.182,SPT,1673
f.jc.14x14.test.183,SPT,1708
f.jc.14x14.test.184,SPT,1872
f.jc.14x14.test.185,SPT,2353
f.jc.14x14.test.186,SPT,2480
f.jc.14x14.test.187,SPT,1079
f.jc.14x14.test.188,SPT,1341
f.jc.14x14.test.189,SPT,1666
f.jc.14x14.test.190,SPT,1846
f.jc.14x14.test.191,SPT,1526
f.jc.14x14.test.192,SPT,2311
f.jc.14x14.test.193,SPT,2394
f.jc.14x14.test.194,SPT,1076
f.jc.14x14.test.195,SPT,1286
f.jc.14x14.test.196,SPT,1380
f.jc.14x14.test.197,SPT,1495
f.jc.14x14.test.198,SPT,2038
f.jc.14x14.test.199,SPT,2110
f.jc.14x14.test.200,SPT,2177
f.jc.14x14.test.201,SPT,2456
f.jc.14x14.test.202,SPT,1098
f.jc.14x14.test.203,SPT,1189
f.jc.14x14.test.204,SPT,1477
f.jc.14x14.test.205,SPT,1632
f.jc.14x14.test.206,SPT,1967
f.jc.14x14.test.207,SPT,2180
f.jc.14x14.test.208,SPT,2458
f.jc.14x14.test.209,SPT,837
f.jc.14x14.test.210,SPT,1325
f.jc.14x14.test.211,SPT,1342
f.jc.14x14.test.212,SPT,1595
f.jc.14x14.test.213,SPT,1514
f.jc.14x14.test.214,SPT,2088
f.jc.14x14.test.215,SPT,2069
f.jc.14x14.test.216,SPT,2426
f.jc.14x14.test.217,SPT,1118
f.jc.14x14.test.218,SPT,1317
f.jc.14x14.test.219,SPT,1469
f.jc.14x14.test.220,SPT,1781
f.jc.14x14.test.221,SPT,1822
f.jc.14x14.test.222,SPT,2466
f.jc.14x14.test.223,SPT,2147
f.jc.14x14.test.224,SPT,2391
f.jc.14x14.test.225,SPT,1004
f.jc.14x14.test.226,SPT,1308
f.jc.14x14.test.227,SPT,1497
f.jc.14x14.test.228,SPT,1643
f.jc.14x14.test.229,SPT,1886
f.jc.14x14.test.230,SPT,2077
f.jc.14x14.test.231,SPT,2557
f.jc.14x14.test.232,SPT,980
f.jc.14x14.test.233,SPT,1274
f.jc.14x14.test.234,SPT,1449
f.jc.14x14.test.235,SPT,1939
f.jc.14x14.test.236,SPT,1843
f.jc.14x14.test.237,SPT,2096
f.jc.14x14.test.238,SPT,2093
f.jc.14x14.test.239,SPT,2474
f.jc.14x14.test.240,SPT,1223
f.jc.14x14.test.241,SPT,1296
f.jc.14x14.test.242,SPT,1632
f.jc.14x14.test.243,SPT,1565
f.jc.14x14.test.244,SPT,1927
f.jc.14x14.test.245,SPT,1893
f.jc.14x14.test.246,SPT,2142
f.jc.14x14.test.247,SPT,756
f.jc.14x14.test.248,SPT,1324
f.jc.14x14.test.249,SPT,1262
f.jc.14x14.test.250,SPT,1502
f.jc.14x14.test.251,SPT,1615
f.jc.14x14.test.252,SPT,2041
f.jc.14x14.test.253,SPT,2111
f.jc.14x14.test.254,SPT,2444
f.jc.14x14.test.255,SPT,1142
f.jc.14x14.test.256,SPT,1225
f.jc.14x14.test.257,SPT,1630
f.jc.14x14.test.258,SPT,1768
f.jc.14x14.test.259,SPT,1905
f.jc.14x14.test.260,SPT,1960
f.jc.14x14.test.261,SPT,2327
f.jc.14x14.test.262,SPT,2307
f.jc.14x14.test.263,SPT,1377
f.jc.14x14.test.264,SPT,1472
f.jc.14x14.test.265,SPT,1566
