Name,SDR,Makespan
f.rndn.12x12.test.1,SPT,1478
f.rndn.12x12.test.2,SPT,1443
f.rndn.12x12.test.3,SPT,1453
f.rndn.12x12.test.4,SPT,1440
f.rndn.12x12.test.5,SPT,1368
f.rndn.12x12.test.6,SPT,1380
f.rndn.12x12.test.7,SPT,1451
f.rndn.12x12.test.8,SPT,1317
f.rndn.12x12.test.9,SPT,1334
f.rndn.12x12.test.10,SPT,1357
f.rndn.12x12.test.11,SPT,1456
f.rndn.12x12.test.12,SPT,1453
f.rndn.12x12.test.13,SPT,1458
f.rndn.12x12.test.14,SPT,1532
f.rndn.12x12.test.15,SPT,1442
f.rndn.12x12.test.16,SPT,1396
f.rndn.12x12.test.17,SPT,1472
f.rndn.12x12.test.18,SPT,1498
f.rndn.12x12.test.19,SPT,1392
f.rndn.12x12.test.20,SPT,1479
f.rndn.12x12.test.21,SPT,1431
f.rndn.12x12.test.22,SPT,1497
f.rndn.12x12.test.23,SPT,1398
f.rndn.12x12.test.24,SPT,1400
f.rndn.12x12.test.25,SPT,1427
f.rndn.12x12.test.26,SPT,1524
f.rndn.12x12.test.27,SPT,1407
f.rndn.12x12.test.28,SPT,1428
f.rndn.12x12.test.29,SPT,1508
f.rndn.12x12.test.30,SPT,1383
f.rndn.12x12.test.31,SPT,1517
f.rndn.12x12.test.32,SPT,1504
f.rndn.12x12.test.33,SPT,1323
f.rndn.12x12.test.34,SPT,1389
f.rndn.12x12.test.35,SPT,1480
f.rndn.12x12.test.36,SPT,1443
f.rndn.12x12.test.37,SPT,1442
f.rndn.12x12.test.38,SPT,1552
f.rndn.12x12.test.39,SPT,1419
f.rndn.12x12.test.40,SPT,1431
f.rndn.12x12.test.41,SPT,1501
f.rndn.12x12.test.42,SPT,1386
f.rndn.12x12.test.43,SPT,1517
f.rndn.12x12.test.44,SPT,1447
f.rndn.12x12.test.45,SPT,1354
f.rndn.12x12.test.46,SPT,1438
f.rndn.12x12.test.47,SPT,1484
f.rndn.12x12.test.48,SPT,1478
f.rndn.12x12.test.49,SPT,1563
f.rndn.12x12.test.50,SPT,1475
f.rndn.12x12.test.51,SPT,1456
f.rndn.12x12.test.52,SPT,1432
f.rndn.12x12.test.53,SPT,1393
f.rndn.12x12.test.54,SPT,1573
f.rndn.12x12.test.55,SPT,1493
f.rndn.12x12.test.56,SPT,1403
f.rndn.12x12.test.57,SPT,1443
f.rndn.12x12.test.58,SPT,1504
f.rndn.12x12.test.59,SPT,1380
f.rndn.12x12.test.60,SPT,1466
f.rndn.12x12.test.61,SPT,1461
f.rndn.12x12.test.62,SPT,1384
f.rndn.12x12.test.63,SPT,1467
f.rndn.12x12.test.64,SPT,1562
f.rndn.12x12.test.65,SPT,1568
f.rndn.12x12.test.66,SPT,1539
f.rndn.12x12.test.67,SPT,1365
f.rndn.12x12.test.68,SPT,1374
f.rndn.12x12.test.69,SPT,1374
f.rndn.12x12.test.70,SPT,1402
f.rndn.12x12.test.71,SPT,1385
f.rndn.12x12.test.72,SPT,1495
f.rndn.12x12.test.73,SPT,1448
f.rndn.12x12.test.74,SPT,1427
f.rndn.12x12.test.75,SPT,1521
f.rndn.12x12.test.76,SPT,1351
f.rndn.12x12.test.77,SPT,1466
f.rndn.12x12.test.78,SPT,1407
f.rndn.12x12.test.79,SPT,1409
f.rndn.12x12.test.80,SPT,1472
f.rndn.12x12.test.81,SPT,1548
f.rndn.12x12.test.82,SPT,1446
f.rndn.12x12.test.83,SPT,1455
f.rndn.12x12.test.84,SPT,1492
f.rndn.12x12.test.85,SPT,1369
f.rndn.12x12.test.86,SPT,1414
f.rndn.12x12.test.87,SPT,1429
f.rndn.12x12.test.88,SPT,1438
f.rndn.12x12.test.89,SPT,1427
f.rndn.12x12.test.90,SPT,1555
f.rndn.12x12.test.91,SPT,1515
f.rndn.12x12.test.92,SPT,1489
f.rndn.12x12.test.93,SPT,1461
f.rndn.12x12.test.94,SPT,1421
f.rndn.12x12.test.95,SPT,1357
f.rndn.12x12.test.96,SPT,1465
f.rndn.12x12.test.97,SPT,1500
f.rndn.12x12.test.98,SPT,1406
f.rndn.12x12.test.99,SPT,1546
f.rndn.12x12.test.100,SPT,1469
f.rndn.12x12.test.101,SPT,1411
f.rndn.12x12.test.102,SPT,1468
f.rndn.12x12.test.103,SPT,1511
f.rndn.12x12.test.104,SPT,1533
f.rndn.12x12.test.105,SPT,1526
f.rndn.12x12.test.106,SPT,1421
f.rndn.12x12.test.107,SPT,1507
f.rndn.12x12.test.108,SPT,1475
f.rndn.12x12.test.109,SPT,1564
f.rndn.12x12.test.110,SPT,1544
f.rndn.12x12.test.111,SPT,1422
f.rndn.12x12.test.112,SPT,1568
f.rndn.12x12.test.113,SPT,1438
f.rndn.12x12.test.114,SPT,1511
f.rndn.12x12.test.115,SPT,1340
f.rndn.12x12.test.116,SPT,1511
f.rndn.12x12.test.117,SPT,1379
f.rndn.12x12.test.118,SPT,1379
f.rndn.12x12.test.119,SPT,1419
f.rndn.12x12.test.120,SPT,1435
f.rndn.12x12.test.121,SPT,1547
f.rndn.12x12.test.122,SPT,1394
f.rndn.12x12.test.123,SPT,1392
f.rndn.12x12.test.124,SPT,1424
f.rndn.12x12.test.125,SPT,1472
f.rndn.12x12.test.126,SPT,1531
f.rndn.12x12.test.127,SPT,1413
f.rndn.12x12.test.128,SPT,1487
f.rndn.12x12.test.129,SPT,1472
f.rndn.12x12.test.130,SPT,1486
f.rndn.12x12.test.131,SPT,1416
f.rndn.12x12.test.132,SPT,1444
f.rndn.12x12.test.133,SPT,1406
f.rndn.12x12.test.134,SPT,1526
f.rndn.12x12.test.135,SPT,1466
f.rndn.12x12.test.136,SPT,1432
f.rndn.12x12.test.137,SPT,1404
f.rndn.12x12.test.138,SPT,1418
f.rndn.12x12.test.139,SPT,1468
f.rndn.12x12.test.140,SPT,1396
f.rndn.12x12.test.141,SPT,1490
f.rndn.12x12.test.142,SPT,1561
f.rndn.12x12.test.143,SPT,1407
f.rndn.12x12.test.144,SPT,1527
f.rndn.12x12.test.145,SPT,1478
f.rndn.12x12.test.146,SPT,1487
f.rndn.12x12.test.147,SPT,1618
f.rndn.12x12.test.148,SPT,1450
f.rndn.12x12.test.149,SPT,1418
f.rndn.12x12.test.150,SPT,1520
f.rndn.12x12.test.151,SPT,1405
f.rndn.12x12.test.152,SPT,1436
f.rndn.12x12.test.153,SPT,1604
f.rndn.12x12.test.154,SPT,1378
f.rndn.12x12.test.155,SPT,1403
f.rndn.12x12.test.156,SPT,1364
f.rndn.12x12.test.157,SPT,1354
f.rndn.12x12.test.158,SPT,1337
f.rndn.12x12.test.159,SPT,1466
f.rndn.12x12.test.160,SPT,1506
f.rndn.12x12.test.161,SPT,1438
f.rndn.12x12.test.162,SPT,1415
f.rndn.12x12.test.163,SPT,1421
f.rndn.12x12.test.164,SPT,1446
f.rndn.12x12.test.165,SPT,1414
f.rndn.12x12.test.166,SPT,1579
f.rndn.12x12.test.167,SPT,1485
f.rndn.12x12.test.168,SPT,1407
f.rndn.12x12.test.169,SPT,1523
f.rndn.12x12.test.170,SPT,1366
f.rndn.12x12.test.171,SPT,1476
f.rndn.12x12.test.172,SPT,1416
f.rndn.12x12.test.173,SPT,1454
f.rndn.12x12.test.174,SPT,1420
f.rndn.12x12.test.175,SPT,1481
f.rndn.12x12.test.176,SPT,1455
f.rndn.12x12.test.177,SPT,1348
f.rndn.12x12.test.178,SPT,1436
f.rndn.12x12.test.179,SPT,1426
f.rndn.12x12.test.180,SPT,1369
f.rndn.12x12.test.181,SPT,1459
f.rndn.12x12.test.182,SPT,1520
f.rndn.12x12.test.183,SPT,1517
f.rndn.12x12.test.184,SPT,1559
f.rndn.12x12.test.185,SPT,1338
f.rndn.12x12.test.186,SPT,1410
f.rndn.12x12.test.187,SPT,1419
f.rndn.12x12.test.188,SPT,1562
f.rndn.12x12.test.189,SPT,1532
f.rndn.12x12.test.190,SPT,1488
f.rndn.12x12.test.191,SPT,1448
f.rndn.12x12.test.192,SPT,1403
f.rndn.12x12.test.193,SPT,1485
f.rndn.12x12.test.194,SPT,1398
f.rndn.12x12.test.195,SPT,1522
f.rndn.12x12.test.196,SPT,1548
f.rndn.12x12.test.197,SPT,1457
f.rndn.12x12.test.198,SPT,1443
f.rndn.12x12.test.199,SPT,1404
f.rndn.12x12.test.200,SPT,1417
f.rndn.12x12.test.201,SPT,1363
f.rndn.12x12.test.202,SPT,1563
f.rndn.12x12.test.203,SPT,1435
f.rndn.12x12.test.204,SPT,1397
f.rndn.12x12.test.205,SPT,1395
f.rndn.12x12.test.206,SPT,1444
f.rndn.12x12.test.207,SPT,1394
f.rndn.12x12.test.208,SPT,1493
f.rndn.12x12.test.209,SPT,1447
f.rndn.12x12.test.210,SPT,1522
f.rndn.12x12.test.211,SPT,1497
f.rndn.12x12.test.212,SPT,1349
f.rndn.12x12.test.213,SPT,1449
f.rndn.12x12.test.214,SPT,1424
f.rndn.12x12.test.215,SPT,1447
f.rndn.12x12.test.216,SPT,1473
f.rndn.12x12.test.217,SPT,1463
f.rndn.12x12.test.218,SPT,1400
f.rndn.12x12.test.219,SPT,1404
f.rndn.12x12.test.220,SPT,1414
f.rndn.12x12.test.221,SPT,1555
f.rndn.12x12.test.222,SPT,1408
f.rndn.12x12.test.223,SPT,1349
f.rndn.12x12.test.224,SPT,1367
f.rndn.12x12.test.225,SPT,1441
f.rndn.12x12.test.226,SPT,1443
f.rndn.12x12.test.227,SPT,1509
f.rndn.12x12.test.228,SPT,1454
f.rndn.12x12.test.229,SPT,1465
f.rndn.12x12.test.230,SPT,1467
f.rndn.12x12.test.231,SPT,1456
f.rndn.12x12.test.232,SPT,1389
f.rndn.12x12.test.233,SPT,1462
f.rndn.12x12.test.234,SPT,1458
f.rndn.12x12.test.235,SPT,1396
f.rndn.12x12.test.236,SPT,1448
f.rndn.12x12.test.237,SPT,1367
f.rndn.12x12.test.238,SPT,1380
f.rndn.12x12.test.239,SPT,1425
f.rndn.12x12.test.240,SPT,1415
f.rndn.12x12.test.241,SPT,1409
f.rndn.12x12.test.242,SPT,1378
f.rndn.12x12.test.243,SPT,1456
f.rndn.12x12.test.244,SPT,1468
f.rndn.12x12.test.245,SPT,1419
f.rndn.12x12.test.246,SPT,1419
f.rndn.12x12.test.247,SPT,1396
f.rndn.12x12.test.248,SPT,1326
f.rndn.12x12.test.249,SPT,1494
f.rndn.12x12.test.250,SPT,1528
f.rndn.12x12.test.251,SPT,1451
f.rndn.12x12.test.252,SPT,1531
f.rndn.12x12.test.253,SPT,1456
f.rndn.12x12.test.254,SPT,1419
f.rndn.12x12.test.255,SPT,1458
f.rndn.12x12.test.256,SPT,1457
f.rndn.12x12.test.257,SPT,1520
f.rndn.12x12.test.258,SPT,1421
f.rndn.12x12.test.259,SPT,1505
f.rndn.12x12.test.260,SPT,1459
f.rndn.12x12.test.261,SPT,1551
f.rndn.12x12.test.262,SPT,1554
f.rndn.12x12.test.263,SPT,1393
f.rndn.12x12.test.264,SPT,1398
f.rndn.12x12.test.265,SPT,1470
f.rndn.12x12.test.266,SPT,1413
f.rndn.12x12.test.267,SPT,1416
f.rndn.12x12.test.268,SPT,1445
f.rndn.12x12.test.269,SPT,1459
