Name,SDR,Makespan
f.mxc.12x12.test.1,SPT,1526
f.mxc.12x12.test.2,SPT,1937
f.mxc.12x12.test.3,SPT,2045
f.mxc.12x12.test.4,SPT,996
f.mxc.12x12.test.5,SPT,1176
f.mxc.12x12.test.6,SPT,1412
f.mxc.12x12.test.7,SPT,1290
f.mxc.12x12.test.8,SPT,1640
f.mxc.12x12.test.9,SPT,1702
f.mxc.12x12.test.10,SPT,1913
f.mxc.12x12.test.11,SPT,2493
f.mxc.12x12.test.12,SPT,736
f.mxc.12x12.test.13,SPT,1160
f.mxc.12x12.test.14,SPT,1253
f.mxc.12x12.test.15,SPT,1590
f.mxc.12x12.test.16,SPT,1608
f.mxc.12x12.test.17,SPT,1881
f.mxc.12x12.test.18,SPT,1896
f.mxc.12x12.test.19,SPT,832
f.mxc.12x12.test.20,SPT,1012
f.mxc.12x12.test.21,SPT,1450
f.mxc.12x12.test.22,SPT,1154
f.mxc.12x12.test.23,SPT,1773
f.mxc.12x12.test.24,SPT,1682
f.mxc.12x12.test.25,SPT,1951
f.mxc.12x12.test.26,SPT,2125
f.mxc.12x12.test.27,SPT,1044
f.mxc.12x12.test.28,SPT,1196
f.mxc.12x12.test.29,SPT,1333
f.mxc.12x12.test.30,SPT,1724
f.mxc.12x12.test.31,SPT,1547
f.mxc.12x12.test.32,SPT,1744
f.mxc.12x12.test.33,SPT,2046
f.mxc.12x12.test.34,SPT,2379
f.mxc.12x12.test.35,SPT,924
f.mxc.12x12.test.36,SPT,1242
f.mxc.12x12.test.37,SPT,1183
f.mxc.12x12.test.38,SPT,1429
f.mxc.12x12.test.39,SPT,1939
f.mxc.12x12.test.40,SPT,1869
f.mxc.12x12.test.41,SPT,1863
f.mxc.12x12.test.42,SPT,981
f.mxc.12x12.test.43,SPT,1083
f.mxc.12x12.test.44,SPT,1259
f.mxc.12x12.test.45,SPT,1376
f.mxc.12x12.test.46,SPT,1508
f.mxc.12x12.test.47,SPT,1722
f.mxc.12x12.test.48,SPT,2060
f.mxc.12x12.test.49,SPT,2257
f.mxc.12x12.test.50,SPT,1003
f.mxc.12x12.test.51,SPT,1193
f.mxc.12x12.test.52,SPT,1429
f.mxc.12x12.test.53,SPT,1553
f.mxc.12x12.test.54,SPT,1740
f.mxc.12x12.test.55,SPT,2006
f.mxc.12x12.test.56,SPT,2203
f.mxc.12x12.test.57,SPT,780
f.mxc.12x12.test.58,SPT,1113
