Name,SDR,Makespan
j.rnd.8x8.test.1,SPT,948
j.rnd.8x8.test.2,SPT,912
j.rnd.8x8.test.3,SPT,986
j.rnd.8x8.test.4,SPT,961
j.rnd.8x8.test.5,SPT,931
j.rnd.8x8.test.6,SPT,871
j.rnd.8x8.test.7,SPT,735
j.rnd.8x8.test.8,SPT,847
j.rnd.8x8.test.9,SPT,983
j.rnd.8x8.test.10,SPT,888
j.rnd.8x8.test.11,SPT,1083
j.rnd.8x8.test.12,SPT,734
j.rnd.8x8.test.13,SPT,966
j.rnd.8x8.test.14,SPT,773
j.rnd.8x8.test.15,SPT,1099
j.rnd.8x8.test.16,SPT,759
j.rnd.8x8.test.17,SPT,887
j.rnd.8x8.test.18,SPT,998
j.rnd.8x8.test.19,SPT,897
j.rnd.8x8.test.20,SPT,667
j.rnd.8x8.test.21,SPT,1007
j.rnd.8x8.test.22,SPT,909
j.rnd.8x8.test.23,SPT,800
j.rnd.8x8.test.24,SPT,968
j.rnd.8x8.test.25,SPT,777
j.rnd.8x8.test.26,SPT,923
j.rnd.8x8.test.27,SPT,900
j.rnd.8x8.test.28,SPT,849
j.rnd.8x8.test.29,SPT,911
j.rnd.8x8.test.30,SPT,1012
j.rnd.8x8.test.31,SPT,840
j.rnd.8x8.test.32,SPT,996
j.rnd.8x8.test.33,SPT,950
j.rnd.8x8.test.34,SPT,948
j.rnd.8x8.test.35,SPT,1041
j.rnd.8x8.test.36,SPT,856
j.rnd.8x8.test.37,SPT,895
j.rnd.8x8.test.38,SPT,924
j.rnd.8x8.test.39,SPT,822
j.rnd.8x8.test.40,SPT,902
j.rnd.8x8.test.41,SPT,883
j.rnd.8x8.test.42,SPT,859
j.rnd.8x8.test.43,SPT,1002
j.rnd.8x8.test.44,SPT,877
j.rnd.8x8.test.45,SPT,938
j.rnd.8x8.test.46,SPT,939
j.rnd.8x8.test.47,SPT,989
j.rnd.8x8.test.48,SPT,1023
j.rnd.8x8.test.49,SPT,953
j.rnd.8x8.test.50,SPT,1058
j.rnd.8x8.test.51,SPT,1118
j.rnd.8x8.test.52,SPT,1001
j.rnd.8x8.test.53,SPT,902
j.rnd.8x8.test.54,SPT,887
j.rnd.8x8.test.55,SPT,911
j.rnd.8x8.test.56,SPT,891
j.rnd.8x8.test.57,SPT,879
j.rnd.8x8.test.58,SPT,1034
j.rnd.8x8.test.59,SPT,1103
j.rnd.8x8.test.60,SPT,990
j.rnd.8x8.test.61,SPT,1144
j.rnd.8x8.test.62,SPT,1071
j.rnd.8x8.test.63,SPT,995
j.rnd.8x8.test.64,SPT,791
j.rnd.8x8.test.65,SPT,874
j.rnd.8x8.test.66,SPT,1095
j.rnd.8x8.test.67,SPT,947
j.rnd.8x8.test.68,SPT,876
j.rnd.8x8.test.69,SPT,1073
j.rnd.8x8.test.70,SPT,940
j.rnd.8x8.test.71,SPT,1154
j.rnd.8x8.test.72,SPT,956
j.rnd.8x8.test.73,SPT,934
j.rnd.8x8.test.74,SPT,921
j.rnd.8x8.test.75,SPT,880
j.rnd.8x8.test.76,SPT,879
j.rnd.8x8.test.77,SPT,905
j.rnd.8x8.test.78,SPT,964
j.rnd.8x8.test.79,SPT,828
j.rnd.8x8.test.80,SPT,1055
j.rnd.8x8.test.81,SPT,1086
j.rnd.8x8.test.82,SPT,926
j.rnd.8x8.test.83,SPT,1048
j.rnd.8x8.test.84,SPT,977
j.rnd.8x8.test.85,SPT,1043
j.rnd.8x8.test.86,SPT,1126
j.rnd.8x8.test.87,SPT,1150
j.rnd.8x8.test.88,SPT,973
j.rnd.8x8.test.89,SPT,867
j.rnd.8x8.test.90,SPT,931
j.rnd.8x8.test.91,SPT,839
j.rnd.8x8.test.92,SPT,978
j.rnd.8x8.test.93,SPT,892
j.rnd.8x8.test.94,SPT,968
j.rnd.8x8.test.95,SPT,990
j.rnd.8x8.test.96,SPT,1011
j.rnd.8x8.test.97,SPT,865
j.rnd.8x8.test.98,SPT,948
j.rnd.8x8.test.99,SPT,827
j.rnd.8x8.test.100,SPT,942
j.rnd.8x8.test.101,SPT,883
j.rnd.8x8.test.102,SPT,1062
j.rnd.8x8.test.103,SPT,941
j.rnd.8x8.test.104,SPT,989
j.rnd.8x8.test.105,SPT,1139
j.rnd.8x8.test.106,SPT,1030
j.rnd.8x8.test.107,SPT,970
j.rnd.8x8.test.108,SPT,1044
j.rnd.8x8.test.109,SPT,912
j.rnd.8x8.test.110,SPT,979
j.rnd.8x8.test.111,SPT,978
j.rnd.8x8.test.112,SPT,1091
j.rnd.8x8.test.113,SPT,822
j.rnd.8x8.test.114,SPT,969
j.rnd.8x8.test.115,SPT,1006
j.rnd.8x8.test.116,SPT,1044
j.rnd.8x8.test.117,SPT,1104
j.rnd.8x8.test.118,SPT,996
j.rnd.8x8.test.119,SPT,916
j.rnd.8x8.test.120,SPT,1058
j.rnd.8x8.test.121,SPT,959
j.rnd.8x8.test.122,SPT,918
j.rnd.8x8.test.123,SPT,1069
j.rnd.8x8.test.124,SPT,935
j.rnd.8x8.test.125,SPT,793
j.rnd.8x8.test.126,SPT,906
j.rnd.8x8.test.127,SPT,962
j.rnd.8x8.test.128,SPT,1033
j.rnd.8x8.test.129,SPT,919
j.rnd.8x8.test.130,SPT,923
j.rnd.8x8.test.131,SPT,951
j.rnd.8x8.test.132,SPT,831
j.rnd.8x8.test.133,SPT,1021
j.rnd.8x8.test.134,SPT,876
j.rnd.8x8.test.135,SPT,981
j.rnd.8x8.test.136,SPT,1143
j.rnd.8x8.test.137,SPT,924
j.rnd.8x8.test.138,SPT,862
j.rnd.8x8.test.139,SPT,944
j.rnd.8x8.test.140,SPT,921
j.rnd.8x8.test.141,SPT,899
j.rnd.8x8.test.142,SPT,1151
j.rnd.8x8.test.143,SPT,1051
j.rnd.8x8.test.144,SPT,925
j.rnd.8x8.test.145,SPT,868
j.rnd.8x8.test.146,SPT,1010
j.rnd.8x8.test.147,SPT,967
j.rnd.8x8.test.148,SPT,1042
j.rnd.8x8.test.149,SPT,1125
j.rnd.8x8.test.150,SPT,850
j.rnd.8x8.test.151,SPT,811
j.rnd.8x8.test.152,SPT,830
j.rnd.8x8.test.153,SPT,970
j.rnd.8x8.test.154,SPT,864
j.rnd.8x8.test.155,SPT,1051
j.rnd.8x8.test.156,SPT,873
j.rnd.8x8.test.157,SPT,1032
j.rnd.8x8.test.158,SPT,933
j.rnd.8x8.test.159,SPT,895
j.rnd.8x8.test.160,SPT,1116
j.rnd.8x8.test.161,SPT,947
j.rnd.8x8.test.162,SPT,1022
j.rnd.8x8.test.163,SPT,1128
j.rnd.8x8.test.164,SPT,828
j.rnd.8x8.test.165,SPT,1034
j.rnd.8x8.test.166,SPT,853
j.rnd.8x8.test.167,SPT,899
j.rnd.8x8.test.168,SPT,762
j.rnd.8x8.test.169,SPT,851
j.rnd.8x8.test.170,SPT,908
j.rnd.8x8.test.171,SPT,901
j.rnd.8x8.test.172,SPT,1022
j.rnd.8x8.test.173,SPT,948
j.rnd.8x8.test.174,SPT,749
j.rnd.8x8.test.175,SPT,1094
j.rnd.8x8.test.176,SPT,830
j.rnd.8x8.test.177,SPT,971
j.rnd.8x8.test.178,SPT,1020
j.rnd.8x8.test.179,SPT,1110
j.rnd.8x8.test.180,SPT,893
j.rnd.8x8.test.181,SPT,1000
j.rnd.8x8.test.182,SPT,824
j.rnd.8x8.test.183,SPT,965
j.rnd.8x8.test.184,SPT,996
j.rnd.8x8.test.185,SPT,866
j.rnd.8x8.test.186,SPT,1032
j.rnd.8x8.test.187,SPT,898
j.rnd.8x8.test.188,SPT,909
j.rnd.8x8.test.189,SPT,898
j.rnd.8x8.test.190,SPT,954
j.rnd.8x8.test.191,SPT,1082
j.rnd.8x8.test.192,SPT,1026
j.rnd.8x8.test.193,SPT,1073
j.rnd.8x8.test.194,SPT,939
j.rnd.8x8.test.195,SPT,1012
j.rnd.8x8.test.196,SPT,1095
j.rnd.8x8.test.197,SPT,899
j.rnd.8x8.test.198,SPT,1010
j.rnd.8x8.test.199,SPT,974
j.rnd.8x8.test.200,SPT,1045
j.rnd.8x8.test.201,SPT,883
j.rnd.8x8.test.202,SPT,957
j.rnd.8x8.test.203,SPT,927
j.rnd.8x8.test.204,SPT,1033
j.rnd.8x8.test.205,SPT,912
j.rnd.8x8.test.206,SPT,1065
j.rnd.8x8.test.207,SPT,927
j.rnd.8x8.test.208,SPT,990
j.rnd.8x8.test.209,SPT,690
j.rnd.8x8.test.210,SPT,860
j.rnd.8x8.test.211,SPT,945
j.rnd.8x8.test.212,SPT,962
j.rnd.8x8.test.213,SPT,1020
j.rnd.8x8.test.214,SPT,1039
j.rnd.8x8.test.215,SPT,892
j.rnd.8x8.test.216,SPT,974
j.rnd.8x8.test.217,SPT,873
j.rnd.8x8.test.218,SPT,890
j.rnd.8x8.test.219,SPT,1054
j.rnd.8x8.test.220,SPT,1025
j.rnd.8x8.test.221,SPT,967
j.rnd.8x8.test.222,SPT,1078
j.rnd.8x8.test.223,SPT,871
j.rnd.8x8.test.224,SPT,1015
