Name,SDR,Makespan
j.rnd_p1mdoubled.10x10.test.1,SPT,1663
j.rnd_p1mdoubled.10x10.test.2,SPT,2252
j.rnd_p1mdoubled.10x10.test.3,SPT,1851
j.rnd_p1mdoubled.10x10.test.4,SPT,1671
j.rnd_p1mdoubled.10x10.test.5,SPT,1879
j.rnd_p1mdoubled.10x10.test.6,SPT,1898
j.rnd_p1mdoubled.10x10.test.7,SPT,1314
j.rnd_p1mdoubled.10x10.test.8,SPT,1434
j.rnd_p1mdoubled.10x10.test.9,SPT,1647
j.rnd_p1mdoubled.10x10.test.10,SPT,1582
j.rnd_p1mdoubled.10x10.test.11,SPT,1699
j.rnd_p1mdoubled.10x10.test.12,SPT,1239
j.rnd_p1mdoubled.10x10.test.13,SPT,1646
j.rnd_p1mdoubled.10x10.test.14,SPT,1326
j.rnd_p1mdoubled.10x10.test.15,SPT,1900
j.rnd_p1mdoubled.10x10.test.16,SPT,1393
j.rnd_p1mdoubled.10x10.test.17,SPT,1353
j.rnd_p1mdoubled.10x10.test.18,SPT,1517
j.rnd_p1mdoubled.10x10.test.19,SPT,1742
j.rnd_p1mdoubled.10x10.test.20,SPT,1502
j.rnd_p1mdoubled.10x10.test.21,SPT,1479
j.rnd_p1mdoubled.10x10.test.22,SPT,1517
j.rnd_p1mdoubled.10x10.test.23,SPT,1486
j.rnd_p1mdoubled.10x10.test.24,SPT,1335
j.rnd_p1mdoubled.10x10.test.25,SPT,1482
j.rnd_p1mdoubled.10x10.test.26,SPT,1429
j.rnd_p1mdoubled.10x10.test.27,SPT,1277
j.rnd_p1mdoubled.10x10.test.28,SPT,1325
j.rnd_p1mdoubled.10x10.test.29,SPT,1957
j.rnd_p1mdoubled.10x10.test.30,SPT,1595
j.rnd_p1mdoubled.10x10.test.31,SPT,1634
j.rnd_p1mdoubled.10x10.test.32,SPT,1581
j.rnd_p1mdoubled.10x10.test.33,SPT,1920
j.rnd_p1mdoubled.10x10.test.34,SPT,1992
j.rnd_p1mdoubled.10x10.test.35,SPT,1627
j.rnd_p1mdoubled.10x10.test.36,SPT,1409
j.rnd_p1mdoubled.10x10.test.37,SPT,1375
j.rnd_p1mdoubled.10x10.test.38,SPT,1437
j.rnd_p1mdoubled.10x10.test.39,SPT,1617
j.rnd_p1mdoubled.10x10.test.40,SPT,1383
j.rnd_p1mdoubled.10x10.test.41,SPT,1218
j.rnd_p1mdoubled.10x10.test.42,SPT,1126
j.rnd_p1mdoubled.10x10.test.43,SPT,1162
j.rnd_p1mdoubled.10x10.test.44,SPT,1834
j.rnd_p1mdoubled.10x10.test.45,SPT,1665
j.rnd_p1mdoubled.10x10.test.46,SPT,1661
j.rnd_p1mdoubled.10x10.test.47,SPT,1468
j.rnd_p1mdoubled.10x10.test.48,SPT,1562
j.rnd_p1mdoubled.10x10.test.49,SPT,1284
j.rnd_p1mdoubled.10x10.test.50,SPT,1670
j.rnd_p1mdoubled.10x10.test.51,SPT,1541
j.rnd_p1mdoubled.10x10.test.52,SPT,1728
j.rnd_p1mdoubled.10x10.test.53,SPT,1744
j.rnd_p1mdoubled.10x10.test.54,SPT,1524
j.rnd_p1mdoubled.10x10.test.55,SPT,1344
j.rnd_p1mdoubled.10x10.test.56,SPT,1523
j.rnd_p1mdoubled.10x10.test.57,SPT,1739
j.rnd_p1mdoubled.10x10.test.58,SPT,1850
j.rnd_p1mdoubled.10x10.test.59,SPT,1376
j.rnd_p1mdoubled.10x10.test.60,SPT,1591
j.rnd_p1mdoubled.10x10.test.61,SPT,1663
j.rnd_p1mdoubled.10x10.test.62,SPT,1985
j.rnd_p1mdoubled.10x10.test.63,SPT,1831
j.rnd_p1mdoubled.10x10.test.64,SPT,1097
j.rnd_p1mdoubled.10x10.test.65,SPT,1807
j.rnd_p1mdoubled.10x10.test.66,SPT,1482
j.rnd_p1mdoubled.10x10.test.67,SPT,1299
j.rnd_p1mdoubled.10x10.test.68,SPT,1564
j.rnd_p1mdoubled.10x10.test.69,SPT,1571
j.rnd_p1mdoubled.10x10.test.70,SPT,1396
j.rnd_p1mdoubled.10x10.test.71,SPT,1486
j.rnd_p1mdoubled.10x10.test.72,SPT,1323
j.rnd_p1mdoubled.10x10.test.73,SPT,1147
j.rnd_p1mdoubled.10x10.test.74,SPT,1600
j.rnd_p1mdoubled.10x10.test.75,SPT,1421
j.rnd_p1mdoubled.10x10.test.76,SPT,1484
j.rnd_p1mdoubled.10x10.test.77,SPT,1595
j.rnd_p1mdoubled.10x10.test.78,SPT,1244
j.rnd_p1mdoubled.10x10.test.79,SPT,1261
j.rnd_p1mdoubled.10x10.test.80,SPT,1862
j.rnd_p1mdoubled.10x10.test.81,SPT,1619
j.rnd_p1mdoubled.10x10.test.82,SPT,1779
j.rnd_p1mdoubled.10x10.test.83,SPT,1615
j.rnd_p1mdoubled.10x10.test.84,SPT,1781
j.rnd_p1mdoubled.10x10.test.85,SPT,1443
j.rnd_p1mdoubled.10x10.test.86,SPT,1854
j.rnd_p1mdoubled.10x10.test.87,SPT,1499
j.rnd_p1mdoubled.10x10.test.88,SPT,1543
j.rnd_p1mdoubled.10x10.test.89,SPT,1862
j.rnd_p1mdoubled.10x10.test.90,SPT,1757
j.rnd_p1mdoubled.10x10.test.91,SPT,1578
j.rnd_p1mdoubled.10x10.test.92,SPT,1785
j.rnd_p1mdoubled.10x10.test.93,SPT,1454
j.rnd_p1mdoubled.10x10.test.94,SPT,1815
j.rnd_p1mdoubled.10x10.test.95,SPT,1460
j.rnd_p1mdoubled.10x10.test.96,SPT,1955
j.rnd_p1mdoubled.10x10.test.97,SPT,1503
j.rnd_p1mdoubled.10x10.test.98,SPT,1798
j.rnd_p1mdoubled.10x10.test.99,SPT,1236
j.rnd_p1mdoubled.10x10.test.100,SPT,1473
j.rnd_p1mdoubled.10x10.test.101,SPT,1627
j.rnd_p1mdoubled.10x10.test.102,SPT,1845
j.rnd_p1mdoubled.10x10.test.103,SPT,1604
j.rnd_p1mdoubled.10x10.test.104,SPT,1654
j.rnd_p1mdoubled.10x10.test.105,SPT,1554
j.rnd_p1mdoubled.10x10.test.106,SPT,2044
j.rnd_p1mdoubled.10x10.test.107,SPT,1425
j.rnd_p1mdoubled.10x10.test.108,SPT,1386
j.rnd_p1mdoubled.10x10.test.109,SPT,1724
j.rnd_p1mdoubled.10x10.test.110,SPT,1809
j.rnd_p1mdoubled.10x10.test.111,SPT,1155
j.rnd_p1mdoubled.10x10.test.112,SPT,1902
