Name,SDR,Makespan
jsp.orlib.test.1,SPT,1642
jsp.orlib.test.2,SPT,1433
jsp.orlib.test.3,SPT,1112
jsp.orlib.test.4,SPT,1068
jsp.orlib.test.5,SPT,1032
jsp.orlib.test.6,SPT,80
jsp.orlib.test.7,SPT,1341
jsp.orlib.test.8,SPT,1441
jsp.orlib.test.9,SPT,963
jsp.orlib.test.10,SPT,1014
jsp.orlib.test.11,SPT,858
jsp.orlib.test.12,SPT,929
jsp.orlib.test.13,SPT,1018
jsp.orlib.test.14,SPT,1325
jsp.orlib.test.15,SPT,1222
jsp.orlib.test.16,SPT,1321
jsp.orlib.test.17,SPT,1145
jsp.orlib.test.18,SPT,1406
jsp.orlib.test.19,SPT,1690
jsp.orlib.test.20,SPT,1303
jsp.orlib.test.21,SPT,1629
jsp.orlib.test.22,SPT,1869
jsp.orlib.test.23,SPT,1635
jsp.orlib.test.24,SPT,1427
jsp.orlib.test.25,SPT,1015
jsp.orlib.test.26,SPT,1258
jsp.orlib.test.27,SPT,1267
jsp.orlib.test.28,SPT,1393
jsp.orlib.test.29,SPT,1865
jsp.orlib.test.30,SPT,1507
jsp.orlib.test.31,SPT,1704
jsp.orlib.test.32,SPT,1550
jsp.orlib.test.33,SPT,1877
jsp.orlib.test.34,SPT,2057
jsp.orlib.test.35,SPT,1882
jsp.orlib.test.36,SPT,1990
jsp.orlib.test.37,SPT,1803
jsp.orlib.test.38,SPT,2009
jsp.orlib.test.39,SPT,2422
jsp.orlib.test.40,SPT,2829
jsp.orlib.test.41,SPT,2628
jsp.orlib.test.42,SPT,2493
jsp.orlib.test.43,SPT,2689
jsp.orlib.test.44,SPT,1924
jsp.orlib.test.45,SPT,2149
jsp.orlib.test.46,SPT,1980
jsp.orlib.test.47,SPT,1781
jsp.orlib.test.48,SPT,2116
jsp.orlib.test.49,SPT,1538
jsp.orlib.test.50,SPT,1386
jsp.orlib.test.51,SPT,1576
jsp.orlib.test.52,SPT,1581
jsp.orlib.test.53,SPT,1270
jsp.orlib.test.54,SPT,1371
jsp.orlib.test.55,SPT,513
jsp.orlib.test.56,SPT,1180
jsp.orlib.test.57,SPT,1356
jsp.orlib.test.58,SPT,1359
jsp.orlib.test.59,SPT,1967
jsp.orlib.test.60,SPT,2126
jsp.orlib.test.61,SPT,2110
jsp.orlib.test.62,SPT,2216
jsp.orlib.test.63,SPT,2182
jsp.orlib.test.64,SPT,2593
jsp.orlib.test.65,SPT,2629
jsp.orlib.test.66,SPT,2460
jsp.orlib.test.67,SPT,2543
jsp.orlib.test.68,SPT,2687
jsp.orlib.test.69,SPT,4366
jsp.orlib.test.70,SPT,4247
jsp.orlib.test.71,SPT,4665
jsp.orlib.test.72,SPT,4303
jsp.orlib.test.73,SPT,3997
jsp.orlib.test.74,SPT,3785
jsp.orlib.test.75,SPT,3605
jsp.orlib.test.76,SPT,4113
jsp.orlib.test.77,SPT,4255
jsp.orlib.test.78,SPT,3803
jsp.orlib.test.79,SPT,1380
jsp.orlib.test.80,SPT,1477
jsp.orlib.test.81,SPT,1454
jsp.orlib.test.82,SPT,1634
jsp.orlib.test.1,LPT,1697
jsp.orlib.test.2,LPT,1234
jsp.orlib.test.3,LPT,1087
jsp.orlib.test.4,LPT,1014
jsp.orlib.test.5,LPT,980
jsp.orlib.test.6,LPT,68
jsp.orlib.test.7,LPT,1308
jsp.orlib.test.8,LPT,1637
jsp.orlib.test.9,LPT,756
jsp.orlib.test.10,LPT,818
jsp.orlib.test.11,LPT,800
jsp.orlib.test.12,LPT,818
jsp.orlib.test.13,LPT,667
jsp.orlib.test.14,LPT,1172
jsp.orlib.test.15,LPT,1085
jsp.orlib.test.16,LPT,1222
jsp.orlib.test.17,LPT,1181
jsp.orlib.test.18,LPT,1244
jsp.orlib.test.19,LPT,1544
jsp.orlib.test.20,LPT,1200
jsp.orlib.test.21,LPT,1480
jsp.orlib.test.22,LPT,1441
jsp.orlib.test.23,LPT,1515
jsp.orlib.test.24,LPT,1438
jsp.orlib.test.25,LPT,1137
jsp.orlib.test.26,LPT,1159
jsp.orlib.test.27,LPT,1226
jsp.orlib.test.28,LPT,1171
jsp.orlib.test.29,LPT,1721
jsp.orlib.test.30,LPT,1565
jsp.orlib.test.31,LPT,1484
jsp.orlib.test.32,LPT,1487
jsp.orlib.test.33,LPT,1412
jsp.orlib.test.34,LPT,1769
jsp.orlib.test.35,LPT,1806
jsp.orlib.test.36,LPT,1861
jsp.orlib.test.37,LPT,1669
jsp.orlib.test.38,LPT,1834
jsp.orlib.test.39,LPT,2363
jsp.orlib.test.40,LPT,2568
jsp.orlib.test.41,LPT,2501
jsp.orlib.test.42,LPT,2210
jsp.orlib.test.43,LPT,2556
jsp.orlib.test.44,LPT,1859
jsp.orlib.test.45,LPT,2073
jsp.orlib.test.46,LPT,1793
jsp.orlib.test.47,LPT,1851
jsp.orlib.test.48,LPT,1837
jsp.orlib.test.49,LPT,1369
jsp.orlib.test.50,LPT,1469
jsp.orlib.test.51,LPT,1515
jsp.orlib.test.52,LPT,1662
jsp.orlib.test.53,LPT,1287
jsp.orlib.test.54,LPT,1534
jsp.orlib.test.55,LPT,695
jsp.orlib.test.56,LPT,1391
jsp.orlib.test.57,LPT,1405
jsp.orlib.test.58,LPT,1394
