Name,SDR,Makespan
f.rndn.8x8.test.1,SPT,964
f.rndn.8x8.test.2,SPT,936
f.rndn.8x8.test.3,SPT,950
f.rndn.8x8.test.4,SPT,887
f.rndn.8x8.test.5,SPT,872
f.rndn.8x8.test.6,SPT,873
f.rndn.8x8.test.7,SPT,997
f.rndn.8x8.test.8,SPT,883
f.rndn.8x8.test.9,SPT,971
f.rndn.8x8.test.10,SPT,853
f.rndn.8x8.test.11,SPT,911
f.rndn.8x8.test.12,SPT,977
f.rndn.8x8.test.13,SPT,938
f.rndn.8x8.test.14,SPT,934
f.rndn.8x8.test.15,SPT,863
f.rndn.8x8.test.16,SPT,976
f.rndn.8x8.test.17,SPT,883
f.rndn.8x8.test.18,SPT,867
f.rndn.8x8.test.19,SPT,909
f.rndn.8x8.test.20,SPT,967
f.rndn.8x8.test.21,SPT,910
f.rndn.8x8.test.22,SPT,922
f.rndn.8x8.test.23,SPT,1002
f.rndn.8x8.test.24,SPT,872
f.rndn.8x8.test.25,SPT,946
f.rndn.8x8.test.26,SPT,906
f.rndn.8x8.test.27,SPT,953
f.rndn.8x8.test.28,SPT,951
f.rndn.8x8.test.29,SPT,940
f.rndn.8x8.test.30,SPT,832
f.rndn.8x8.test.31,SPT,955
f.rndn.8x8.test.32,SPT,1052
f.rndn.8x8.test.33,SPT,913
f.rndn.8x8.test.34,SPT,873
f.rndn.8x8.test.35,SPT,940
f.rndn.8x8.test.36,SPT,917
f.rndn.8x8.test.37,SPT,918
f.rndn.8x8.test.38,SPT,1055
f.rndn.8x8.test.39,SPT,913
f.rndn.8x8.test.40,SPT,1000
f.rndn.8x8.test.41,SPT,1000
f.rndn.8x8.test.42,SPT,993
f.rndn.8x8.test.43,SPT,951
f.rndn.8x8.test.44,SPT,1079
f.rndn.8x8.test.45,SPT,1004
f.rndn.8x8.test.46,SPT,1060
f.rndn.8x8.test.47,SPT,931
f.rndn.8x8.test.48,SPT,932
f.rndn.8x8.test.49,SPT,1007
f.rndn.8x8.test.50,SPT,901
f.rndn.8x8.test.51,SPT,908
f.rndn.8x8.test.52,SPT,917
f.rndn.8x8.test.53,SPT,892
f.rndn.8x8.test.54,SPT,915
f.rndn.8x8.test.55,SPT,859
f.rndn.8x8.test.56,SPT,1018
f.rndn.8x8.test.57,SPT,936
f.rndn.8x8.test.58,SPT,907
f.rndn.8x8.test.59,SPT,857
f.rndn.8x8.test.60,SPT,951
f.rndn.8x8.test.61,SPT,846
f.rndn.8x8.test.62,SPT,921
f.rndn.8x8.test.63,SPT,1012
f.rndn.8x8.test.64,SPT,905
f.rndn.8x8.test.65,SPT,918
f.rndn.8x8.test.66,SPT,904
f.rndn.8x8.test.67,SPT,861
f.rndn.8x8.test.68,SPT,953
f.rndn.8x8.test.69,SPT,959
f.rndn.8x8.test.70,SPT,859
f.rndn.8x8.test.71,SPT,887
f.rndn.8x8.test.72,SPT,908
f.rndn.8x8.test.73,SPT,950
f.rndn.8x8.test.74,SPT,909
f.rndn.8x8.test.75,SPT,895
f.rndn.8x8.test.76,SPT,936
f.rndn.8x8.test.77,SPT,904
f.rndn.8x8.test.78,SPT,1009
f.rndn.8x8.test.79,SPT,841
f.rndn.8x8.test.80,SPT,905
f.rndn.8x8.test.81,SPT,891
f.rndn.8x8.test.82,SPT,946
f.rndn.8x8.test.83,SPT,917
f.rndn.8x8.test.84,SPT,967
f.rndn.8x8.test.85,SPT,951
f.rndn.8x8.test.86,SPT,857
f.rndn.8x8.test.87,SPT,860
f.rndn.8x8.test.88,SPT,851
f.rndn.8x8.test.89,SPT,862
f.rndn.8x8.test.90,SPT,984
f.rndn.8x8.test.91,SPT,900
f.rndn.8x8.test.92,SPT,952
f.rndn.8x8.test.93,SPT,952
f.rndn.8x8.test.94,SPT,867
f.rndn.8x8.test.95,SPT,958
f.rndn.8x8.test.96,SPT,1030
f.rndn.8x8.test.97,SPT,940
f.rndn.8x8.test.98,SPT,907
f.rndn.8x8.test.99,SPT,945
f.rndn.8x8.test.100,SPT,999
f.rndn.8x8.test.101,SPT,948
f.rndn.8x8.test.102,SPT,909
f.rndn.8x8.test.103,SPT,993
f.rndn.8x8.test.104,SPT,1057
f.rndn.8x8.test.105,SPT,919
f.rndn.8x8.test.106,SPT,960
f.rndn.8x8.test.107,SPT,899
f.rndn.8x8.test.108,SPT,918
