Name,SDR,Makespan
j.rnd_p1mdoubled.8x8.test.1,SPT,1285
j.rnd_p1mdoubled.8x8.test.2,SPT,1371
j.rnd_p1mdoubled.8x8.test.3,SPT,1612
j.rnd_p1mdoubled.8x8.test.4,SPT,1387
j.rnd_p1mdoubled.8x8.test.5,SPT,1415
j.rnd_p1mdoubled.8x8.test.6,SPT,1192
j.rnd_p1mdoubled.8x8.test.7,SPT,1022
j.rnd_p1mdoubled.8x8.test.8,SPT,1218
j.rnd_p1mdoubled.8x8.test.9,SPT,1325
j.rnd_p1mdoubled.8x8.test.10,SPT,1496
j.rnd_p1mdoubled.8x8.test.11,SPT,1374
j.rnd_p1mdoubled.8x8.test.12,SPT,1145
j.rnd_p1mdoubled.8x8.test.13,SPT,1099
j.rnd_p1mdoubled.8x8.test.14,SPT,878
j.rnd_p1mdoubled.8x8.test.15,SPT,1307
j.rnd_p1mdoubled.8x8.test.16,SPT,1473
j.rnd_p1mdoubled.8x8.test.17,SPT,1206
j.rnd_p1mdoubled.8x8.test.18,SPT,1214
j.rnd_p1mdoubled.8x8.test.19,SPT,1089
j.rnd_p1mdoubled.8x8.test.20,SPT,960
j.rnd_p1mdoubled.8x8.test.21,SPT,1249
j.rnd_p1mdoubled.8x8.test.22,SPT,1439
j.rnd_p1mdoubled.8x8.test.23,SPT,1233
j.rnd_p1mdoubled.8x8.test.24,SPT,940
j.rnd_p1mdoubled.8x8.test.25,SPT,1168
j.rnd_p1mdoubled.8x8.test.26,SPT,1518
j.rnd_p1mdoubled.8x8.test.27,SPT,1292
j.rnd_p1mdoubled.8x8.test.28,SPT,1015
j.rnd_p1mdoubled.8x8.test.29,SPT,1441
j.rnd_p1mdoubled.8x8.test.30,SPT,1192
j.rnd_p1mdoubled.8x8.test.31,SPT,1468
j.rnd_p1mdoubled.8x8.test.32,SPT,1135
j.rnd_p1mdoubled.8x8.test.33,SPT,1409
j.rnd_p1mdoubled.8x8.test.34,SPT,1538
j.rnd_p1mdoubled.8x8.test.35,SPT,1195
j.rnd_p1mdoubled.8x8.test.36,SPT,1088
j.rnd_p1mdoubled.8x8.test.37,SPT,1332
j.rnd_p1mdoubled.8x8.test.38,SPT,1146
j.rnd_p1mdoubled.8x8.test.39,SPT,1343
j.rnd_p1mdoubled.8x8.test.40,SPT,1076
j.rnd_p1mdoubled.8x8.test.41,SPT,1333
j.rnd_p1mdoubled.8x8.test.42,SPT,1210
j.rnd_p1mdoubled.8x8.test.43,SPT,1034
j.rnd_p1mdoubled.8x8.test.44,SPT,1351
j.rnd_p1mdoubled.8x8.test.45,SPT,1072
j.rnd_p1mdoubled.8x8.test.46,SPT,1232
j.rnd_p1mdoubled.8x8.test.47,SPT,1370
j.rnd_p1mdoubled.8x8.test.48,SPT,1386
j.rnd_p1mdoubled.8x8.test.49,SPT,979
j.rnd_p1mdoubled.8x8.test.50,SPT,1625
j.rnd_p1mdoubled.8x8.test.51,SPT,1231
j.rnd_p1mdoubled.8x8.test.52,SPT,1019
j.rnd_p1mdoubled.8x8.test.53,SPT,1023
j.rnd_p1mdoubled.8x8.test.54,SPT,1255
j.rnd_p1mdoubled.8x8.test.55,SPT,1280
j.rnd_p1mdoubled.8x8.test.56,SPT,1462
j.rnd_p1mdoubled.8x8.test.57,SPT,1094
j.rnd_p1mdoubled.8x8.test.58,SPT,1369
j.rnd_p1mdoubled.8x8.test.59,SPT,1380
j.rnd_p1mdoubled.8x8.test.60,SPT,1486
j.rnd_p1mdoubled.8x8.test.61,SPT,990
j.rnd_p1mdoubled.8x8.test.62,SPT,1422
j.rnd_p1mdoubled.8x8.test.63,SPT,1063
j.rnd_p1mdoubled.8x8.test.64,SPT,1061
j.rnd_p1mdoubled.8x8.test.65,SPT,1088
j.rnd_p1mdoubled.8x8.test.66,SPT,1029
j.rnd_p1mdoubled.8x8.test.67,SPT,1058
j.rnd_p1mdoubled.8x8.test.68,SPT,1455
j.rnd_p1mdoubled.8x8.test.69,SPT,1347
j.rnd_p1mdoubled.8x8.test.70,SPT,1314
j.rnd_p1mdoubled.8x8.test.71,SPT,1341
j.rnd_p1mdoubled.8x8.test.72,SPT,1024
j.rnd_p1mdoubled.8x8.test.73,SPT,1245
j.rnd_p1mdoubled.8x8.test.74,SPT,1319
j.rnd_p1mdoubled.8x8.test.75,SPT,1381
j.rnd_p1mdoubled.8x8.test.76,SPT,1095
j.rnd_p1mdoubled.8x8.test.77,SPT,975
j.rnd_p1mdoubled.8x8.test.78,SPT,1216
j.rnd_p1mdoubled.8x8.test.79,SPT,947
j.rnd_p1mdoubled.8x8.test.80,SPT,1582
j.rnd_p1mdoubled.8x8.test.81,SPT,1272
j.rnd_p1mdoubled.8x8.test.82,SPT,1356
j.rnd_p1mdoubled.8x8.test.83,SPT,1372
j.rnd_p1mdoubled.8x8.test.84,SPT,1117
j.rnd_p1mdoubled.8x8.test.85,SPT,1445
j.rnd_p1mdoubled.8x8.test.86,SPT,1632
j.rnd_p1mdoubled.8x8.test.87,SPT,1506
j.rnd_p1mdoubled.8x8.test.88,SPT,1420
j.rnd_p1mdoubled.8x8.test.89,SPT,1182
j.rnd_p1mdoubled.8x8.test.90,SPT,1061
j.rnd_p1mdoubled.8x8.test.91,SPT,982
j.rnd_p1mdoubled.8x8.test.92,SPT,1270
j.rnd_p1mdoubled.8x8.test.93,SPT,1001
j.rnd_p1mdoubled.8x8.test.94,SPT,1243
j.rnd_p1mdoubled.8x8.test.95,SPT,1267
j.rnd_p1mdoubled.8x8.test.96,SPT,1063
j.rnd_p1mdoubled.8x8.test.97,SPT,898
j.rnd_p1mdoubled.8x8.test.98,SPT,1257
j.rnd_p1mdoubled.8x8.test.99,SPT,1232
j.rnd_p1mdoubled.8x8.test.100,SPT,1182
j.rnd_p1mdoubled.8x8.test.101,SPT,1287
j.rnd_p1mdoubled.8x8.test.102,SPT,1384
j.rnd_p1mdoubled.8x8.test.103,SPT,1102
j.rnd_p1mdoubled.8x8.test.104,SPT,1268
j.rnd_p1mdoubled.8x8.test.105,SPT,1385
j.rnd_p1mdoubled.8x8.test.106,SPT,1788
j.rnd_p1mdoubled.8x8.test.107,SPT,1257
j.rnd_p1mdoubled.8x8.test.108,SPT,1093
j.rnd_p1mdoubled.8x8.test.109,SPT,1095
j.rnd_p1mdoubled.8x8.test.110,SPT,1128
j.rnd_p1mdoubled.8x8.test.111,SPT,1078
j.rnd_p1mdoubled.8x8.test.112,SPT,1642
j.rnd_p1mdoubled.8x8.test.113,SPT,891
j.rnd_p1mdoubled.8x8.test.114,SPT,1185
j.rnd_p1mdoubled.8x8.test.115,SPT,1692
j.rnd_p1mdoubled.8x8.test.116,SPT,1260
j.rnd_p1mdoubled.8x8.test.117,SPT,1316
j.rnd_p1mdoubled.8x8.test.118,SPT,1395
j.rnd_p1mdoubled.8x8.test.119,SPT,1149
j.rnd_p1mdoubled.8x8.test.120,SPT,1649
j.rnd_p1mdoubled.8x8.test.121,SPT,1343
j.rnd_p1mdoubled.8x8.test.122,SPT,1226
j.rnd_p1mdoubled.8x8.test.123,SPT,1238
j.rnd_p1mdoubled.8x8.test.124,SPT,961
j.rnd_p1mdoubled.8x8.test.125,SPT,1157
j.rnd_p1mdoubled.8x8.test.126,SPT,825
j.rnd_p1mdoubled.8x8.test.127,SPT,952
j.rnd_p1mdoubled.8x8.test.128,SPT,1254
j.rnd_p1mdoubled.8x8.test.129,SPT,960
j.rnd_p1mdoubled.8x8.test.130,SPT,1030
j.rnd_p1mdoubled.8x8.test.131,SPT,1217
j.rnd_p1mdoubled.8x8.test.132,SPT,1442
j.rnd_p1mdoubled.8x8.test.133,SPT,1702
j.rnd_p1mdoubled.8x8.test.134,SPT,1011
j.rnd_p1mdoubled.8x8.test.135,SPT,1510
j.rnd_p1mdoubled.8x8.test.136,SPT,1216
j.rnd_p1mdoubled.8x8.test.137,SPT,1327
