Name,SDR,Makespan
f.jc.6x5.test.1,SPT,653
f.jc.6x5.test.2,SPT,890
f.jc.6x5.test.3,SPT,699
f.jc.6x5.test.4,SPT,341
f.jc.6x5.test.5,SPT,469
f.jc.6x5.test.6,SPT,596
f.jc.6x5.test.7,SPT,545
f.jc.6x5.test.8,SPT,658
f.jc.6x5.test.9,SPT,700
f.jc.6x5.test.10,SPT,762
f.jc.6x5.test.11,SPT,796
f.jc.6x5.test.12,SPT,225
f.jc.6x5.test.13,SPT,466
f.jc.6x5.test.14,SPT,506
f.jc.6x5.test.15,SPT,628
f.jc.6x5.test.16,SPT,610
f.jc.6x5.test.17,SPT,701
f.jc.6x5.test.18,SPT,720
f.jc.6x5.test.19,SPT,349
f.jc.6x5.test.20,SPT,424
f.jc.6x5.test.21,SPT,536
f.jc.6x5.test.22,SPT,477
f.jc.6x5.test.23,SPT,620
f.jc.6x5.test.24,SPT,777
f.jc.6x5.test.25,SPT,685
f.jc.6x5.test.26,SPT,810
f.jc.6x5.test.27,SPT,369
f.jc.6x5.test.28,SPT,490
f.jc.6x5.test.29,SPT,456
f.jc.6x5.test.30,SPT,668
f.jc.6x5.test.31,SPT,615
f.jc.6x5.test.32,SPT,668
f.jc.6x5.test.33,SPT,697
f.jc.6x5.test.34,SPT,932
f.jc.6x5.test.35,SPT,251
f.jc.6x5.test.36,SPT,502
f.jc.6x5.test.37,SPT,522
f.jc.6x5.test.38,SPT,618
f.jc.6x5.test.39,SPT,712
f.jc.6x5.test.40,SPT,678
f.jc.6x5.test.41,SPT,734
f.jc.6x5.test.42,SPT,371
f.jc.6x5.test.43,SPT,499
f.jc.6x5.test.44,SPT,357
f.jc.6x5.test.45,SPT,574
f.jc.6x5.test.46,SPT,612
f.jc.6x5.test.47,SPT,703
f.jc.6x5.test.48,SPT,781
f.jc.6x5.test.49,SPT,803
f.jc.6x5.test.50,SPT,429
f.jc.6x5.test.51,SPT,531
f.jc.6x5.test.52,SPT,660
f.jc.6x5.test.53,SPT,582
f.jc.6x5.test.54,SPT,624
f.jc.6x5.test.55,SPT,692
f.jc.6x5.test.56,SPT,773
f.jc.6x5.test.57,SPT,254
f.jc.6x5.test.58,SPT,435
f.jc.6x5.test.59,SPT,380
f.jc.6x5.test.60,SPT,613
f.jc.6x5.test.61,SPT,628
f.jc.6x5.test.62,SPT,682
f.jc.6x5.test.63,SPT,729
f.jc.6x5.test.64,SPT,859
f.jc.6x5.test.65,SPT,357
f.jc.6x5.test.66,SPT,421
f.jc.6x5.test.67,SPT,520
f.jc.6x5.test.68,SPT,589
f.jc.6x5.test.69,SPT,670
f.jc.6x5.test.70,SPT,740
f.jc.6x5.test.71,SPT,818
f.jc.6x5.test.72,SPT,788
f.jc.6x5.test.73,SPT,487
f.jc.6x5.test.74,SPT,486
f.jc.6x5.test.75,SPT,570
f.jc.6x5.test.76,SPT,516
f.jc.6x5.test.77,SPT,629
f.jc.6x5.test.78,SPT,649
f.jc.6x5.test.79,SPT,767
f.jc.6x5.test.80,SPT,381
f.jc.6x5.test.81,SPT,363
f.jc.6x5.test.82,SPT,395
f.jc.6x5.test.83,SPT,588
f.jc.6x5.test.84,SPT,599
f.jc.6x5.test.85,SPT,903
f.jc.6x5.test.86,SPT,721
f.jc.6x5.test.87,SPT,852
f.jc.6x5.test.88,SPT,330
f.jc.6x5.test.89,SPT,474
f.jc.6x5.test.90,SPT,439
f.jc.6x5.test.91,SPT,580
f.jc.6x5.test.92,SPT,687
f.jc.6x5.test.93,SPT,727
f.jc.6x5.test.94,SPT,796
