Name,SDR,Makespan
j.rndn.8x8.test.1,SPT,783
j.rndn.8x8.test.2,SPT,863
j.rndn.8x8.test.3,SPT,925
j.rndn.8x8.test.4,SPT,989
j.rndn.8x8.test.5,SPT,773
j.rndn.8x8.test.6,SPT,894
j.rndn.8x8.test.7,SPT,817
j.rndn.8x8.test.8,SPT,840
j.rndn.8x8.test.9,SPT,899
j.rndn.8x8.test.10,SPT,797
j.rndn.8x8.test.11,SPT,940
j.rndn.8x8.test.12,SPT,727
j.rndn.8x8.test.13,SPT,925
j.rndn.8x8.test.14,SPT,744
j.rndn.8x8.test.15,SPT,910
j.rndn.8x8.test.16,SPT,985
j.rndn.8x8.test.17,SPT,970
j.rndn.8x8.test.18,SPT,862
j.rndn.8x8.test.19,SPT,932
j.rndn.8x8.test.20,SPT,819
j.rndn.8x8.test.21,SPT,982
j.rndn.8x8.test.22,SPT,1127
j.rndn.8x8.test.23,SPT,887
j.rndn.8x8.test.24,SPT,899
j.rndn.8x8.test.25,SPT,741
j.rndn.8x8.test.26,SPT,889
j.rndn.8x8.test.27,SPT,788
j.rndn.8x8.test.28,SPT,789
j.rndn.8x8.test.29,SPT,889
j.rndn.8x8.test.30,SPT,958
j.rndn.8x8.test.31,SPT,932
j.rndn.8x8.test.32,SPT,787
j.rndn.8x8.test.33,SPT,963
j.rndn.8x8.test.34,SPT,897
j.rndn.8x8.test.35,SPT,921
j.rndn.8x8.test.36,SPT,942
j.rndn.8x8.test.37,SPT,857
j.rndn.8x8.test.38,SPT,943
j.rndn.8x8.test.39,SPT,882
j.rndn.8x8.test.40,SPT,832
j.rndn.8x8.test.41,SPT,883
j.rndn.8x8.test.42,SPT,935
j.rndn.8x8.test.43,SPT,835
j.rndn.8x8.test.44,SPT,885
j.rndn.8x8.test.45,SPT,837
j.rndn.8x8.test.46,SPT,844
j.rndn.8x8.test.47,SPT,841
j.rndn.8x8.test.48,SPT,862
j.rndn.8x8.test.49,SPT,951
j.rndn.8x8.test.50,SPT,833
j.rndn.8x8.test.51,SPT,757
j.rndn.8x8.test.52,SPT,901
j.rndn.8x8.test.53,SPT,932
j.rndn.8x8.test.54,SPT,801
j.rndn.8x8.test.55,SPT,897
j.rndn.8x8.test.56,SPT,983
j.rndn.8x8.test.57,SPT,840
j.rndn.8x8.test.58,SPT,904
j.rndn.8x8.test.59,SPT,830
j.rndn.8x8.test.60,SPT,900
j.rndn.8x8.test.61,SPT,893
j.rndn.8x8.test.62,SPT,874
j.rndn.8x8.test.63,SPT,861
j.rndn.8x8.test.64,SPT,844
j.rndn.8x8.test.65,SPT,1003
j.rndn.8x8.test.66,SPT,922
j.rndn.8x8.test.67,SPT,871
j.rndn.8x8.test.68,SPT,828
j.rndn.8x8.test.69,SPT,912
j.rndn.8x8.test.70,SPT,1023
j.rndn.8x8.test.71,SPT,864
j.rndn.8x8.test.72,SPT,1030
j.rndn.8x8.test.73,SPT,940
j.rndn.8x8.test.74,SPT,929
j.rndn.8x8.test.75,SPT,859
j.rndn.8x8.test.76,SPT,773
j.rndn.8x8.test.77,SPT,739
j.rndn.8x8.test.78,SPT,860
j.rndn.8x8.test.79,SPT,802
j.rndn.8x8.test.80,SPT,908
