Name,SDR,Makespan
f.rnd.12x12.test.1,SPT,1660
f.rnd.12x12.test.2,SPT,2055
f.rnd.12x12.test.3,SPT,1649
f.rnd.12x12.test.4,SPT,1724
f.rnd.12x12.test.5,SPT,1856
f.rnd.12x12.test.6,SPT,1701
f.rnd.12x12.test.7,SPT,1460
f.rnd.12x12.test.8,SPT,1663
f.rnd.12x12.test.9,SPT,1716
f.rnd.12x12.test.10,SPT,1585
f.rnd.12x12.test.11,SPT,1627
f.rnd.12x12.test.12,SPT,1754
f.rnd.12x12.test.13,SPT,1647
f.rnd.12x12.test.14,SPT,1753
f.rnd.12x12.test.15,SPT,1783
f.rnd.12x12.test.16,SPT,1442
f.rnd.12x12.test.17,SPT,1720
f.rnd.12x12.test.18,SPT,1893
f.rnd.12x12.test.19,SPT,1672
f.rnd.12x12.test.20,SPT,1527
f.rnd.12x12.test.21,SPT,1533
f.rnd.12x12.test.22,SPT,1727
f.rnd.12x12.test.23,SPT,1606
f.rnd.12x12.test.24,SPT,1678
f.rnd.12x12.test.25,SPT,1581
f.rnd.12x12.test.26,SPT,1856
f.rnd.12x12.test.27,SPT,1646
f.rnd.12x12.test.28,SPT,1914
f.rnd.12x12.test.29,SPT,1606
f.rnd.12x12.test.30,SPT,1863
f.rnd.12x12.test.31,SPT,1773
f.rnd.12x12.test.32,SPT,1747
f.rnd.12x12.test.33,SPT,1681
f.rnd.12x12.test.34,SPT,1876
f.rnd.12x12.test.35,SPT,1659
f.rnd.12x12.test.36,SPT,1677
f.rnd.12x12.test.37,SPT,1490
f.rnd.12x12.test.38,SPT,1855
f.rnd.12x12.test.39,SPT,1754
f.rnd.12x12.test.40,SPT,1590
f.rnd.12x12.test.41,SPT,1669
f.rnd.12x12.test.42,SPT,1564
f.rnd.12x12.test.43,SPT,1636
f.rnd.12x12.test.44,SPT,1543
f.rnd.12x12.test.45,SPT,1885
f.rnd.12x12.test.46,SPT,1859
f.rnd.12x12.test.47,SPT,1697
f.rnd.12x12.test.48,SPT,1653
f.rnd.12x12.test.49,SPT,1797
f.rnd.12x12.test.50,SPT,1847
f.rnd.12x12.test.51,SPT,1730
f.rnd.12x12.test.52,SPT,1651
f.rnd.12x12.test.53,SPT,1534
f.rnd.12x12.test.54,SPT,1777
f.rnd.12x12.test.55,SPT,1636
f.rnd.12x12.test.56,SPT,1567
f.rnd.12x12.test.57,SPT,1865
f.rnd.12x12.test.58,SPT,1797
f.rnd.12x12.test.59,SPT,1524
f.rnd.12x12.test.60,SPT,1733
f.rnd.12x12.test.61,SPT,1534
f.rnd.12x12.test.62,SPT,1764
f.rnd.12x12.test.63,SPT,1671
f.rnd.12x12.test.64,SPT,1791
f.rnd.12x12.test.65,SPT,1524
f.rnd.12x12.test.66,SPT,1957
f.rnd.12x12.test.67,SPT,1554
f.rnd.12x12.test.68,SPT,1670
f.rnd.12x12.test.69,SPT,1786
f.rnd.12x12.test.70,SPT,1863
f.rnd.12x12.test.71,SPT,1684
f.rnd.12x12.test.72,SPT,1506
f.rnd.12x12.test.73,SPT,1700
f.rnd.12x12.test.74,SPT,1586
f.rnd.12x12.test.75,SPT,1652
f.rnd.12x12.test.76,SPT,1544
f.rnd.12x12.test.77,SPT,1561
f.rnd.12x12.test.78,SPT,1932
f.rnd.12x12.test.79,SPT,1663
f.rnd.12x12.test.80,SPT,1821
f.rnd.12x12.test.81,SPT,1607
f.rnd.12x12.test.82,SPT,1835
f.rnd.12x12.test.83,SPT,1803
f.rnd.12x12.test.84,SPT,1805
f.rnd.12x12.test.85,SPT,1583
f.rnd.12x12.test.86,SPT,1606
f.rnd.12x12.test.87,SPT,1721
f.rnd.12x12.test.88,SPT,1612
f.rnd.12x12.test.89,SPT,1737
f.rnd.12x12.test.90,SPT,1713
f.rnd.12x12.test.91,SPT,1652
f.rnd.12x12.test.92,SPT,1858
f.rnd.12x12.test.93,SPT,1794
f.rnd.12x12.test.94,SPT,1634
f.rnd.12x12.test.95,SPT,1609
f.rnd.12x12.test.96,SPT,1694
f.rnd.12x12.test.97,SPT,1760
f.rnd.12x12.test.98,SPT,1542
f.rnd.12x12.test.99,SPT,1678
f.rnd.12x12.test.100,SPT,1693
f.rnd.12x12.test.101,SPT,1678
f.rnd.12x12.test.102,SPT,1558
f.rnd.12x12.test.103,SPT,1640
f.rnd.12x12.test.104,SPT,1674
f.rnd.12x12.test.105,SPT,1717
f.rnd.12x12.test.106,SPT,1629
f.rnd.12x12.test.107,SPT,1680
f.rnd.12x12.test.108,SPT,1765
f.rnd.12x12.test.109,SPT,1804
f.rnd.12x12.test.110,SPT,1720
f.rnd.12x12.test.111,SPT,1660
f.rnd.12x12.test.112,SPT,1829
f.rnd.12x12.test.113,SPT,1664
f.rnd.12x12.test.114,SPT,1871
f.rnd.12x12.test.115,SPT,1636
f.rnd.12x12.test.116,SPT,1830
f.rnd.12x12.test.117,SPT,1610
f.rnd.12x12.test.118,SPT,1703
f.rnd.12x12.test.119,SPT,1718
f.rnd.12x12.test.120,SPT,1723
f.rnd.12x12.test.121,SPT,1664
f.rnd.12x12.test.122,SPT,1739
f.rnd.12x12.test.123,SPT,1644
f.rnd.12x12.test.124,SPT,1882
f.rnd.12x12.test.125,SPT,1547
f.rnd.12x12.test.126,SPT,1537
f.rnd.12x12.test.127,SPT,1683
f.rnd.12x12.test.128,SPT,1686
f.rnd.12x12.test.129,SPT,1784
f.rnd.12x12.test.130,SPT,1800
f.rnd.12x12.test.131,SPT,1796
f.rnd.12x12.test.132,SPT,1709
f.rnd.12x12.test.133,SPT,1741
f.rnd.12x12.test.134,SPT,1723
f.rnd.12x12.test.135,SPT,1639
f.rnd.12x12.test.136,SPT,1793
f.rnd.12x12.test.137,SPT,1464
f.rnd.12x12.test.138,SPT,1814
f.rnd.12x12.test.139,SPT,1719
f.rnd.12x12.test.140,SPT,1762
f.rnd.12x12.test.141,SPT,1587
f.rnd.12x12.test.142,SPT,1600
f.rnd.12x12.test.143,SPT,1714
f.rnd.12x12.test.144,SPT,1604
f.rnd.12x12.test.145,SPT,1503
f.rnd.12x12.test.146,SPT,1876
f.rnd.12x12.test.147,SPT,1916
f.rnd.12x12.test.148,SPT,1802
f.rnd.12x12.test.149,SPT,1758
f.rnd.12x12.test.150,SPT,1646
f.rnd.12x12.test.151,SPT,1655
f.rnd.12x12.test.152,SPT,1667
f.rnd.12x12.test.153,SPT,1826
f.rnd.12x12.test.154,SPT,1686
f.rnd.12x12.test.155,SPT,1614
f.rnd.12x12.test.156,SPT,1517
f.rnd.12x12.test.157,SPT,1479
f.rnd.12x12.test.158,SPT,1696
f.rnd.12x12.test.159,SPT,1781
f.rnd.12x12.test.160,SPT,1698
f.rnd.12x12.test.161,SPT,1821
f.rnd.12x12.test.162,SPT,1710
f.rnd.12x12.test.163,SPT,1653
f.rnd.12x12.test.164,SPT,1883
f.rnd.12x12.test.165,SPT,1826
f.rnd.12x12.test.166,SPT,1865
f.rnd.12x12.test.167,SPT,1770
f.rnd.12x12.test.168,SPT,1686
f.rnd.12x12.test.169,SPT,1757
f.rnd.12x12.test.170,SPT,1739
f.rnd.12x12.test.171,SPT,1725
f.rnd.12x12.test.172,SPT,1706
f.rnd.12x12.test.173,SPT,1646
f.rnd.12x12.test.174,SPT,1654
f.rnd.12x12.test.175,SPT,1809
f.rnd.12x12.test.176,SPT,1676
f.rnd.12x12.test.177,SPT,1888
f.rnd.12x12.test.178,SPT,1709
f.rnd.12x12.test.179,SPT,1625
f.rnd.12x12.test.180,SPT,1652
f.rnd.12x12.test.181,SPT,1774
f.rnd.12x12.test.182,SPT,1951
f.rnd.12x12.test.183,SPT,1766
f.rnd.12x12.test.184,SPT,1682
f.rnd.12x12.test.185,SPT,1846
f.rnd.12x12.test.186,SPT,1639
f.rnd.12x12.test.187,SPT,1691
f.rnd.12x12.test.188,SPT,1758
f.rnd.12x12.test.189,SPT,1741
f.rnd.12x12.test.190,SPT,1690
f.rnd.12x12.test.191,SPT,1796
f.rnd.12x12.test.192,SPT,1927
f.rnd.12x12.test.193,SPT,1690
f.rnd.12x12.test.194,SPT,1650
f.rnd.12x12.test.195,SPT,1925
f.rnd.12x12.test.196,SPT,1890
f.rnd.12x12.test.197,SPT,1813
f.rnd.12x12.test.198,SPT,1738
f.rnd.12x12.test.199,SPT,1908
f.rnd.12x12.test.200,SPT,1715
f.rnd.12x12.test.201,SPT,1584
f.rnd.12x12.test.202,SPT,1846
f.rnd.12x12.test.203,SPT,1577
f.rnd.12x12.test.204,SPT,1620
f.rnd.12x12.test.205,SPT,1550
f.rnd.12x12.test.206,SPT,1739
f.rnd.12x12.test.207,SPT,1432
f.rnd.12x12.test.208,SPT,1634
f.rnd.12x12.test.209,SPT,1700
f.rnd.12x12.test.210,SPT,1731
f.rnd.12x12.test.211,SPT,1715
f.rnd.12x12.test.212,SPT,1678
f.rnd.12x12.test.213,SPT,1790
f.rnd.12x12.test.214,SPT,1745
f.rnd.12x12.test.215,SPT,1584
f.rnd.12x12.test.216,SPT,1703
f.rnd.12x12.test.217,SPT,1653
f.rnd.12x12.test.218,SPT,1594
f.rnd.12x12.test.219,SPT,1629
f.rnd.12x12.test.220,SPT,1819
f.rnd.12x12.test.221,SPT,1636
f.rnd.12x12.test.222,SPT,1675
f.rnd.12x12.test.223,SPT,1393
f.rnd.12x12.test.224,SPT,1665
f.rnd.12x12.test.225,SPT,1516
f.rnd.12x12.test.226,SPT,1689
f.rnd.12x12.test.227,SPT,1694
f.rnd.12x12.test.228,SPT,1892
f.rnd.12x12.test.229,SPT,1857
f.rnd.12x12.test.230,SPT,1756
f.rnd.12x12.test.231,SPT,1653
f.rnd.12x12.test.232,SPT,1667
f.rnd.12x12.test.233,SPT,1646
f.rnd.12x12.test.234,SPT,1546
f.rnd.12x12.test.235,SPT,1924
f.rnd.12x12.test.236,SPT,1686
f.rnd.12x12.test.237,SPT,1694
f.rnd.12x12.test.238,SPT,1690
f.rnd.12x12.test.239,SPT,1792
f.rnd.12x12.test.240,SPT,1689
f.rnd.12x12.test.241,SPT,1786
f.rnd.12x12.test.242,SPT,1633
f.rnd.12x12.test.243,SPT,1749
f.rnd.12x12.test.244,SPT,1796
f.rnd.12x12.test.245,SPT,1761
f.rnd.12x12.test.246,SPT,1664
f.rnd.12x12.test.247,SPT,1583
f.rnd.12x12.test.248,SPT,1875
f.rnd.12x12.test.249,SPT,1814
f.rnd.12x12.test.250,SPT,1850
f.rnd.12x12.test.251,SPT,1833
f.rnd.12x12.test.252,SPT,1781
f.rnd.12x12.test.253,SPT,1653
f.rnd.12x12.test.254,SPT,1774
f.rnd.12x12.test.255,SPT,1573
f.rnd.12x12.test.256,SPT,1759
f.rnd.12x12.test.257,SPT,1609
f.rnd.12x12.test.258,SPT,1780
f.rnd.12x12.test.259,SPT,1726
f.rnd.12x12.test.260,SPT,1715
f.rnd.12x12.test.261,SPT,1758
f.rnd.12x12.test.262,SPT,1695
f.rnd.12x12.test.263,SPT,1645
f.rnd.12x12.test.264,SPT,1696
f.rnd.12x12.test.265,SPT,1717
f.rnd.12x12.test.266,SPT,1743
f.rnd.12x12.test.267,SPT,1696
f.rnd.12x12.test.268,SPT,1819
f.rnd.12x12.test.269,SPT,1716
f.rnd.12x12.test.270,SPT,1756
f.rnd.12x12.test.271,SPT,1544
f.rnd.12x12.test.272,SPT,1742
f.rnd.12x12.test.273,SPT,1683
f.rnd.12x12.test.274,SPT,1602
f.rnd.12x12.test.275,SPT,1630
f.rnd.12x12.test.276,SPT,1927
f.rnd.12x12.test.277,SPT,1574
f.rnd.12x12.test.278,SPT,1689
f.rnd.12x12.test.279,SPT,1850
f.rnd.12x12.test.280,SPT,1776
f.rnd.12x12.test.281,SPT,1591
f.rnd.12x12.test.282,SPT,1620
f.rnd.12x12.test.283,SPT,1491
f.rnd.12x12.test.284,SPT,1907
f.rnd.12x12.test.285,SPT,1605
f.rnd.12x12.test.286,SPT,1617
f.rnd.12x12.test.287,SPT,1876
f.rnd.12x12.test.288,SPT,1636
f.rnd.12x12.test.289,SPT,1636
f.rnd.12x12.test.290,SPT,1718
f.rnd.12x12.test.291,SPT,1546
f.rnd.12x12.test.292,SPT,1789
f.rnd.12x12.test.293,SPT,1612
f.rnd.12x12.test.294,SPT,1703
f.rnd.12x12.test.295,SPT,1498
f.rnd.12x12.test.296,SPT,1688
f.rnd.12x12.test.297,SPT,1810
f.rnd.12x12.test.298,SPT,1745
f.rnd.12x12.test.299,SPT,1495
f.rnd.12x12.test.300,SPT,1448
f.rnd.12x12.test.301,SPT,1764
f.rnd.12x12.test.302,SPT,1730
f.rnd.12x12.test.303,SPT,1587
f.rnd.12x12.test.304,SPT,1567
f.rnd.12x12.test.305,SPT,1655
f.rnd.12x12.test.306,SPT,1679
f.rnd.12x12.test.307,SPT,1770
f.rnd.12x12.test.308,SPT,1618
f.rnd.12x12.test.309,SPT,1747
f.rnd.12x12.test.310,SPT,1759
f.rnd.12x12.test.311,SPT,1825
f.rnd.12x12.test.312,SPT,1571
f.rnd.12x12.test.313,SPT,1618
f.rnd.12x12.test.314,SPT,1484
f.rnd.12x12.test.315,SPT,1459
f.rnd.12x12.test.316,SPT,1741
f.rnd.12x12.test.317,SPT,1697
f.rnd.12x12.test.318,SPT,1704
f.rnd.12x12.test.319,SPT,1684
f.rnd.12x12.test.320,SPT,1678
f.rnd.12x12.test.321,SPT,1647
f.rnd.12x12.test.322,SPT,1652
f.rnd.12x12.test.323,SPT,1800
f.rnd.12x12.test.324,SPT,1719
f.rnd.12x12.test.325,SPT,1624
f.rnd.12x12.test.326,SPT,1704
f.rnd.12x12.test.327,SPT,1709
f.rnd.12x12.test.328,SPT,1575
f.rnd.12x12.test.329,SPT,1650
f.rnd.12x12.test.330,SPT,1684
f.rnd.12x12.test.331,SPT,1520
f.rnd.12x12.test.332,SPT,1593
f.rnd.12x12.test.333,SPT,1721
f.rnd.12x12.test.334,SPT,1884
f.rnd.12x12.test.335,SPT,1660
f.rnd.12x12.test.336,SPT,1623
f.rnd.12x12.test.337,SPT,1792
f.rnd.12x12.test.338,SPT,1615
f.rnd.12x12.test.339,SPT,1831
f.rnd.12x12.test.340,SPT,1562
f.rnd.12x12.test.341,SPT,1613
f.rnd.12x12.test.342,SPT,1683
f.rnd.12x12.test.343,SPT,1657
f.rnd.12x12.test.344,SPT,1662
f.rnd.12x12.test.345,SPT,1586
f.rnd.12x12.test.346,SPT,1597
f.rnd.12x12.test.347,SPT,1710
f.rnd.12x12.test.348,SPT,1817
f.rnd.12x12.test.349,SPT,1708
f.rnd.12x12.test.350,SPT,1893
f.rnd.12x12.test.351,SPT,1829
f.rnd.12x12.test.352,SPT,1743
f.rnd.12x12.test.353,SPT,1576
f.rnd.12x12.test.354,SPT,1694
f.rnd.12x12.test.355,SPT,1613
f.rnd.12x12.test.356,SPT,1625
f.rnd.12x12.test.357,SPT,1815
f.rnd.12x12.test.358,SPT,1793
f.rnd.12x12.test.359,SPT,1792
f.rnd.12x12.test.360,SPT,1731
f.rnd.12x12.test.361,SPT,1466
f.rnd.12x12.test.362,SPT,1652
f.rnd.12x12.test.363,SPT,1679
f.rnd.12x12.test.364,SPT,1807
f.rnd.12x12.test.365,SPT,1679
f.rnd.12x12.test.366,SPT,1747
f.rnd.12x12.test.367,SPT,1792
f.rnd.12x12.test.368,SPT,1655
f.rnd.12x12.test.369,SPT,1736
f.rnd.12x12.test.370,SPT,1742
f.rnd.12x12.test.371,SPT,1800
f.rnd.12x12.test.372,SPT,1538
f.rnd.12x12.test.373,SPT,1860
f.rnd.12x12.test.374,SPT,1573
f.rnd.12x12.test.375,SPT,1726
f.rnd.12x12.test.376,SPT,1707
f.rnd.12x12.test.377,SPT,1608
f.rnd.12x12.test.378,SPT,1762
f.rnd.12x12.test.379,SPT,1644
f.rnd.12x12.test.380,SPT,1650
f.rnd.12x12.test.381,SPT,1844
f.rnd.12x12.test.382,SPT,1574
f.rnd.12x12.test.383,SPT,1725
f.rnd.12x12.test.384,SPT,1615
f.rnd.12x12.test.385,SPT,1644
f.rnd.12x12.test.386,SPT,1785
f.rnd.12x12.test.387,SPT,1546
f.rnd.12x12.test.388,SPT,1767
f.rnd.12x12.test.389,SPT,1730
f.rnd.12x12.test.390,SPT,1694
f.rnd.12x12.test.391,SPT,1801
f.rnd.12x12.test.392,SPT,1659
f.rnd.12x12.test.393,SPT,1545
f.rnd.12x12.test.394,SPT,1763
f.rnd.12x12.test.395,SPT,1705
f.rnd.12x12.test.396,SPT,1728
f.rnd.12x12.test.397,SPT,1536
f.rnd.12x12.test.398,SPT,1623
f.rnd.12x12.test.399,SPT,1647
f.rnd.12x12.test.400,SPT,1783
f.rnd.12x12.test.401,SPT,1576
f.rnd.12x12.test.402,SPT,1756
f.rnd.12x12.test.403,SPT,1757
f.rnd.12x12.test.404,SPT,1682
f.rnd.12x12.test.405,SPT,1722
f.rnd.12x12.test.406,SPT,1621
f.rnd.12x12.test.407,SPT,1876
f.rnd.12x12.test.408,SPT,1641
f.rnd.12x12.test.409,SPT,1688
f.rnd.12x12.test.410,SPT,1851
f.rnd.12x12.test.411,SPT,1885
f.rnd.12x12.test.412,SPT,1635
f.rnd.12x12.test.413,SPT,1754
f.rnd.12x12.test.414,SPT,1616
f.rnd.12x12.test.415,SPT,1647
f.rnd.12x12.test.416,SPT,1653
f.rnd.12x12.test.417,SPT,1799
f.rnd.12x12.test.418,SPT,1924
f.rnd.12x12.test.419,SPT,1521
f.rnd.12x12.test.420,SPT,1701
f.rnd.12x12.test.421,SPT,1629
f.rnd.12x12.test.422,SPT,1744
f.rnd.12x12.test.423,SPT,1872
f.rnd.12x12.test.424,SPT,1678
f.rnd.12x12.test.425,SPT,1713
f.rnd.12x12.test.426,SPT,1705
f.rnd.12x12.test.427,SPT,1718
f.rnd.12x12.test.428,SPT,1538
f.rnd.12x12.test.429,SPT,1789
f.rnd.12x12.test.430,SPT,1646
f.rnd.12x12.test.431,SPT,1584
f.rnd.12x12.test.432,SPT,1658
f.rnd.12x12.test.433,SPT,1792
f.rnd.12x12.test.434,SPT,1608
f.rnd.12x12.test.435,SPT,1645
f.rnd.12x12.test.436,SPT,1644
f.rnd.12x12.test.437,SPT,1647
f.rnd.12x12.test.438,SPT,1679
f.rnd.12x12.test.439,SPT,1659
f.rnd.12x12.test.440,SPT,1699
f.rnd.12x12.test.441,SPT,1720
f.rnd.12x12.test.442,SPT,1625
f.rnd.12x12.test.443,SPT,1733
f.rnd.12x12.test.444,SPT,1710
f.rnd.12x12.test.445,SPT,1602
f.rnd.12x12.test.446,SPT,1607
f.rnd.12x12.test.447,SPT,1664
f.rnd.12x12.test.448,SPT,1649
f.rnd.12x12.test.449,SPT,1871
f.rnd.12x12.test.450,SPT,1432
f.rnd.12x12.test.451,SPT,1743
f.rnd.12x12.test.452,SPT,1875
f.rnd.12x12.test.453,SPT,1670
f.rnd.12x12.test.454,SPT,1828
f.rnd.12x12.test.455,SPT,1789
f.rnd.12x12.test.456,SPT,1646
f.rnd.12x12.test.457,SPT,1641
f.rnd.12x12.test.458,SPT,1644
f.rnd.12x12.test.459,SPT,1534
f.rnd.12x12.test.460,SPT,1826
f.rnd.12x12.test.461,SPT,1605
f.rnd.12x12.test.462,SPT,1750
f.rnd.12x12.test.463,SPT,1527
f.rnd.12x12.test.464,SPT,1718
f.rnd.12x12.test.465,SPT,1645
f.rnd.12x12.test.466,SPT,1765
f.rnd.12x12.test.467,SPT,1642
f.rnd.12x12.test.468,SPT,1777
f.rnd.12x12.test.469,SPT,1533
f.rnd.12x12.test.470,SPT,1693
f.rnd.12x12.test.471,SPT,1656
f.rnd.12x12.test.472,SPT,1888
f.rnd.12x12.test.473,SPT,1630
f.rnd.12x12.test.474,SPT,1601
f.rnd.12x12.test.475,SPT,1624
f.rnd.12x12.test.476,SPT,1786
f.rnd.12x12.test.477,SPT,1741
f.rnd.12x12.test.478,SPT,1606
f.rnd.12x12.test.479,SPT,1759
f.rnd.12x12.test.480,SPT,1431
f.rnd.12x12.test.481,SPT,1662
f.rnd.12x12.test.482,SPT,1684
f.rnd.12x12.test.483,SPT,1737
f.rnd.12x12.test.484,SPT,1895
f.rnd.12x12.test.485,SPT,1754
f.rnd.12x12.test.486,SPT,1702
f.rnd.12x12.test.487,SPT,1777
f.rnd.12x12.test.488,SPT,1732
f.rnd.12x12.test.489,SPT,1792
f.rnd.12x12.test.490,SPT,1907
f.rnd.12x12.test.491,SPT,1624
f.rnd.12x12.test.492,SPT,1804
f.rnd.12x12.test.493,SPT,1634
f.rnd.12x12.test.494,SPT,1664
f.rnd.12x12.test.495,SPT,1896
f.rnd.12x12.test.496,SPT,1709
f.rnd.12x12.test.497,SPT,1662
f.rnd.12x12.test.498,SPT,1662
f.rnd.12x12.test.499,SPT,1568
f.rnd.12x12.test.500,SPT,1586
f.rnd.12x12.test.1,LPT,1649
f.rnd.12x12.test.2,LPT,1832
f.rnd.12x12.test.3,LPT,1724
f.rnd.12x12.test.4,LPT,1658
f.rnd.12x12.test.5,LPT,1800
f.rnd.12x12.test.6,LPT,1700
f.rnd.12x12.test.7,LPT,1775
f.rnd.12x12.test.8,LPT,1762
f.rnd.12x12.test.9,LPT,1877
f.rnd.12x12.test.10,LPT,1654
f.rnd.12x12.test.11,LPT,1764
f.rnd.12x12.test.12,LPT,1830
f.rnd.12x12.test.13,LPT,1734
f.rnd.12x12.test.14,LPT,1508
f.rnd.12x12.test.15,LPT,1882
f.rnd.12x12.test.16,LPT,1501
f.rnd.12x12.test.17,LPT,1641
f.rnd.12x12.test.18,LPT,1805
f.rnd.12x12.test.19,LPT,1622
f.rnd.12x12.test.20,LPT,1721
f.rnd.12x12.test.21,LPT,1770
f.rnd.12x12.test.22,LPT,1696
f.rnd.12x12.test.23,LPT,1725
f.rnd.12x12.test.24,LPT,1684
f.rnd.12x12.test.25,LPT,1550
f.rnd.12x12.test.26,LPT,1945
f.rnd.12x12.test.27,LPT,1689
f.rnd.12x12.test.28,LPT,1852
f.rnd.12x12.test.29,LPT,1719
f.rnd.12x12.test.30,LPT,1890
f.rnd.12x12.test.31,LPT,1757
f.rnd.12x12.test.32,LPT,1778
f.rnd.12x12.test.33,LPT,1802
f.rnd.12x12.test.34,LPT,1790
f.rnd.12x12.test.35,LPT,1613
f.rnd.12x12.test.36,LPT,1678
f.rnd.12x12.test.37,LPT,1602
f.rnd.12x12.test.38,LPT,1681
f.rnd.12x12.test.39,LPT,1821
f.rnd.12x12.test.40,LPT,1846
f.rnd.12x12.test.41,LPT,1736
f.rnd.12x12.test.42,LPT,1672
f.rnd.12x12.test.43,LPT,1757
f.rnd.12x12.test.44,LPT,1730
f.rnd.12x12.test.45,LPT,1850
f.rnd.12x12.test.46,LPT,1817
f.rnd.12x12.test.47,LPT,1966
f.rnd.12x12.test.48,LPT,1886
f.rnd.12x12.test.49,LPT,1772
f.rnd.12x12.test.50,LPT,1748
f.rnd.12x12.test.51,LPT,1869
f.rnd.12x12.test.52,LPT,1809
f.rnd.12x12.test.53,LPT,1738
f.rnd.12x12.test.54,LPT,1821
f.rnd.12x12.test.55,LPT,1712
f.rnd.12x12.test.56,LPT,1729
f.rnd.12x12.test.57,LPT,1678
