Name,SDR,Makespan
f.mc.8x8.test.1,SPT,972
f.mc.8x8.test.2,SPT,1380
f.mc.8x8.test.3,SPT,1176
f.mc.8x8.test.4,SPT,532
f.mc.8x8.test.5,SPT,712
f.mc.8x8.test.6,SPT,965
f.mc.8x8.test.7,SPT,933
f.mc.8x8.test.8,SPT,1251
f.mc.8x8.test.9,SPT,1278
f.mc.8x8.test.10,SPT,1279
f.mc.8x8.test.11,SPT,1561
f.mc.8x8.test.12,SPT,550
f.mc.8x8.test.13,SPT,761
f.mc.8x8.test.14,SPT,843
f.mc.8x8.test.15,SPT,962
f.mc.8x8.test.16,SPT,982
f.mc.8x8.test.17,SPT,1389
f.mc.8x8.test.18,SPT,1197
f.mc.8x8.test.19,SPT,553
f.mc.8x8.test.20,SPT,727
f.mc.8x8.test.21,SPT,846
f.mc.8x8.test.22,SPT,726
f.mc.8x8.test.23,SPT,1111
f.mc.8x8.test.24,SPT,1194
f.mc.8x8.test.25,SPT,1231
f.mc.8x8.test.26,SPT,1306
f.mc.8x8.test.27,SPT,653
f.mc.8x8.test.28,SPT,760
f.mc.8x8.test.29,SPT,821
f.mc.8x8.test.30,SPT,1122
f.mc.8x8.test.31,SPT,1081
f.mc.8x8.test.32,SPT,1185
f.mc.8x8.test.33,SPT,1420
f.mc.8x8.test.34,SPT,1434
f.mc.8x8.test.35,SPT,410
f.mc.8x8.test.36,SPT,949
f.mc.8x8.test.37,SPT,856
f.mc.8x8.test.38,SPT,1024
f.mc.8x8.test.39,SPT,1279
f.mc.8x8.test.40,SPT,1303
f.mc.8x8.test.41,SPT,1340
f.mc.8x8.test.42,SPT,673
f.mc.8x8.test.43,SPT,809
f.mc.8x8.test.44,SPT,733
f.mc.8x8.test.45,SPT,1073
f.mc.8x8.test.46,SPT,958
f.mc.8x8.test.47,SPT,1289
f.mc.8x8.test.48,SPT,1373
f.mc.8x8.test.49,SPT,1457
f.mc.8x8.test.50,SPT,672
f.mc.8x8.test.51,SPT,794
f.mc.8x8.test.52,SPT,990
f.mc.8x8.test.53,SPT,1050
f.mc.8x8.test.54,SPT,1059
f.mc.8x8.test.55,SPT,1482
f.mc.8x8.test.56,SPT,1453
f.mc.8x8.test.57,SPT,481
f.mc.8x8.test.58,SPT,707
f.mc.8x8.test.59,SPT,643
f.mc.8x8.test.60,SPT,816
f.mc.8x8.test.61,SPT,1136
f.mc.8x8.test.62,SPT,1227
f.mc.8x8.test.63,SPT,1239
f.mc.8x8.test.64,SPT,1490
f.mc.8x8.test.65,SPT,559
f.mc.8x8.test.66,SPT,655
f.mc.8x8.test.67,SPT,901
f.mc.8x8.test.68,SPT,1021
f.mc.8x8.test.69,SPT,1301
f.mc.8x8.test.70,SPT,1195
f.mc.8x8.test.71,SPT,1487
f.mc.8x8.test.72,SPT,1414
f.mc.8x8.test.73,SPT,771
f.mc.8x8.test.74,SPT,922
f.mc.8x8.test.75,SPT,787
f.mc.8x8.test.76,SPT,868
f.mc.8x8.test.77,SPT,1149
f.mc.8x8.test.78,SPT,1064
f.mc.8x8.test.79,SPT,1149
f.mc.8x8.test.80,SPT,758
f.mc.8x8.test.81,SPT,632
f.mc.8x8.test.82,SPT,593
f.mc.8x8.test.83,SPT,996
f.mc.8x8.test.84,SPT,1047
f.mc.8x8.test.85,SPT,1503
f.mc.8x8.test.86,SPT,1523
f.mc.8x8.test.87,SPT,1453
f.mc.8x8.test.88,SPT,679
f.mc.8x8.test.89,SPT,1040
f.mc.8x8.test.90,SPT,934
f.mc.8x8.test.91,SPT,880
f.mc.8x8.test.92,SPT,1291
f.mc.8x8.test.93,SPT,1345
f.mc.8x8.test.94,SPT,1289
f.mc.8x8.test.95,SPT,704
f.mc.8x8.test.96,SPT,700
f.mc.8x8.test.97,SPT,639
f.mc.8x8.test.98,SPT,1026
f.mc.8x8.test.99,SPT,913
f.mc.8x8.test.100,SPT,1388
f.mc.8x8.test.101,SPT,1304
f.mc.8x8.test.102,SPT,1337
f.mc.8x8.test.103,SPT,620
f.mc.8x8.test.104,SPT,652
f.mc.8x8.test.105,SPT,867
f.mc.8x8.test.106,SPT,853
f.mc.8x8.test.107,SPT,1090
f.mc.8x8.test.108,SPT,1284
f.mc.8x8.test.109,SPT,1320
f.mc.8x8.test.110,SPT,1363
f.mc.8x8.test.111,SPT,728
f.mc.8x8.test.112,SPT,871
f.mc.8x8.test.113,SPT,993
f.mc.8x8.test.114,SPT,1157
f.mc.8x8.test.115,SPT,1312
f.mc.8x8.test.116,SPT,1540
f.mc.8x8.test.117,SPT,1604
f.mc.8x8.test.118,SPT,634
f.mc.8x8.test.119,SPT,587
f.mc.8x8.test.120,SPT,833
f.mc.8x8.test.121,SPT,935
f.mc.8x8.test.122,SPT,1025
f.mc.8x8.test.123,SPT,1075
f.mc.8x8.test.124,SPT,1355
f.mc.8x8.test.125,SPT,1282
f.mc.8x8.test.126,SPT,812
f.mc.8x8.test.127,SPT,803
f.mc.8x8.test.128,SPT,865
f.mc.8x8.test.129,SPT,970
f.mc.8x8.test.130,SPT,1077
f.mc.8x8.test.131,SPT,1210
f.mc.8x8.test.132,SPT,1234
f.mc.8x8.test.133,SPT,651
f.mc.8x8.test.134,SPT,826
f.mc.8x8.test.135,SPT,840
f.mc.8x8.test.136,SPT,1001
f.mc.8x8.test.137,SPT,1179
f.mc.8x8.test.138,SPT,916
f.mc.8x8.test.139,SPT,1503
f.mc.8x8.test.140,SPT,1189
f.mc.8x8.test.141,SPT,551
f.mc.8x8.test.142,SPT,674
f.mc.8x8.test.143,SPT,844
f.mc.8x8.test.144,SPT,850
f.mc.8x8.test.145,SPT,1019
f.mc.8x8.test.146,SPT,1224
f.mc.8x8.test.147,SPT,1378
f.mc.8x8.test.148,SPT,1352
f.mc.8x8.test.149,SPT,549
f.mc.8x8.test.150,SPT,724
f.mc.8x8.test.151,SPT,892
f.mc.8x8.test.152,SPT,998
f.mc.8x8.test.153,SPT,1116
f.mc.8x8.test.154,SPT,1594
f.mc.8x8.test.155,SPT,1313
f.mc.8x8.test.156,SPT,556
f.mc.8x8.test.157,SPT,854
f.mc.8x8.test.158,SPT,1033
f.mc.8x8.test.159,SPT,1002
f.mc.8x8.test.160,SPT,961
f.mc.8x8.test.161,SPT,1476
f.mc.8x8.test.162,SPT,1369
f.mc.8x8.test.163,SPT,1335
f.mc.8x8.test.164,SPT,590
f.mc.8x8.test.165,SPT,700
f.mc.8x8.test.166,SPT,739
f.mc.8x8.test.167,SPT,1293
f.mc.8x8.test.168,SPT,921
f.mc.8x8.test.169,SPT,1045
f.mc.8x8.test.170,SPT,1511
f.mc.8x8.test.171,SPT,602
f.mc.8x8.test.172,SPT,561
f.mc.8x8.test.173,SPT,831
f.mc.8x8.test.174,SPT,884
f.mc.8x8.test.175,SPT,1039
f.mc.8x8.test.176,SPT,1158
f.mc.8x8.test.177,SPT,1456
f.mc.8x8.test.178,SPT,1370
f.mc.8x8.test.179,SPT,717
f.mc.8x8.test.180,SPT,953
f.mc.8x8.test.181,SPT,694
f.mc.8x8.test.182,SPT,1026
f.mc.8x8.test.183,SPT,1113
f.mc.8x8.test.184,SPT,1113
f.mc.8x8.test.185,SPT,1305
f.mc.8x8.test.186,SPT,1467
f.mc.8x8.test.187,SPT,598
f.mc.8x8.test.188,SPT,711
f.mc.8x8.test.189,SPT,859
f.mc.8x8.test.190,SPT,1285
f.mc.8x8.test.191,SPT,912
f.mc.8x8.test.192,SPT,1333
f.mc.8x8.test.193,SPT,1354
f.mc.8x8.test.194,SPT,624
f.mc.8x8.test.195,SPT,860
f.mc.8x8.test.196,SPT,810
f.mc.8x8.test.197,SPT,859
f.mc.8x8.test.198,SPT,1139
f.mc.8x8.test.199,SPT,1430
f.mc.8x8.test.200,SPT,1388
f.mc.8x8.test.201,SPT,1424
f.mc.8x8.test.202,SPT,610
f.mc.8x8.test.203,SPT,726
f.mc.8x8.test.204,SPT,773
f.mc.8x8.test.205,SPT,932
f.mc.8x8.test.206,SPT,927
f.mc.8x8.test.207,SPT,1380
f.mc.8x8.test.208,SPT,1461
f.mc.8x8.test.209,SPT,506
f.mc.8x8.test.210,SPT,793
f.mc.8x8.test.211,SPT,904
f.mc.8x8.test.212,SPT,902
f.mc.8x8.test.213,SPT,859
f.mc.8x8.test.214,SPT,1205
f.mc.8x8.test.215,SPT,1285
f.mc.8x8.test.216,SPT,1259
f.mc.8x8.test.217,SPT,755
f.mc.8x8.test.218,SPT,805
f.mc.8x8.test.219,SPT,697
f.mc.8x8.test.220,SPT,1171
f.mc.8x8.test.221,SPT,1069
f.mc.8x8.test.222,SPT,1279
f.mc.8x8.test.223,SPT,1379
f.mc.8x8.test.224,SPT,1420
f.mc.8x8.test.225,SPT,617
f.mc.8x8.test.226,SPT,779
f.mc.8x8.test.227,SPT,805
