Name,SDR,Makespan
f.rnd.14x14.test.1,SPT,1920
f.rnd.14x14.test.2,SPT,2173
f.rnd.14x14.test.3,SPT,1833
f.rnd.14x14.test.4,SPT,1949
f.rnd.14x14.test.5,SPT,2270
f.rnd.14x14.test.6,SPT,2000
f.rnd.14x14.test.7,SPT,1895
f.rnd.14x14.test.8,SPT,2008
f.rnd.14x14.test.9,SPT,1900
f.rnd.14x14.test.10,SPT,1938
f.rnd.14x14.test.11,SPT,2031
f.rnd.14x14.test.12,SPT,2329
f.rnd.14x14.test.13,SPT,2088
f.rnd.14x14.test.14,SPT,1952
f.rnd.14x14.test.15,SPT,2154
f.rnd.14x14.test.16,SPT,1758
f.rnd.14x14.test.17,SPT,2133
f.rnd.14x14.test.18,SPT,2041
f.rnd.14x14.test.19,SPT,2135
f.rnd.14x14.test.20,SPT,1783
f.rnd.14x14.test.21,SPT,2085
f.rnd.14x14.test.22,SPT,1961
f.rnd.14x14.test.23,SPT,2040
f.rnd.14x14.test.24,SPT,2020
f.rnd.14x14.test.25,SPT,1747
f.rnd.14x14.test.26,SPT,2000
f.rnd.14x14.test.27,SPT,2046
f.rnd.14x14.test.28,SPT,1977
f.rnd.14x14.test.29,SPT,1853
f.rnd.14x14.test.30,SPT,2240
f.rnd.14x14.test.31,SPT,1926
f.rnd.14x14.test.32,SPT,2082
f.rnd.14x14.test.33,SPT,1885
f.rnd.14x14.test.34,SPT,2160
f.rnd.14x14.test.35,SPT,1825
f.rnd.14x14.test.36,SPT,1857
f.rnd.14x14.test.37,SPT,1972
f.rnd.14x14.test.38,SPT,1982
f.rnd.14x14.test.39,SPT,2130
f.rnd.14x14.test.40,SPT,2044
f.rnd.14x14.test.41,SPT,1900
f.rnd.14x14.test.42,SPT,1873
f.rnd.14x14.test.43,SPT,2123
f.rnd.14x14.test.44,SPT,1968
f.rnd.14x14.test.45,SPT,2008
f.rnd.14x14.test.46,SPT,2165
f.rnd.14x14.test.47,SPT,2291
f.rnd.14x14.test.48,SPT,2041
f.rnd.14x14.test.49,SPT,2074
f.rnd.14x14.test.50,SPT,2214
f.rnd.14x14.test.51,SPT,1947
f.rnd.14x14.test.52,SPT,2125
f.rnd.14x14.test.53,SPT,1922
f.rnd.14x14.test.54,SPT,2100
f.rnd.14x14.test.55,SPT,2060
f.rnd.14x14.test.56,SPT,1893
f.rnd.14x14.test.57,SPT,2075
f.rnd.14x14.test.58,SPT,2248
f.rnd.14x14.test.59,SPT,1928
f.rnd.14x14.test.60,SPT,2123
f.rnd.14x14.test.61,SPT,1876
f.rnd.14x14.test.62,SPT,2126
f.rnd.14x14.test.63,SPT,1912
f.rnd.14x14.test.64,SPT,1931
f.rnd.14x14.test.65,SPT,1914
f.rnd.14x14.test.66,SPT,2124
f.rnd.14x14.test.67,SPT,1879
f.rnd.14x14.test.68,SPT,2032
f.rnd.14x14.test.69,SPT,2115
f.rnd.14x14.test.70,SPT,2091
f.rnd.14x14.test.71,SPT,2041
f.rnd.14x14.test.72,SPT,1921
f.rnd.14x14.test.73,SPT,2004
f.rnd.14x14.test.74,SPT,2007
f.rnd.14x14.test.75,SPT,1833
f.rnd.14x14.test.76,SPT,1997
f.rnd.14x14.test.77,SPT,2048
f.rnd.14x14.test.78,SPT,2047
f.rnd.14x14.test.79,SPT,2225
f.rnd.14x14.test.80,SPT,2018
f.rnd.14x14.test.81,SPT,2080
f.rnd.14x14.test.82,SPT,2043
f.rnd.14x14.test.83,SPT,2215
f.rnd.14x14.test.84,SPT,2086
