Name,SDR,Makespan
f.rndn.6x5.test.1,SPT,607
f.rndn.6x5.test.2,SPT,625
f.rndn.6x5.test.3,SPT,606
f.rndn.6x5.test.4,SPT,609
f.rndn.6x5.test.5,SPT,721
f.rndn.6x5.test.6,SPT,615
f.rndn.6x5.test.7,SPT,548
f.rndn.6x5.test.8,SPT,609
f.rndn.6x5.test.9,SPT,553
f.rndn.6x5.test.10,SPT,639
f.rndn.6x5.test.11,SPT,682
f.rndn.6x5.test.12,SPT,541
f.rndn.6x5.test.13,SPT,550
f.rndn.6x5.test.14,SPT,585
f.rndn.6x5.test.15,SPT,659
f.rndn.6x5.test.16,SPT,645
f.rndn.6x5.test.17,SPT,600
f.rndn.6x5.test.18,SPT,603
f.rndn.6x5.test.19,SPT,652
f.rndn.6x5.test.20,SPT,641
f.rndn.6x5.test.21,SPT,665
f.rndn.6x5.test.22,SPT,603
f.rndn.6x5.test.23,SPT,609
f.rndn.6x5.test.24,SPT,618
f.rndn.6x5.test.25,SPT,613
f.rndn.6x5.test.26,SPT,557
f.rndn.6x5.test.27,SPT,564
f.rndn.6x5.test.28,SPT,597
f.rndn.6x5.test.29,SPT,550
f.rndn.6x5.test.30,SPT,608
f.rndn.6x5.test.31,SPT,649
f.rndn.6x5.test.32,SPT,646
f.rndn.6x5.test.33,SPT,642
f.rndn.6x5.test.34,SPT,586
f.rndn.6x5.test.35,SPT,626
f.rndn.6x5.test.36,SPT,586
f.rndn.6x5.test.37,SPT,678
f.rndn.6x5.test.38,SPT,600
f.rndn.6x5.test.39,SPT,598
f.rndn.6x5.test.40,SPT,637
f.rndn.6x5.test.41,SPT,647
f.rndn.6x5.test.42,SPT,590
f.rndn.6x5.test.43,SPT,657
f.rndn.6x5.test.44,SPT,593
f.rndn.6x5.test.45,SPT,649
f.rndn.6x5.test.46,SPT,558
f.rndn.6x5.test.47,SPT,665
f.rndn.6x5.test.48,SPT,591
f.rndn.6x5.test.49,SPT,592
f.rndn.6x5.test.50,SPT,606
f.rndn.6x5.test.51,SPT,599
f.rndn.6x5.test.52,SPT,659
f.rndn.6x5.test.53,SPT,641
f.rndn.6x5.test.54,SPT,591
f.rndn.6x5.test.55,SPT,600
f.rndn.6x5.test.56,SPT,664
f.rndn.6x5.test.57,SPT,630
f.rndn.6x5.test.58,SPT,599
f.rndn.6x5.test.59,SPT,635
f.rndn.6x5.test.60,SPT,598
f.rndn.6x5.test.61,SPT,554
f.rndn.6x5.test.62,SPT,664
f.rndn.6x5.test.63,SPT,655
f.rndn.6x5.test.64,SPT,562
f.rndn.6x5.test.65,SPT,601
f.rndn.6x5.test.66,SPT,689
f.rndn.6x5.test.67,SPT,607
f.rndn.6x5.test.68,SPT,551
f.rndn.6x5.test.69,SPT,570
f.rndn.6x5.test.70,SPT,552
f.rndn.6x5.test.71,SPT,626
f.rndn.6x5.test.72,SPT,590
f.rndn.6x5.test.73,SPT,556
f.rndn.6x5.test.74,SPT,600
f.rndn.6x5.test.75,SPT,598
f.rndn.6x5.test.76,SPT,629
f.rndn.6x5.test.77,SPT,656
f.rndn.6x5.test.78,SPT,653
f.rndn.6x5.test.79,SPT,560
f.rndn.6x5.test.80,SPT,606
f.rndn.6x5.test.81,SPT,637
f.rndn.6x5.test.82,SPT,655
f.rndn.6x5.test.83,SPT,567
f.rndn.6x5.test.84,SPT,613
f.rndn.6x5.test.85,SPT,616
f.rndn.6x5.test.86,SPT,664
f.rndn.6x5.test.87,SPT,557
f.rndn.6x5.test.88,SPT,610
f.rndn.6x5.test.89,SPT,655
f.rndn.6x5.test.90,SPT,639
f.rndn.6x5.test.91,SPT,552
f.rndn.6x5.test.92,SPT,620
f.rndn.6x5.test.93,SPT,509
f.rndn.6x5.test.94,SPT,511
f.rndn.6x5.test.95,SPT,654
f.rndn.6x5.test.96,SPT,599
f.rndn.6x5.test.97,SPT,651
f.rndn.6x5.test.98,SPT,608
f.rndn.6x5.test.99,SPT,594
f.rndn.6x5.test.100,SPT,560
f.rndn.6x5.test.101,SPT,653
f.rndn.6x5.test.102,SPT,602
f.rndn.6x5.test.103,SPT,608
f.rndn.6x5.test.104,SPT,602
f.rndn.6x5.test.105,SPT,659
f.rndn.6x5.test.106,SPT,662
f.rndn.6x5.test.107,SPT,600
f.rndn.6x5.test.108,SPT,660
f.rndn.6x5.test.109,SPT,558
f.rndn.6x5.test.110,SPT,558
f.rndn.6x5.test.111,SPT,611
f.rndn.6x5.test.112,SPT,703
f.rndn.6x5.test.113,SPT,643
f.rndn.6x5.test.114,SPT,556
f.rndn.6x5.test.115,SPT,610
f.rndn.6x5.test.116,SPT,567
f.rndn.6x5.test.117,SPT,557
f.rndn.6x5.test.118,SPT,636
f.rndn.6x5.test.119,SPT,637
f.rndn.6x5.test.120,SPT,652
f.rndn.6x5.test.121,SPT,613
f.rndn.6x5.test.122,SPT,596
f.rndn.6x5.test.123,SPT,645
f.rndn.6x5.test.124,SPT,623
f.rndn.6x5.test.125,SPT,615
f.rndn.6x5.test.126,SPT,609
f.rndn.6x5.test.127,SPT,644
f.rndn.6x5.test.128,SPT,662
f.rndn.6x5.test.129,SPT,556
f.rndn.6x5.test.130,SPT,562
f.rndn.6x5.test.131,SPT,589
f.rndn.6x5.test.132,SPT,592
f.rndn.6x5.test.133,SPT,571
f.rndn.6x5.test.134,SPT,597
f.rndn.6x5.test.135,SPT,608
f.rndn.6x5.test.136,SPT,657
f.rndn.6x5.test.137,SPT,602
f.rndn.6x5.test.138,SPT,641
f.rndn.6x5.test.139,SPT,607
f.rndn.6x5.test.140,SPT,636
f.rndn.6x5.test.141,SPT,585
f.rndn.6x5.test.142,SPT,675
f.rndn.6x5.test.143,SPT,651
f.rndn.6x5.test.144,SPT,547
f.rndn.6x5.test.145,SPT,601
f.rndn.6x5.test.146,SPT,667
f.rndn.6x5.test.147,SPT,595
f.rndn.6x5.test.148,SPT,567
f.rndn.6x5.test.149,SPT,696
f.rndn.6x5.test.150,SPT,612
f.rndn.6x5.test.151,SPT,598
f.rndn.6x5.test.152,SPT,612
f.rndn.6x5.test.153,SPT,600
f.rndn.6x5.test.154,SPT,608
f.rndn.6x5.test.155,SPT,652
f.rndn.6x5.test.156,SPT,593
f.rndn.6x5.test.157,SPT,589
f.rndn.6x5.test.158,SPT,597
f.rndn.6x5.test.159,SPT,601
f.rndn.6x5.test.160,SPT,594
f.rndn.6x5.test.161,SPT,566
f.rndn.6x5.test.162,SPT,660
f.rndn.6x5.test.163,SPT,600
f.rndn.6x5.test.164,SPT,584
f.rndn.6x5.test.165,SPT,644
f.rndn.6x5.test.166,SPT,629
f.rndn.6x5.test.167,SPT,609
f.rndn.6x5.test.168,SPT,686
f.rndn.6x5.test.169,SPT,670
f.rndn.6x5.test.170,SPT,569
f.rndn.6x5.test.171,SPT,698
f.rndn.6x5.test.172,SPT,651
f.rndn.6x5.test.173,SPT,652
f.rndn.6x5.test.174,SPT,701
f.rndn.6x5.test.175,SPT,510
f.rndn.6x5.test.176,SPT,568
f.rndn.6x5.test.177,SPT,553
f.rndn.6x5.test.178,SPT,602
f.rndn.6x5.test.179,SPT,588
f.rndn.6x5.test.180,SPT,653
f.rndn.6x5.test.181,SPT,634
f.rndn.6x5.test.182,SPT,696
f.rndn.6x5.test.183,SPT,586
f.rndn.6x5.test.184,SPT,709
f.rndn.6x5.test.185,SPT,614
f.rndn.6x5.test.186,SPT,639
f.rndn.6x5.test.187,SPT,650
f.rndn.6x5.test.188,SPT,600
f.rndn.6x5.test.189,SPT,565
f.rndn.6x5.test.190,SPT,615
f.rndn.6x5.test.191,SPT,697
f.rndn.6x5.test.192,SPT,613
f.rndn.6x5.test.193,SPT,614
f.rndn.6x5.test.194,SPT,640
f.rndn.6x5.test.195,SPT,597
f.rndn.6x5.test.196,SPT,601
f.rndn.6x5.test.197,SPT,640
f.rndn.6x5.test.198,SPT,565
f.rndn.6x5.test.199,SPT,571
f.rndn.6x5.test.200,SPT,648
f.rndn.6x5.test.201,SPT,595
f.rndn.6x5.test.202,SPT,643
f.rndn.6x5.test.203,SPT,591
f.rndn.6x5.test.204,SPT,646
f.rndn.6x5.test.205,SPT,635
f.rndn.6x5.test.206,SPT,657
f.rndn.6x5.test.207,SPT,567
f.rndn.6x5.test.208,SPT,612
f.rndn.6x5.test.209,SPT,626
f.rndn.6x5.test.210,SPT,597
f.rndn.6x5.test.211,SPT,659
f.rndn.6x5.test.212,SPT,656
f.rndn.6x5.test.213,SPT,647
f.rndn.6x5.test.214,SPT,611
f.rndn.6x5.test.215,SPT,602
f.rndn.6x5.test.216,SPT,555
f.rndn.6x5.test.217,SPT,592
f.rndn.6x5.test.218,SPT,563
f.rndn.6x5.test.219,SPT,706
f.rndn.6x5.test.220,SPT,610
f.rndn.6x5.test.221,SPT,649
f.rndn.6x5.test.222,SPT,575
f.rndn.6x5.test.223,SPT,677
f.rndn.6x5.test.224,SPT,634
f.rndn.6x5.test.225,SPT,663
f.rndn.6x5.test.226,SPT,612
f.rndn.6x5.test.227,SPT,603
f.rndn.6x5.test.228,SPT,636
f.rndn.6x5.test.229,SPT,664
f.rndn.6x5.test.230,SPT,608
f.rndn.6x5.test.231,SPT,568
f.rndn.6x5.test.232,SPT,698
f.rndn.6x5.test.233,SPT,656
f.rndn.6x5.test.234,SPT,657
f.rndn.6x5.test.235,SPT,623
f.rndn.6x5.test.236,SPT,648
f.rndn.6x5.test.237,SPT,655
f.rndn.6x5.test.238,SPT,622
f.rndn.6x5.test.239,SPT,545
f.rndn.6x5.test.240,SPT,558
f.rndn.6x5.test.241,SPT,579
f.rndn.6x5.test.242,SPT,702
f.rndn.6x5.test.243,SPT,591
f.rndn.6x5.test.244,SPT,565
f.rndn.6x5.test.245,SPT,603
f.rndn.6x5.test.246,SPT,653
f.rndn.6x5.test.247,SPT,644
f.rndn.6x5.test.248,SPT,656
f.rndn.6x5.test.249,SPT,650
f.rndn.6x5.test.250,SPT,649
f.rndn.6x5.test.251,SPT,550
f.rndn.6x5.test.252,SPT,617
f.rndn.6x5.test.253,SPT,657
f.rndn.6x5.test.254,SPT,616
f.rndn.6x5.test.255,SPT,599
f.rndn.6x5.test.256,SPT,604
f.rndn.6x5.test.257,SPT,605
f.rndn.6x5.test.258,SPT,662
f.rndn.6x5.test.259,SPT,668
f.rndn.6x5.test.260,SPT,610
f.rndn.6x5.test.261,SPT,700
f.rndn.6x5.test.262,SPT,613
f.rndn.6x5.test.263,SPT,629
f.rndn.6x5.test.264,SPT,602
f.rndn.6x5.test.265,SPT,555
f.rndn.6x5.test.266,SPT,597
f.rndn.6x5.test.267,SPT,550
f.rndn.6x5.test.268,SPT,550
f.rndn.6x5.test.269,SPT,693
f.rndn.6x5.test.270,SPT,543
f.rndn.6x5.test.271,SPT,648
f.rndn.6x5.test.272,SPT,646
f.rndn.6x5.test.273,SPT,597
f.rndn.6x5.test.274,SPT,601
f.rndn.6x5.test.275,SPT,604
f.rndn.6x5.test.276,SPT,654
f.rndn.6x5.test.277,SPT,648
f.rndn.6x5.test.278,SPT,582
f.rndn.6x5.test.279,SPT,606
f.rndn.6x5.test.280,SPT,703
f.rndn.6x5.test.281,SPT,656
f.rndn.6x5.test.282,SPT,609
f.rndn.6x5.test.283,SPT,554
f.rndn.6x5.test.284,SPT,559
f.rndn.6x5.test.285,SPT,653
f.rndn.6x5.test.286,SPT,546
f.rndn.6x5.test.287,SPT,589
f.rndn.6x5.test.288,SPT,697
f.rndn.6x5.test.289,SPT,608
f.rndn.6x5.test.290,SPT,643
f.rndn.6x5.test.291,SPT,560
f.rndn.6x5.test.292,SPT,595
f.rndn.6x5.test.293,SPT,700
f.rndn.6x5.test.294,SPT,596
f.rndn.6x5.test.295,SPT,653
f.rndn.6x5.test.296,SPT,640
f.rndn.6x5.test.297,SPT,644
f.rndn.6x5.test.298,SPT,648
f.rndn.6x5.test.299,SPT,593
f.rndn.6x5.test.300,SPT,556
f.rndn.6x5.test.301,SPT,584
f.rndn.6x5.test.302,SPT,656
f.rndn.6x5.test.303,SPT,642
f.rndn.6x5.test.304,SPT,652
f.rndn.6x5.test.305,SPT,716
f.rndn.6x5.test.306,SPT,607
f.rndn.6x5.test.307,SPT,563
f.rndn.6x5.test.308,SPT,620
f.rndn.6x5.test.309,SPT,690
f.rndn.6x5.test.310,SPT,548
f.rndn.6x5.test.311,SPT,728
f.rndn.6x5.test.312,SPT,611
f.rndn.6x5.test.313,SPT,649
f.rndn.6x5.test.314,SPT,544
f.rndn.6x5.test.315,SPT,600
f.rndn.6x5.test.316,SPT,556
f.rndn.6x5.test.317,SPT,600
f.rndn.6x5.test.318,SPT,652
f.rndn.6x5.test.319,SPT,698
f.rndn.6x5.test.320,SPT,667
f.rndn.6x5.test.321,SPT,568
f.rndn.6x5.test.322,SPT,567
f.rndn.6x5.test.323,SPT,605
f.rndn.6x5.test.324,SPT,614
f.rndn.6x5.test.325,SPT,594
f.rndn.6x5.test.326,SPT,649
f.rndn.6x5.test.327,SPT,549
f.rndn.6x5.test.328,SPT,603
f.rndn.6x5.test.329,SPT,581
f.rndn.6x5.test.330,SPT,591
f.rndn.6x5.test.331,SPT,653
f.rndn.6x5.test.332,SPT,578
f.rndn.6x5.test.333,SPT,548
f.rndn.6x5.test.334,SPT,582
f.rndn.6x5.test.335,SPT,609
f.rndn.6x5.test.336,SPT,651
f.rndn.6x5.test.337,SPT,615
f.rndn.6x5.test.338,SPT,599
f.rndn.6x5.test.339,SPT,651
f.rndn.6x5.test.340,SPT,703
f.rndn.6x5.test.341,SPT,600
f.rndn.6x5.test.342,SPT,559
f.rndn.6x5.test.343,SPT,662
f.rndn.6x5.test.344,SPT,554
f.rndn.6x5.test.345,SPT,562
f.rndn.6x5.test.346,SPT,595
f.rndn.6x5.test.347,SPT,553
f.rndn.6x5.test.348,SPT,657
f.rndn.6x5.test.349,SPT,670
f.rndn.6x5.test.350,SPT,606
f.rndn.6x5.test.351,SPT,603
f.rndn.6x5.test.352,SPT,663
f.rndn.6x5.test.353,SPT,597
f.rndn.6x5.test.354,SPT,715
