Name,SDR,Makespan
j.rnd.14x14.test.1,SPT,1723
j.rnd.14x14.test.2,SPT,1790
j.rnd.14x14.test.3,SPT,1849
j.rnd.14x14.test.4,SPT,1568
j.rnd.14x14.test.5,SPT,1963
j.rnd.14x14.test.6,SPT,1509
j.rnd.14x14.test.7,SPT,1846
j.rnd.14x14.test.8,SPT,1891
j.rnd.14x14.test.9,SPT,1658
j.rnd.14x14.test.10,SPT,1595
j.rnd.14x14.test.11,SPT,1602
j.rnd.14x14.test.12,SPT,1837
j.rnd.14x14.test.13,SPT,1797
j.rnd.14x14.test.14,SPT,1624
j.rnd.14x14.test.15,SPT,1792
j.rnd.14x14.test.16,SPT,1541
j.rnd.14x14.test.17,SPT,1674
j.rnd.14x14.test.18,SPT,1724
j.rnd.14x14.test.19,SPT,1584
j.rnd.14x14.test.20,SPT,1560
j.rnd.14x14.test.21,SPT,1712
j.rnd.14x14.test.22,SPT,1752
j.rnd.14x14.test.23,SPT,1983
j.rnd.14x14.test.24,SPT,1900
j.rnd.14x14.test.25,SPT,1464
j.rnd.14x14.test.26,SPT,1878
j.rnd.14x14.test.27,SPT,1640
j.rnd.14x14.test.28,SPT,1633
j.rnd.14x14.test.29,SPT,1830
j.rnd.14x14.test.30,SPT,1803
j.rnd.14x14.test.31,SPT,1833
j.rnd.14x14.test.32,SPT,1833
j.rnd.14x14.test.33,SPT,1831
j.rnd.14x14.test.34,SPT,1863
j.rnd.14x14.test.35,SPT,1694
j.rnd.14x14.test.36,SPT,1634
j.rnd.14x14.test.37,SPT,1735
j.rnd.14x14.test.38,SPT,1785
j.rnd.14x14.test.39,SPT,1690
j.rnd.14x14.test.40,SPT,1941
j.rnd.14x14.test.41,SPT,1754
j.rnd.14x14.test.42,SPT,1755
j.rnd.14x14.test.43,SPT,1928
j.rnd.14x14.test.44,SPT,1633
j.rnd.14x14.test.45,SPT,1610
j.rnd.14x14.test.46,SPT,1725
j.rnd.14x14.test.47,SPT,2122
j.rnd.14x14.test.48,SPT,1994
j.rnd.14x14.test.49,SPT,1703
j.rnd.14x14.test.50,SPT,1584
j.rnd.14x14.test.51,SPT,1973
j.rnd.14x14.test.52,SPT,1566
j.rnd.14x14.test.53,SPT,1802
j.rnd.14x14.test.54,SPT,1923
j.rnd.14x14.test.55,SPT,1936
j.rnd.14x14.test.56,SPT,1765
j.rnd.14x14.test.57,SPT,1930
j.rnd.14x14.test.58,SPT,2098
j.rnd.14x14.test.59,SPT,1631
j.rnd.14x14.test.60,SPT,1846
j.rnd.14x14.test.61,SPT,1631
j.rnd.14x14.test.62,SPT,1877
j.rnd.14x14.test.63,SPT,1918
j.rnd.14x14.test.64,SPT,1808
j.rnd.14x14.test.65,SPT,1779
j.rnd.14x14.test.66,SPT,1858
j.rnd.14x14.test.67,SPT,1593
j.rnd.14x14.test.68,SPT,1781
j.rnd.14x14.test.69,SPT,1629
j.rnd.14x14.test.70,SPT,1795
j.rnd.14x14.test.71,SPT,1930
j.rnd.14x14.test.72,SPT,1935
j.rnd.14x14.test.73,SPT,1859
j.rnd.14x14.test.74,SPT,1571
j.rnd.14x14.test.75,SPT,1669
j.rnd.14x14.test.76,SPT,1763
j.rnd.14x14.test.77,SPT,1808
j.rnd.14x14.test.78,SPT,1835
j.rnd.14x14.test.79,SPT,1604
j.rnd.14x14.test.80,SPT,1964
j.rnd.14x14.test.81,SPT,1659
j.rnd.14x14.test.82,SPT,2033
j.rnd.14x14.test.83,SPT,1965
j.rnd.14x14.test.84,SPT,1762
j.rnd.14x14.test.85,SPT,1681
j.rnd.14x14.test.86,SPT,1839
j.rnd.14x14.test.87,SPT,1808
j.rnd.14x14.test.88,SPT,1932
j.rnd.14x14.test.89,SPT,1879
j.rnd.14x14.test.90,SPT,1852
j.rnd.14x14.test.91,SPT,1651
j.rnd.14x14.test.92,SPT,1989
j.rnd.14x14.test.93,SPT,2010
j.rnd.14x14.test.94,SPT,1767
j.rnd.14x14.test.95,SPT,1760
j.rnd.14x14.test.96,SPT,2018
j.rnd.14x14.test.97,SPT,1594
j.rnd.14x14.test.98,SPT,1983
j.rnd.14x14.test.99,SPT,1607
j.rnd.14x14.test.100,SPT,1874
j.rnd.14x14.test.101,SPT,1608
j.rnd.14x14.test.102,SPT,1640
j.rnd.14x14.test.103,SPT,1674
j.rnd.14x14.test.104,SPT,1529
j.rnd.14x14.test.105,SPT,1775
j.rnd.14x14.test.106,SPT,1820
j.rnd.14x14.test.107,SPT,1636
j.rnd.14x14.test.108,SPT,1709
j.rnd.14x14.test.109,SPT,1931
j.rnd.14x14.test.110,SPT,1682
j.rnd.14x14.test.111,SPT,1753
j.rnd.14x14.test.112,SPT,2057
j.rnd.14x14.test.113,SPT,1874
j.rnd.14x14.test.114,SPT,2007
j.rnd.14x14.test.115,SPT,1775
j.rnd.14x14.test.116,SPT,1717
j.rnd.14x14.test.117,SPT,1800
j.rnd.14x14.test.118,SPT,2028
j.rnd.14x14.test.119,SPT,1769
j.rnd.14x14.test.120,SPT,1880
j.rnd.14x14.test.121,SPT,1555
j.rnd.14x14.test.122,SPT,1746
j.rnd.14x14.test.123,SPT,1755
j.rnd.14x14.test.124,SPT,2054
j.rnd.14x14.test.125,SPT,1501
j.rnd.14x14.test.126,SPT,1635
j.rnd.14x14.test.127,SPT,1457
j.rnd.14x14.test.128,SPT,1817
j.rnd.14x14.test.129,SPT,1688
j.rnd.14x14.test.130,SPT,1904
j.rnd.14x14.test.131,SPT,1605
j.rnd.14x14.test.132,SPT,1548
j.rnd.14x14.test.133,SPT,1774
j.rnd.14x14.test.134,SPT,1699
j.rnd.14x14.test.135,SPT,1932
j.rnd.14x14.test.136,SPT,1728
j.rnd.14x14.test.137,SPT,1695
j.rnd.14x14.test.138,SPT,1655
j.rnd.14x14.test.139,SPT,1990
j.rnd.14x14.test.140,SPT,1702
j.rnd.14x14.test.141,SPT,1800
j.rnd.14x14.test.142,SPT,1450
j.rnd.14x14.test.143,SPT,1638
j.rnd.14x14.test.144,SPT,1598
j.rnd.14x14.test.145,SPT,1573
j.rnd.14x14.test.146,SPT,1723
j.rnd.14x14.test.147,SPT,1653
j.rnd.14x14.test.148,SPT,1761
j.rnd.14x14.test.149,SPT,1661
j.rnd.14x14.test.150,SPT,1879
j.rnd.14x14.test.151,SPT,1708
j.rnd.14x14.test.152,SPT,1638
j.rnd.14x14.test.153,SPT,1948
j.rnd.14x14.test.154,SPT,1799
j.rnd.14x14.test.155,SPT,1720
j.rnd.14x14.test.156,SPT,1853
j.rnd.14x14.test.157,SPT,1582
j.rnd.14x14.test.158,SPT,1709
j.rnd.14x14.test.159,SPT,1689
j.rnd.14x14.test.160,SPT,1791
j.rnd.14x14.test.161,SPT,1621
j.rnd.14x14.test.162,SPT,1882
j.rnd.14x14.test.163,SPT,1689
j.rnd.14x14.test.164,SPT,1746
j.rnd.14x14.test.165,SPT,1937
j.rnd.14x14.test.166,SPT,1779
j.rnd.14x14.test.167,SPT,1636
j.rnd.14x14.test.168,SPT,1788
j.rnd.14x14.test.169,SPT,1593
j.rnd.14x14.test.170,SPT,1637
j.rnd.14x14.test.171,SPT,1720
j.rnd.14x14.test.172,SPT,1679
j.rnd.14x14.test.173,SPT,1793
j.rnd.14x14.test.174,SPT,1642
j.rnd.14x14.test.175,SPT,1978
j.rnd.14x14.test.176,SPT,1848
j.rnd.14x14.test.177,SPT,1908
j.rnd.14x14.test.178,SPT,1756
j.rnd.14x14.test.179,SPT,1713
j.rnd.14x14.test.180,SPT,1651
j.rnd.14x14.test.181,SPT,1736
j.rnd.14x14.test.182,SPT,1994
j.rnd.14x14.test.183,SPT,1880
j.rnd.14x14.test.184,SPT,1726
j.rnd.14x14.test.185,SPT,1823
j.rnd.14x14.test.186,SPT,1907
j.rnd.14x14.test.187,SPT,1871
j.rnd.14x14.test.188,SPT,1658
j.rnd.14x14.test.189,SPT,1664
j.rnd.14x14.test.190,SPT,1791
j.rnd.14x14.test.191,SPT,1739
j.rnd.14x14.test.192,SPT,1871
j.rnd.14x14.test.193,SPT,1725
j.rnd.14x14.test.194,SPT,1613
j.rnd.14x14.test.195,SPT,1946
j.rnd.14x14.test.196,SPT,2003
j.rnd.14x14.test.197,SPT,1738
j.rnd.14x14.test.198,SPT,1800
j.rnd.14x14.test.199,SPT,1933
j.rnd.14x14.test.200,SPT,1841
j.rnd.14x14.test.201,SPT,1788
j.rnd.14x14.test.202,SPT,1716
j.rnd.14x14.test.203,SPT,1584
j.rnd.14x14.test.204,SPT,1732
j.rnd.14x14.test.205,SPT,1620
j.rnd.14x14.test.206,SPT,1829
j.rnd.14x14.test.207,SPT,1617
j.rnd.14x14.test.208,SPT,2056
j.rnd.14x14.test.209,SPT,1644
j.rnd.14x14.test.210,SPT,1921
j.rnd.14x14.test.211,SPT,1926
j.rnd.14x14.test.212,SPT,1506
j.rnd.14x14.test.213,SPT,1918
j.rnd.14x14.test.214,SPT,1851
j.rnd.14x14.test.215,SPT,1497
j.rnd.14x14.test.216,SPT,1897
j.rnd.14x14.test.217,SPT,1829
j.rnd.14x14.test.218,SPT,1899
j.rnd.14x14.test.219,SPT,1750
j.rnd.14x14.test.220,SPT,2032
j.rnd.14x14.test.221,SPT,1690
j.rnd.14x14.test.222,SPT,1599
j.rnd.14x14.test.223,SPT,1632
j.rnd.14x14.test.224,SPT,1961
j.rnd.14x14.test.225,SPT,1721
j.rnd.14x14.test.226,SPT,1852
j.rnd.14x14.test.227,SPT,1593
j.rnd.14x14.test.228,SPT,1871
j.rnd.14x14.test.229,SPT,1736
j.rnd.14x14.test.230,SPT,1901
j.rnd.14x14.test.231,SPT,1827
j.rnd.14x14.test.232,SPT,1902
j.rnd.14x14.test.233,SPT,1794
j.rnd.14x14.test.234,SPT,1802
j.rnd.14x14.test.235,SPT,1811
j.rnd.14x14.test.236,SPT,1666
j.rnd.14x14.test.237,SPT,1653
j.rnd.14x14.test.238,SPT,1740
j.rnd.14x14.test.239,SPT,1592
j.rnd.14x14.test.240,SPT,1875
j.rnd.14x14.test.241,SPT,1488
j.rnd.14x14.test.242,SPT,1611
j.rnd.14x14.test.243,SPT,1788
j.rnd.14x14.test.244,SPT,1894
j.rnd.14x14.test.245,SPT,1615
j.rnd.14x14.test.246,SPT,1720
j.rnd.14x14.test.247,SPT,1685
j.rnd.14x14.test.248,SPT,1975
j.rnd.14x14.test.249,SPT,1689
j.rnd.14x14.test.250,SPT,1627
j.rnd.14x14.test.251,SPT,1746
j.rnd.14x14.test.252,SPT,1683
j.rnd.14x14.test.253,SPT,1676
j.rnd.14x14.test.254,SPT,1805
j.rnd.14x14.test.255,SPT,1477
j.rnd.14x14.test.256,SPT,1731
j.rnd.14x14.test.257,SPT,2121
j.rnd.14x14.test.258,SPT,1591
j.rnd.14x14.test.259,SPT,1809
j.rnd.14x14.test.260,SPT,1701
j.rnd.14x14.test.261,SPT,1862
j.rnd.14x14.test.262,SPT,1829
j.rnd.14x14.test.263,SPT,1938
j.rnd.14x14.test.264,SPT,1850
j.rnd.14x14.test.265,SPT,2092
j.rnd.14x14.test.266,SPT,1761
j.rnd.14x14.test.267,SPT,1835
j.rnd.14x14.test.268,SPT,1956
j.rnd.14x14.test.269,SPT,1934
j.rnd.14x14.test.270,SPT,1559
j.rnd.14x14.test.271,SPT,2043
j.rnd.14x14.test.272,SPT,1842
