Name,SDR,Makespan
j.rnd_pj1doubled.14x14.test.1,SPT,2518
j.rnd_pj1doubled.14x14.test.2,SPT,2687
j.rnd_pj1doubled.14x14.test.3,SPT,2370
j.rnd_pj1doubled.14x14.test.4,SPT,2238
j.rnd_pj1doubled.14x14.test.5,SPT,2654
j.rnd_pj1doubled.14x14.test.6,SPT,2712
j.rnd_pj1doubled.14x14.test.7,SPT,2355
j.rnd_pj1doubled.14x14.test.8,SPT,2528
j.rnd_pj1doubled.14x14.test.9,SPT,2275
j.rnd_pj1doubled.14x14.test.10,SPT,2197
j.rnd_pj1doubled.14x14.test.11,SPT,2219
j.rnd_pj1doubled.14x14.test.12,SPT,2345
j.rnd_pj1doubled.14x14.test.13,SPT,2616
j.rnd_pj1doubled.14x14.test.14,SPT,2621
j.rnd_pj1doubled.14x14.test.15,SPT,2485
j.rnd_pj1doubled.14x14.test.16,SPT,1745
j.rnd_pj1doubled.14x14.test.17,SPT,2773
j.rnd_pj1doubled.14x14.test.18,SPT,2290
j.rnd_pj1doubled.14x14.test.19,SPT,2996
j.rnd_pj1doubled.14x14.test.20,SPT,1840
j.rnd_pj1doubled.14x14.test.21,SPT,2506
j.rnd_pj1doubled.14x14.test.22,SPT,2557
j.rnd_pj1doubled.14x14.test.23,SPT,2170
j.rnd_pj1doubled.14x14.test.24,SPT,2381
j.rnd_pj1doubled.14x14.test.25,SPT,2075
j.rnd_pj1doubled.14x14.test.26,SPT,2752
j.rnd_pj1doubled.14x14.test.27,SPT,2374
j.rnd_pj1doubled.14x14.test.28,SPT,2174
j.rnd_pj1doubled.14x14.test.29,SPT,2695
j.rnd_pj1doubled.14x14.test.30,SPT,2721
j.rnd_pj1doubled.14x14.test.31,SPT,2527
j.rnd_pj1doubled.14x14.test.32,SPT,2213
j.rnd_pj1doubled.14x14.test.33,SPT,1949
j.rnd_pj1doubled.14x14.test.34,SPT,2574
j.rnd_pj1doubled.14x14.test.35,SPT,2629
j.rnd_pj1doubled.14x14.test.36,SPT,2348
j.rnd_pj1doubled.14x14.test.37,SPT,2216
j.rnd_pj1doubled.14x14.test.38,SPT,2611
j.rnd_pj1doubled.14x14.test.39,SPT,2778
j.rnd_pj1doubled.14x14.test.40,SPT,2417
j.rnd_pj1doubled.14x14.test.41,SPT,2043
j.rnd_pj1doubled.14x14.test.42,SPT,2083
j.rnd_pj1doubled.14x14.test.43,SPT,2535
j.rnd_pj1doubled.14x14.test.44,SPT,2072
j.rnd_pj1doubled.14x14.test.45,SPT,2095
j.rnd_pj1doubled.14x14.test.46,SPT,2116
j.rnd_pj1doubled.14x14.test.47,SPT,3195
j.rnd_pj1doubled.14x14.test.48,SPT,2538
j.rnd_pj1doubled.14x14.test.49,SPT,2460
j.rnd_pj1doubled.14x14.test.50,SPT,2169
j.rnd_pj1doubled.14x14.test.51,SPT,2707
j.rnd_pj1doubled.14x14.test.52,SPT,2312
j.rnd_pj1doubled.14x14.test.53,SPT,2546
j.rnd_pj1doubled.14x14.test.54,SPT,2234
j.rnd_pj1doubled.14x14.test.55,SPT,2768
j.rnd_pj1doubled.14x14.test.56,SPT,2062
j.rnd_pj1doubled.14x14.test.57,SPT,2712
j.rnd_pj1doubled.14x14.test.58,SPT,3020
j.rnd_pj1doubled.14x14.test.59,SPT,2300
j.rnd_pj1doubled.14x14.test.60,SPT,2287
j.rnd_pj1doubled.14x14.test.61,SPT,2151
j.rnd_pj1doubled.14x14.test.62,SPT,2555
j.rnd_pj1doubled.14x14.test.63,SPT,2690
j.rnd_pj1doubled.14x14.test.64,SPT,2365
j.rnd_pj1doubled.14x14.test.65,SPT,2045
j.rnd_pj1doubled.14x14.test.66,SPT,2572
j.rnd_pj1doubled.14x14.test.67,SPT,2530
j.rnd_pj1doubled.14x14.test.68,SPT,2406
j.rnd_pj1doubled.14x14.test.69,SPT,2352
j.rnd_pj1doubled.14x14.test.70,SPT,2502
j.rnd_pj1doubled.14x14.test.71,SPT,3100
j.rnd_pj1doubled.14x14.test.72,SPT,2326
j.rnd_pj1doubled.14x14.test.73,SPT,2351
