Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,10242
fsp.orlib.test.2,F16.M1,9090
fsp.orlib.test.3,F16.M1,9574
fsp.orlib.test.4,F16.M1,11192
fsp.orlib.test.5,F16.M1,9974
fsp.orlib.test.6,F16.M1,10812
fsp.orlib.test.7,F16.M1,8290
fsp.orlib.test.8,F16.M1,10458
fsp.orlib.test.9,F16.M1,525
fsp.orlib.test.10,F16.M1,181
fsp.orlib.test.11,F16.M1,1921
fsp.orlib.test.12,F16.M1,1612
fsp.orlib.test.13,F16.M1,1665
fsp.orlib.test.14,F16.M1,2042
fsp.orlib.test.15,F16.M1,2028
fsp.orlib.test.16,F16.M1,2151
fsp.orlib.test.17,F16.M1,2514
fsp.orlib.test.18,F16.M1,2764
fsp.orlib.test.19,F16.M1,2794
fsp.orlib.test.20,F16.M1,2949
fsp.orlib.test.21,F16.M1,3073
fsp.orlib.test.22,F16.M1,2895
fsp.orlib.test.23,F16.M1,3517
fsp.orlib.test.24,F16.M1,3385
fsp.orlib.test.25,F16.M1,3300
fsp.orlib.test.26,F16.M1,4658
fsp.orlib.test.27,F16.M1,4611
fsp.orlib.test.28,F16.M1,4352
fsp.orlib.test.29,F16.M1,7586
fsp.orlib.test.30,F16.M1,7663
fsp.orlib.test.31,F16.M1,7543
