Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.1,F24.M1,491,491
j.rnd_p1mdoubled.6x5.test.2,F24.M1,730,730
j.rnd_p1mdoubled.6x5.test.3,F24.M1,545,545
j.rnd_p1mdoubled.6x5.test.4,F24.M1,598,598
j.rnd_p1mdoubled.6x5.test.5,F24.M1,839,839
j.rnd_p1mdoubled.6x5.test.6,F24.M1,597,592
j.rnd_p1mdoubled.6x5.test.7,F24.M1,437,437
j.rnd_p1mdoubled.6x5.test.8,F24.M1,942,942
j.rnd_p1mdoubled.6x5.test.9,F24.M1,750,750
j.rnd_p1mdoubled.6x5.test.10,F24.M1,799,799
j.rnd_p1mdoubled.6x5.test.11,F24.M1,831,831
j.rnd_p1mdoubled.6x5.test.12,F24.M1,632,632
j.rnd_p1mdoubled.6x5.test.13,F24.M1,579,574
j.rnd_p1mdoubled.6x5.test.14,F24.M1,467,467
j.rnd_p1mdoubled.6x5.test.15,F24.M1,840,839
j.rnd_p1mdoubled.6x5.test.16,F24.M1,655,653
j.rnd_p1mdoubled.6x5.test.17,F24.M1,627,627
j.rnd_p1mdoubled.6x5.test.18,F24.M1,602,602
j.rnd_p1mdoubled.6x5.test.19,F24.M1,513,513
j.rnd_p1mdoubled.6x5.test.20,F24.M1,527,527
j.rnd_p1mdoubled.6x5.test.21,F24.M1,874,872
j.rnd_p1mdoubled.6x5.test.22,F24.M1,515,515
j.rnd_p1mdoubled.6x5.test.23,F24.M1,645,640
j.rnd_p1mdoubled.6x5.test.24,F24.M1,717,717
j.rnd_p1mdoubled.6x5.test.25,F24.M1,721,721
j.rnd_p1mdoubled.6x5.test.26,F24.M1,538,538
j.rnd_p1mdoubled.6x5.test.27,F24.M1,848,848
j.rnd_p1mdoubled.6x5.test.28,F24.M1,678,678
j.rnd_p1mdoubled.6x5.test.29,F24.M1,774,774
j.rnd_p1mdoubled.6x5.test.30,F24.M1,664,664
j.rnd_p1mdoubled.6x5.test.31,F24.M1,668,668
j.rnd_p1mdoubled.6x5.test.32,F24.M1,486,461
j.rnd_p1mdoubled.6x5.test.33,F24.M1,880,880
j.rnd_p1mdoubled.6x5.test.34,F24.M1,682,682
j.rnd_p1mdoubled.6x5.test.35,F24.M1,492,492
