Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,7844
fsp.orlib.test.2,F16.M1,7640
fsp.orlib.test.3,F16.M1,8129
fsp.orlib.test.4,F16.M1,8943
fsp.orlib.test.5,F16.M1,9201
fsp.orlib.test.6,F16.M1,9649
fsp.orlib.test.7,F16.M1,7006
fsp.orlib.test.8,F16.M1,9508
fsp.orlib.test.9,F16.M1,595
fsp.orlib.test.10,F16.M1,165
fsp.orlib.test.11,F16.M1,1486
fsp.orlib.test.12,F16.M1,1270
fsp.orlib.test.13,F16.M1,1388
fsp.orlib.test.14,F16.M1,1799
fsp.orlib.test.15,F16.M1,1811
fsp.orlib.test.16,F16.M1,1644
fsp.orlib.test.17,F16.M1,2267
fsp.orlib.test.18,F16.M1,2333
fsp.orlib.test.19,F16.M1,2326
fsp.orlib.test.20,F16.M1,2537
fsp.orlib.test.21,F16.M1,2325
fsp.orlib.test.22,F16.M1,2388
fsp.orlib.test.23,F16.M1,3039
fsp.orlib.test.24,F16.M1,2952
fsp.orlib.test.25,F16.M1,2824
fsp.orlib.test.26,F16.M1,3761
fsp.orlib.test.27,F16.M1,3837
fsp.orlib.test.28,F16.M1,3792
fsp.orlib.test.29,F16.M1,6061
fsp.orlib.test.30,F16.M1,6486
fsp.orlib.test.31,F16.M1,6272
