Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1425
jsp.orlib.test.2,F16.M1,1247
jsp.orlib.test.3,F16.M1,851
jsp.orlib.test.4,F16.M1,956
jsp.orlib.test.5,F16.M1,894
jsp.orlib.test.6,F16.M1,63
jsp.orlib.test.7,F16.M1,1299
jsp.orlib.test.8,F16.M1,1645
jsp.orlib.test.9,F16.M1,875
jsp.orlib.test.10,F16.M1,737
jsp.orlib.test.11,F16.M1,859
jsp.orlib.test.12,F16.M1,891
jsp.orlib.test.13,F16.M1,724
jsp.orlib.test.14,F16.M1,1348
jsp.orlib.test.15,F16.M1,1186
jsp.orlib.test.16,F16.M1,1278
jsp.orlib.test.17,F16.M1,1197
jsp.orlib.test.18,F16.M1,1085
jsp.orlib.test.19,F16.M1,1499
jsp.orlib.test.20,F16.M1,1396
jsp.orlib.test.21,F16.M1,1514
jsp.orlib.test.22,F16.M1,1530
jsp.orlib.test.23,F16.M1,1604
jsp.orlib.test.24,F16.M1,1037
jsp.orlib.test.25,F16.M1,890
jsp.orlib.test.26,F16.M1,1111
jsp.orlib.test.27,F16.M1,1041
jsp.orlib.test.28,F16.M1,1032
jsp.orlib.test.29,F16.M1,1399
jsp.orlib.test.30,F16.M1,1315
jsp.orlib.test.31,F16.M1,1359
jsp.orlib.test.32,F16.M1,1462
jsp.orlib.test.33,F16.M1,1292
jsp.orlib.test.34,F16.M1,1922
jsp.orlib.test.35,F16.M1,1661
jsp.orlib.test.36,F16.M1,1876
jsp.orlib.test.37,F16.M1,1600
jsp.orlib.test.38,F16.M1,1647
jsp.orlib.test.39,F16.M1,2654
jsp.orlib.test.40,F16.M1,2781
jsp.orlib.test.41,F16.M1,2718
jsp.orlib.test.42,F16.M1,2392
jsp.orlib.test.43,F16.M1,2425
jsp.orlib.test.44,F16.M1,1697
jsp.orlib.test.45,F16.M1,1734
jsp.orlib.test.46,F16.M1,1603
jsp.orlib.test.47,F16.M1,1640
jsp.orlib.test.48,F16.M1,1750
jsp.orlib.test.49,F16.M1,1420
jsp.orlib.test.50,F16.M1,1195
jsp.orlib.test.51,F16.M1,1395
jsp.orlib.test.52,F16.M1,1254
jsp.orlib.test.53,F16.M1,1177
jsp.orlib.test.54,F16.M1,1413
jsp.orlib.test.55,F16.M1,531
jsp.orlib.test.56,F16.M1,1139
jsp.orlib.test.57,F16.M1,1203
jsp.orlib.test.58,F16.M1,1188
jsp.orlib.test.59,F16.M1,2124
jsp.orlib.test.60,F16.M1,2020
jsp.orlib.test.61,F16.M1,2097
jsp.orlib.test.62,F16.M1,2070
jsp.orlib.test.63,F16.M1,2185
jsp.orlib.test.64,F16.M1,2444
jsp.orlib.test.65,F16.M1,2220
jsp.orlib.test.66,F16.M1,2667
jsp.orlib.test.67,F16.M1,2423
jsp.orlib.test.68,F16.M1,2464
jsp.orlib.test.69,F16.M1,4238
jsp.orlib.test.70,F16.M1,4147
jsp.orlib.test.71,F16.M1,4221
jsp.orlib.test.72,F16.M1,4164
jsp.orlib.test.73,F16.M1,4208
jsp.orlib.test.74,F16.M1,3958
jsp.orlib.test.75,F16.M1,3511
jsp.orlib.test.76,F16.M1,3917
jsp.orlib.test.77,F16.M1,4119
jsp.orlib.test.78,F16.M1,3746
jsp.orlib.test.79,F16.M1,1144
jsp.orlib.test.80,F16.M1,1121
jsp.orlib.test.81,F16.M1,1164
jsp.orlib.test.82,F16.M1,1351
