Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,9689
fsp.orlib.test.2,F16.M1,10911
fsp.orlib.test.3,F16.M1,10262
fsp.orlib.test.4,F16.M1,9640
fsp.orlib.test.5,F16.M1,9215
fsp.orlib.test.6,F16.M1,10392
fsp.orlib.test.7,F16.M1,8863
fsp.orlib.test.8,F16.M1,10586
fsp.orlib.test.9,F16.M1,492
fsp.orlib.test.10,F16.M1,177
fsp.orlib.test.11,F16.M1,1825
fsp.orlib.test.12,F16.M1,1535
fsp.orlib.test.13,F16.M1,1662
fsp.orlib.test.14,F16.M1,2216
fsp.orlib.test.15,F16.M1,2133
fsp.orlib.test.16,F16.M1,2030
fsp.orlib.test.17,F16.M1,2726
fsp.orlib.test.18,F16.M1,2457
fsp.orlib.test.19,F16.M1,2811
fsp.orlib.test.20,F16.M1,2905
fsp.orlib.test.21,F16.M1,3012
fsp.orlib.test.22,F16.M1,2926
fsp.orlib.test.23,F16.M1,3843
fsp.orlib.test.24,F16.M1,3339
fsp.orlib.test.25,F16.M1,3338
fsp.orlib.test.26,F16.M1,4402
fsp.orlib.test.27,F16.M1,4328
fsp.orlib.test.28,F16.M1,4488
fsp.orlib.test.29,F16.M1,7414
fsp.orlib.test.30,F16.M1,7468
fsp.orlib.test.31,F16.M1,7327
