Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.1,F24.M1,836,813
j.rnd.10x10.test.2,F24.M1,906,875
j.rnd.10x10.test.3,F24.M1,850,850
j.rnd.10x10.test.4,F24.M1,783,773
j.rnd.10x10.test.5,F24.M1,969,953
j.rnd.10x10.test.6,F24.M1,923,919
j.rnd.10x10.test.7,F24.M1,779,779
j.rnd.10x10.test.8,F24.M1,879,864
j.rnd.10x10.test.9,F24.M1,929,919
j.rnd.10x10.test.10,F24.M1,858,842
j.rnd.10x10.test.11,F24.M1,876,862
j.rnd.10x10.test.12,F24.M1,801,783
j.rnd.10x10.test.13,F24.M1,897,845
j.rnd.10x10.test.14,F24.M1,801,786
j.rnd.10x10.test.15,F24.M1,897,874
j.rnd.10x10.test.16,F24.M1,733,729
j.rnd.10x10.test.17,F24.M1,773,768
j.rnd.10x10.test.18,F24.M1,838,820
j.rnd.10x10.test.19,F24.M1,849,830
j.rnd.10x10.test.20,F24.M1,810,787
j.rnd.10x10.test.21,F24.M1,823,791
j.rnd.10x10.test.22,F24.M1,884,842
j.rnd.10x10.test.23,F24.M1,828,821
j.rnd.10x10.test.24,F24.M1,883,852
j.rnd.10x10.test.25,F24.M1,853,844
j.rnd.10x10.test.26,F24.M1,762,762
j.rnd.10x10.test.27,F24.M1,887,829
j.rnd.10x10.test.28,F24.M1,996,933
j.rnd.10x10.test.29,F24.M1,872,823
j.rnd.10x10.test.30,F24.M1,1021,992
j.rnd.10x10.test.31,F24.M1,919,867
j.rnd.10x10.test.32,F24.M1,876,854
j.rnd.10x10.test.33,F24.M1,846,830
j.rnd.10x10.test.34,F24.M1,891,879
j.rnd.10x10.test.35,F24.M1,814,800
j.rnd.10x10.test.36,F24.M1,917,865
j.rnd.10x10.test.37,F24.M1,798,798
j.rnd.10x10.test.38,F24.M1,825,805
j.rnd.10x10.test.39,F24.M1,881,832
j.rnd.10x10.test.40,F24.M1,909,891
j.rnd.10x10.test.41,F24.M1,777,769
j.rnd.10x10.test.42,F24.M1,814,783
j.rnd.10x10.test.43,F24.M1,927,902
j.rnd.10x10.test.44,F24.M1,781,763
j.rnd.10x10.test.45,F24.M1,955,942
j.rnd.10x10.test.46,F24.M1,967,967
j.rnd.10x10.test.47,F24.M1,905,895
j.rnd.10x10.test.48,F24.M1,933,906
j.rnd.10x10.test.49,F24.M1,810,810
j.rnd.10x10.test.50,F24.M1,1030,982
j.rnd.10x10.test.51,F24.M1,887,887
j.rnd.10x10.test.52,F24.M1,874,850
j.rnd.10x10.test.53,F24.M1,791,777
j.rnd.10x10.test.54,F24.M1,850,848
j.rnd.10x10.test.55,F24.M1,886,873
j.rnd.10x10.test.56,F24.M1,838,822
j.rnd.10x10.test.57,F24.M1,936,931
j.rnd.10x10.test.58,F24.M1,931,888
j.rnd.10x10.test.59,F24.M1,785,733
j.rnd.10x10.test.60,F24.M1,834,798
j.rnd.10x10.test.61,F24.M1,921,882
j.rnd.10x10.test.62,F24.M1,964,962
j.rnd.10x10.test.63,F24.M1,914,902
j.rnd.10x10.test.64,F24.M1,887,838
j.rnd.10x10.test.65,F24.M1,903,891
j.rnd.10x10.test.66,F24.M1,923,923
j.rnd.10x10.test.67,F24.M1,740,725
j.rnd.10x10.test.68,F24.M1,877,877
j.rnd.10x10.test.69,F24.M1,1055,988
j.rnd.10x10.test.70,F24.M1,933,904
j.rnd.10x10.test.71,F24.M1,896,879
j.rnd.10x10.test.72,F24.M1,890,882
j.rnd.10x10.test.73,F24.M1,902,860
j.rnd.10x10.test.74,F24.M1,819,819
j.rnd.10x10.test.75,F24.M1,822,784
j.rnd.10x10.test.76,F24.M1,814,811
j.rnd.10x10.test.77,F24.M1,875,834
j.rnd.10x10.test.78,F24.M1,852,836
j.rnd.10x10.test.79,F24.M1,911,889
j.rnd.10x10.test.80,F24.M1,963,912
j.rnd.10x10.test.81,F24.M1,799,799
j.rnd.10x10.test.82,F24.M1,801,801
j.rnd.10x10.test.83,F24.M1,976,969
j.rnd.10x10.test.84,F24.M1,948,948
j.rnd.10x10.test.85,F24.M1,879,810
j.rnd.10x10.test.86,F24.M1,920,831
j.rnd.10x10.test.87,F24.M1,947,900
j.rnd.10x10.test.88,F24.M1,930,865
j.rnd.10x10.test.89,F24.M1,859,830
j.rnd.10x10.test.90,F24.M1,957,938
j.rnd.10x10.test.91,F24.M1,765,765
j.rnd.10x10.test.92,F24.M1,1066,1039
j.rnd.10x10.test.93,F24.M1,875,844
j.rnd.10x10.test.94,F24.M1,918,865
j.rnd.10x10.test.95,F24.M1,836,805
j.rnd.10x10.test.96,F24.M1,874,843
j.rnd.10x10.test.97,F24.M1,804,796
j.rnd.10x10.test.98,F24.M1,827,813
j.rnd.10x10.test.99,F24.M1,853,781
j.rnd.10x10.test.100,F24.M1,851,847
j.rnd.10x10.test.101,F24.M1,872,857
j.rnd.10x10.test.102,F24.M1,811,810
j.rnd.10x10.test.103,F24.M1,859,832
j.rnd.10x10.test.104,F24.M1,883,872
j.rnd.10x10.test.105,F24.M1,909,909
j.rnd.10x10.test.106,F24.M1,884,879
j.rnd.10x10.test.107,F24.M1,818,804
j.rnd.10x10.test.108,F24.M1,857,851
j.rnd.10x10.test.109,F24.M1,903,887
j.rnd.10x10.test.110,F24.M1,840,826
j.rnd.10x10.test.111,F24.M1,829,803
j.rnd.10x10.test.112,F24.M1,990,982
j.rnd.10x10.test.113,F24.M1,846,824
j.rnd.10x10.test.114,F24.M1,921,901
j.rnd.10x10.test.115,F24.M1,985,965
j.rnd.10x10.test.116,F24.M1,922,905
j.rnd.10x10.test.117,F24.M1,896,893
j.rnd.10x10.test.118,F24.M1,983,935
j.rnd.10x10.test.119,F24.M1,877,873
j.rnd.10x10.test.120,F24.M1,895,894
j.rnd.10x10.test.121,F24.M1,842,817
j.rnd.10x10.test.122,F24.M1,878,832
j.rnd.10x10.test.123,F24.M1,917,897
j.rnd.10x10.test.124,F24.M1,894,860
j.rnd.10x10.test.125,F24.M1,794,793
j.rnd.10x10.test.126,F24.M1,892,840
j.rnd.10x10.test.127,F24.M1,953,932
j.rnd.10x10.test.128,F24.M1,959,904
j.rnd.10x10.test.129,F24.M1,931,891
j.rnd.10x10.test.130,F24.M1,857,845
j.rnd.10x10.test.131,F24.M1,880,851
j.rnd.10x10.test.132,F24.M1,820,808
j.rnd.10x10.test.133,F24.M1,936,916
j.rnd.10x10.test.134,F24.M1,906,888
j.rnd.10x10.test.135,F24.M1,827,819
j.rnd.10x10.test.136,F24.M1,906,878
j.rnd.10x10.test.137,F24.M1,921,905
j.rnd.10x10.test.138,F24.M1,810,787
j.rnd.10x10.test.139,F24.M1,966,947
j.rnd.10x10.test.140,F24.M1,848,840
j.rnd.10x10.test.141,F24.M1,767,766
j.rnd.10x10.test.142,F24.M1,778,774
j.rnd.10x10.test.143,F24.M1,817,797
j.rnd.10x10.test.144,F24.M1,753,741
j.rnd.10x10.test.145,F24.M1,903,873
j.rnd.10x10.test.146,F24.M1,887,881
j.rnd.10x10.test.147,F24.M1,872,847
j.rnd.10x10.test.148,F24.M1,939,899
j.rnd.10x10.test.149,F24.M1,867,836
j.rnd.10x10.test.150,F24.M1,756,755
j.rnd.10x10.test.151,F24.M1,784,762
j.rnd.10x10.test.152,F24.M1,834,834
j.rnd.10x10.test.153,F24.M1,842,833
j.rnd.10x10.test.154,F24.M1,875,850
j.rnd.10x10.test.155,F24.M1,896,845
j.rnd.10x10.test.156,F24.M1,848,835
j.rnd.10x10.test.157,F24.M1,888,857
j.rnd.10x10.test.158,F24.M1,803,794
j.rnd.10x10.test.159,F24.M1,908,897
j.rnd.10x10.test.160,F24.M1,892,881
j.rnd.10x10.test.161,F24.M1,859,859
j.rnd.10x10.test.162,F24.M1,956,946
j.rnd.10x10.test.163,F24.M1,771,771
j.rnd.10x10.test.164,F24.M1,809,776
j.rnd.10x10.test.165,F24.M1,900,889
j.rnd.10x10.test.166,F24.M1,779,770
j.rnd.10x10.test.167,F24.M1,857,853
j.rnd.10x10.test.168,F24.M1,890,874
j.rnd.10x10.test.169,F24.M1,851,847
j.rnd.10x10.test.170,F24.M1,957,957
j.rnd.10x10.test.171,F24.M1,928,905
j.rnd.10x10.test.172,F24.M1,877,877
j.rnd.10x10.test.173,F24.M1,862,853
j.rnd.10x10.test.174,F24.M1,871,819
j.rnd.10x10.test.175,F24.M1,879,850
j.rnd.10x10.test.176,F24.M1,871,855
j.rnd.10x10.test.177,F24.M1,1022,997
j.rnd.10x10.test.178,F24.M1,875,853
j.rnd.10x10.test.179,F24.M1,864,859
j.rnd.10x10.test.180,F24.M1,882,876
j.rnd.10x10.test.181,F24.M1,871,871
j.rnd.10x10.test.182,F24.M1,930,925
j.rnd.10x10.test.183,F24.M1,892,872
j.rnd.10x10.test.184,F24.M1,824,808
j.rnd.10x10.test.185,F24.M1,878,864
j.rnd.10x10.test.186,F24.M1,858,799
j.rnd.10x10.test.187,F24.M1,901,859
j.rnd.10x10.test.188,F24.M1,802,786
j.rnd.10x10.test.189,F24.M1,860,788
j.rnd.10x10.test.190,F24.M1,791,790
j.rnd.10x10.test.191,F24.M1,922,901
j.rnd.10x10.test.192,F24.M1,932,932
j.rnd.10x10.test.193,F24.M1,931,922
j.rnd.10x10.test.194,F24.M1,774,751
j.rnd.10x10.test.195,F24.M1,988,984
j.rnd.10x10.test.196,F24.M1,853,831
j.rnd.10x10.test.197,F24.M1,863,848
j.rnd.10x10.test.198,F24.M1,847,840
