Name,CDR,Makespan
f.rnd.6x5.test.1,phi.arrival.E1,600
f.rnd.6x5.test.2,phi.arrival.E1,713
f.rnd.6x5.test.3,phi.arrival.E1,681
f.rnd.6x5.test.4,phi.arrival.E1,606
f.rnd.6x5.test.5,phi.arrival.E1,761
f.rnd.6x5.test.6,phi.arrival.E1,720
f.rnd.6x5.test.7,phi.arrival.E1,633
f.rnd.6x5.test.8,phi.arrival.E1,693
f.rnd.6x5.test.9,phi.arrival.E1,674
f.rnd.6x5.test.10,phi.arrival.E1,634
f.rnd.6x5.test.11,phi.arrival.E1,685
f.rnd.6x5.test.12,phi.arrival.E1,499
f.rnd.6x5.test.13,phi.arrival.E1,496
f.rnd.6x5.test.14,phi.arrival.E1,519
f.rnd.6x5.test.15,phi.arrival.E1,571
f.rnd.6x5.test.16,phi.arrival.E1,599
f.rnd.6x5.test.17,phi.arrival.E1,509
f.rnd.6x5.test.18,phi.arrival.E1,790
f.rnd.6x5.test.19,phi.arrival.E1,653
f.rnd.6x5.test.20,phi.arrival.E1,568
f.rnd.6x5.test.21,phi.arrival.E1,628
f.rnd.6x5.test.22,phi.arrival.E1,551
f.rnd.6x5.test.23,phi.arrival.E1,701
f.rnd.6x5.test.24,phi.arrival.E1,629
f.rnd.6x5.test.25,phi.arrival.E1,638
f.rnd.6x5.test.26,phi.arrival.E1,659
f.rnd.6x5.test.27,phi.arrival.E1,531
f.rnd.6x5.test.28,phi.arrival.E1,708
f.rnd.6x5.test.29,phi.arrival.E1,684
f.rnd.6x5.test.30,phi.arrival.E1,646
f.rnd.6x5.test.31,phi.arrival.E1,661
f.rnd.6x5.test.32,phi.arrival.E1,675
f.rnd.6x5.test.33,phi.arrival.E1,629
f.rnd.6x5.test.34,phi.arrival.E1,662
f.rnd.6x5.test.35,phi.arrival.E1,572
f.rnd.6x5.test.36,phi.arrival.E1,547
f.rnd.6x5.test.37,phi.arrival.E1,704
f.rnd.6x5.test.38,phi.arrival.E1,724
f.rnd.6x5.test.39,phi.arrival.E1,712
f.rnd.6x5.test.40,phi.arrival.E1,606
f.rnd.6x5.test.41,phi.arrival.E1,653
f.rnd.6x5.test.42,phi.arrival.E1,581
f.rnd.6x5.test.43,phi.arrival.E1,579
f.rnd.6x5.test.44,phi.arrival.E1,555
f.rnd.6x5.test.45,phi.arrival.E1,670
f.rnd.6x5.test.46,phi.arrival.E1,581
f.rnd.6x5.test.47,phi.arrival.E1,690
f.rnd.6x5.test.48,phi.arrival.E1,685
f.rnd.6x5.test.49,phi.arrival.E1,542
f.rnd.6x5.test.50,phi.arrival.E1,756
f.rnd.6x5.test.51,phi.arrival.E1,686
f.rnd.6x5.test.52,phi.arrival.E1,697
f.rnd.6x5.test.53,phi.arrival.E1,598
f.rnd.6x5.test.54,phi.arrival.E1,636
f.rnd.6x5.test.55,phi.arrival.E1,562
f.rnd.6x5.test.56,phi.arrival.E1,677
f.rnd.6x5.test.57,phi.arrival.E1,538
f.rnd.6x5.test.58,phi.arrival.E1,661
f.rnd.6x5.test.59,phi.arrival.E1,560
f.rnd.6x5.test.60,phi.arrival.E1,572
f.rnd.6x5.test.61,phi.arrival.E1,639
f.rnd.6x5.test.62,phi.arrival.E1,623
f.rnd.6x5.test.63,phi.arrival.E1,731
f.rnd.6x5.test.64,phi.arrival.E1,621
f.rnd.6x5.test.65,phi.arrival.E1,618
f.rnd.6x5.test.66,phi.arrival.E1,583
f.rnd.6x5.test.67,phi.arrival.E1,551
f.rnd.6x5.test.68,phi.arrival.E1,693
f.rnd.6x5.test.69,phi.arrival.E1,683
f.rnd.6x5.test.70,phi.arrival.E1,693
f.rnd.6x5.test.71,phi.arrival.E1,728
f.rnd.6x5.test.72,phi.arrival.E1,578
f.rnd.6x5.test.73,phi.arrival.E1,657
f.rnd.6x5.test.74,phi.arrival.E1,504
f.rnd.6x5.test.75,phi.arrival.E1,630
f.rnd.6x5.test.76,phi.arrival.E1,640
f.rnd.6x5.test.77,phi.arrival.E1,614
f.rnd.6x5.test.78,phi.arrival.E1,543
f.rnd.6x5.test.79,phi.arrival.E1,676
f.rnd.6x5.test.80,phi.arrival.E1,636
f.rnd.6x5.test.81,phi.arrival.E1,534
f.rnd.6x5.test.82,phi.arrival.E1,664
f.rnd.6x5.test.83,phi.arrival.E1,756
f.rnd.6x5.test.84,phi.arrival.E1,642
f.rnd.6x5.test.85,phi.arrival.E1,759
f.rnd.6x5.test.86,phi.arrival.E1,694
f.rnd.6x5.test.87,phi.arrival.E1,729
f.rnd.6x5.test.88,phi.arrival.E1,720
f.rnd.6x5.test.89,phi.arrival.E1,656
f.rnd.6x5.test.90,phi.arrival.E1,512
f.rnd.6x5.test.91,phi.arrival.E1,579
f.rnd.6x5.test.92,phi.arrival.E1,702
f.rnd.6x5.test.93,phi.arrival.E1,562
f.rnd.6x5.test.94,phi.arrival.E1,738
f.rnd.6x5.test.95,phi.arrival.E1,722
f.rnd.6x5.test.96,phi.arrival.E1,694
f.rnd.6x5.test.97,phi.arrival.E1,532
f.rnd.6x5.test.98,phi.arrival.E1,674
f.rnd.6x5.test.99,phi.arrival.E1,546
f.rnd.6x5.test.100,phi.arrival.E1,684
f.rnd.6x5.test.101,phi.arrival.E1,628
f.rnd.6x5.test.102,phi.arrival.E1,675
f.rnd.6x5.test.103,phi.arrival.E1,614
f.rnd.6x5.test.104,phi.arrival.E1,629
f.rnd.6x5.test.105,phi.arrival.E1,766
f.rnd.6x5.test.106,phi.arrival.E1,628
f.rnd.6x5.test.107,phi.arrival.E1,506
f.rnd.6x5.test.108,phi.arrival.E1,676
f.rnd.6x5.test.109,phi.arrival.E1,638
f.rnd.6x5.test.110,phi.arrival.E1,578
f.rnd.6x5.test.111,phi.arrival.E1,726
f.rnd.6x5.test.112,phi.arrival.E1,703
f.rnd.6x5.test.113,phi.arrival.E1,537
f.rnd.6x5.test.114,phi.arrival.E1,676
f.rnd.6x5.test.115,phi.arrival.E1,776
f.rnd.6x5.test.116,phi.arrival.E1,663
f.rnd.6x5.test.117,phi.arrival.E1,751
f.rnd.6x5.test.118,phi.arrival.E1,637
f.rnd.6x5.test.119,phi.arrival.E1,709
f.rnd.6x5.test.120,phi.arrival.E1,771
f.rnd.6x5.test.121,phi.arrival.E1,708
f.rnd.6x5.test.122,phi.arrival.E1,691
f.rnd.6x5.test.123,phi.arrival.E1,639
f.rnd.6x5.test.124,phi.arrival.E1,687
f.rnd.6x5.test.125,phi.arrival.E1,574
f.rnd.6x5.test.126,phi.arrival.E1,711
f.rnd.6x5.test.127,phi.arrival.E1,656
f.rnd.6x5.test.128,phi.arrival.E1,669
f.rnd.6x5.test.129,phi.arrival.E1,596
f.rnd.6x5.test.130,phi.arrival.E1,667
f.rnd.6x5.test.131,phi.arrival.E1,523
f.rnd.6x5.test.132,phi.arrival.E1,596
f.rnd.6x5.test.133,phi.arrival.E1,717
f.rnd.6x5.test.134,phi.arrival.E1,619
f.rnd.6x5.test.135,phi.arrival.E1,741
f.rnd.6x5.test.136,phi.arrival.E1,650
f.rnd.6x5.test.137,phi.arrival.E1,599
f.rnd.6x5.test.138,phi.arrival.E1,587
f.rnd.6x5.test.139,phi.arrival.E1,753
f.rnd.6x5.test.140,phi.arrival.E1,629
f.rnd.6x5.test.141,phi.arrival.E1,679
f.rnd.6x5.test.142,phi.arrival.E1,557
f.rnd.6x5.test.143,phi.arrival.E1,588
f.rnd.6x5.test.144,phi.arrival.E1,656
f.rnd.6x5.test.145,phi.arrival.E1,655
f.rnd.6x5.test.146,phi.arrival.E1,631
f.rnd.6x5.test.147,phi.arrival.E1,641
f.rnd.6x5.test.148,phi.arrival.E1,739
f.rnd.6x5.test.149,phi.arrival.E1,703
f.rnd.6x5.test.150,phi.arrival.E1,636
f.rnd.6x5.test.151,phi.arrival.E1,553
f.rnd.6x5.test.152,phi.arrival.E1,643
f.rnd.6x5.test.153,phi.arrival.E1,579
f.rnd.6x5.test.154,phi.arrival.E1,690
f.rnd.6x5.test.155,phi.arrival.E1,645
f.rnd.6x5.test.156,phi.arrival.E1,683
f.rnd.6x5.test.157,phi.arrival.E1,646
f.rnd.6x5.test.158,phi.arrival.E1,633
f.rnd.6x5.test.159,phi.arrival.E1,612
f.rnd.6x5.test.160,phi.arrival.E1,518
f.rnd.6x5.test.161,phi.arrival.E1,709
f.rnd.6x5.test.162,phi.arrival.E1,630
f.rnd.6x5.test.163,phi.arrival.E1,701
f.rnd.6x5.test.164,phi.arrival.E1,632
f.rnd.6x5.test.165,phi.arrival.E1,588
f.rnd.6x5.test.166,phi.arrival.E1,482
f.rnd.6x5.test.167,phi.arrival.E1,647
f.rnd.6x5.test.168,phi.arrival.E1,483
f.rnd.6x5.test.169,phi.arrival.E1,666
f.rnd.6x5.test.170,phi.arrival.E1,725
f.rnd.6x5.test.171,phi.arrival.E1,716
f.rnd.6x5.test.172,phi.arrival.E1,703
f.rnd.6x5.test.173,phi.arrival.E1,619
f.rnd.6x5.test.174,phi.arrival.E1,576
f.rnd.6x5.test.175,phi.arrival.E1,700
f.rnd.6x5.test.176,phi.arrival.E1,639
f.rnd.6x5.test.177,phi.arrival.E1,751
f.rnd.6x5.test.178,phi.arrival.E1,615
f.rnd.6x5.test.179,phi.arrival.E1,597
f.rnd.6x5.test.180,phi.arrival.E1,664
f.rnd.6x5.test.181,phi.arrival.E1,637
f.rnd.6x5.test.182,phi.arrival.E1,599
f.rnd.6x5.test.183,phi.arrival.E1,455
f.rnd.6x5.test.184,phi.arrival.E1,575
f.rnd.6x5.test.185,phi.arrival.E1,673
f.rnd.6x5.test.186,phi.arrival.E1,701
f.rnd.6x5.test.187,phi.arrival.E1,623
f.rnd.6x5.test.188,phi.arrival.E1,526
f.rnd.6x5.test.189,phi.arrival.E1,634
f.rnd.6x5.test.190,phi.arrival.E1,722
f.rnd.6x5.test.191,phi.arrival.E1,668
f.rnd.6x5.test.192,phi.arrival.E1,693
f.rnd.6x5.test.193,phi.arrival.E1,773
f.rnd.6x5.test.194,phi.arrival.E1,592
f.rnd.6x5.test.195,phi.arrival.E1,616
f.rnd.6x5.test.196,phi.arrival.E1,599
f.rnd.6x5.test.197,phi.arrival.E1,572
f.rnd.6x5.test.198,phi.arrival.E1,637
f.rnd.6x5.test.199,phi.arrival.E1,705
f.rnd.6x5.test.200,phi.arrival.E1,547
f.rnd.6x5.test.201,phi.arrival.E1,546
f.rnd.6x5.test.202,phi.arrival.E1,597
f.rnd.6x5.test.203,phi.arrival.E1,620
f.rnd.6x5.test.204,phi.arrival.E1,623
f.rnd.6x5.test.205,phi.arrival.E1,593
f.rnd.6x5.test.206,phi.arrival.E1,660
f.rnd.6x5.test.207,phi.arrival.E1,684
f.rnd.6x5.test.208,phi.arrival.E1,687
f.rnd.6x5.test.209,phi.arrival.E1,591
f.rnd.6x5.test.210,phi.arrival.E1,668
f.rnd.6x5.test.211,phi.arrival.E1,533
f.rnd.6x5.test.212,phi.arrival.E1,679
f.rnd.6x5.test.213,phi.arrival.E1,645
f.rnd.6x5.test.214,phi.arrival.E1,759
f.rnd.6x5.test.215,phi.arrival.E1,570
f.rnd.6x5.test.216,phi.arrival.E1,608
f.rnd.6x5.test.217,phi.arrival.E1,661
f.rnd.6x5.test.218,phi.arrival.E1,605
f.rnd.6x5.test.219,phi.arrival.E1,667
f.rnd.6x5.test.220,phi.arrival.E1,673
f.rnd.6x5.test.221,phi.arrival.E1,551
f.rnd.6x5.test.222,phi.arrival.E1,829
f.rnd.6x5.test.223,phi.arrival.E1,619
f.rnd.6x5.test.224,phi.arrival.E1,608
f.rnd.6x5.test.225,phi.arrival.E1,627
f.rnd.6x5.test.226,phi.arrival.E1,667
f.rnd.6x5.test.227,phi.arrival.E1,696
f.rnd.6x5.test.228,phi.arrival.E1,494
f.rnd.6x5.test.229,phi.arrival.E1,642
f.rnd.6x5.test.230,phi.arrival.E1,635
f.rnd.6x5.test.231,phi.arrival.E1,662
f.rnd.6x5.test.232,phi.arrival.E1,709
f.rnd.6x5.test.233,phi.arrival.E1,655
f.rnd.6x5.test.234,phi.arrival.E1,624
f.rnd.6x5.test.235,phi.arrival.E1,808
f.rnd.6x5.test.236,phi.arrival.E1,677
f.rnd.6x5.test.237,phi.arrival.E1,729
f.rnd.6x5.test.238,phi.arrival.E1,638
f.rnd.6x5.test.239,phi.arrival.E1,725
f.rnd.6x5.test.240,phi.arrival.E1,641
f.rnd.6x5.test.241,phi.arrival.E1,520
f.rnd.6x5.test.242,phi.arrival.E1,708
f.rnd.6x5.test.243,phi.arrival.E1,515
f.rnd.6x5.test.244,phi.arrival.E1,694
f.rnd.6x5.test.245,phi.arrival.E1,588
f.rnd.6x5.test.246,phi.arrival.E1,556
f.rnd.6x5.test.247,phi.arrival.E1,505
f.rnd.6x5.test.248,phi.arrival.E1,669
f.rnd.6x5.test.249,phi.arrival.E1,559
f.rnd.6x5.test.250,phi.arrival.E1,526
f.rnd.6x5.test.251,phi.arrival.E1,639
f.rnd.6x5.test.252,phi.arrival.E1,694
f.rnd.6x5.test.253,phi.arrival.E1,676
f.rnd.6x5.test.254,phi.arrival.E1,508
f.rnd.6x5.test.255,phi.arrival.E1,636
f.rnd.6x5.test.256,phi.arrival.E1,686
f.rnd.6x5.test.257,phi.arrival.E1,681
f.rnd.6x5.test.258,phi.arrival.E1,686
f.rnd.6x5.test.259,phi.arrival.E1,745
f.rnd.6x5.test.260,phi.arrival.E1,623
f.rnd.6x5.test.261,phi.arrival.E1,654
f.rnd.6x5.test.262,phi.arrival.E1,695
f.rnd.6x5.test.263,phi.arrival.E1,747
f.rnd.6x5.test.264,phi.arrival.E1,725
f.rnd.6x5.test.265,phi.arrival.E1,569
f.rnd.6x5.test.266,phi.arrival.E1,662
f.rnd.6x5.test.267,phi.arrival.E1,671
f.rnd.6x5.test.268,phi.arrival.E1,611
f.rnd.6x5.test.269,phi.arrival.E1,684
f.rnd.6x5.test.270,phi.arrival.E1,595
f.rnd.6x5.test.271,phi.arrival.E1,581
f.rnd.6x5.test.272,phi.arrival.E1,606
f.rnd.6x5.test.273,phi.arrival.E1,724
f.rnd.6x5.test.274,phi.arrival.E1,538
f.rnd.6x5.test.275,phi.arrival.E1,570
f.rnd.6x5.test.276,phi.arrival.E1,677
f.rnd.6x5.test.277,phi.arrival.E1,641
f.rnd.6x5.test.278,phi.arrival.E1,576
f.rnd.6x5.test.279,phi.arrival.E1,655
f.rnd.6x5.test.280,phi.arrival.E1,668
f.rnd.6x5.test.281,phi.arrival.E1,635
f.rnd.6x5.test.282,phi.arrival.E1,744
f.rnd.6x5.test.283,phi.arrival.E1,632
f.rnd.6x5.test.284,phi.arrival.E1,647
f.rnd.6x5.test.285,phi.arrival.E1,734
f.rnd.6x5.test.286,phi.arrival.E1,575
f.rnd.6x5.test.287,phi.arrival.E1,677
f.rnd.6x5.test.288,phi.arrival.E1,618
f.rnd.6x5.test.289,phi.arrival.E1,726
f.rnd.6x5.test.290,phi.arrival.E1,763
f.rnd.6x5.test.291,phi.arrival.E1,651
f.rnd.6x5.test.292,phi.arrival.E1,734
f.rnd.6x5.test.293,phi.arrival.E1,645
f.rnd.6x5.test.294,phi.arrival.E1,594
f.rnd.6x5.test.295,phi.arrival.E1,658
f.rnd.6x5.test.296,phi.arrival.E1,558
f.rnd.6x5.test.297,phi.arrival.E1,595
f.rnd.6x5.test.298,phi.arrival.E1,523
f.rnd.6x5.test.299,phi.arrival.E1,736
f.rnd.6x5.test.300,phi.arrival.E1,715
f.rnd.6x5.test.301,phi.arrival.E1,548
f.rnd.6x5.test.302,phi.arrival.E1,690
f.rnd.6x5.test.303,phi.arrival.E1,636
f.rnd.6x5.test.304,phi.arrival.E1,561
f.rnd.6x5.test.305,phi.arrival.E1,721
f.rnd.6x5.test.306,phi.arrival.E1,628
f.rnd.6x5.test.307,phi.arrival.E1,678
f.rnd.6x5.test.308,phi.arrival.E1,702
f.rnd.6x5.test.309,phi.arrival.E1,576
f.rnd.6x5.test.310,phi.arrival.E1,535
f.rnd.6x5.test.311,phi.arrival.E1,685
f.rnd.6x5.test.312,phi.arrival.E1,683
f.rnd.6x5.test.313,phi.arrival.E1,633
f.rnd.6x5.test.314,phi.arrival.E1,662
f.rnd.6x5.test.315,phi.arrival.E1,604
f.rnd.6x5.test.316,phi.arrival.E1,766
f.rnd.6x5.test.317,phi.arrival.E1,558
f.rnd.6x5.test.318,phi.arrival.E1,676
f.rnd.6x5.test.319,phi.arrival.E1,507
f.rnd.6x5.test.320,phi.arrival.E1,712
f.rnd.6x5.test.321,phi.arrival.E1,720
f.rnd.6x5.test.322,phi.arrival.E1,555
f.rnd.6x5.test.323,phi.arrival.E1,699
f.rnd.6x5.test.324,phi.arrival.E1,661
f.rnd.6x5.test.325,phi.arrival.E1,496
f.rnd.6x5.test.326,phi.arrival.E1,667
f.rnd.6x5.test.327,phi.arrival.E1,660
f.rnd.6x5.test.328,phi.arrival.E1,679
f.rnd.6x5.test.329,phi.arrival.E1,733
f.rnd.6x5.test.330,phi.arrival.E1,672
f.rnd.6x5.test.331,phi.arrival.E1,688
f.rnd.6x5.test.332,phi.arrival.E1,504
f.rnd.6x5.test.333,phi.arrival.E1,565
f.rnd.6x5.test.334,phi.arrival.E1,564
f.rnd.6x5.test.335,phi.arrival.E1,623
f.rnd.6x5.test.336,phi.arrival.E1,618
f.rnd.6x5.test.337,phi.arrival.E1,726
f.rnd.6x5.test.338,phi.arrival.E1,693
f.rnd.6x5.test.339,phi.arrival.E1,670
f.rnd.6x5.test.340,phi.arrival.E1,616
f.rnd.6x5.test.341,phi.arrival.E1,675
f.rnd.6x5.test.342,phi.arrival.E1,688
f.rnd.6x5.test.343,phi.arrival.E1,602
f.rnd.6x5.test.344,phi.arrival.E1,627
f.rnd.6x5.test.345,phi.arrival.E1,762
f.rnd.6x5.test.346,phi.arrival.E1,651
f.rnd.6x5.test.347,phi.arrival.E1,585
f.rnd.6x5.test.348,phi.arrival.E1,604
f.rnd.6x5.test.349,phi.arrival.E1,718
f.rnd.6x5.test.350,phi.arrival.E1,719
f.rnd.6x5.test.351,phi.arrival.E1,698
f.rnd.6x5.test.352,phi.arrival.E1,707
f.rnd.6x5.test.353,phi.arrival.E1,545
f.rnd.6x5.test.354,phi.arrival.E1,716
f.rnd.6x5.test.355,phi.arrival.E1,525
f.rnd.6x5.test.356,phi.arrival.E1,472
f.rnd.6x5.test.357,phi.arrival.E1,613
f.rnd.6x5.test.358,phi.arrival.E1,583
