Name,CDR,Makespan
j.rnd.10x10.test.1,phi.arrival.E1,1162
j.rnd.10x10.test.2,phi.arrival.E1,1500
j.rnd.10x10.test.3,phi.arrival.E1,1391
j.rnd.10x10.test.4,phi.arrival.E1,1227
j.rnd.10x10.test.5,phi.arrival.E1,1403
j.rnd.10x10.test.6,phi.arrival.E1,1274
j.rnd.10x10.test.7,phi.arrival.E1,1271
j.rnd.10x10.test.8,phi.arrival.E1,1176
j.rnd.10x10.test.9,phi.arrival.E1,1310
j.rnd.10x10.test.10,phi.arrival.E1,1235
j.rnd.10x10.test.11,phi.arrival.E1,1195
j.rnd.10x10.test.12,phi.arrival.E1,1134
j.rnd.10x10.test.13,phi.arrival.E1,1333
j.rnd.10x10.test.14,phi.arrival.E1,1092
j.rnd.10x10.test.15,phi.arrival.E1,1346
j.rnd.10x10.test.16,phi.arrival.E1,1095
j.rnd.10x10.test.17,phi.arrival.E1,1275
j.rnd.10x10.test.18,phi.arrival.E1,1274
j.rnd.10x10.test.19,phi.arrival.E1,1096
j.rnd.10x10.test.20,phi.arrival.E1,1104
j.rnd.10x10.test.21,phi.arrival.E1,1288
j.rnd.10x10.test.22,phi.arrival.E1,1191
j.rnd.10x10.test.23,phi.arrival.E1,1218
j.rnd.10x10.test.24,phi.arrival.E1,1367
j.rnd.10x10.test.25,phi.arrival.E1,1152
j.rnd.10x10.test.26,phi.arrival.E1,1164
j.rnd.10x10.test.27,phi.arrival.E1,1191
j.rnd.10x10.test.28,phi.arrival.E1,1273
j.rnd.10x10.test.29,phi.arrival.E1,1298
j.rnd.10x10.test.30,phi.arrival.E1,1389
j.rnd.10x10.test.31,phi.arrival.E1,1214
j.rnd.10x10.test.32,phi.arrival.E1,1185
j.rnd.10x10.test.33,phi.arrival.E1,1276
j.rnd.10x10.test.34,phi.arrival.E1,1164
j.rnd.10x10.test.35,phi.arrival.E1,1071
j.rnd.10x10.test.36,phi.arrival.E1,1459
j.rnd.10x10.test.37,phi.arrival.E1,1172
j.rnd.10x10.test.38,phi.arrival.E1,1117
j.rnd.10x10.test.39,phi.arrival.E1,1141
j.rnd.10x10.test.40,phi.arrival.E1,1334
j.rnd.10x10.test.41,phi.arrival.E1,1186
j.rnd.10x10.test.42,phi.arrival.E1,1160
j.rnd.10x10.test.43,phi.arrival.E1,1114
j.rnd.10x10.test.44,phi.arrival.E1,1151
j.rnd.10x10.test.45,phi.arrival.E1,1333
j.rnd.10x10.test.46,phi.arrival.E1,1376
j.rnd.10x10.test.47,phi.arrival.E1,1257
j.rnd.10x10.test.48,phi.arrival.E1,1168
j.rnd.10x10.test.49,phi.arrival.E1,1141
j.rnd.10x10.test.50,phi.arrival.E1,1306
j.rnd.10x10.test.51,phi.arrival.E1,1392
j.rnd.10x10.test.52,phi.arrival.E1,1262
j.rnd.10x10.test.53,phi.arrival.E1,1283
j.rnd.10x10.test.54,phi.arrival.E1,1329
j.rnd.10x10.test.55,phi.arrival.E1,1138
j.rnd.10x10.test.56,phi.arrival.E1,1198
j.rnd.10x10.test.57,phi.arrival.E1,1472
j.rnd.10x10.test.58,phi.arrival.E1,1144
j.rnd.10x10.test.59,phi.arrival.E1,1197
j.rnd.10x10.test.60,phi.arrival.E1,1203
j.rnd.10x10.test.61,phi.arrival.E1,1194
j.rnd.10x10.test.62,phi.arrival.E1,1516
j.rnd.10x10.test.63,phi.arrival.E1,1190
j.rnd.10x10.test.64,phi.arrival.E1,1240
j.rnd.10x10.test.65,phi.arrival.E1,1335
j.rnd.10x10.test.66,phi.arrival.E1,1190
j.rnd.10x10.test.67,phi.arrival.E1,1006
j.rnd.10x10.test.68,phi.arrival.E1,1359
j.rnd.10x10.test.69,phi.arrival.E1,1503
j.rnd.10x10.test.70,phi.arrival.E1,1155
j.rnd.10x10.test.71,phi.arrival.E1,1219
j.rnd.10x10.test.72,phi.arrival.E1,1287
j.rnd.10x10.test.73,phi.arrival.E1,1359
j.rnd.10x10.test.74,phi.arrival.E1,1265
j.rnd.10x10.test.75,phi.arrival.E1,1088
j.rnd.10x10.test.76,phi.arrival.E1,1149
j.rnd.10x10.test.77,phi.arrival.E1,1351
j.rnd.10x10.test.78,phi.arrival.E1,1279
j.rnd.10x10.test.79,phi.arrival.E1,1389
j.rnd.10x10.test.80,phi.arrival.E1,1330
j.rnd.10x10.test.81,phi.arrival.E1,1175
j.rnd.10x10.test.82,phi.arrival.E1,1188
j.rnd.10x10.test.83,phi.arrival.E1,1263
j.rnd.10x10.test.84,phi.arrival.E1,1397
j.rnd.10x10.test.85,phi.arrival.E1,1323
j.rnd.10x10.test.86,phi.arrival.E1,1122
j.rnd.10x10.test.87,phi.arrival.E1,1214
j.rnd.10x10.test.88,phi.arrival.E1,1102
j.rnd.10x10.test.89,phi.arrival.E1,1167
j.rnd.10x10.test.90,phi.arrival.E1,1211
j.rnd.10x10.test.91,phi.arrival.E1,1317
j.rnd.10x10.test.92,phi.arrival.E1,1416
j.rnd.10x10.test.93,phi.arrival.E1,1282
j.rnd.10x10.test.94,phi.arrival.E1,1361
j.rnd.10x10.test.95,phi.arrival.E1,1309
j.rnd.10x10.test.96,phi.arrival.E1,1166
j.rnd.10x10.test.97,phi.arrival.E1,1240
j.rnd.10x10.test.98,phi.arrival.E1,1142
j.rnd.10x10.test.99,phi.arrival.E1,1067
j.rnd.10x10.test.100,phi.arrival.E1,1140
j.rnd.10x10.test.101,phi.arrival.E1,1244
j.rnd.10x10.test.102,phi.arrival.E1,1444
j.rnd.10x10.test.103,phi.arrival.E1,1094
j.rnd.10x10.test.104,phi.arrival.E1,1348
j.rnd.10x10.test.105,phi.arrival.E1,1192
j.rnd.10x10.test.106,phi.arrival.E1,1374
j.rnd.10x10.test.107,phi.arrival.E1,1075
j.rnd.10x10.test.108,phi.arrival.E1,1186
j.rnd.10x10.test.109,phi.arrival.E1,1300
j.rnd.10x10.test.110,phi.arrival.E1,1198
j.rnd.10x10.test.111,phi.arrival.E1,1276
j.rnd.10x10.test.112,phi.arrival.E1,1291
j.rnd.10x10.test.113,phi.arrival.E1,1116
j.rnd.10x10.test.114,phi.arrival.E1,1300
j.rnd.10x10.test.115,phi.arrival.E1,1260
j.rnd.10x10.test.116,phi.arrival.E1,1467
j.rnd.10x10.test.117,phi.arrival.E1,1240
j.rnd.10x10.test.118,phi.arrival.E1,1256
j.rnd.10x10.test.119,phi.arrival.E1,1246
j.rnd.10x10.test.120,phi.arrival.E1,1269
j.rnd.10x10.test.121,phi.arrival.E1,1280
j.rnd.10x10.test.122,phi.arrival.E1,1083
j.rnd.10x10.test.123,phi.arrival.E1,1320
j.rnd.10x10.test.124,phi.arrival.E1,1277
j.rnd.10x10.test.125,phi.arrival.E1,1119
j.rnd.10x10.test.126,phi.arrival.E1,1302
j.rnd.10x10.test.127,phi.arrival.E1,1208
j.rnd.10x10.test.128,phi.arrival.E1,1196
j.rnd.10x10.test.129,phi.arrival.E1,1290
j.rnd.10x10.test.130,phi.arrival.E1,1189
j.rnd.10x10.test.131,phi.arrival.E1,1383
