Name,CDR,Makespan
f.jc.6x5.test.1,phi.arrival.E1,653
f.jc.6x5.test.2,phi.arrival.E1,814
f.jc.6x5.test.3,phi.arrival.E1,699
f.jc.6x5.test.4,phi.arrival.E1,341
f.jc.6x5.test.5,phi.arrival.E1,468
f.jc.6x5.test.6,phi.arrival.E1,550
f.jc.6x5.test.7,phi.arrival.E1,543
f.jc.6x5.test.8,phi.arrival.E1,665
f.jc.6x5.test.9,phi.arrival.E1,704
f.jc.6x5.test.10,phi.arrival.E1,766
f.jc.6x5.test.11,phi.arrival.E1,795
f.jc.6x5.test.12,phi.arrival.E1,230
f.jc.6x5.test.13,phi.arrival.E1,476
f.jc.6x5.test.14,phi.arrival.E1,503
f.jc.6x5.test.15,phi.arrival.E1,595
f.jc.6x5.test.16,phi.arrival.E1,600
f.jc.6x5.test.17,phi.arrival.E1,704
f.jc.6x5.test.18,phi.arrival.E1,726
f.jc.6x5.test.19,phi.arrival.E1,335
f.jc.6x5.test.20,phi.arrival.E1,422
f.jc.6x5.test.21,phi.arrival.E1,535
f.jc.6x5.test.22,phi.arrival.E1,481
f.jc.6x5.test.23,phi.arrival.E1,616
f.jc.6x5.test.24,phi.arrival.E1,710
f.jc.6x5.test.25,phi.arrival.E1,685
f.jc.6x5.test.26,phi.arrival.E1,795
f.jc.6x5.test.27,phi.arrival.E1,335
f.jc.6x5.test.28,phi.arrival.E1,444
f.jc.6x5.test.29,phi.arrival.E1,460
f.jc.6x5.test.30,phi.arrival.E1,672
f.jc.6x5.test.31,phi.arrival.E1,610
f.jc.6x5.test.32,phi.arrival.E1,621
f.jc.6x5.test.33,phi.arrival.E1,681
f.jc.6x5.test.34,phi.arrival.E1,849
f.jc.6x5.test.35,phi.arrival.E1,249
f.jc.6x5.test.36,phi.arrival.E1,448
f.jc.6x5.test.37,phi.arrival.E1,521
f.jc.6x5.test.38,phi.arrival.E1,618
f.jc.6x5.test.39,phi.arrival.E1,712
f.jc.6x5.test.40,phi.arrival.E1,596
f.jc.6x5.test.41,phi.arrival.E1,734
f.jc.6x5.test.42,phi.arrival.E1,367
f.jc.6x5.test.43,phi.arrival.E1,434
f.jc.6x5.test.44,phi.arrival.E1,352
f.jc.6x5.test.45,phi.arrival.E1,571
f.jc.6x5.test.46,phi.arrival.E1,619
f.jc.6x5.test.47,phi.arrival.E1,699
f.jc.6x5.test.48,phi.arrival.E1,776
f.jc.6x5.test.49,phi.arrival.E1,804
f.jc.6x5.test.50,phi.arrival.E1,428
f.jc.6x5.test.51,phi.arrival.E1,479
f.jc.6x5.test.52,phi.arrival.E1,571
f.jc.6x5.test.53,phi.arrival.E1,582
f.jc.6x5.test.54,phi.arrival.E1,627
f.jc.6x5.test.55,phi.arrival.E1,628
f.jc.6x5.test.56,phi.arrival.E1,726
f.jc.6x5.test.57,phi.arrival.E1,248
f.jc.6x5.test.58,phi.arrival.E1,439
f.jc.6x5.test.59,phi.arrival.E1,384
f.jc.6x5.test.60,phi.arrival.E1,466
f.jc.6x5.test.61,phi.arrival.E1,629
f.jc.6x5.test.62,phi.arrival.E1,685
f.jc.6x5.test.63,phi.arrival.E1,726
f.jc.6x5.test.64,phi.arrival.E1,806
f.jc.6x5.test.65,phi.arrival.E1,362
f.jc.6x5.test.66,phi.arrival.E1,421
f.jc.6x5.test.67,phi.arrival.E1,526
f.jc.6x5.test.68,phi.arrival.E1,589
f.jc.6x5.test.69,phi.arrival.E1,604
f.jc.6x5.test.70,phi.arrival.E1,745
f.jc.6x5.test.71,phi.arrival.E1,827
f.jc.6x5.test.72,phi.arrival.E1,772
f.jc.6x5.test.73,phi.arrival.E1,446
f.jc.6x5.test.74,phi.arrival.E1,492
f.jc.6x5.test.75,phi.arrival.E1,517
f.jc.6x5.test.76,phi.arrival.E1,516
f.jc.6x5.test.77,phi.arrival.E1,595
f.jc.6x5.test.78,phi.arrival.E1,653
f.jc.6x5.test.79,phi.arrival.E1,770
f.jc.6x5.test.80,phi.arrival.E1,376
f.jc.6x5.test.81,phi.arrival.E1,364
f.jc.6x5.test.82,phi.arrival.E1,370
f.jc.6x5.test.83,phi.arrival.E1,588
f.jc.6x5.test.84,phi.arrival.E1,599
f.jc.6x5.test.85,phi.arrival.E1,743
f.jc.6x5.test.86,phi.arrival.E1,700
f.jc.6x5.test.87,phi.arrival.E1,837
f.jc.6x5.test.88,phi.arrival.E1,320
f.jc.6x5.test.89,phi.arrival.E1,473
f.jc.6x5.test.90,phi.arrival.E1,443
f.jc.6x5.test.91,phi.arrival.E1,584
f.jc.6x5.test.92,phi.arrival.E1,686
f.jc.6x5.test.93,phi.arrival.E1,726
f.jc.6x5.test.94,phi.arrival.E1,801
f.jc.6x5.test.95,phi.arrival.E1,406
f.jc.6x5.test.96,phi.arrival.E1,369
f.jc.6x5.test.97,phi.arrival.E1,375
f.jc.6x5.test.98,phi.arrival.E1,597
f.jc.6x5.test.99,phi.arrival.E1,598
f.jc.6x5.test.100,phi.arrival.E1,691
f.jc.6x5.test.101,phi.arrival.E1,747
f.jc.6x5.test.102,phi.arrival.E1,753
f.jc.6x5.test.103,phi.arrival.E1,411
f.jc.6x5.test.104,phi.arrival.E1,348
f.jc.6x5.test.105,phi.arrival.E1,452
f.jc.6x5.test.106,phi.arrival.E1,494
f.jc.6x5.test.107,phi.arrival.E1,575
f.jc.6x5.test.108,phi.arrival.E1,663
f.jc.6x5.test.109,phi.arrival.E1,802
f.jc.6x5.test.110,phi.arrival.E1,751
f.jc.6x5.test.111,phi.arrival.E1,428
f.jc.6x5.test.112,phi.arrival.E1,503
f.jc.6x5.test.113,phi.arrival.E1,539
f.jc.6x5.test.114,phi.arrival.E1,585
f.jc.6x5.test.115,phi.arrival.E1,727
f.jc.6x5.test.116,phi.arrival.E1,752
f.jc.6x5.test.117,phi.arrival.E1,724
f.jc.6x5.test.118,phi.arrival.E1,235
f.jc.6x5.test.119,phi.arrival.E1,269
f.jc.6x5.test.120,phi.arrival.E1,502
f.jc.6x5.test.121,phi.arrival.E1,532
f.jc.6x5.test.122,phi.arrival.E1,598
f.jc.6x5.test.123,phi.arrival.E1,646
f.jc.6x5.test.124,phi.arrival.E1,790
f.jc.6x5.test.125,phi.arrival.E1,777
f.jc.6x5.test.126,phi.arrival.E1,458
f.jc.6x5.test.127,phi.arrival.E1,344
f.jc.6x5.test.128,phi.arrival.E1,547
f.jc.6x5.test.129,phi.arrival.E1,610
f.jc.6x5.test.130,phi.arrival.E1,698
f.jc.6x5.test.131,phi.arrival.E1,604
f.jc.6x5.test.132,phi.arrival.E1,743
f.jc.6x5.test.133,phi.arrival.E1,417
f.jc.6x5.test.134,phi.arrival.E1,385
f.jc.6x5.test.135,phi.arrival.E1,517
