Name,CDR,Makespan
fsp.orlib.test.1,phi.arrival.E1,8398
fsp.orlib.test.2,phi.arrival.E1,9722
fsp.orlib.test.3,phi.arrival.E1,8622
fsp.orlib.test.4,phi.arrival.E1,9662
fsp.orlib.test.5,phi.arrival.E1,9623
fsp.orlib.test.6,phi.arrival.E1,10897
fsp.orlib.test.7,phi.arrival.E1,8406
fsp.orlib.test.8,phi.arrival.E1,9421
fsp.orlib.test.9,phi.arrival.E1,576
fsp.orlib.test.10,phi.arrival.E1,176
fsp.orlib.test.11,phi.arrival.E1,1671
fsp.orlib.test.12,phi.arrival.E1,1404
fsp.orlib.test.13,phi.arrival.E1,1626
fsp.orlib.test.14,phi.arrival.E1,1980
fsp.orlib.test.15,phi.arrival.E1,1923
fsp.orlib.test.16,phi.arrival.E1,1713
fsp.orlib.test.17,phi.arrival.E1,2555
fsp.orlib.test.18,phi.arrival.E1,2483
fsp.orlib.test.19,phi.arrival.E1,2426
fsp.orlib.test.20,phi.arrival.E1,2625
fsp.orlib.test.21,phi.arrival.E1,2576
fsp.orlib.test.22,phi.arrival.E1,2659
fsp.orlib.test.23,phi.arrival.E1,3361
fsp.orlib.test.24,phi.arrival.E1,3103
fsp.orlib.test.25,phi.arrival.E1,2960
fsp.orlib.test.26,phi.arrival.E1,3807
fsp.orlib.test.27,phi.arrival.E1,3997
fsp.orlib.test.28,phi.arrival.E1,4024
fsp.orlib.test.29,phi.arrival.E1,6349
fsp.orlib.test.30,phi.arrival.E1,6317
fsp.orlib.test.31,phi.arrival.E1,6521
