Name,CDR,Makespan
j.rndn.6x5.test.1,phi.arrival.E1,580
j.rndn.6x5.test.2,phi.arrival.E1,552
j.rndn.6x5.test.3,phi.arrival.E1,650
j.rndn.6x5.test.4,phi.arrival.E1,647
j.rndn.6x5.test.5,phi.arrival.E1,621
j.rndn.6x5.test.6,phi.arrival.E1,514
j.rndn.6x5.test.7,phi.arrival.E1,592
j.rndn.6x5.test.8,phi.arrival.E1,563
j.rndn.6x5.test.9,phi.arrival.E1,566
j.rndn.6x5.test.10,phi.arrival.E1,550
j.rndn.6x5.test.11,phi.arrival.E1,653
j.rndn.6x5.test.12,phi.arrival.E1,577
j.rndn.6x5.test.13,phi.arrival.E1,502
j.rndn.6x5.test.14,phi.arrival.E1,580
j.rndn.6x5.test.15,phi.arrival.E1,513
j.rndn.6x5.test.16,phi.arrival.E1,607
j.rndn.6x5.test.17,phi.arrival.E1,594
j.rndn.6x5.test.18,phi.arrival.E1,614
j.rndn.6x5.test.19,phi.arrival.E1,554
j.rndn.6x5.test.20,phi.arrival.E1,445
j.rndn.6x5.test.21,phi.arrival.E1,606
j.rndn.6x5.test.22,phi.arrival.E1,551
j.rndn.6x5.test.23,phi.arrival.E1,611
j.rndn.6x5.test.24,phi.arrival.E1,645
j.rndn.6x5.test.25,phi.arrival.E1,602
j.rndn.6x5.test.26,phi.arrival.E1,655
j.rndn.6x5.test.27,phi.arrival.E1,492
j.rndn.6x5.test.28,phi.arrival.E1,603
j.rndn.6x5.test.29,phi.arrival.E1,598
j.rndn.6x5.test.30,phi.arrival.E1,558
j.rndn.6x5.test.31,phi.arrival.E1,550
j.rndn.6x5.test.32,phi.arrival.E1,559
j.rndn.6x5.test.33,phi.arrival.E1,625
j.rndn.6x5.test.34,phi.arrival.E1,571
j.rndn.6x5.test.35,phi.arrival.E1,482
j.rndn.6x5.test.36,phi.arrival.E1,603
j.rndn.6x5.test.37,phi.arrival.E1,551
j.rndn.6x5.test.38,phi.arrival.E1,609
j.rndn.6x5.test.39,phi.arrival.E1,553
j.rndn.6x5.test.40,phi.arrival.E1,593
j.rndn.6x5.test.41,phi.arrival.E1,613
j.rndn.6x5.test.42,phi.arrival.E1,596
j.rndn.6x5.test.43,phi.arrival.E1,550
j.rndn.6x5.test.44,phi.arrival.E1,731
j.rndn.6x5.test.45,phi.arrival.E1,601
j.rndn.6x5.test.46,phi.arrival.E1,688
j.rndn.6x5.test.47,phi.arrival.E1,651
j.rndn.6x5.test.48,phi.arrival.E1,649
j.rndn.6x5.test.49,phi.arrival.E1,506
j.rndn.6x5.test.50,phi.arrival.E1,561
j.rndn.6x5.test.51,phi.arrival.E1,648
j.rndn.6x5.test.52,phi.arrival.E1,605
j.rndn.6x5.test.53,phi.arrival.E1,555
j.rndn.6x5.test.54,phi.arrival.E1,548
j.rndn.6x5.test.55,phi.arrival.E1,532
j.rndn.6x5.test.56,phi.arrival.E1,604
j.rndn.6x5.test.57,phi.arrival.E1,645
j.rndn.6x5.test.58,phi.arrival.E1,510
j.rndn.6x5.test.59,phi.arrival.E1,596
j.rndn.6x5.test.60,phi.arrival.E1,600
j.rndn.6x5.test.61,phi.arrival.E1,644
j.rndn.6x5.test.62,phi.arrival.E1,673
j.rndn.6x5.test.63,phi.arrival.E1,571
j.rndn.6x5.test.64,phi.arrival.E1,460
j.rndn.6x5.test.65,phi.arrival.E1,508
j.rndn.6x5.test.66,phi.arrival.E1,546
j.rndn.6x5.test.67,phi.arrival.E1,637
j.rndn.6x5.test.68,phi.arrival.E1,556
j.rndn.6x5.test.69,phi.arrival.E1,598
j.rndn.6x5.test.70,phi.arrival.E1,621
j.rndn.6x5.test.71,phi.arrival.E1,671
j.rndn.6x5.test.72,phi.arrival.E1,550
j.rndn.6x5.test.73,phi.arrival.E1,599
j.rndn.6x5.test.74,phi.arrival.E1,488
j.rndn.6x5.test.75,phi.arrival.E1,543
j.rndn.6x5.test.76,phi.arrival.E1,595
j.rndn.6x5.test.77,phi.arrival.E1,564
j.rndn.6x5.test.78,phi.arrival.E1,495
j.rndn.6x5.test.79,phi.arrival.E1,449
j.rndn.6x5.test.80,phi.arrival.E1,561
j.rndn.6x5.test.81,phi.arrival.E1,591
j.rndn.6x5.test.82,phi.arrival.E1,647
j.rndn.6x5.test.83,phi.arrival.E1,562
j.rndn.6x5.test.84,phi.arrival.E1,561
j.rndn.6x5.test.85,phi.arrival.E1,668
j.rndn.6x5.test.86,phi.arrival.E1,706
j.rndn.6x5.test.87,phi.arrival.E1,552
j.rndn.6x5.test.88,phi.arrival.E1,510
j.rndn.6x5.test.89,phi.arrival.E1,608
j.rndn.6x5.test.90,phi.arrival.E1,594
j.rndn.6x5.test.91,phi.arrival.E1,596
j.rndn.6x5.test.92,phi.arrival.E1,521
j.rndn.6x5.test.93,phi.arrival.E1,561
j.rndn.6x5.test.94,phi.arrival.E1,555
j.rndn.6x5.test.95,phi.arrival.E1,604
j.rndn.6x5.test.96,phi.arrival.E1,648
j.rndn.6x5.test.97,phi.arrival.E1,450
j.rndn.6x5.test.98,phi.arrival.E1,755
j.rndn.6x5.test.99,phi.arrival.E1,592
j.rndn.6x5.test.100,phi.arrival.E1,700
j.rndn.6x5.test.101,phi.arrival.E1,498
j.rndn.6x5.test.102,phi.arrival.E1,657
j.rndn.6x5.test.103,phi.arrival.E1,590
j.rndn.6x5.test.104,phi.arrival.E1,650
j.rndn.6x5.test.105,phi.arrival.E1,660
j.rndn.6x5.test.106,phi.arrival.E1,611
j.rndn.6x5.test.107,phi.arrival.E1,512
j.rndn.6x5.test.108,phi.arrival.E1,651
j.rndn.6x5.test.109,phi.arrival.E1,608
j.rndn.6x5.test.110,phi.arrival.E1,596
j.rndn.6x5.test.111,phi.arrival.E1,513
j.rndn.6x5.test.112,phi.arrival.E1,509
j.rndn.6x5.test.113,phi.arrival.E1,684
j.rndn.6x5.test.114,phi.arrival.E1,648
j.rndn.6x5.test.115,phi.arrival.E1,624
j.rndn.6x5.test.116,phi.arrival.E1,420
j.rndn.6x5.test.117,phi.arrival.E1,616
j.rndn.6x5.test.118,phi.arrival.E1,596
j.rndn.6x5.test.119,phi.arrival.E1,631
j.rndn.6x5.test.120,phi.arrival.E1,577
j.rndn.6x5.test.121,phi.arrival.E1,555
j.rndn.6x5.test.122,phi.arrival.E1,565
j.rndn.6x5.test.123,phi.arrival.E1,602
j.rndn.6x5.test.124,phi.arrival.E1,651
j.rndn.6x5.test.125,phi.arrival.E1,555
j.rndn.6x5.test.126,phi.arrival.E1,511
j.rndn.6x5.test.127,phi.arrival.E1,647
j.rndn.6x5.test.128,phi.arrival.E1,553
j.rndn.6x5.test.129,phi.arrival.E1,599
j.rndn.6x5.test.130,phi.arrival.E1,670
j.rndn.6x5.test.131,phi.arrival.E1,552
j.rndn.6x5.test.132,phi.arrival.E1,591
j.rndn.6x5.test.133,phi.arrival.E1,563
j.rndn.6x5.test.134,phi.arrival.E1,596
j.rndn.6x5.test.135,phi.arrival.E1,587
j.rndn.6x5.test.136,phi.arrival.E1,571
j.rndn.6x5.test.137,phi.arrival.E1,510
j.rndn.6x5.test.138,phi.arrival.E1,498
j.rndn.6x5.test.139,phi.arrival.E1,567
j.rndn.6x5.test.140,phi.arrival.E1,559
j.rndn.6x5.test.141,phi.arrival.E1,507
j.rndn.6x5.test.142,phi.arrival.E1,539
j.rndn.6x5.test.143,phi.arrival.E1,604
j.rndn.6x5.test.144,phi.arrival.E1,560
j.rndn.6x5.test.145,phi.arrival.E1,544
j.rndn.6x5.test.146,phi.arrival.E1,583
j.rndn.6x5.test.147,phi.arrival.E1,501
j.rndn.6x5.test.148,phi.arrival.E1,627
j.rndn.6x5.test.149,phi.arrival.E1,619
j.rndn.6x5.test.150,phi.arrival.E1,692
j.rndn.6x5.test.151,phi.arrival.E1,563
j.rndn.6x5.test.152,phi.arrival.E1,453
j.rndn.6x5.test.153,phi.arrival.E1,444
j.rndn.6x5.test.154,phi.arrival.E1,491
j.rndn.6x5.test.155,phi.arrival.E1,557
