Name,CDR,Makespan
j.rnd_p1mdoubled.6x5.test.1,phi.arrival.E1,694
j.rnd_p1mdoubled.6x5.test.2,phi.arrival.E1,1075
j.rnd_p1mdoubled.6x5.test.3,phi.arrival.E1,848
j.rnd_p1mdoubled.6x5.test.4,phi.arrival.E1,776
j.rnd_p1mdoubled.6x5.test.5,phi.arrival.E1,973
j.rnd_p1mdoubled.6x5.test.6,phi.arrival.E1,771
j.rnd_p1mdoubled.6x5.test.7,phi.arrival.E1,483
j.rnd_p1mdoubled.6x5.test.8,phi.arrival.E1,1234
j.rnd_p1mdoubled.6x5.test.9,phi.arrival.E1,930
j.rnd_p1mdoubled.6x5.test.10,phi.arrival.E1,981
j.rnd_p1mdoubled.6x5.test.11,phi.arrival.E1,939
j.rnd_p1mdoubled.6x5.test.12,phi.arrival.E1,632
j.rnd_p1mdoubled.6x5.test.13,phi.arrival.E1,862
j.rnd_p1mdoubled.6x5.test.14,phi.arrival.E1,481
j.rnd_p1mdoubled.6x5.test.15,phi.arrival.E1,994
j.rnd_p1mdoubled.6x5.test.16,phi.arrival.E1,823
j.rnd_p1mdoubled.6x5.test.17,phi.arrival.E1,664
j.rnd_p1mdoubled.6x5.test.18,phi.arrival.E1,804
j.rnd_p1mdoubled.6x5.test.19,phi.arrival.E1,643
j.rnd_p1mdoubled.6x5.test.20,phi.arrival.E1,740
j.rnd_p1mdoubled.6x5.test.21,phi.arrival.E1,1137
j.rnd_p1mdoubled.6x5.test.22,phi.arrival.E1,648
j.rnd_p1mdoubled.6x5.test.23,phi.arrival.E1,859
j.rnd_p1mdoubled.6x5.test.24,phi.arrival.E1,946
j.rnd_p1mdoubled.6x5.test.25,phi.arrival.E1,945
j.rnd_p1mdoubled.6x5.test.26,phi.arrival.E1,660
j.rnd_p1mdoubled.6x5.test.27,phi.arrival.E1,1111
j.rnd_p1mdoubled.6x5.test.28,phi.arrival.E1,814
j.rnd_p1mdoubled.6x5.test.29,phi.arrival.E1,865
j.rnd_p1mdoubled.6x5.test.30,phi.arrival.E1,867
j.rnd_p1mdoubled.6x5.test.31,phi.arrival.E1,987
j.rnd_p1mdoubled.6x5.test.32,phi.arrival.E1,625
j.rnd_p1mdoubled.6x5.test.33,phi.arrival.E1,908
j.rnd_p1mdoubled.6x5.test.34,phi.arrival.E1,829
j.rnd_p1mdoubled.6x5.test.35,phi.arrival.E1,526
j.rnd_p1mdoubled.6x5.test.36,phi.arrival.E1,826
j.rnd_p1mdoubled.6x5.test.37,phi.arrival.E1,660
j.rnd_p1mdoubled.6x5.test.38,phi.arrival.E1,701
j.rnd_p1mdoubled.6x5.test.39,phi.arrival.E1,802
j.rnd_p1mdoubled.6x5.test.40,phi.arrival.E1,1050
j.rnd_p1mdoubled.6x5.test.41,phi.arrival.E1,651
j.rnd_p1mdoubled.6x5.test.42,phi.arrival.E1,979
j.rnd_p1mdoubled.6x5.test.43,phi.arrival.E1,776
j.rnd_p1mdoubled.6x5.test.44,phi.arrival.E1,813
j.rnd_p1mdoubled.6x5.test.45,phi.arrival.E1,997
j.rnd_p1mdoubled.6x5.test.46,phi.arrival.E1,891
j.rnd_p1mdoubled.6x5.test.47,phi.arrival.E1,768
j.rnd_p1mdoubled.6x5.test.48,phi.arrival.E1,947
j.rnd_p1mdoubled.6x5.test.49,phi.arrival.E1,800
j.rnd_p1mdoubled.6x5.test.50,phi.arrival.E1,931
j.rnd_p1mdoubled.6x5.test.51,phi.arrival.E1,700
j.rnd_p1mdoubled.6x5.test.52,phi.arrival.E1,1028
j.rnd_p1mdoubled.6x5.test.53,phi.arrival.E1,592
j.rnd_p1mdoubled.6x5.test.54,phi.arrival.E1,999
j.rnd_p1mdoubled.6x5.test.55,phi.arrival.E1,794
j.rnd_p1mdoubled.6x5.test.56,phi.arrival.E1,873
j.rnd_p1mdoubled.6x5.test.57,phi.arrival.E1,725
j.rnd_p1mdoubled.6x5.test.58,phi.arrival.E1,1038
j.rnd_p1mdoubled.6x5.test.59,phi.arrival.E1,784
j.rnd_p1mdoubled.6x5.test.60,phi.arrival.E1,959
j.rnd_p1mdoubled.6x5.test.61,phi.arrival.E1,962
j.rnd_p1mdoubled.6x5.test.62,phi.arrival.E1,832
j.rnd_p1mdoubled.6x5.test.63,phi.arrival.E1,874
j.rnd_p1mdoubled.6x5.test.64,phi.arrival.E1,796
j.rnd_p1mdoubled.6x5.test.65,phi.arrival.E1,1019
j.rnd_p1mdoubled.6x5.test.66,phi.arrival.E1,483
j.rnd_p1mdoubled.6x5.test.67,phi.arrival.E1,686
j.rnd_p1mdoubled.6x5.test.68,phi.arrival.E1,906
j.rnd_p1mdoubled.6x5.test.69,phi.arrival.E1,697
j.rnd_p1mdoubled.6x5.test.70,phi.arrival.E1,973
j.rnd_p1mdoubled.6x5.test.71,phi.arrival.E1,1065
j.rnd_p1mdoubled.6x5.test.72,phi.arrival.E1,692
j.rnd_p1mdoubled.6x5.test.73,phi.arrival.E1,1015
j.rnd_p1mdoubled.6x5.test.74,phi.arrival.E1,755
j.rnd_p1mdoubled.6x5.test.75,phi.arrival.E1,1063
j.rnd_p1mdoubled.6x5.test.76,phi.arrival.E1,746
j.rnd_p1mdoubled.6x5.test.77,phi.arrival.E1,853
j.rnd_p1mdoubled.6x5.test.78,phi.arrival.E1,642
j.rnd_p1mdoubled.6x5.test.79,phi.arrival.E1,752
j.rnd_p1mdoubled.6x5.test.80,phi.arrival.E1,909
j.rnd_p1mdoubled.6x5.test.81,phi.arrival.E1,914
j.rnd_p1mdoubled.6x5.test.82,phi.arrival.E1,696
j.rnd_p1mdoubled.6x5.test.83,phi.arrival.E1,1115
j.rnd_p1mdoubled.6x5.test.84,phi.arrival.E1,760
j.rnd_p1mdoubled.6x5.test.85,phi.arrival.E1,809
j.rnd_p1mdoubled.6x5.test.86,phi.arrival.E1,1240
j.rnd_p1mdoubled.6x5.test.87,phi.arrival.E1,820
j.rnd_p1mdoubled.6x5.test.88,phi.arrival.E1,868
j.rnd_p1mdoubled.6x5.test.89,phi.arrival.E1,1044
j.rnd_p1mdoubled.6x5.test.90,phi.arrival.E1,903
