Name,CDR,Makespan
jsp.orlib.test.1,phi.arrival.E1,1797
jsp.orlib.test.2,phi.arrival.E1,1230
jsp.orlib.test.3,phi.arrival.E1,1062
jsp.orlib.test.4,phi.arrival.E1,1122
jsp.orlib.test.5,phi.arrival.E1,1140
jsp.orlib.test.6,phi.arrival.E1,68
jsp.orlib.test.7,phi.arrival.E1,1433
jsp.orlib.test.8,phi.arrival.E1,1668
jsp.orlib.test.9,phi.arrival.E1,895
jsp.orlib.test.10,phi.arrival.E1,737
jsp.orlib.test.11,phi.arrival.E1,958
jsp.orlib.test.12,phi.arrival.E1,768
jsp.orlib.test.13,phi.arrival.E1,739
jsp.orlib.test.14,phi.arrival.E1,1356
jsp.orlib.test.15,phi.arrival.E1,1055
jsp.orlib.test.16,phi.arrival.E1,1195
jsp.orlib.test.17,phi.arrival.E1,1316
jsp.orlib.test.18,phi.arrival.E1,1289
jsp.orlib.test.19,phi.arrival.E1,1641
jsp.orlib.test.20,phi.arrival.E1,1365
jsp.orlib.test.21,phi.arrival.E1,1563
jsp.orlib.test.22,phi.arrival.E1,1669
jsp.orlib.test.23,phi.arrival.E1,1511
jsp.orlib.test.24,phi.arrival.E1,1501
jsp.orlib.test.25,phi.arrival.E1,1148
jsp.orlib.test.26,phi.arrival.E1,1319
jsp.orlib.test.27,phi.arrival.E1,1546
jsp.orlib.test.28,phi.arrival.E1,1358
jsp.orlib.test.29,phi.arrival.E1,1632
jsp.orlib.test.30,phi.arrival.E1,1604
jsp.orlib.test.31,phi.arrival.E1,1606
jsp.orlib.test.32,phi.arrival.E1,1560
jsp.orlib.test.33,phi.arrival.E1,1675
jsp.orlib.test.34,phi.arrival.E1,1837
jsp.orlib.test.35,phi.arrival.E1,1981
jsp.orlib.test.36,phi.arrival.E1,1887
jsp.orlib.test.37,phi.arrival.E1,2055
jsp.orlib.test.38,phi.arrival.E1,2306
jsp.orlib.test.39,phi.arrival.E1,2373
jsp.orlib.test.40,phi.arrival.E1,2828
jsp.orlib.test.41,phi.arrival.E1,2613
jsp.orlib.test.42,phi.arrival.E1,2489
jsp.orlib.test.43,phi.arrival.E1,2527
jsp.orlib.test.44,phi.arrival.E1,1889
jsp.orlib.test.45,phi.arrival.E1,2118
jsp.orlib.test.46,phi.arrival.E1,1909
jsp.orlib.test.47,phi.arrival.E1,1714
jsp.orlib.test.48,phi.arrival.E1,2014
jsp.orlib.test.49,phi.arrival.E1,1507
jsp.orlib.test.50,phi.arrival.E1,1573
jsp.orlib.test.51,phi.arrival.E1,1575
jsp.orlib.test.52,phi.arrival.E1,1619
jsp.orlib.test.53,phi.arrival.E1,1433
jsp.orlib.test.54,phi.arrival.E1,1631
jsp.orlib.test.55,phi.arrival.E1,605
jsp.orlib.test.56,phi.arrival.E1,1206
jsp.orlib.test.57,phi.arrival.E1,1641
jsp.orlib.test.58,phi.arrival.E1,1256
jsp.orlib.test.59,phi.arrival.E1,2186
jsp.orlib.test.60,phi.arrival.E1,2125
jsp.orlib.test.61,phi.arrival.E1,2304
jsp.orlib.test.62,phi.arrival.E1,2182
jsp.orlib.test.63,phi.arrival.E1,2101
jsp.orlib.test.64,phi.arrival.E1,2402
jsp.orlib.test.65,phi.arrival.E1,2496
jsp.orlib.test.66,phi.arrival.E1,2661
jsp.orlib.test.67,phi.arrival.E1,2818
jsp.orlib.test.68,phi.arrival.E1,2759
jsp.orlib.test.69,phi.arrival.E1,4033
jsp.orlib.test.70,phi.arrival.E1,4077
jsp.orlib.test.71,phi.arrival.E1,4351
jsp.orlib.test.72,phi.arrival.E1,3993
jsp.orlib.test.73,phi.arrival.E1,3962
jsp.orlib.test.74,phi.arrival.E1,3684
jsp.orlib.test.75,phi.arrival.E1,3562
jsp.orlib.test.76,phi.arrival.E1,3602
jsp.orlib.test.77,phi.arrival.E1,3972
jsp.orlib.test.78,phi.arrival.E1,3538
jsp.orlib.test.79,phi.arrival.E1,1257
jsp.orlib.test.80,phi.arrival.E1,1617
jsp.orlib.test.81,phi.arrival.E1,1406
jsp.orlib.test.82,phi.arrival.E1,1724
