Name,CDR,Makespan
j.rnd_pj1doubled.6x5.test.1,phi.arrival.E1,741
j.rnd_pj1doubled.6x5.test.2,phi.arrival.E1,852
j.rnd_pj1doubled.6x5.test.3,phi.arrival.E1,788
j.rnd_pj1doubled.6x5.test.4,phi.arrival.E1,657
j.rnd_pj1doubled.6x5.test.5,phi.arrival.E1,1092
j.rnd_pj1doubled.6x5.test.6,phi.arrival.E1,707
j.rnd_pj1doubled.6x5.test.7,phi.arrival.E1,1021
j.rnd_pj1doubled.6x5.test.8,phi.arrival.E1,1025
j.rnd_pj1doubled.6x5.test.9,phi.arrival.E1,799
j.rnd_pj1doubled.6x5.test.10,phi.arrival.E1,932
j.rnd_pj1doubled.6x5.test.11,phi.arrival.E1,1018
j.rnd_pj1doubled.6x5.test.12,phi.arrival.E1,701
j.rnd_pj1doubled.6x5.test.13,phi.arrival.E1,722
j.rnd_pj1doubled.6x5.test.14,phi.arrival.E1,633
j.rnd_pj1doubled.6x5.test.15,phi.arrival.E1,795
j.rnd_pj1doubled.6x5.test.16,phi.arrival.E1,644
j.rnd_pj1doubled.6x5.test.17,phi.arrival.E1,885
j.rnd_pj1doubled.6x5.test.18,phi.arrival.E1,1081
j.rnd_pj1doubled.6x5.test.19,phi.arrival.E1,948
j.rnd_pj1doubled.6x5.test.20,phi.arrival.E1,623
j.rnd_pj1doubled.6x5.test.21,phi.arrival.E1,861
j.rnd_pj1doubled.6x5.test.22,phi.arrival.E1,951
j.rnd_pj1doubled.6x5.test.23,phi.arrival.E1,806
j.rnd_pj1doubled.6x5.test.24,phi.arrival.E1,725
j.rnd_pj1doubled.6x5.test.25,phi.arrival.E1,945
j.rnd_pj1doubled.6x5.test.26,phi.arrival.E1,881
j.rnd_pj1doubled.6x5.test.27,phi.arrival.E1,995
j.rnd_pj1doubled.6x5.test.28,phi.arrival.E1,898
j.rnd_pj1doubled.6x5.test.29,phi.arrival.E1,812
j.rnd_pj1doubled.6x5.test.30,phi.arrival.E1,837
j.rnd_pj1doubled.6x5.test.31,phi.arrival.E1,647
j.rnd_pj1doubled.6x5.test.32,phi.arrival.E1,819
j.rnd_pj1doubled.6x5.test.33,phi.arrival.E1,677
j.rnd_pj1doubled.6x5.test.34,phi.arrival.E1,840
j.rnd_pj1doubled.6x5.test.35,phi.arrival.E1,653
j.rnd_pj1doubled.6x5.test.36,phi.arrival.E1,688
j.rnd_pj1doubled.6x5.test.37,phi.arrival.E1,773
j.rnd_pj1doubled.6x5.test.38,phi.arrival.E1,779
j.rnd_pj1doubled.6x5.test.39,phi.arrival.E1,906
j.rnd_pj1doubled.6x5.test.40,phi.arrival.E1,629
j.rnd_pj1doubled.6x5.test.41,phi.arrival.E1,765
j.rnd_pj1doubled.6x5.test.42,phi.arrival.E1,638
j.rnd_pj1doubled.6x5.test.43,phi.arrival.E1,693
j.rnd_pj1doubled.6x5.test.44,phi.arrival.E1,628
j.rnd_pj1doubled.6x5.test.45,phi.arrival.E1,631
j.rnd_pj1doubled.6x5.test.46,phi.arrival.E1,894
j.rnd_pj1doubled.6x5.test.47,phi.arrival.E1,814
j.rnd_pj1doubled.6x5.test.48,phi.arrival.E1,817
j.rnd_pj1doubled.6x5.test.49,phi.arrival.E1,776
j.rnd_pj1doubled.6x5.test.50,phi.arrival.E1,745
j.rnd_pj1doubled.6x5.test.51,phi.arrival.E1,549
j.rnd_pj1doubled.6x5.test.52,phi.arrival.E1,826
j.rnd_pj1doubled.6x5.test.53,phi.arrival.E1,645
j.rnd_pj1doubled.6x5.test.54,phi.arrival.E1,599
j.rnd_pj1doubled.6x5.test.55,phi.arrival.E1,814
j.rnd_pj1doubled.6x5.test.56,phi.arrival.E1,745
j.rnd_pj1doubled.6x5.test.57,phi.arrival.E1,641
j.rnd_pj1doubled.6x5.test.58,phi.arrival.E1,905
j.rnd_pj1doubled.6x5.test.59,phi.arrival.E1,867
j.rnd_pj1doubled.6x5.test.60,phi.arrival.E1,803
j.rnd_pj1doubled.6x5.test.61,phi.arrival.E1,770
