Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,9203
fsp.orlib.test.2,F16.M1,8755
fsp.orlib.test.3,F16.M1,8465
fsp.orlib.test.4,F16.M1,9655
fsp.orlib.test.5,F16.M1,8399
fsp.orlib.test.6,F16.M1,9406
fsp.orlib.test.7,F16.M1,7178
fsp.orlib.test.8,F16.M1,9023
fsp.orlib.test.9,F16.M1,467
fsp.orlib.test.10,F16.M1,164
fsp.orlib.test.11,F16.M1,1463
fsp.orlib.test.12,F16.M1,1370
fsp.orlib.test.13,F16.M1,1386
fsp.orlib.test.14,F16.M1,1841
fsp.orlib.test.15,F16.M1,1879
fsp.orlib.test.16,F16.M1,1765
fsp.orlib.test.17,F16.M1,2332
fsp.orlib.test.18,F16.M1,2260
fsp.orlib.test.19,F16.M1,2511
fsp.orlib.test.20,F16.M1,2532
fsp.orlib.test.21,F16.M1,2495
fsp.orlib.test.22,F16.M1,2388
fsp.orlib.test.23,F16.M1,3140
fsp.orlib.test.24,F16.M1,2858
fsp.orlib.test.25,F16.M1,2945
fsp.orlib.test.26,F16.M1,3857
fsp.orlib.test.27,F16.M1,3896
fsp.orlib.test.28,F16.M1,3862
fsp.orlib.test.29,F16.M1,6404
fsp.orlib.test.30,F16.M1,6375
fsp.orlib.test.31,F16.M1,6250
