Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1341
jsp.orlib.test.2,F16.M1,1098
jsp.orlib.test.3,F16.M1,756
jsp.orlib.test.4,F16.M1,825
jsp.orlib.test.5,F16.M1,880
jsp.orlib.test.6,F16.M1,59
jsp.orlib.test.7,F16.M1,1144
jsp.orlib.test.8,F16.M1,1537
jsp.orlib.test.9,F16.M1,696
jsp.orlib.test.10,F16.M1,740
jsp.orlib.test.11,F16.M1,723
jsp.orlib.test.12,F16.M1,689
jsp.orlib.test.13,F16.M1,585
jsp.orlib.test.14,F16.M1,1039
jsp.orlib.test.15,F16.M1,921
jsp.orlib.test.16,F16.M1,1134
jsp.orlib.test.17,F16.M1,1032
jsp.orlib.test.18,F16.M1,1018
jsp.orlib.test.19,F16.M1,1398
jsp.orlib.test.20,F16.M1,1168
jsp.orlib.test.21,F16.M1,1252
jsp.orlib.test.22,F16.M1,1336
jsp.orlib.test.23,F16.M1,1263
jsp.orlib.test.24,F16.M1,999
jsp.orlib.test.25,F16.M1,886
jsp.orlib.test.26,F16.M1,917
jsp.orlib.test.27,F16.M1,1018
jsp.orlib.test.28,F16.M1,947
jsp.orlib.test.29,F16.M1,1449
jsp.orlib.test.30,F16.M1,1129
jsp.orlib.test.31,F16.M1,1238
jsp.orlib.test.32,F16.M1,1205
jsp.orlib.test.33,F16.M1,1162
jsp.orlib.test.34,F16.M1,1462
jsp.orlib.test.35,F16.M1,1523
jsp.orlib.test.36,F16.M1,1464
jsp.orlib.test.37,F16.M1,1486
jsp.orlib.test.38,F16.M1,1587
jsp.orlib.test.39,F16.M1,1960
jsp.orlib.test.40,F16.M1,2347
jsp.orlib.test.41,F16.M1,1970
jsp.orlib.test.42,F16.M1,1934
jsp.orlib.test.43,F16.M1,2051
jsp.orlib.test.44,F16.M1,1429
jsp.orlib.test.45,F16.M1,1569
jsp.orlib.test.46,F16.M1,1399
jsp.orlib.test.47,F16.M1,1404
jsp.orlib.test.48,F16.M1,1484
jsp.orlib.test.49,F16.M1,1396
jsp.orlib.test.50,F16.M1,1051
jsp.orlib.test.51,F16.M1,1198
jsp.orlib.test.52,F16.M1,1224
jsp.orlib.test.53,F16.M1,1179
jsp.orlib.test.54,F16.M1,1307
jsp.orlib.test.55,F16.M1,475
jsp.orlib.test.56,F16.M1,1157
jsp.orlib.test.57,F16.M1,1141
jsp.orlib.test.58,F16.M1,1179
jsp.orlib.test.59,F16.M1,1886
jsp.orlib.test.60,F16.M1,1934
jsp.orlib.test.61,F16.M1,1807
jsp.orlib.test.62,F16.M1,2008
jsp.orlib.test.63,F16.M1,1861
jsp.orlib.test.64,F16.M1,2223
jsp.orlib.test.65,F16.M1,2076
jsp.orlib.test.66,F16.M1,2456
jsp.orlib.test.67,F16.M1,2305
jsp.orlib.test.68,F16.M1,2467
jsp.orlib.test.69,F16.M1,4285
jsp.orlib.test.70,F16.M1,4198
jsp.orlib.test.71,F16.M1,4346
jsp.orlib.test.72,F16.M1,3947
jsp.orlib.test.73,F16.M1,4113
jsp.orlib.test.74,F16.M1,3091
jsp.orlib.test.75,F16.M1,3199
jsp.orlib.test.76,F16.M1,3247
jsp.orlib.test.77,F16.M1,3336
jsp.orlib.test.78,F16.M1,3094
jsp.orlib.test.79,F16.M1,1042
jsp.orlib.test.80,F16.M1,1080
jsp.orlib.test.81,F16.M1,1099
jsp.orlib.test.82,F16.M1,1315
