Name,CDR,Makespan
f.rndn.6x5.test.1,phi.jobOps.E1,511
f.rndn.6x5.test.2,phi.jobOps.E1,522
f.rndn.6x5.test.3,phi.jobOps.E1,522
f.rndn.6x5.test.4,phi.jobOps.E1,514
f.rndn.6x5.test.5,phi.jobOps.E1,529
f.rndn.6x5.test.6,phi.jobOps.E1,516
f.rndn.6x5.test.7,phi.jobOps.E1,507
f.rndn.6x5.test.8,phi.jobOps.E1,523
f.rndn.6x5.test.9,phi.jobOps.E1,503
f.rndn.6x5.test.10,phi.jobOps.E1,519
f.rndn.6x5.test.11,phi.jobOps.E1,516
f.rndn.6x5.test.12,phi.jobOps.E1,511
f.rndn.6x5.test.13,phi.jobOps.E1,513
f.rndn.6x5.test.14,phi.jobOps.E1,499
f.rndn.6x5.test.15,phi.jobOps.E1,510
f.rndn.6x5.test.16,phi.jobOps.E1,506
f.rndn.6x5.test.17,phi.jobOps.E1,514
f.rndn.6x5.test.18,phi.jobOps.E1,517
f.rndn.6x5.test.19,phi.jobOps.E1,513
f.rndn.6x5.test.20,phi.jobOps.E1,504
f.rndn.6x5.test.21,phi.jobOps.E1,523
f.rndn.6x5.test.22,phi.jobOps.E1,501
f.rndn.6x5.test.23,phi.jobOps.E1,511
f.rndn.6x5.test.24,phi.jobOps.E1,507
f.rndn.6x5.test.25,phi.jobOps.E1,521
f.rndn.6x5.test.26,phi.jobOps.E1,519
f.rndn.6x5.test.27,phi.jobOps.E1,506
f.rndn.6x5.test.28,phi.jobOps.E1,510
f.rndn.6x5.test.29,phi.jobOps.E1,513
f.rndn.6x5.test.30,phi.jobOps.E1,522
f.rndn.6x5.test.31,phi.jobOps.E1,515
f.rndn.6x5.test.32,phi.jobOps.E1,500
f.rndn.6x5.test.33,phi.jobOps.E1,513
f.rndn.6x5.test.34,phi.jobOps.E1,523
f.rndn.6x5.test.35,phi.jobOps.E1,506
f.rndn.6x5.test.36,phi.jobOps.E1,504
f.rndn.6x5.test.37,phi.jobOps.E1,519
f.rndn.6x5.test.38,phi.jobOps.E1,517
f.rndn.6x5.test.39,phi.jobOps.E1,518
f.rndn.6x5.test.40,phi.jobOps.E1,512
f.rndn.6x5.test.41,phi.jobOps.E1,521
f.rndn.6x5.test.42,phi.jobOps.E1,513
f.rndn.6x5.test.43,phi.jobOps.E1,510
f.rndn.6x5.test.44,phi.jobOps.E1,502
f.rndn.6x5.test.45,phi.jobOps.E1,528
f.rndn.6x5.test.46,phi.jobOps.E1,516
f.rndn.6x5.test.47,phi.jobOps.E1,520
f.rndn.6x5.test.48,phi.jobOps.E1,526
f.rndn.6x5.test.49,phi.jobOps.E1,506
f.rndn.6x5.test.50,phi.jobOps.E1,528
f.rndn.6x5.test.51,phi.jobOps.E1,510
f.rndn.6x5.test.52,phi.jobOps.E1,529
f.rndn.6x5.test.53,phi.jobOps.E1,506
f.rndn.6x5.test.54,phi.jobOps.E1,518
f.rndn.6x5.test.55,phi.jobOps.E1,517
f.rndn.6x5.test.56,phi.jobOps.E1,521
f.rndn.6x5.test.57,phi.jobOps.E1,503
f.rndn.6x5.test.58,phi.jobOps.E1,516
f.rndn.6x5.test.59,phi.jobOps.E1,508
f.rndn.6x5.test.60,phi.jobOps.E1,522
f.rndn.6x5.test.61,phi.jobOps.E1,510
f.rndn.6x5.test.62,phi.jobOps.E1,523
f.rndn.6x5.test.63,phi.jobOps.E1,524
f.rndn.6x5.test.64,phi.jobOps.E1,520
f.rndn.6x5.test.65,phi.jobOps.E1,511
f.rndn.6x5.test.66,phi.jobOps.E1,500
f.rndn.6x5.test.67,phi.jobOps.E1,517
f.rndn.6x5.test.68,phi.jobOps.E1,529
f.rndn.6x5.test.69,phi.jobOps.E1,521
f.rndn.6x5.test.70,phi.jobOps.E1,517
f.rndn.6x5.test.71,phi.jobOps.E1,529
f.rndn.6x5.test.72,phi.jobOps.E1,513
f.rndn.6x5.test.73,phi.jobOps.E1,515
f.rndn.6x5.test.74,phi.jobOps.E1,516
f.rndn.6x5.test.75,phi.jobOps.E1,514
f.rndn.6x5.test.76,phi.jobOps.E1,507
f.rndn.6x5.test.77,phi.jobOps.E1,521
f.rndn.6x5.test.78,phi.jobOps.E1,514
f.rndn.6x5.test.79,phi.jobOps.E1,518
f.rndn.6x5.test.80,phi.jobOps.E1,521
f.rndn.6x5.test.81,phi.jobOps.E1,505
f.rndn.6x5.test.82,phi.jobOps.E1,517
f.rndn.6x5.test.83,phi.jobOps.E1,524
f.rndn.6x5.test.84,phi.jobOps.E1,514
f.rndn.6x5.test.85,phi.jobOps.E1,527
f.rndn.6x5.test.86,phi.jobOps.E1,524
f.rndn.6x5.test.87,phi.jobOps.E1,515
f.rndn.6x5.test.88,phi.jobOps.E1,511
f.rndn.6x5.test.89,phi.jobOps.E1,524
f.rndn.6x5.test.90,phi.jobOps.E1,508
f.rndn.6x5.test.91,phi.jobOps.E1,502
f.rndn.6x5.test.92,phi.jobOps.E1,527
f.rndn.6x5.test.93,phi.jobOps.E1,503
f.rndn.6x5.test.94,phi.jobOps.E1,524
f.rndn.6x5.test.95,phi.jobOps.E1,521
f.rndn.6x5.test.96,phi.jobOps.E1,508
f.rndn.6x5.test.97,phi.jobOps.E1,507
f.rndn.6x5.test.98,phi.jobOps.E1,513
f.rndn.6x5.test.99,phi.jobOps.E1,511
f.rndn.6x5.test.100,phi.jobOps.E1,512
f.rndn.6x5.test.101,phi.jobOps.E1,512
