Name,CDR,Makespan
j.rnd.10x10.test.1,phi.jobOps.E1,1200
j.rnd.10x10.test.2,phi.jobOps.E1,1297
j.rnd.10x10.test.3,phi.jobOps.E1,1320
j.rnd.10x10.test.4,phi.jobOps.E1,1140
j.rnd.10x10.test.5,phi.jobOps.E1,1353
j.rnd.10x10.test.6,phi.jobOps.E1,1236
j.rnd.10x10.test.7,phi.jobOps.E1,1107
j.rnd.10x10.test.8,phi.jobOps.E1,1165
j.rnd.10x10.test.9,phi.jobOps.E1,1394
j.rnd.10x10.test.10,phi.jobOps.E1,1471
j.rnd.10x10.test.11,phi.jobOps.E1,1201
j.rnd.10x10.test.12,phi.jobOps.E1,1104
j.rnd.10x10.test.13,phi.jobOps.E1,1157
j.rnd.10x10.test.14,phi.jobOps.E1,1060
j.rnd.10x10.test.15,phi.jobOps.E1,1293
j.rnd.10x10.test.16,phi.jobOps.E1,1274
j.rnd.10x10.test.17,phi.jobOps.E1,1182
j.rnd.10x10.test.18,phi.jobOps.E1,1166
j.rnd.10x10.test.19,phi.jobOps.E1,1201
j.rnd.10x10.test.20,phi.jobOps.E1,1180
j.rnd.10x10.test.21,phi.jobOps.E1,1200
j.rnd.10x10.test.22,phi.jobOps.E1,1129
j.rnd.10x10.test.23,phi.jobOps.E1,1098
j.rnd.10x10.test.24,phi.jobOps.E1,1176
j.rnd.10x10.test.25,phi.jobOps.E1,1155
j.rnd.10x10.test.26,phi.jobOps.E1,1261
j.rnd.10x10.test.27,phi.jobOps.E1,1174
j.rnd.10x10.test.28,phi.jobOps.E1,1469
j.rnd.10x10.test.29,phi.jobOps.E1,1225
j.rnd.10x10.test.30,phi.jobOps.E1,1447
j.rnd.10x10.test.31,phi.jobOps.E1,1302
j.rnd.10x10.test.32,phi.jobOps.E1,1277
j.rnd.10x10.test.33,phi.jobOps.E1,1318
j.rnd.10x10.test.34,phi.jobOps.E1,1175
j.rnd.10x10.test.35,phi.jobOps.E1,1188
j.rnd.10x10.test.36,phi.jobOps.E1,1374
j.rnd.10x10.test.37,phi.jobOps.E1,1130
j.rnd.10x10.test.38,phi.jobOps.E1,1412
j.rnd.10x10.test.39,phi.jobOps.E1,1170
j.rnd.10x10.test.40,phi.jobOps.E1,1293
j.rnd.10x10.test.41,phi.jobOps.E1,1070
j.rnd.10x10.test.42,phi.jobOps.E1,1212
j.rnd.10x10.test.43,phi.jobOps.E1,1328
j.rnd.10x10.test.44,phi.jobOps.E1,1133
j.rnd.10x10.test.45,phi.jobOps.E1,1415
j.rnd.10x10.test.46,phi.jobOps.E1,1475
j.rnd.10x10.test.47,phi.jobOps.E1,1211
j.rnd.10x10.test.48,phi.jobOps.E1,1182
j.rnd.10x10.test.49,phi.jobOps.E1,1097
j.rnd.10x10.test.50,phi.jobOps.E1,1341
j.rnd.10x10.test.51,phi.jobOps.E1,1322
j.rnd.10x10.test.52,phi.jobOps.E1,1158
j.rnd.10x10.test.53,phi.jobOps.E1,1168
j.rnd.10x10.test.54,phi.jobOps.E1,1197
j.rnd.10x10.test.55,phi.jobOps.E1,1196
j.rnd.10x10.test.56,phi.jobOps.E1,1091
j.rnd.10x10.test.57,phi.jobOps.E1,1368
j.rnd.10x10.test.58,phi.jobOps.E1,1149
j.rnd.10x10.test.59,phi.jobOps.E1,1143
j.rnd.10x10.test.60,phi.jobOps.E1,1180
j.rnd.10x10.test.61,phi.jobOps.E1,1057
j.rnd.10x10.test.62,phi.jobOps.E1,1559
j.rnd.10x10.test.63,phi.jobOps.E1,1415
j.rnd.10x10.test.64,phi.jobOps.E1,1302
j.rnd.10x10.test.65,phi.jobOps.E1,1162
j.rnd.10x10.test.66,phi.jobOps.E1,1206
j.rnd.10x10.test.67,phi.jobOps.E1,1184
j.rnd.10x10.test.68,phi.jobOps.E1,1391
j.rnd.10x10.test.69,phi.jobOps.E1,1238
j.rnd.10x10.test.70,phi.jobOps.E1,1314
j.rnd.10x10.test.71,phi.jobOps.E1,1078
j.rnd.10x10.test.72,phi.jobOps.E1,1399
j.rnd.10x10.test.73,phi.jobOps.E1,1235
j.rnd.10x10.test.74,phi.jobOps.E1,1368
j.rnd.10x10.test.75,phi.jobOps.E1,1223
j.rnd.10x10.test.76,phi.jobOps.E1,1191
j.rnd.10x10.test.77,phi.jobOps.E1,1213
j.rnd.10x10.test.78,phi.jobOps.E1,1242
j.rnd.10x10.test.79,phi.jobOps.E1,1180
j.rnd.10x10.test.80,phi.jobOps.E1,1365
j.rnd.10x10.test.81,phi.jobOps.E1,1266
j.rnd.10x10.test.82,phi.jobOps.E1,1256
j.rnd.10x10.test.83,phi.jobOps.E1,1398
j.rnd.10x10.test.84,phi.jobOps.E1,1189
j.rnd.10x10.test.85,phi.jobOps.E1,1218
j.rnd.10x10.test.86,phi.jobOps.E1,1129
j.rnd.10x10.test.87,phi.jobOps.E1,1377
j.rnd.10x10.test.88,phi.jobOps.E1,1307
j.rnd.10x10.test.89,phi.jobOps.E1,1421
j.rnd.10x10.test.90,phi.jobOps.E1,1206
j.rnd.10x10.test.91,phi.jobOps.E1,1075
j.rnd.10x10.test.92,phi.jobOps.E1,1249
j.rnd.10x10.test.93,phi.jobOps.E1,1177
j.rnd.10x10.test.94,phi.jobOps.E1,1310
j.rnd.10x10.test.95,phi.jobOps.E1,1061
j.rnd.10x10.test.96,phi.jobOps.E1,1452
j.rnd.10x10.test.97,phi.jobOps.E1,1146
j.rnd.10x10.test.98,phi.jobOps.E1,1297
j.rnd.10x10.test.99,phi.jobOps.E1,1204
j.rnd.10x10.test.100,phi.jobOps.E1,1336
j.rnd.10x10.test.101,phi.jobOps.E1,1156
j.rnd.10x10.test.102,phi.jobOps.E1,1108
j.rnd.10x10.test.103,phi.jobOps.E1,1090
j.rnd.10x10.test.104,phi.jobOps.E1,1360
j.rnd.10x10.test.105,phi.jobOps.E1,1299
j.rnd.10x10.test.106,phi.jobOps.E1,1369
j.rnd.10x10.test.107,phi.jobOps.E1,1262
j.rnd.10x10.test.108,phi.jobOps.E1,1208
j.rnd.10x10.test.109,phi.jobOps.E1,1453
j.rnd.10x10.test.110,phi.jobOps.E1,1362
j.rnd.10x10.test.111,phi.jobOps.E1,1195
j.rnd.10x10.test.112,phi.jobOps.E1,1316
j.rnd.10x10.test.113,phi.jobOps.E1,1210
j.rnd.10x10.test.114,phi.jobOps.E1,1572
j.rnd.10x10.test.115,phi.jobOps.E1,1452
j.rnd.10x10.test.116,phi.jobOps.E1,1338
j.rnd.10x10.test.117,phi.jobOps.E1,1297
j.rnd.10x10.test.118,phi.jobOps.E1,1145
j.rnd.10x10.test.119,phi.jobOps.E1,1312
j.rnd.10x10.test.120,phi.jobOps.E1,1364
j.rnd.10x10.test.121,phi.jobOps.E1,1212
j.rnd.10x10.test.122,phi.jobOps.E1,1221
j.rnd.10x10.test.123,phi.jobOps.E1,1516
j.rnd.10x10.test.124,phi.jobOps.E1,1252
j.rnd.10x10.test.125,phi.jobOps.E1,1615
j.rnd.10x10.test.126,phi.jobOps.E1,1266
j.rnd.10x10.test.127,phi.jobOps.E1,1310
j.rnd.10x10.test.128,phi.jobOps.E1,1396
j.rnd.10x10.test.129,phi.jobOps.E1,1207
j.rnd.10x10.test.130,phi.jobOps.E1,1235
j.rnd.10x10.test.131,phi.jobOps.E1,1173
j.rnd.10x10.test.132,phi.jobOps.E1,1185
j.rnd.10x10.test.133,phi.jobOps.E1,1194
j.rnd.10x10.test.134,phi.jobOps.E1,1266
j.rnd.10x10.test.135,phi.jobOps.E1,1063
j.rnd.10x10.test.136,phi.jobOps.E1,1244
j.rnd.10x10.test.137,phi.jobOps.E1,1260
j.rnd.10x10.test.138,phi.jobOps.E1,1276
j.rnd.10x10.test.139,phi.jobOps.E1,1240
j.rnd.10x10.test.140,phi.jobOps.E1,1171
j.rnd.10x10.test.141,phi.jobOps.E1,1222
j.rnd.10x10.test.142,phi.jobOps.E1,1200
j.rnd.10x10.test.143,phi.jobOps.E1,1074
j.rnd.10x10.test.144,phi.jobOps.E1,1064
j.rnd.10x10.test.145,phi.jobOps.E1,1152
j.rnd.10x10.test.146,phi.jobOps.E1,1241
j.rnd.10x10.test.147,phi.jobOps.E1,1486
j.rnd.10x10.test.148,phi.jobOps.E1,1259
j.rnd.10x10.test.149,phi.jobOps.E1,1169
j.rnd.10x10.test.150,phi.jobOps.E1,1259
j.rnd.10x10.test.151,phi.jobOps.E1,1224
j.rnd.10x10.test.152,phi.jobOps.E1,1294
j.rnd.10x10.test.153,phi.jobOps.E1,1341
j.rnd.10x10.test.154,phi.jobOps.E1,1231
j.rnd.10x10.test.155,phi.jobOps.E1,1238
j.rnd.10x10.test.156,phi.jobOps.E1,1247
j.rnd.10x10.test.157,phi.jobOps.E1,1305
j.rnd.10x10.test.158,phi.jobOps.E1,1110
j.rnd.10x10.test.159,phi.jobOps.E1,1075
j.rnd.10x10.test.160,phi.jobOps.E1,1167
j.rnd.10x10.test.161,phi.jobOps.E1,1220
j.rnd.10x10.test.162,phi.jobOps.E1,1254
j.rnd.10x10.test.163,phi.jobOps.E1,1122
j.rnd.10x10.test.164,phi.jobOps.E1,1159
j.rnd.10x10.test.165,phi.jobOps.E1,1157
j.rnd.10x10.test.166,phi.jobOps.E1,1252
j.rnd.10x10.test.167,phi.jobOps.E1,1340
j.rnd.10x10.test.168,phi.jobOps.E1,1012
j.rnd.10x10.test.169,phi.jobOps.E1,1102
j.rnd.10x10.test.170,phi.jobOps.E1,1379
j.rnd.10x10.test.171,phi.jobOps.E1,1272
j.rnd.10x10.test.172,phi.jobOps.E1,1361
j.rnd.10x10.test.173,phi.jobOps.E1,1286
j.rnd.10x10.test.174,phi.jobOps.E1,1366
j.rnd.10x10.test.175,phi.jobOps.E1,1315
j.rnd.10x10.test.176,phi.jobOps.E1,1242
j.rnd.10x10.test.177,phi.jobOps.E1,1423
j.rnd.10x10.test.178,phi.jobOps.E1,1320
j.rnd.10x10.test.179,phi.jobOps.E1,1286
j.rnd.10x10.test.180,phi.jobOps.E1,1376
j.rnd.10x10.test.181,phi.jobOps.E1,1187
j.rnd.10x10.test.182,phi.jobOps.E1,1149
j.rnd.10x10.test.183,phi.jobOps.E1,1395
j.rnd.10x10.test.184,phi.jobOps.E1,1181
j.rnd.10x10.test.185,phi.jobOps.E1,1384
j.rnd.10x10.test.186,phi.jobOps.E1,1160
j.rnd.10x10.test.187,phi.jobOps.E1,1298
j.rnd.10x10.test.188,phi.jobOps.E1,1132
j.rnd.10x10.test.189,phi.jobOps.E1,1329
j.rnd.10x10.test.190,phi.jobOps.E1,1268
j.rnd.10x10.test.191,phi.jobOps.E1,1332
j.rnd.10x10.test.192,phi.jobOps.E1,1262
j.rnd.10x10.test.193,phi.jobOps.E1,1403
j.rnd.10x10.test.194,phi.jobOps.E1,1060
j.rnd.10x10.test.195,phi.jobOps.E1,1478
j.rnd.10x10.test.196,phi.jobOps.E1,1259
j.rnd.10x10.test.197,phi.jobOps.E1,1244
j.rnd.10x10.test.198,phi.jobOps.E1,1164
j.rnd.10x10.test.199,phi.jobOps.E1,1193
j.rnd.10x10.test.200,phi.jobOps.E1,1422
j.rnd.10x10.test.201,phi.jobOps.E1,1368
j.rnd.10x10.test.202,phi.jobOps.E1,1260
j.rnd.10x10.test.203,phi.jobOps.E1,1112
j.rnd.10x10.test.204,phi.jobOps.E1,1244
j.rnd.10x10.test.205,phi.jobOps.E1,1118
j.rnd.10x10.test.206,phi.jobOps.E1,1202
j.rnd.10x10.test.207,phi.jobOps.E1,1282
j.rnd.10x10.test.208,phi.jobOps.E1,1040
j.rnd.10x10.test.209,phi.jobOps.E1,1198
j.rnd.10x10.test.210,phi.jobOps.E1,1394
j.rnd.10x10.test.211,phi.jobOps.E1,1220
j.rnd.10x10.test.212,phi.jobOps.E1,1129
j.rnd.10x10.test.213,phi.jobOps.E1,1307
j.rnd.10x10.test.214,phi.jobOps.E1,1208
j.rnd.10x10.test.215,phi.jobOps.E1,1371
j.rnd.10x10.test.216,phi.jobOps.E1,1211
j.rnd.10x10.test.217,phi.jobOps.E1,1391
j.rnd.10x10.test.218,phi.jobOps.E1,1360
j.rnd.10x10.test.219,phi.jobOps.E1,1075
j.rnd.10x10.test.220,phi.jobOps.E1,1262
j.rnd.10x10.test.221,phi.jobOps.E1,1211
j.rnd.10x10.test.222,phi.jobOps.E1,1234
j.rnd.10x10.test.223,phi.jobOps.E1,1168
j.rnd.10x10.test.224,phi.jobOps.E1,1417
j.rnd.10x10.test.225,phi.jobOps.E1,1256
j.rnd.10x10.test.226,phi.jobOps.E1,1216
j.rnd.10x10.test.227,phi.jobOps.E1,1014
j.rnd.10x10.test.228,phi.jobOps.E1,1377
j.rnd.10x10.test.229,phi.jobOps.E1,1351
j.rnd.10x10.test.230,phi.jobOps.E1,1444
j.rnd.10x10.test.231,phi.jobOps.E1,1225
j.rnd.10x10.test.232,phi.jobOps.E1,1385
j.rnd.10x10.test.233,phi.jobOps.E1,1248
j.rnd.10x10.test.234,phi.jobOps.E1,1284
j.rnd.10x10.test.235,phi.jobOps.E1,1582
j.rnd.10x10.test.236,phi.jobOps.E1,1283
j.rnd.10x10.test.237,phi.jobOps.E1,1159
j.rnd.10x10.test.238,phi.jobOps.E1,1330
j.rnd.10x10.test.239,phi.jobOps.E1,1267
j.rnd.10x10.test.240,phi.jobOps.E1,979
j.rnd.10x10.test.241,phi.jobOps.E1,1270
j.rnd.10x10.test.242,phi.jobOps.E1,1284
j.rnd.10x10.test.243,phi.jobOps.E1,1307
j.rnd.10x10.test.244,phi.jobOps.E1,1276
j.rnd.10x10.test.245,phi.jobOps.E1,1139
j.rnd.10x10.test.246,phi.jobOps.E1,1244
j.rnd.10x10.test.247,phi.jobOps.E1,1140
j.rnd.10x10.test.248,phi.jobOps.E1,1228
j.rnd.10x10.test.249,phi.jobOps.E1,1172
j.rnd.10x10.test.250,phi.jobOps.E1,1387
j.rnd.10x10.test.251,phi.jobOps.E1,1169
j.rnd.10x10.test.252,phi.jobOps.E1,1319
j.rnd.10x10.test.253,phi.jobOps.E1,1061
j.rnd.10x10.test.254,phi.jobOps.E1,1304
j.rnd.10x10.test.255,phi.jobOps.E1,1156
j.rnd.10x10.test.256,phi.jobOps.E1,1407
j.rnd.10x10.test.257,phi.jobOps.E1,1115
j.rnd.10x10.test.258,phi.jobOps.E1,1327
j.rnd.10x10.test.259,phi.jobOps.E1,1301
j.rnd.10x10.test.260,phi.jobOps.E1,1373
j.rnd.10x10.test.261,phi.jobOps.E1,1308
j.rnd.10x10.test.262,phi.jobOps.E1,1216
j.rnd.10x10.test.263,phi.jobOps.E1,1224
j.rnd.10x10.test.264,phi.jobOps.E1,1130
j.rnd.10x10.test.265,phi.jobOps.E1,1332
j.rnd.10x10.test.266,phi.jobOps.E1,1305
j.rnd.10x10.test.267,phi.jobOps.E1,1257
j.rnd.10x10.test.268,phi.jobOps.E1,1109
j.rnd.10x10.test.269,phi.jobOps.E1,1030
j.rnd.10x10.test.270,phi.jobOps.E1,1236
j.rnd.10x10.test.271,phi.jobOps.E1,1309
j.rnd.10x10.test.272,phi.jobOps.E1,1147
j.rnd.10x10.test.273,phi.jobOps.E1,1299
j.rnd.10x10.test.274,phi.jobOps.E1,938
j.rnd.10x10.test.275,phi.jobOps.E1,1311
j.rnd.10x10.test.276,phi.jobOps.E1,1242
j.rnd.10x10.test.277,phi.jobOps.E1,1259
j.rnd.10x10.test.278,phi.jobOps.E1,1341
j.rnd.10x10.test.279,phi.jobOps.E1,1368
j.rnd.10x10.test.280,phi.jobOps.E1,1431
j.rnd.10x10.test.281,phi.jobOps.E1,1220
j.rnd.10x10.test.282,phi.jobOps.E1,1326
j.rnd.10x10.test.283,phi.jobOps.E1,1273
j.rnd.10x10.test.284,phi.jobOps.E1,1340
j.rnd.10x10.test.285,phi.jobOps.E1,1227
j.rnd.10x10.test.286,phi.jobOps.E1,1308
j.rnd.10x10.test.287,phi.jobOps.E1,1389
j.rnd.10x10.test.288,phi.jobOps.E1,1199
j.rnd.10x10.test.289,phi.jobOps.E1,1008
j.rnd.10x10.test.290,phi.jobOps.E1,1335
j.rnd.10x10.test.291,phi.jobOps.E1,1069
j.rnd.10x10.test.292,phi.jobOps.E1,1304
j.rnd.10x10.test.293,phi.jobOps.E1,1128
j.rnd.10x10.test.294,phi.jobOps.E1,1459
