Name,CDR,Makespan
f.rnd.10x10.test.1,phi.jobOps.E1,1245
f.rnd.10x10.test.2,phi.jobOps.E1,1372
f.rnd.10x10.test.3,phi.jobOps.E1,1312
f.rnd.10x10.test.4,phi.jobOps.E1,1253
f.rnd.10x10.test.5,phi.jobOps.E1,1380
f.rnd.10x10.test.6,phi.jobOps.E1,1397
f.rnd.10x10.test.7,phi.jobOps.E1,1140
f.rnd.10x10.test.8,phi.jobOps.E1,1254
f.rnd.10x10.test.9,phi.jobOps.E1,1379
f.rnd.10x10.test.10,phi.jobOps.E1,1305
f.rnd.10x10.test.11,phi.jobOps.E1,1222
f.rnd.10x10.test.12,phi.jobOps.E1,1226
f.rnd.10x10.test.13,phi.jobOps.E1,1231
f.rnd.10x10.test.14,phi.jobOps.E1,1201
f.rnd.10x10.test.15,phi.jobOps.E1,1279
f.rnd.10x10.test.16,phi.jobOps.E1,1320
f.rnd.10x10.test.17,phi.jobOps.E1,1198
f.rnd.10x10.test.18,phi.jobOps.E1,1338
f.rnd.10x10.test.19,phi.jobOps.E1,1210
f.rnd.10x10.test.20,phi.jobOps.E1,1157
f.rnd.10x10.test.21,phi.jobOps.E1,1169
f.rnd.10x10.test.22,phi.jobOps.E1,1137
f.rnd.10x10.test.23,phi.jobOps.E1,1202
f.rnd.10x10.test.24,phi.jobOps.E1,1427
f.rnd.10x10.test.25,phi.jobOps.E1,1165
f.rnd.10x10.test.26,phi.jobOps.E1,1247
f.rnd.10x10.test.27,phi.jobOps.E1,1231
f.rnd.10x10.test.28,phi.jobOps.E1,1351
f.rnd.10x10.test.29,phi.jobOps.E1,1320
f.rnd.10x10.test.30,phi.jobOps.E1,1299
f.rnd.10x10.test.31,phi.jobOps.E1,1416
f.rnd.10x10.test.32,phi.jobOps.E1,1477
f.rnd.10x10.test.33,phi.jobOps.E1,1245
f.rnd.10x10.test.34,phi.jobOps.E1,1289
f.rnd.10x10.test.35,phi.jobOps.E1,1214
f.rnd.10x10.test.36,phi.jobOps.E1,1314
f.rnd.10x10.test.37,phi.jobOps.E1,1194
f.rnd.10x10.test.38,phi.jobOps.E1,1122
f.rnd.10x10.test.39,phi.jobOps.E1,1326
f.rnd.10x10.test.40,phi.jobOps.E1,1267
f.rnd.10x10.test.41,phi.jobOps.E1,1141
f.rnd.10x10.test.42,phi.jobOps.E1,1092
f.rnd.10x10.test.43,phi.jobOps.E1,1359
f.rnd.10x10.test.44,phi.jobOps.E1,1130
f.rnd.10x10.test.45,phi.jobOps.E1,1385
f.rnd.10x10.test.46,phi.jobOps.E1,1344
f.rnd.10x10.test.47,phi.jobOps.E1,1348
f.rnd.10x10.test.48,phi.jobOps.E1,1315
f.rnd.10x10.test.49,phi.jobOps.E1,1406
f.rnd.10x10.test.50,phi.jobOps.E1,1332
f.rnd.10x10.test.51,phi.jobOps.E1,1447
f.rnd.10x10.test.52,phi.jobOps.E1,1308
f.rnd.10x10.test.53,phi.jobOps.E1,1221
f.rnd.10x10.test.54,phi.jobOps.E1,1291
f.rnd.10x10.test.55,phi.jobOps.E1,1194
f.rnd.10x10.test.56,phi.jobOps.E1,1240
f.rnd.10x10.test.57,phi.jobOps.E1,1210
f.rnd.10x10.test.58,phi.jobOps.E1,1305
f.rnd.10x10.test.59,phi.jobOps.E1,1112
f.rnd.10x10.test.60,phi.jobOps.E1,1152
f.rnd.10x10.test.61,phi.jobOps.E1,1214
f.rnd.10x10.test.62,phi.jobOps.E1,1259
f.rnd.10x10.test.63,phi.jobOps.E1,1414
f.rnd.10x10.test.64,phi.jobOps.E1,1367
f.rnd.10x10.test.65,phi.jobOps.E1,1374
f.rnd.10x10.test.66,phi.jobOps.E1,1366
f.rnd.10x10.test.67,phi.jobOps.E1,1192
f.rnd.10x10.test.68,phi.jobOps.E1,1458
f.rnd.10x10.test.69,phi.jobOps.E1,1448
f.rnd.10x10.test.70,phi.jobOps.E1,1316
f.rnd.10x10.test.71,phi.jobOps.E1,1350
f.rnd.10x10.test.72,phi.jobOps.E1,1099
f.rnd.10x10.test.73,phi.jobOps.E1,1181
f.rnd.10x10.test.74,phi.jobOps.E1,1326
f.rnd.10x10.test.75,phi.jobOps.E1,1299
f.rnd.10x10.test.76,phi.jobOps.E1,1129
f.rnd.10x10.test.77,phi.jobOps.E1,1263
f.rnd.10x10.test.78,phi.jobOps.E1,1337
f.rnd.10x10.test.79,phi.jobOps.E1,1283
f.rnd.10x10.test.80,phi.jobOps.E1,1293
f.rnd.10x10.test.81,phi.jobOps.E1,1344
f.rnd.10x10.test.82,phi.jobOps.E1,1297
f.rnd.10x10.test.83,phi.jobOps.E1,1293
f.rnd.10x10.test.84,phi.jobOps.E1,1286
f.rnd.10x10.test.85,phi.jobOps.E1,1199
f.rnd.10x10.test.86,phi.jobOps.E1,1198
f.rnd.10x10.test.87,phi.jobOps.E1,1359
f.rnd.10x10.test.88,phi.jobOps.E1,1394
f.rnd.10x10.test.89,phi.jobOps.E1,1370
f.rnd.10x10.test.90,phi.jobOps.E1,1244
f.rnd.10x10.test.91,phi.jobOps.E1,1217
f.rnd.10x10.test.92,phi.jobOps.E1,1259
f.rnd.10x10.test.93,phi.jobOps.E1,1237
f.rnd.10x10.test.94,phi.jobOps.E1,1336
f.rnd.10x10.test.95,phi.jobOps.E1,1285
f.rnd.10x10.test.96,phi.jobOps.E1,1170
f.rnd.10x10.test.97,phi.jobOps.E1,1189
f.rnd.10x10.test.98,phi.jobOps.E1,1318
f.rnd.10x10.test.99,phi.jobOps.E1,1343
f.rnd.10x10.test.100,phi.jobOps.E1,1441
