Name,CDR,Makespan
j.rnd_pj1doubled.6x5.test.1,phi.jobOps.E1,876
j.rnd_pj1doubled.6x5.test.2,phi.jobOps.E1,1102
j.rnd_pj1doubled.6x5.test.3,phi.jobOps.E1,752
j.rnd_pj1doubled.6x5.test.4,phi.jobOps.E1,706
j.rnd_pj1doubled.6x5.test.5,phi.jobOps.E1,951
j.rnd_pj1doubled.6x5.test.6,phi.jobOps.E1,673
j.rnd_pj1doubled.6x5.test.7,phi.jobOps.E1,741
j.rnd_pj1doubled.6x5.test.8,phi.jobOps.E1,794
j.rnd_pj1doubled.6x5.test.9,phi.jobOps.E1,723
j.rnd_pj1doubled.6x5.test.10,phi.jobOps.E1,972
j.rnd_pj1doubled.6x5.test.11,phi.jobOps.E1,1038
j.rnd_pj1doubled.6x5.test.12,phi.jobOps.E1,926
j.rnd_pj1doubled.6x5.test.13,phi.jobOps.E1,739
j.rnd_pj1doubled.6x5.test.14,phi.jobOps.E1,635
j.rnd_pj1doubled.6x5.test.15,phi.jobOps.E1,764
j.rnd_pj1doubled.6x5.test.16,phi.jobOps.E1,691
j.rnd_pj1doubled.6x5.test.17,phi.jobOps.E1,630
j.rnd_pj1doubled.6x5.test.18,phi.jobOps.E1,724
j.rnd_pj1doubled.6x5.test.19,phi.jobOps.E1,766
j.rnd_pj1doubled.6x5.test.20,phi.jobOps.E1,574
j.rnd_pj1doubled.6x5.test.21,phi.jobOps.E1,742
j.rnd_pj1doubled.6x5.test.22,phi.jobOps.E1,787
j.rnd_pj1doubled.6x5.test.23,phi.jobOps.E1,750
j.rnd_pj1doubled.6x5.test.24,phi.jobOps.E1,791
j.rnd_pj1doubled.6x5.test.25,phi.jobOps.E1,782
j.rnd_pj1doubled.6x5.test.26,phi.jobOps.E1,795
j.rnd_pj1doubled.6x5.test.27,phi.jobOps.E1,874
j.rnd_pj1doubled.6x5.test.28,phi.jobOps.E1,669
j.rnd_pj1doubled.6x5.test.29,phi.jobOps.E1,822
j.rnd_pj1doubled.6x5.test.30,phi.jobOps.E1,785
j.rnd_pj1doubled.6x5.test.31,phi.jobOps.E1,675
j.rnd_pj1doubled.6x5.test.32,phi.jobOps.E1,830
j.rnd_pj1doubled.6x5.test.33,phi.jobOps.E1,599
j.rnd_pj1doubled.6x5.test.34,phi.jobOps.E1,783
j.rnd_pj1doubled.6x5.test.35,phi.jobOps.E1,540
j.rnd_pj1doubled.6x5.test.36,phi.jobOps.E1,725
j.rnd_pj1doubled.6x5.test.37,phi.jobOps.E1,647
j.rnd_pj1doubled.6x5.test.38,phi.jobOps.E1,736
j.rnd_pj1doubled.6x5.test.39,phi.jobOps.E1,949
j.rnd_pj1doubled.6x5.test.40,phi.jobOps.E1,982
j.rnd_pj1doubled.6x5.test.41,phi.jobOps.E1,972
j.rnd_pj1doubled.6x5.test.42,phi.jobOps.E1,704
j.rnd_pj1doubled.6x5.test.43,phi.jobOps.E1,742
j.rnd_pj1doubled.6x5.test.44,phi.jobOps.E1,529
j.rnd_pj1doubled.6x5.test.45,phi.jobOps.E1,668
j.rnd_pj1doubled.6x5.test.46,phi.jobOps.E1,964
j.rnd_pj1doubled.6x5.test.47,phi.jobOps.E1,889
j.rnd_pj1doubled.6x5.test.48,phi.jobOps.E1,718
j.rnd_pj1doubled.6x5.test.49,phi.jobOps.E1,686
j.rnd_pj1doubled.6x5.test.50,phi.jobOps.E1,866
j.rnd_pj1doubled.6x5.test.51,phi.jobOps.E1,549
j.rnd_pj1doubled.6x5.test.52,phi.jobOps.E1,805
j.rnd_pj1doubled.6x5.test.53,phi.jobOps.E1,615
j.rnd_pj1doubled.6x5.test.54,phi.jobOps.E1,820
j.rnd_pj1doubled.6x5.test.55,phi.jobOps.E1,910
j.rnd_pj1doubled.6x5.test.56,phi.jobOps.E1,833
j.rnd_pj1doubled.6x5.test.57,phi.jobOps.E1,707
j.rnd_pj1doubled.6x5.test.58,phi.jobOps.E1,997
j.rnd_pj1doubled.6x5.test.59,phi.jobOps.E1,704
j.rnd_pj1doubled.6x5.test.60,phi.jobOps.E1,832
j.rnd_pj1doubled.6x5.test.61,phi.jobOps.E1,863
j.rnd_pj1doubled.6x5.test.62,phi.jobOps.E1,874
j.rnd_pj1doubled.6x5.test.63,phi.jobOps.E1,983
j.rnd_pj1doubled.6x5.test.64,phi.jobOps.E1,849
j.rnd_pj1doubled.6x5.test.65,phi.jobOps.E1,817
j.rnd_pj1doubled.6x5.test.66,phi.jobOps.E1,556
