Name,CDR,Makespan
f.mc.6x5.test.1,phi.jobOps.E1,694
f.mc.6x5.test.2,phi.jobOps.E1,822
f.mc.6x5.test.3,phi.jobOps.E1,706
f.mc.6x5.test.4,phi.jobOps.E1,373
f.mc.6x5.test.5,phi.jobOps.E1,481
f.mc.6x5.test.6,phi.jobOps.E1,574
f.mc.6x5.test.7,phi.jobOps.E1,580
f.mc.6x5.test.8,phi.jobOps.E1,683
f.mc.6x5.test.9,phi.jobOps.E1,738
f.mc.6x5.test.10,phi.jobOps.E1,810
f.mc.6x5.test.11,phi.jobOps.E1,777
f.mc.6x5.test.12,phi.jobOps.E1,204
f.mc.6x5.test.13,phi.jobOps.E1,501
f.mc.6x5.test.14,phi.jobOps.E1,445
f.mc.6x5.test.15,phi.jobOps.E1,612
f.mc.6x5.test.16,phi.jobOps.E1,628
f.mc.6x5.test.17,phi.jobOps.E1,666
f.mc.6x5.test.18,phi.jobOps.E1,721
f.mc.6x5.test.19,phi.jobOps.E1,363
f.mc.6x5.test.20,phi.jobOps.E1,358
f.mc.6x5.test.21,phi.jobOps.E1,552
f.mc.6x5.test.22,phi.jobOps.E1,505
f.mc.6x5.test.23,phi.jobOps.E1,652
f.mc.6x5.test.24,phi.jobOps.E1,746
f.mc.6x5.test.25,phi.jobOps.E1,712
f.mc.6x5.test.26,phi.jobOps.E1,844
f.mc.6x5.test.27,phi.jobOps.E1,342
f.mc.6x5.test.28,phi.jobOps.E1,469
f.mc.6x5.test.29,phi.jobOps.E1,483
f.mc.6x5.test.30,phi.jobOps.E1,682
f.mc.6x5.test.31,phi.jobOps.E1,647
f.mc.6x5.test.32,phi.jobOps.E1,656
f.mc.6x5.test.33,phi.jobOps.E1,633
f.mc.6x5.test.34,phi.jobOps.E1,863
f.mc.6x5.test.35,phi.jobOps.E1,281
f.mc.6x5.test.36,phi.jobOps.E1,449
f.mc.6x5.test.37,phi.jobOps.E1,544
f.mc.6x5.test.38,phi.jobOps.E1,659
f.mc.6x5.test.39,phi.jobOps.E1,708
f.mc.6x5.test.40,phi.jobOps.E1,550
f.mc.6x5.test.41,phi.jobOps.E1,768
f.mc.6x5.test.42,phi.jobOps.E1,354
f.mc.6x5.test.43,phi.jobOps.E1,448
f.mc.6x5.test.44,phi.jobOps.E1,355
f.mc.6x5.test.45,phi.jobOps.E1,499
f.mc.6x5.test.46,phi.jobOps.E1,627
f.mc.6x5.test.47,phi.jobOps.E1,712
f.mc.6x5.test.48,phi.jobOps.E1,755
f.mc.6x5.test.49,phi.jobOps.E1,813
f.mc.6x5.test.50,phi.jobOps.E1,465
f.mc.6x5.test.51,phi.jobOps.E1,520
f.mc.6x5.test.52,phi.jobOps.E1,592
f.mc.6x5.test.53,phi.jobOps.E1,615
f.mc.6x5.test.54,phi.jobOps.E1,672
f.mc.6x5.test.55,phi.jobOps.E1,609
f.mc.6x5.test.56,phi.jobOps.E1,727
f.mc.6x5.test.57,phi.jobOps.E1,295
f.mc.6x5.test.58,phi.jobOps.E1,436
f.mc.6x5.test.59,phi.jobOps.E1,402
f.mc.6x5.test.60,phi.jobOps.E1,491
f.mc.6x5.test.61,phi.jobOps.E1,632
f.mc.6x5.test.62,phi.jobOps.E1,707
f.mc.6x5.test.63,phi.jobOps.E1,765
f.mc.6x5.test.64,phi.jobOps.E1,784
f.mc.6x5.test.65,phi.jobOps.E1,367
f.mc.6x5.test.66,phi.jobOps.E1,452
f.mc.6x5.test.67,phi.jobOps.E1,488
f.mc.6x5.test.68,phi.jobOps.E1,600
f.mc.6x5.test.69,phi.jobOps.E1,623
f.mc.6x5.test.70,phi.jobOps.E1,743
f.mc.6x5.test.71,phi.jobOps.E1,839
f.mc.6x5.test.72,phi.jobOps.E1,806
f.mc.6x5.test.73,phi.jobOps.E1,442
f.mc.6x5.test.74,phi.jobOps.E1,516
f.mc.6x5.test.75,phi.jobOps.E1,543
f.mc.6x5.test.76,phi.jobOps.E1,560
f.mc.6x5.test.77,phi.jobOps.E1,599
f.mc.6x5.test.78,phi.jobOps.E1,669
f.mc.6x5.test.79,phi.jobOps.E1,808
f.mc.6x5.test.80,phi.jobOps.E1,384
f.mc.6x5.test.81,phi.jobOps.E1,383
f.mc.6x5.test.82,phi.jobOps.E1,396
f.mc.6x5.test.83,phi.jobOps.E1,591
f.mc.6x5.test.84,phi.jobOps.E1,613
f.mc.6x5.test.85,phi.jobOps.E1,808
f.mc.6x5.test.86,phi.jobOps.E1,639
f.mc.6x5.test.87,phi.jobOps.E1,852
f.mc.6x5.test.88,phi.jobOps.E1,351
f.mc.6x5.test.89,phi.jobOps.E1,485
f.mc.6x5.test.90,phi.jobOps.E1,465
f.mc.6x5.test.91,phi.jobOps.E1,613
f.mc.6x5.test.92,phi.jobOps.E1,682
f.mc.6x5.test.93,phi.jobOps.E1,746
f.mc.6x5.test.94,phi.jobOps.E1,841
f.mc.6x5.test.95,phi.jobOps.E1,408
f.mc.6x5.test.96,phi.jobOps.E1,390
f.mc.6x5.test.97,phi.jobOps.E1,393
f.mc.6x5.test.98,phi.jobOps.E1,590
f.mc.6x5.test.99,phi.jobOps.E1,620
f.mc.6x5.test.100,phi.jobOps.E1,735
f.mc.6x5.test.101,phi.jobOps.E1,638
f.mc.6x5.test.102,phi.jobOps.E1,751
f.mc.6x5.test.103,phi.jobOps.E1,437
f.mc.6x5.test.104,phi.jobOps.E1,391
f.mc.6x5.test.105,phi.jobOps.E1,438
f.mc.6x5.test.106,phi.jobOps.E1,504
f.mc.6x5.test.107,phi.jobOps.E1,611
f.mc.6x5.test.108,phi.jobOps.E1,671
f.mc.6x5.test.109,phi.jobOps.E1,830
f.mc.6x5.test.110,phi.jobOps.E1,771
f.mc.6x5.test.111,phi.jobOps.E1,436
f.mc.6x5.test.112,phi.jobOps.E1,523
f.mc.6x5.test.113,phi.jobOps.E1,584
f.mc.6x5.test.114,phi.jobOps.E1,590
f.mc.6x5.test.115,phi.jobOps.E1,742
f.mc.6x5.test.116,phi.jobOps.E1,795
f.mc.6x5.test.117,phi.jobOps.E1,686
f.mc.6x5.test.118,phi.jobOps.E1,232
f.mc.6x5.test.119,phi.jobOps.E1,287
f.mc.6x5.test.120,phi.jobOps.E1,503
f.mc.6x5.test.121,phi.jobOps.E1,546
f.mc.6x5.test.122,phi.jobOps.E1,639
f.mc.6x5.test.123,phi.jobOps.E1,521
f.mc.6x5.test.124,phi.jobOps.E1,809
f.mc.6x5.test.125,phi.jobOps.E1,794
f.mc.6x5.test.126,phi.jobOps.E1,448
f.mc.6x5.test.127,phi.jobOps.E1,303
f.mc.6x5.test.128,phi.jobOps.E1,577
f.mc.6x5.test.129,phi.jobOps.E1,523
f.mc.6x5.test.130,phi.jobOps.E1,713
f.mc.6x5.test.131,phi.jobOps.E1,611
f.mc.6x5.test.132,phi.jobOps.E1,792
f.mc.6x5.test.133,phi.jobOps.E1,430
f.mc.6x5.test.134,phi.jobOps.E1,405
f.mc.6x5.test.135,phi.jobOps.E1,547
f.mc.6x5.test.136,phi.jobOps.E1,563
f.mc.6x5.test.137,phi.jobOps.E1,680
f.mc.6x5.test.138,phi.jobOps.E1,571
f.mc.6x5.test.139,phi.jobOps.E1,739
f.mc.6x5.test.140,phi.jobOps.E1,781
