Name,CDR,Makespan
fsp.orlib.test.1,phi.jobOps.E1,9737
fsp.orlib.test.2,phi.jobOps.E1,9008
fsp.orlib.test.3,phi.jobOps.E1,9777
fsp.orlib.test.4,phi.jobOps.E1,9717
fsp.orlib.test.5,phi.jobOps.E1,9330
fsp.orlib.test.6,phi.jobOps.E1,11251
fsp.orlib.test.7,phi.jobOps.E1,8239
fsp.orlib.test.8,phi.jobOps.E1,9613
fsp.orlib.test.9,phi.jobOps.E1,570
fsp.orlib.test.10,phi.jobOps.E1,171
fsp.orlib.test.11,phi.jobOps.E1,1562
fsp.orlib.test.12,phi.jobOps.E1,1399
fsp.orlib.test.13,phi.jobOps.E1,1518
fsp.orlib.test.14,phi.jobOps.E1,1870
fsp.orlib.test.15,phi.jobOps.E1,1987
fsp.orlib.test.16,phi.jobOps.E1,1957
fsp.orlib.test.17,phi.jobOps.E1,2438
fsp.orlib.test.18,phi.jobOps.E1,2395
fsp.orlib.test.19,phi.jobOps.E1,2448
fsp.orlib.test.20,phi.jobOps.E1,2644
fsp.orlib.test.21,phi.jobOps.E1,2795
fsp.orlib.test.22,phi.jobOps.E1,2706
fsp.orlib.test.23,phi.jobOps.E1,3169
fsp.orlib.test.24,phi.jobOps.E1,3282
fsp.orlib.test.25,phi.jobOps.E1,2952
fsp.orlib.test.26,phi.jobOps.E1,3877
fsp.orlib.test.27,phi.jobOps.E1,3711
fsp.orlib.test.28,phi.jobOps.E1,3861
fsp.orlib.test.29,phi.jobOps.E1,6254
fsp.orlib.test.30,phi.jobOps.E1,6613
fsp.orlib.test.31,phi.jobOps.E1,6412
