Name,CDR,Makespan
f.mxc.6x5.test.1,phi.jobOps.E1,702
f.mxc.6x5.test.2,phi.jobOps.E1,823
f.mxc.6x5.test.3,phi.jobOps.E1,723
f.mxc.6x5.test.4,phi.jobOps.E1,388
f.mxc.6x5.test.5,phi.jobOps.E1,488
f.mxc.6x5.test.6,phi.jobOps.E1,561
f.mxc.6x5.test.7,phi.jobOps.E1,582
f.mxc.6x5.test.8,phi.jobOps.E1,655
f.mxc.6x5.test.9,phi.jobOps.E1,736
f.mxc.6x5.test.10,phi.jobOps.E1,810
f.mxc.6x5.test.11,phi.jobOps.E1,784
f.mxc.6x5.test.12,phi.jobOps.E1,207
f.mxc.6x5.test.13,phi.jobOps.E1,516
f.mxc.6x5.test.14,phi.jobOps.E1,444
f.mxc.6x5.test.15,phi.jobOps.E1,595
f.mxc.6x5.test.16,phi.jobOps.E1,638
f.mxc.6x5.test.17,phi.jobOps.E1,669
f.mxc.6x5.test.18,phi.jobOps.E1,724
f.mxc.6x5.test.19,phi.jobOps.E1,359
f.mxc.6x5.test.20,phi.jobOps.E1,371
f.mxc.6x5.test.21,phi.jobOps.E1,543
f.mxc.6x5.test.22,phi.jobOps.E1,503
f.mxc.6x5.test.23,phi.jobOps.E1,662
f.mxc.6x5.test.24,phi.jobOps.E1,723
f.mxc.6x5.test.25,phi.jobOps.E1,706
f.mxc.6x5.test.26,phi.jobOps.E1,848
f.mxc.6x5.test.27,phi.jobOps.E1,337
f.mxc.6x5.test.28,phi.jobOps.E1,468
f.mxc.6x5.test.29,phi.jobOps.E1,499
f.mxc.6x5.test.30,phi.jobOps.E1,676
f.mxc.6x5.test.31,phi.jobOps.E1,652
f.mxc.6x5.test.32,phi.jobOps.E1,668
f.mxc.6x5.test.33,phi.jobOps.E1,643
f.mxc.6x5.test.34,phi.jobOps.E1,865
f.mxc.6x5.test.35,phi.jobOps.E1,271
f.mxc.6x5.test.36,phi.jobOps.E1,444
f.mxc.6x5.test.37,phi.jobOps.E1,530
f.mxc.6x5.test.38,phi.jobOps.E1,651
f.mxc.6x5.test.39,phi.jobOps.E1,720
f.mxc.6x5.test.40,phi.jobOps.E1,553
f.mxc.6x5.test.41,phi.jobOps.E1,766
f.mxc.6x5.test.42,phi.jobOps.E1,348
f.mxc.6x5.test.43,phi.jobOps.E1,431
f.mxc.6x5.test.44,phi.jobOps.E1,373
f.mxc.6x5.test.45,phi.jobOps.E1,498
f.mxc.6x5.test.46,phi.jobOps.E1,623
f.mxc.6x5.test.47,phi.jobOps.E1,711
f.mxc.6x5.test.48,phi.jobOps.E1,761
f.mxc.6x5.test.49,phi.jobOps.E1,810
f.mxc.6x5.test.50,phi.jobOps.E1,462
f.mxc.6x5.test.51,phi.jobOps.E1,509
f.mxc.6x5.test.52,phi.jobOps.E1,589
f.mxc.6x5.test.53,phi.jobOps.E1,614
f.mxc.6x5.test.54,phi.jobOps.E1,665
f.mxc.6x5.test.55,phi.jobOps.E1,606
f.mxc.6x5.test.56,phi.jobOps.E1,754
f.mxc.6x5.test.57,phi.jobOps.E1,298
f.mxc.6x5.test.58,phi.jobOps.E1,440
f.mxc.6x5.test.59,phi.jobOps.E1,397
f.mxc.6x5.test.60,phi.jobOps.E1,495
f.mxc.6x5.test.61,phi.jobOps.E1,632
f.mxc.6x5.test.62,phi.jobOps.E1,717
f.mxc.6x5.test.63,phi.jobOps.E1,765
f.mxc.6x5.test.64,phi.jobOps.E1,786
f.mxc.6x5.test.65,phi.jobOps.E1,376
f.mxc.6x5.test.66,phi.jobOps.E1,451
f.mxc.6x5.test.67,phi.jobOps.E1,483
f.mxc.6x5.test.68,phi.jobOps.E1,605
f.mxc.6x5.test.69,phi.jobOps.E1,637
f.mxc.6x5.test.70,phi.jobOps.E1,730
f.mxc.6x5.test.71,phi.jobOps.E1,850
f.mxc.6x5.test.72,phi.jobOps.E1,798
f.mxc.6x5.test.73,phi.jobOps.E1,412
f.mxc.6x5.test.74,phi.jobOps.E1,508
f.mxc.6x5.test.75,phi.jobOps.E1,534
f.mxc.6x5.test.76,phi.jobOps.E1,556
f.mxc.6x5.test.77,phi.jobOps.E1,600
f.mxc.6x5.test.78,phi.jobOps.E1,666
f.mxc.6x5.test.79,phi.jobOps.E1,804
f.mxc.6x5.test.80,phi.jobOps.E1,395
f.mxc.6x5.test.81,phi.jobOps.E1,390
f.mxc.6x5.test.82,phi.jobOps.E1,396
f.mxc.6x5.test.83,phi.jobOps.E1,592
f.mxc.6x5.test.84,phi.jobOps.E1,623
f.mxc.6x5.test.85,phi.jobOps.E1,787
f.mxc.6x5.test.86,phi.jobOps.E1,678
f.mxc.6x5.test.87,phi.jobOps.E1,860
f.mxc.6x5.test.88,phi.jobOps.E1,369
f.mxc.6x5.test.89,phi.jobOps.E1,493
f.mxc.6x5.test.90,phi.jobOps.E1,459
f.mxc.6x5.test.91,phi.jobOps.E1,608
f.mxc.6x5.test.92,phi.jobOps.E1,687
f.mxc.6x5.test.93,phi.jobOps.E1,750
f.mxc.6x5.test.94,phi.jobOps.E1,824
f.mxc.6x5.test.95,phi.jobOps.E1,407
f.mxc.6x5.test.96,phi.jobOps.E1,378
f.mxc.6x5.test.97,phi.jobOps.E1,387
f.mxc.6x5.test.98,phi.jobOps.E1,592
f.mxc.6x5.test.99,phi.jobOps.E1,630
f.mxc.6x5.test.100,phi.jobOps.E1,723
f.mxc.6x5.test.101,phi.jobOps.E1,636
f.mxc.6x5.test.102,phi.jobOps.E1,763
f.mxc.6x5.test.103,phi.jobOps.E1,438
f.mxc.6x5.test.104,phi.jobOps.E1,394
f.mxc.6x5.test.105,phi.jobOps.E1,453
f.mxc.6x5.test.106,phi.jobOps.E1,501
f.mxc.6x5.test.107,phi.jobOps.E1,604
f.mxc.6x5.test.108,phi.jobOps.E1,653
f.mxc.6x5.test.109,phi.jobOps.E1,820
f.mxc.6x5.test.110,phi.jobOps.E1,777
f.mxc.6x5.test.111,phi.jobOps.E1,441
f.mxc.6x5.test.112,phi.jobOps.E1,523
f.mxc.6x5.test.113,phi.jobOps.E1,583
f.mxc.6x5.test.114,phi.jobOps.E1,588
f.mxc.6x5.test.115,phi.jobOps.E1,739
f.mxc.6x5.test.116,phi.jobOps.E1,793
f.mxc.6x5.test.117,phi.jobOps.E1,700
f.mxc.6x5.test.118,phi.jobOps.E1,245
f.mxc.6x5.test.119,phi.jobOps.E1,284
f.mxc.6x5.test.120,phi.jobOps.E1,488
f.mxc.6x5.test.121,phi.jobOps.E1,565
f.mxc.6x5.test.122,phi.jobOps.E1,644
f.mxc.6x5.test.123,phi.jobOps.E1,524
f.mxc.6x5.test.124,phi.jobOps.E1,800
f.mxc.6x5.test.125,phi.jobOps.E1,788
f.mxc.6x5.test.126,phi.jobOps.E1,459
