Name,CDR,Makespan
j.rnd.6x5.test.1,phi.jobOps.E1,579
j.rnd.6x5.test.2,phi.jobOps.E1,693
j.rnd.6x5.test.3,phi.jobOps.E1,724
j.rnd.6x5.test.4,phi.jobOps.E1,604
j.rnd.6x5.test.5,phi.jobOps.E1,876
j.rnd.6x5.test.6,phi.jobOps.E1,701
j.rnd.6x5.test.7,phi.jobOps.E1,533
j.rnd.6x5.test.8,phi.jobOps.E1,816
j.rnd.6x5.test.9,phi.jobOps.E1,508
j.rnd.6x5.test.10,phi.jobOps.E1,610
j.rnd.6x5.test.11,phi.jobOps.E1,729
j.rnd.6x5.test.12,phi.jobOps.E1,537
j.rnd.6x5.test.13,phi.jobOps.E1,444
j.rnd.6x5.test.14,phi.jobOps.E1,507
j.rnd.6x5.test.15,phi.jobOps.E1,543
j.rnd.6x5.test.16,phi.jobOps.E1,647
j.rnd.6x5.test.17,phi.jobOps.E1,602
j.rnd.6x5.test.18,phi.jobOps.E1,587
j.rnd.6x5.test.19,phi.jobOps.E1,573
j.rnd.6x5.test.20,phi.jobOps.E1,569
j.rnd.6x5.test.21,phi.jobOps.E1,608
j.rnd.6x5.test.22,phi.jobOps.E1,505
j.rnd.6x5.test.23,phi.jobOps.E1,759
j.rnd.6x5.test.24,phi.jobOps.E1,705
j.rnd.6x5.test.25,phi.jobOps.E1,744
j.rnd.6x5.test.26,phi.jobOps.E1,547
j.rnd.6x5.test.27,phi.jobOps.E1,675
j.rnd.6x5.test.28,phi.jobOps.E1,669
j.rnd.6x5.test.29,phi.jobOps.E1,740
j.rnd.6x5.test.30,phi.jobOps.E1,757
j.rnd.6x5.test.31,phi.jobOps.E1,537
j.rnd.6x5.test.32,phi.jobOps.E1,612
j.rnd.6x5.test.33,phi.jobOps.E1,563
j.rnd.6x5.test.34,phi.jobOps.E1,663
j.rnd.6x5.test.35,phi.jobOps.E1,572
j.rnd.6x5.test.36,phi.jobOps.E1,657
j.rnd.6x5.test.37,phi.jobOps.E1,636
j.rnd.6x5.test.38,phi.jobOps.E1,563
j.rnd.6x5.test.39,phi.jobOps.E1,530
