Name,CDR,Makespan
f.jc.6x5.test.1,phi.jobOps.E1,653
f.jc.6x5.test.2,phi.jobOps.E1,813
f.jc.6x5.test.3,phi.jobOps.E1,692
f.jc.6x5.test.4,phi.jobOps.E1,345
f.jc.6x5.test.5,phi.jobOps.E1,469
f.jc.6x5.test.6,phi.jobOps.E1,554
f.jc.6x5.test.7,phi.jobOps.E1,548
f.jc.6x5.test.8,phi.jobOps.E1,664
f.jc.6x5.test.9,phi.jobOps.E1,716
f.jc.6x5.test.10,phi.jobOps.E1,768
f.jc.6x5.test.11,phi.jobOps.E1,806
f.jc.6x5.test.12,phi.jobOps.E1,224
f.jc.6x5.test.13,phi.jobOps.E1,469
f.jc.6x5.test.14,phi.jobOps.E1,501
f.jc.6x5.test.15,phi.jobOps.E1,587
f.jc.6x5.test.16,phi.jobOps.E1,603
f.jc.6x5.test.17,phi.jobOps.E1,701
f.jc.6x5.test.18,phi.jobOps.E1,720
f.jc.6x5.test.19,phi.jobOps.E1,333
f.jc.6x5.test.20,phi.jobOps.E1,419
f.jc.6x5.test.21,phi.jobOps.E1,538
f.jc.6x5.test.22,phi.jobOps.E1,477
f.jc.6x5.test.23,phi.jobOps.E1,618
f.jc.6x5.test.24,phi.jobOps.E1,716
f.jc.6x5.test.25,phi.jobOps.E1,679
f.jc.6x5.test.26,phi.jobOps.E1,805
f.jc.6x5.test.27,phi.jobOps.E1,337
f.jc.6x5.test.28,phi.jobOps.E1,446
f.jc.6x5.test.29,phi.jobOps.E1,456
f.jc.6x5.test.30,phi.jobOps.E1,672
f.jc.6x5.test.31,phi.jobOps.E1,615
f.jc.6x5.test.32,phi.jobOps.E1,631
f.jc.6x5.test.33,phi.jobOps.E1,688
f.jc.6x5.test.34,phi.jobOps.E1,844
f.jc.6x5.test.35,phi.jobOps.E1,249
f.jc.6x5.test.36,phi.jobOps.E1,450
f.jc.6x5.test.37,phi.jobOps.E1,522
f.jc.6x5.test.38,phi.jobOps.E1,618
f.jc.6x5.test.39,phi.jobOps.E1,716
f.jc.6x5.test.40,phi.jobOps.E1,588
f.jc.6x5.test.41,phi.jobOps.E1,734
f.jc.6x5.test.42,phi.jobOps.E1,368
f.jc.6x5.test.43,phi.jobOps.E1,437
f.jc.6x5.test.44,phi.jobOps.E1,357
f.jc.6x5.test.45,phi.jobOps.E1,569
f.jc.6x5.test.46,phi.jobOps.E1,611
f.jc.6x5.test.47,phi.jobOps.E1,702
f.jc.6x5.test.48,phi.jobOps.E1,779
f.jc.6x5.test.49,phi.jobOps.E1,811
f.jc.6x5.test.50,phi.jobOps.E1,420
f.jc.6x5.test.51,phi.jobOps.E1,480
f.jc.6x5.test.52,phi.jobOps.E1,578
f.jc.6x5.test.53,phi.jobOps.E1,586
f.jc.6x5.test.54,phi.jobOps.E1,637
f.jc.6x5.test.55,phi.jobOps.E1,635
f.jc.6x5.test.56,phi.jobOps.E1,729
f.jc.6x5.test.57,phi.jobOps.E1,260
f.jc.6x5.test.58,phi.jobOps.E1,440
f.jc.6x5.test.59,phi.jobOps.E1,380
f.jc.6x5.test.60,phi.jobOps.E1,468
f.jc.6x5.test.61,phi.jobOps.E1,628
