Name,CDR,Makespan,BestFoundMakespan
fsp.orlib.test.1,F20.M1,7848,7848
fsp.orlib.test.2,F20.M1,7527,7460
fsp.orlib.test.3,F20.M1,7976,7889
fsp.orlib.test.4,F20.M1,8506,8491
fsp.orlib.test.5,F20.M1,8900,8838
fsp.orlib.test.6,F20.M1,9588,9059
fsp.orlib.test.7,F20.M1,6760,6760
fsp.orlib.test.8,F20.M1,9108,8987
fsp.orlib.test.9,F20.M1,519,493
fsp.orlib.test.10,F20.M1,145,145
fsp.orlib.test.11,F20.M1,1345,1345
fsp.orlib.test.12,F20.M1,1247,1205
fsp.orlib.test.13,F20.M1,1351,1320
fsp.orlib.test.14,F20.M1,1768,1761
fsp.orlib.test.15,F20.M1,1731,1726
fsp.orlib.test.16,F20.M1,1611,1607
fsp.orlib.test.17,F20.M1,2513,2321
fsp.orlib.test.18,F20.M1,2223,2213
fsp.orlib.test.19,F20.M1,2302,2301
fsp.orlib.test.20,F20.M1,2452,2433
fsp.orlib.test.21,F20.M1,2306,2301
fsp.orlib.test.22,F20.M1,2265,2216
fsp.orlib.test.23,F20.M1,3117,3058
fsp.orlib.test.24,F20.M1,2805,2791
fsp.orlib.test.25,F20.M1,2814,2776
fsp.orlib.test.26,F20.M1,3698,3642
fsp.orlib.test.27,F20.M1,3658,3596
fsp.orlib.test.28,F20.M1,3678,3675
fsp.orlib.test.29,F20.M1,6133,6109
